The institute consists of four schools — Historical Studies , Mathematics , Natural Sciences , and Social Sciences ; there is also a program in theoretical biology .	Институтът се състои от четири училища : исторически науки , математика , природни науки и социални науки ; има също така и програма по теоретична биология .	0-0 1-0 2-1 2-2 3-3 4-4 5-5 7-7 8-8 9-9 10-10 11-11 12-12 13-13 15-14 16-15 17-16 18-17 19-18 20-18 21-19 21-20 23-22 24-23 25-24 26-25 27-26
Any society in which the guarantee of rights is not assured , nor the separation of powers determined , has no Constitution .	Общество , в което не е осигурено гарантирането на правата и не е определено разделението на властите , няма Конституция .	1-0 2-2 3-3 9-4 8-5 10-6 5-7 6-8 7-9 12-11 17-13 14-14 15-15 16-16 18-17 19-18 20-18 21-19 22-20
Tracks will be standard gauge at 1435mm .	Релсите ще имат стандартни размери от 1435 мм .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 6-7 7-8
Later the letter was sent to the heads of the UEFA , FIFA and IOC .	След това писмото е изпратено до ръководствата на Съюза на европейските футболни асоциации ( УЕФА ) , Международната футболна федерация ( ФИФА ) и Международния олимпийски комитет ( МОК ) .	0-0 0-1 1-2 2-2 3-3 4-4 5-5 6-6 7-6 8-7 10-14 11-16 12-21 13-23 14-28 15-30
This experience had a strong influence on his later work .	Преживяването оказа силно влияние върху по-нататъшната му работа .	0-0 1-0 2-1 4-2 5-3 6-4 8-5 7-6 9-7 10-8
In 1914 the First World War broke out .	През 1914 година избухва Първата световна война .	0-0 1-1 6-3 7-3 3-4 4-5 2-6 5-6 8-7
The route of the KKH traces one of the many paths of the ancient Silk Road .	Каракорумското шосе следва един от многото маршрути на древния Път на коприната .	3-0 4-0 3-1 4-1 5-2 6-3 7-4 9-5 8-6 10-6 11-7 12-8 13-8 15-9 14-11 16-12
If due to a virus , the condition usually resolves within one week .	Ако се дължи на вирус , състоянието обикновено се подобрява в рамките на една седмица .	0-0 1-2 2-3 4-4 5-5 6-6 7-6 8-7 9-8 9-9 10-10 11-13 12-14 13-15
This was a radical choice , since , at the time , few women could support themselves by writing .	Това е радикален избор , тъй като по онова време е било почти невъзможно жена да си изкарва прехраната с писане .	0-0 1-1 3-2 4-3 5-4 6-5 6-6 8-7 10-9 13-14 16-16 15-17 15-18 17-19 18-20 19-21
ESF success stories : over 70 success stories showing how ESF projects have helped improve peoples’ working lives across Europe .	Истории за успеха на Европейския социален фонд ( ЕСФ ) : над 70 истории на успеха , илюстриращи как проектите по линия на ЕСФ са спомогнали за подобряване на условията на труд на работещите в цяла Европа .	2-0 1-2 0-4 0-5 0-6 0-8 3-10 4-11 5-12 7-13 6-15 8-17 9-18 11-19 10-23 12-24 13-25 14-27 16-31 15-33 18-34 18-35 19-36 20-37
The International Children's Press Center unites the winners of the Best Young Journalist national contests , young bloggers , photographers and writers .	Международният детски пресцентър събира победителите в националните състезания за най-добър млад журналист , млади блогъри , фотографи и писатели .	1-0 2-1 3-2 4-2 5-3 6-4 7-4 8-5 13-6 14-7 8-8 10-9 11-10 12-11 15-12 16-13 17-14 18-15 19-16 20-17 21-18 22-19
The ceremony is recorded by the Dutch public broadcasting channel NOS/NTR and broadcast through NED3 .	Церемонията се заснема от нидерландския обществен телевизионен канал NOS / NTR и се излъчва по телевизия NED3 .	0-0 1-0 2-1 3-2 4-3 6-4 7-5 8-6 9-7 10-8 10-9 10-10 11-11 12-12 12-13 13-14 14-16 15-17
Signatories of the Covenant of Mayors voluntarily commit to increasing energy efficiency and the use of renewable energy sources on their territories .	Подписалите Пакта на кметовете ( CoMO ) доброволно се ангажират да работят за повишаване на енергийната ефективност и използването на възобновяеми енергийни източници на своите територии .	0-0 3-1 4-2 5-3 6-7 7-8 7-9 9-13 10-15 11-16 12-17 13-18 14-18 15-19 16-20 17-21 18-22 19-23 20-24 21-25 22-26
In Roman mythology , Neptune was the god of the sea , identified with the Greek Poseidon .	В римската митология богът на морето е Нептун , съответстващ на гръцкия бог Посейдон .	0-0 1-1 2-2 6-3 7-3 8-4 9-5 10-5 4-7 12-9 13-10 15-11 16-13 17-14
He was elected to the State Duma as a member of the Communist Party .	Той беше избран в Държавната дума като член на Комунистическата партия .	0-0 1-1 2-2 3-3 5-4 6-5 7-6 9-7 10-8 11-9 12-9 13-10 14-11
As a result , he considered the main task of military leaders to consist in the extensive preparation of all possible outcomes .	В резултат на това той смята , че основната задача на военните лидери се състои в обстойната подготовка за всички възможни изходи .	0-0 2-1 4-4 5-5 7-8 8-9 9-10 10-11 11-12 13-13 13-14 14-15 16-16 15-17 17-17 18-18 19-19 20-20 21-21 22-22
Funded by the European Commission , the CoMO is responsible for the overall co-ordination of the initiative .	Финансирано от Европейската комисия , Пактът на кметовете ( CoMO ) отговаря за цялостната координация на инициативата .	0-0 1-1 3-2 4-3 5-4 6-5 7-5 6-6 7-6 6-7 7-7 6-9 7-9 8-11 9-11 10-12 12-13 11-14 13-14 14-15 15-16 16-16 17-17
Young participants from the Asian continent – children's football teams from Japan , China and Kazakhstan – participated in the programme for the first time .	В програмата за първи път има млади участници от Азия – детските футболни отбори от Япония , Китай и Казахстан .	18-0 19-1 20-1 21-2 23-3 24-4 17-5 0-6 1-7 2-8 3-9 4-9 5-9 6-10 7-11 8-12 9-13 10-14 11-15 12-16 13-17 14-18 15-19 25-20
He was finally dismissed from government service .	Най-накрая беше освободен от държавна служба .	2-0 1-1 3-2 4-3 5-4 6-5 7-6
With the accession of Bulgaria and Romania , the number of CoR members rises from 317 to 344 .	С присъединяването на България и Румъния броят на членовете на Комитета на регионите ( КР ) се увеличава от 317 на 344 .	0-0 1-1 2-1 3-2 4-3 5-4 6-5 8-6 9-6 10-7 11-10 11-11 11-12 11-14 13-16 13-17 14-18 15-19 16-20 17-21 18-22
Famous footballers , including Serbian defender Branislav Ivanovich , and Dutch striker Dirk Kuyt , took part in events around the world .	Известни футболисти , включително сръбският защитник Бранислав Иванович и нидерландският нападател Дирк Каут , взимат участие в събития в различни части на света .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17 20-22 21-22 22-23
This brought the US into World War II on the side of the Allies .	Това довежда до включването на САЩ във Втората световна война на страната на Съюзниците .	0-0 1-1 3-5 4-6 7-7 5-8 6-9 8-10 9-11 10-11 11-12 12-13 13-13 14-14
Rurik remained in power until his death in 879 .	Според наличните сведения Рюрик остава на власт до смъртта си през 879 година .	0-3 1-4 2-5 3-6 4-7 6-8 5-9 7-10 8-11 9-13
With the awards , the European Commission aims to stimulate the cross-border circulation of popular music repertoire and to highlight Europe's great musical diversity .	С тези награди ЕК цели да се стимулира разпространението на популярна музика в различните държави и да се подчертае голямото музикално разнообразие в Европа .	0-0 1-1 2-2 4-3 5-3 6-3 7-4 8-5 9-6 9-7 12-8 13-9 14-10 15-11 17-15 18-16 19-17 19-18 21-19 22-20 23-21 20-22 20-23 24-24
As head of the CoR administration , the Secretary-General must not hold a political mandate .	Като ръководител на администрацията на Европейския комитет на регионите ( КР ) генералният секретар не може да има политически мандат .	0-0 1-1 2-2 4-3 4-5 4-6 4-7 4-8 4-10 7-12 8-12 8-13 10-14 9-15 11-17 13-18 14-19 15-20
The process is not completed yet .	Делото все още не е приключило .	0-0 1-0 5-1 5-2 3-3 2-4 4-5 6-6
The first , wooden , triumphal arch was built hurriedly , after Romania gained its independence ( 1878 ) , so that the victorious troops could march under it .	Първата триумфална арка , която била дървена , била построена набързо , след като Румъния получила своята независимост ( през 1878 година ) , за да може победоносните войски да минат под нея .	0-0 1-0 5-1 6-2 3-6 7-8 8-9 9-10 10-11 11-12 11-13 12-14 13-15 14-16 15-17 16-18 17-20 18-22 19-23 20-24 21-25 25-26 22-27 23-27 24-28 26-30 27-31 28-32 29-33
Heyerdahl advanced a theory according to which the Canaries had been bases of ancient shipping between America and the Mediterranean .	Според Хейердал Канарските острови са били бази на древно корабоплаване между Америка и Средиземноморието .	4-0 5-0 0-1 7-2 8-2 9-3 9-4 10-5 11-6 12-7 13-8 14-9 15-10 16-11 17-12 18-13 19-13 20-14
Frans Sammut's famous last words were : “ My wife and I should be going to Jerusalem , but it seems plans have changed . "	Знаменитите последни думи на Франс Самут гласят : „ Заедно с жена ми трябваше да идем в Йерусалим , но изглежда плановете се променят “ .	2-0 3-1 4-2 0-4 1-5 5-6 6-7 7-8 9-11 8-12 12-13 13-13 14-15 15-16 16-17 17-18 18-19 20-20 21-21 22-22 23-23 25-24 24-25
IMI allows public administrations at national , regional and local level to identify their counterparts in other countries and to exchange information with them .	Информационната система за вътрешния пазар ( IMI ) дава възможност на публичната администрация на национално , регионално и местно ниво да идентифицира своите партньори в други страни с цел обмен на информация с тях .	0-0 0-1 0-2 0-3 0-4 0-6 1-8 1-9 2-11 3-12 4-13 5-14 6-15 7-16 8-17 9-18 10-19 11-20 12-21 13-22 14-23 15-24 16-25 17-26 20-29 21-31 22-32 23-33 24-34
The Ukrainians on the prairies accepted him as a traveling holy man , a tradition which goes back to the very beginnings of Christianity .	Украинците от прериите го приели като пътуващ свят човек , традиция , съществуваща от самото начало на християнството .	0-0 1-0 2-1 3-2 4-2 6-3 5-4 7-5 9-6 10-7 11-8 12-9 14-10 19-14 20-14 21-15 22-16 23-17 24-18
The last programming cycle of the ESF ran from 2007 to 2013 under the banner ' Investing in People ' .	Последният програмен период на Европейския социален фонд ( ЕСФ ) протича от 2007 година до 2013 година под мотото „ Инвестиции в хората “ .	0-0 1-0 2-1 3-2 4-3 6-4 6-5 6-6 6-8 7-10 8-11 9-12 10-14 11-15 12-17 13-18 14-18 15-19 16-20 17-21 18-22 19-23 20-24
It may also apply to animals or plants .	Понятието може да се използва за животни и растения .	1-1 3-3 3-4 4-5 5-6 6-7 7-8 8-9
This is what the great founder of our state , Vladimir Lenin , taught us .	Така ни учеше великият основател на нашата държава Владимир Ленин .	0-0 14-1 13-2 3-3 4-3 5-4 6-5 7-6 8-7 10-8 11-9 15-10
The film's overriding theme is the return of Germany as a great power , with Hitler as the leader who will bring glory to the nation .	Доминиращата тема във филма е завръщането на Германия като велика сила с Хитлер като лидер , който ще донесе слава на нацията .	2-0 3-1 1-2 1-3 4-4 5-5 6-5 7-6 8-7 9-8 11-9 12-10 14-11 15-12 16-13 18-14 19-16 20-17 21-18 22-19 23-20 24-21 25-21 26-22
The road has given mountaineers and cyclists easier access to the many high mountains , glaciers , and lakes in the area .	Пътят дава по-лесен достъп за планинари и колоездачи до многото високи планини , ледници и езера в района .	0-0 1-0 2-1 3-1 7-2 8-3 4-5 5-6 6-7 9-8 10-9 11-9 12-10 13-11 14-12 15-13 17-14 18-15 19-16 20-17 21-17 22-18
The French crusaders met at Étampes to discuss their route .	Френските рицари се събират в Етамп , за да обсъдят пътя си .	0-0 1-0 2-1 3-2 3-3 4-4 5-5 6-7 6-8 7-9 9-10 8-11 10-12
Only two months after graduation , he published his first paper , on Albert Einstein's theory of general relativity .	Само два месеца след дипломирането си той публикува първата си статия , посветена на общата теория на относителността на Алберт Айнщайн .	0-0 1-1 2-2 3-3 4-4 6-6 7-7 9-8 8-9 10-10 11-11 12-12 12-13 17-14 15-15 18-17 13-19 14-20 19-21
The EU Open Data Portal is the point of access to public data published by the EU institutions , agencies and other bodies .	Порталът за отворени данни на ЕС е интернет портал за достъп до публични отворени данни , публикувани от институциите , агенциите и други органи на Европейския съюз .	0-0 4-0 2-2 3-3 1-5 5-6 8-9 9-10 10-11 11-12 12-14 13-16 14-17 15-18 17-18 18-19 19-20 20-21 21-22 22-23 23-27
Young journalists from the press center present their view from within the Programme , implementing the format " children about children " .	Младите журналисти в пресцентъра представят своя вътрешен поглед върху програмата и използват формата „ деца за децата “ .	0-0 1-1 2-2 3-3 4-3 5-3 6-4 7-5 9-6 10-6 8-7 11-9 12-9 14-11 15-12 16-12 17-13 18-14 19-15 20-16 21-17 22-18
The first of two spacecraft to visit the planet was Mariner 10 , which mapped about 45% of its surface from 1974 to 1975 .	Първият от двата космически апарата , посетили планетата , е Маринър 10 , който успява да заснеме около 45 % от повърхността на планетата от 1974 до 1975 година .	0-0 1-0 2-1 3-2 4-3 4-4 6-6 7-7 8-7 9-9 10-10 11-11 12-12 13-13 14-16 15-17 16-18 16-19 17-20 19-21 20-24 21-25 22-26 23-27 24-29
Steroids are given routinely , with epinephrine used in severe cases .	Обикновено се дават стероиди , а при по-тежки случаи се прилага епинефрин .	3-0 1-1 2-2 0-3 4-4 8-6 9-7 10-8 7-9 7-10 6-11
Some of the metadata ( e.g. names of the data providers and geographical coverage ) are in 24 languages .	Някои от метаданните ( например имената на доставчиците на данни и географският обхват ) са налични на 24 езика .	0-0 1-1 2-2 3-2 4-3 5-4 6-5 7-6 8-7 10-7 9-9 11-10 12-11 13-12 14-13 15-14 16-16 17-17 18-18 19-19
While epinephrine typically produces a reduction in croup severity within 10 – 30 minutes , the benefits last for only about 2 hours .	Епинефринът обикновено намалява тежестта на симптомите на треската в рамките на 10 – 30 минути , но ефектът от него продължава едва около 2 часа .	1-0 2-1 3-2 4-2 5-2 8-3 6-6 7-7 9-8 9-9 9-10 10-11 11-12 12-13 13-14 14-15 15-17 16-17 17-20 19-21 20-22 21-23 22-24 23-25
The flag of Europe is used to represent both the European Union and the Council of Europe .	Знамето на Европа се използва като символ както на Европейския съюз , така и на Съвета на Европа .	0-0 1-0 2-1 3-2 2-3 5-4 8-7 10-9 11-10 12-12 12-13 14-15 15-16 16-17 17-18
In other words , Denmark became a modern country , which meant new demands on the monarchy .	С други думи , Дания се превръща в модерна страна , което налага нови изисквания към монархията .	0-0 1-1 2-2 3-3 4-4 5-5 5-6 7-8 8-9 9-10 10-11 11-12 12-13 13-14 14-15 15-16 16-16 17-17
Anaphylaxis is a severe allergic reaction of rapid onset affecting many body systems .	Анафилаксията е тежка алергична реакция , която се проявява внезапно и засяга много от системите на тялото .	0-0 1-1 3-2 4-3 5-4 7-9 8-9 9-11 10-12 12-14 11-16 13-17
Since 2010 he writes a monthly column for the magazine Joods Actueel , the most widely circulated Jewish publication in Belgium .	От 2010 година публикува всеки месец статии в списанието „ Joods Actueel “ , най-разпространеното в Белгия еврейско периодично издание .	0-0 1-1 3-3 4-4 5-4 4-5 5-5 6-6 7-7 8-8 9-8 10-10 11-11 12-13 14-14 15-14 16-14 19-15 20-16 17-17 18-18 18-19 21-20
Most stars are between 1 billion and 10 billion years old .	Много звезди са на възраст между 1 и 10 милиарда години .	0-0 1-1 2-2 3-5 4-6 6-7 7-8 8-9 9-10 11-11
Robert Koch announces the discovery of Mycobacterium tuberculosis , the bacterium responsible for tuberculosis .	Робърт Кох обявява , че е открил бактерията , която причинява туберкулоза – Mycobacterium tuberculosis .	0-0 1-1 2-2 4-6 10-7 11-10 13-11 6-13 7-14 14-15
In 2001 , when Cyrus was eight , she and her family moved to Toronto , Ontario , Canada while her father filmed the television series Doc.	През 2001 година , когато Сайръс е на осем , тя се премества в Торонто , Онтарио , Канада , заедно със семейството си , докато баща ѝ снима сериала „ Док “ .	0-0 1-1 2-3 3-4 4-5 5-6 6-8 7-9 8-10 12-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-25 21-26 20-27 22-28 25-29 26-31
Antibiotics have no effect against viral infections or against the viruses that cause the common cold .	Антибиотиците не оказват влияние срещу вирусни инфекции , както и срещу вирусите , причиняващи обикновена настинка .	0-0 2-1 1-2 2-2 1-3 2-3 4-4 5-5 6-6 7-8 7-9 8-10 10-11 12-13 14-14 15-15 16-16
Educated Greek slaves were much in demand in Rome in the role of doctors and teachers , and educated men were a significant export .	Образованите гръцки роби са много търсени в Рим в ролята на лекари и учители и износът на образовани мъже е значителен .	0-0 1-1 2-2 3-3 4-4 5-5 6-5 7-6 8-7 9-8 10-9 11-9 12-10 13-11 14-12 15-13 17-14 23-15 18-17 19-18 22-20 24-21
The first Games were held in 1965 in Brazzaville , Congo .	Първите игри са проведени в Бразавил , Република Конго , през 1965 година .	0-0 1-0 2-1 3-2 4-3 7-4 9-5 10-8 5-10 6-11 11-13
There is no specific treatment for the disease .	Няма специфично лечение на болестта .	0-0 1-0 2-0 3-1 4-2 5-3 6-4 7-4 8-5
It uses Virtuoso as an RDF database and has a SPARQL endpoint .	Порталът използва Виртуозо като RDF база от данни и разполага със SPARQL крайна точка .	1-1 2-2 3-3 5-4 6-5 6-6 6-7 7-8 8-9 10-11 11-12 11-13 12-14
Nizhny Novgorod hosted a friendly match for young footballers from Volga FC , and adult players from the club conducted warm-up and training for the children .	Нижни Новгород е домакин на приятелски мач за младежи от футболен клуб „ Волга “ , а старшите футболисти от клуба провеждат загряването и тренировката на децата .	0-0 1-1 2-2 3-2 2-3 3-3 4-5 5-6 6-7 9-9 11-10 11-11 10-13 12-15 13-16 14-17 16-19 17-20 18-20 19-21 20-22 21-23 22-24 23-25 24-26 25-26 26-27
The upperside is blue and the underside is green .	Горната страна е синя , а долната страна е зелена .	0-0 1-0 0-1 1-1 2-2 3-3 4-5 5-6 6-6 5-7 6-7 7-8 8-9 9-10
Humans have no right to reduce this richness and diversity except to satisfy vital needs .	Хората нямат право да вредят на това богатство и разнообразие освен за да задоволят жизненоважни нужди .	0-0 1-1 3-2 6-6 7-7 8-8 9-9 10-10 11-11 11-12 12-13 13-14 14-15 15-16
No one in our country – neither workers , peasants , writers nor doctors , neither grown-ups nor children , nor members of the government – want either a big or ' little ' war .	Никой в нашата страна – нито работниците и селяните , нито писателите и лекарите , нито възрастните и децата , нито членовете на правителството , не иска нито голяма , нито „ малка “ война .	0-0 1-0 2-1 3-2 4-3 5-4 6-5 7-6 9-8 10-9 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-23 25-24 26-26 27-27 29-28 30-30 31-31 32-32 33-33 34-34 35-35
The marriage was suggested as a way of creating friendship between Denmark and Sweden .	Бракът беше предложен като начин за създаване на приятелски отношения между Дания и Швеция .	0-0 1-0 2-1 3-2 4-3 6-4 7-5 8-6 9-8 9-9 10-10 11-11 12-12 13-13 14-14
The state's capital is Baton Rouge , and its largest city is New Orleans .	Столицата на щата е Батън Руж , а най-големият град е Ню Орлиънс .	0-0 2-0 1-1 1-2 3-3 4-4 5-5 6-6 7-7 9-8 10-9 11-10 12-11 13-12 14-13
They are drawn up with the help of outside experts .	Те се изготвят с помощта на външни експерти .	0-0 1-1 2-2 3-2 4-3 5-4 6-4 7-5 8-6 9-7 10-8
The convergence objective : to stimulate growth and employment in the least-developed regions .	Цел за конвергенция : да се стимулира растежът и заетостта в най-слабо развитите региони .	2-0 1-2 3-3 4-4 5-5 5-6 6-7 7-8 8-9 9-10 11-11 11-12 12-13 13-14
After several more uprisings , the Saxons suffered definitive defeat in 804 .	След още няколко въстания саксонците претърпяват окончателно поражение през 804 година .	0-0 2-1 1-2 3-3 5-4 6-4 7-5 8-6 9-7 10-8 11-9 12-11
The winner was chosen by the children who , on the eve of the Forum , took part in global voting held in all 24 participating countries .	Победителят е избран от децата , които в навечерието на форума участват в общо гласуване , проведено във всичките 24 държави участнички .	0-0 1-0 2-1 3-2 4-3 5-4 6-4 7-6 9-7 10-8 11-8 12-9 13-10 14-10 16-11 17-11 18-12 19-13 20-14 21-16 22-17 23-18 24-19 26-20 25-21 27-22
A medical doctor specializing in psychiatry is a psychiatrist .	Доктор по медицина , специализирал в областта на психиатрията , се нарича психиатър .	2-0 1-2 3-4 4-5 5-8 8-12 9-13
Japan was the first country to build dedicated railway lines for high-speed travel .	Япония беше първата държава , построила специални железопътни линии за високоскоростно пътуване .	0-0 1-1 2-2 3-2 4-3 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12
Supplies would be landed at Rangoon ( now Yangon ) and moved by rail to Lashio , where the road started in Burma .	Доставките се разтоварвали в Рангун ( днешен Янгон ) и се пренасяли с железопътен транспорт до Лашио , където започва пътят в Бирма .	0-0 1-1 1-2 3-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 11-11 12-12 13-13 13-14 14-15 15-16 16-17 17-18 20-19 18-20 19-20 21-21 22-22 23-23
Sensory systems code for four aspects of a stimulus ; type ( modality ) , intensity , location , and duration .	Сетивната система е способна да реагира на четири основни показателя на стимулите – вид , интензитет , местоположение и продължителност .	0-0 1-1 3-6 4-7 5-9 6-10 8-11 9-12 10-13 14-14 15-15 16-16 17-17 19-18 20-19 21-20
Viral pneumonia accounts for about 200 million cases .	При около 200 милиона от случаите става въпрос за вирусна пневмония .	3-0 4-1 5-2 6-3 7-5 2-6 2-7 0-9 1-10 8-11
Two numbers of the same order of magnitude have roughly the same scale : the larger value is less than ten times the smaller value .	Две числа от един и същи порядък имат приблизително един и същ мащаб : по-голямата стойност е десет пъти по-голяма от по-малката .	0-0 1-1 2-2 4-3 4-4 4-5 5-6 8-7 9-8 10-9 11-9 10-10 11-10 10-11 11-11 12-12 13-13 14-14 15-14 16-15 17-16 20-17 20-18 22-21 23-21 25-22
Infants can carry these bacteria without developing symptoms .	Малките деца може да са носители на тези бактерии , без да развият симптоми .	0-0 0-1 1-2 2-4 2-5 3-7 4-8 5-10 6-12 7-13 8-14
In early 2005 , Columbia Records' new president , Steve Greenberg , listened to Nick's record .	В началото на 2005 новият президент на Колумбия рекордс Стийв Грийнберг прослушва записите на Ник .	0-0 1-1 1-2 2-3 6-4 7-5 4-7 5-8 9-9 10-10 12-11 13-11 15-12 14-13 14-14 16-15
The members of the CoR meet in plenary session in Brussels six times a year , to discuss and adopt opinions , reports and resolutions .	Членовете на Европейския комитет на регионите ( КР ) се събират шест пъти годишно на пленарна сесия в Брюксел за разглеждане и приемане на становища , доклади и резолюции .	0-0 1-0 2-1 3-2 4-2 3-3 4-3 3-4 4-4 3-5 4-5 3-7 4-7 5-9 5-10 11-11 12-12 14-13 6-14 7-15 8-16 9-17 10-18 16-19 17-20 18-21 19-22 20-24 21-25 22-26 23-27 24-28 25-29
The ESF is managed through seven-year programming cycles .	Европейският социален фонд ( ЕСФ ) се управлява на базата седемгодишни програмни периоди .	1-0 1-1 1-2 1-4 2-6 3-7 4-8 4-9 5-10 6-11 7-12 8-13
They invited state representatives to convene in Philadelphia to discuss improvements to the federal government .	Те поканили представители от различните щати на съвещание във Филаделфия , за да дискутират подобренията във федералното правителство .	0-0 1-1 3-2 2-5 6-8 7-9 8-11 8-12 9-13 10-14 11-15 13-16 14-17 15-18
Economic factors include economic growth , interest rates , exchange rates , inflation rate .	Икономическите фактори са икономически растеж , лихвени проценти , обменни тарифи , инфлация .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-12 14-13
The Programme participants include young footballers and journalists representing 211 countries and regions of the world .	Участниците в програмата са млади футболисти и журналисти , представители на 211 държави и територии в света .	0-0 2-0 1-2 4-4 5-5 6-6 7-7 8-9 9-11 10-12 11-13 12-14 13-15 14-16 15-16 16-17
Users can suggest data they think is missing on the portal and give feedback on the quality of data obtainable .	Потребителите могат да предлагат данни , които според тях липсват в портала , и да изпращат коментари за качеството на наличните данни .	0-0 1-1 2-3 3-4 6-9 7-9 8-10 9-11 10-11 11-13 12-15 13-16 14-17 15-18 16-18 17-19 19-20 18-21 20-22
While strategy definition is done at EU level , implementation of ESF funding is the responsibility of EU Member States and regions .	Докато определянето на стратегията се осъществява на равнището на ЕС , прилагането на финансирането по линия на Европейския социален фонд ( ЕСФ ) е отговорност на държавите членки и регионите на ЕС .	0-0 2-1 1-3 3-4 4-5 5-6 7-7 6-9 8-10 9-11 10-12 11-13 11-17 11-18 11-19 11-21 13-23 14-24 15-24 16-25 19-26 18-27 20-28 21-29 17-31 22-32
There is one national IMI coordinator ( NIMIC ) per Member State , often located in a national ministry .	Съществува национален координатор на Информационната система за вътрешния пазар ( IMI ) за всяка страна членка , обикновено разположен в едно от националните министерства .	0-0 1-0 3-1 5-2 4-4 4-5 4-6 4-7 4-8 7-10 9-12 11-14 10-15 12-16 13-17 14-18 15-19 16-20 17-22 18-23 19-24
A special Commission for Financial and Administrative Affairs ( CFAA ) is also established to assist the CoR Bureau .	Създава се също така специална комисия по финансови и административни въпроси ( КФАВ ) , за да подпомага Европейския комитет на регионите ( КР ) .	13-0 11-1 12-2 12-3 1-4 2-5 3-6 4-7 5-8 6-9 7-10 8-11 9-12 10-13 14-15 14-16 15-17 16-18 17-18 16-19 17-19 16-20 17-20 16-21 17-21 16-23 17-23 19-25
In Greece , the event was attended by Theodoras Zagorakis , a winner of the European Football Championship 2004 with his country's national team .	В Гърция на събитието присъства Теодорас Загоракис , победител от европейското първенство по футбол през 2004 година с националния отбор на своята държава .	0-0 1-1 3-3 4-3 5-4 6-4 8-5 9-6 10-7 12-8 13-9 14-10 15-10 17-11 16-13 18-15 19-17 22-18 23-19 21-20 20-21 21-22 24-23
