Her performance earned her a Young Artist Award .	Изпълнението ѝ ѝ донесе Наградата за млад артист .	1-0 0-1 3-2 2-3 7-4 5-6 6-7 8-8
Certification and auditing authorities are also appointed to monitor and ensure compliance of expenditure to the ESF regulation .	Назначават се също и органи по сертифициране и одит , които осъществяват мониторинг и гарантират , че разходите се извършват в съответствие с правилата на Европейския социален фонд ( ЕСФ ) .	6-0 4-1 5-2 5-3 3-4 0-6 1-7 2-8 8-12 9-13 10-14 13-17 11-20 11-21 14-22 15-23 17-23 16-25 16-26 16-27 16-29 17-31
Winners from previous years are invited to perform as special guests .	В нея участват и победители от предходни години в качеството си на специални гости .	7-2 0-4 1-5 2-6 3-7 8-8 8-9 8-10 9-12 10-13 11-14
Yes , Samantha , we in the Soviet Union are trying to do everything so that there will not be war on Earth .	Да , Саманта , ние в Съветския съюз се стараем да правим всичко , за да няма война на земята .	0-0 1-1 2-2 3-3 4-4 5-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-14 14-15 16-16 17-16 18-16 19-16 20-17 21-18 22-19 23-20
The Draw was held in Internet conference mode .	Жребият е проведен в режим на интернет конференция .	0-0 1-0 2-1 3-2 4-3 7-4 5-6 6-7 8-8
He was the father of five children .	Той имаше пет деца .	0-0 5-2 6-3 7-4
It was their largest ship at the time .	Това бил най-големият им кораб по това време .	0-0 1-1 3-2 2-3 4-4 5-5 6-6 7-7 8-8
While other treatments for croup have been studied , none has sufficient evidence to support its use .	Проучвани са и други лечения за треска , но няма достатъчно доказателства , които да подкрепят тяхната употреба .	7-0 5-1 6-1 1-3 2-4 3-5 4-6 8-7 9-9 10-9 11-10 12-11 13-14 14-15 15-16 16-17 17-18
This exchange mechanism uses lists of pre-translated questions and answers available in all EU languages .	Този обменен механизъм използва списъци с предварително преведени въпроси и отговори , достъпни на всички официални езици на ЕС .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 6-7 7-8 8-9 9-10 10-12 11-13 12-14 14-16 13-18 15-19
In total , junior teams from 24 football clubs from 24 countries took part in the third season .	В третия сезон участват младежките отбори от общо 24 футболни клуба от 24 държави .	14-0 15-1 16-1 17-2 12-3 13-3 3-4 4-5 5-6 6-8 7-9 8-10 9-11 10-12 11-13 18-14
In light of this , provinces , regions , networks and groupings of municipalities have a crucial role to play in helping signatories honour their commitments .	В светлината на това провинциите , регионите , мрежите и групите от общини играят решаваща роля в подпомагането на страните , подписали споразумението , да изпълнят своите ангажименти .	0-0 1-1 2-2 3-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 16-14 17-15 20-16 21-17 22-21 22-22 24-26 25-27 26-28
I will reply to you seriously and honestly .	Ще ти отговоря сериозно и честно .	1-0 3-1 4-1 2-2 5-3 6-4 7-5 8-6
Present human interference with the nonhuman world is excessive , and the situation is rapidly worsening .	Понастоящем намесата на човека в нечовешкия свят е прекомерна и ситуацията бързо се влошава .	0-0 2-1 1-3 5-5 6-6 7-7 8-8 10-9 11-10 12-10 14-11 15-12 15-13 16-14
Peel refused to govern under the restrictions imposed by the Queen , and consequently resigned his commission , allowing Melbourne to return to office .	Пийл отказва да управлява при ограниченията , наложени от кралицата , и впоследствие подава оставка , позволявайки на Мелбърн да се върне на поста си .	0-0 1-1 2-2 3-3 4-4 5-5 6-5 7-7 8-8 9-9 10-9 11-10 12-11 13-12 14-13 14-14 17-15 18-16 19-18 20-19 21-20 21-21 22-22 23-23 24-25
Until 796 , Charles continued to expand the kingdom even farther southeast , into today's Austria and parts of Croatia .	До 796 година Чарлс продължава да разширява кралството на югоизток в териториите на днешна Австрия и части от Хърватия .	0-0 1-1 3-3 4-4 5-5 6-6 7-7 8-7 11-9 13-10 14-13 15-14 16-15 17-16 18-17 19-18 20-19
The Lisbon Treaty extends the term of office of CoR members from four to five years .	Договорът от Лисабон удължи срока на мандата на членовете на Европейския комитет на регионите от 4 на 5 години .	0-0 2-0 1-2 3-3 4-4 5-4 6-5 7-6 8-7 10-8 9-10 9-11 9-12 9-13 11-14 12-15 12-16 14-17 15-18 16-19
As well as damaging the lungs , many viruses simultaneously affect other organs and thus disrupt other body functions .	Освен че увреждат белите дробове , много вируси едновременно с това засягат други органи и по този начин нарушават други функции на тялото .	0-0 1-0 2-0 0-1 1-1 2-1 3-2 4-3 5-3 4-4 5-4 6-5 7-6 8-7 9-8 10-11 11-12 12-13 13-14 14-15 14-16 14-17 15-18 16-19 18-20 17-22 19-23
In March 1994 the CoR holds its first plenary session in Brussels .	Европейският комитет на регионите ( КР ) провежда първата си пленарна сесия през март 1994 година в Брюксел .	4-0 4-1 4-2 4-3 4-5 5-7 7-8 6-9 8-10 9-11 0-12 1-13 2-14 10-16 11-17 12-18
When the immune system responds to the infection , even more lung damage may occur .	Когато имунната система реагира на инфекцията , може да се получи дори още по-голямо увреждане на белите дробове .	0-0 2-1 3-2 4-3 5-4 6-5 7-5 8-6 13-7 14-9 14-10 9-11 9-12 10-13 12-14 11-16 11-17 15-18
Apollo 12 was the sixth manned flight in the United States Apollo program and the second to land on the Moon .	„ Аполо 12 “ е шестата пилотирана мисия по Програма „ Аполо “ на НАСА и втората , която каца на Луната .	0-1 1-2 2-4 3-5 4-5 5-6 7-8 12-9 11-11 13-15 14-16 15-16 17-19 18-20 19-21 20-21 21-22
As a child , he participated in several plays .	Като дете той участва в няколко театрални постановки .	0-0 2-1 4-2 5-3 6-4 7-5 8-6 8-7 9-8
The Cup was won by Bayern football club .	Купата е спечелена от футболен клуб Байерн .	0-0 1-0 2-1 3-2 4-3 6-4 7-5 5-6 8-7
Agricultural production is limited , only 2% of the land is arable , and most food has to be imported .	Селскостопанската продукция е ограничена , само 2 % от земята е обработваема и по-голяма част от храната трябва да се внася .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 6-7 7-8 8-9 9-9 10-10 11-11 13-12 14-13 15-16 16-17 17-18 18-19 19-20 20-21
The film is based on a true story .	Филмът е създаден по истинска история .	0-0 1-0 2-1 3-2 4-3 6-4 7-5 8-6
With a surface of 84 km² it is the largest natural lake in Iceland .	Със своята повърхност от 84 квадратни километра то е най-голямото естествено езеро в Исландия .	0-0 2-2 3-3 4-4 5-5 5-6 6-7 7-8 9-9 10-10 11-11 12-12 13-13 14-14
Then they defeated their new neighbours , the Vandals .	Тогава те побеждават своите нови съседи , вандалите .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-7 9-8
After 8 – 12 weeks , individuals enter the chronic phase of disease and in 60 – 70% it never produces further symptoms .	След 8 – 12 седмици заразените навлизат в хроничната фаза на заболяването , а при 60 – 70 % от тях изобщо не се проявяват допълнителни симптоми .	0-0 1-1 2-2 3-3 4-4 7-6 8-8 9-8 10-9 11-10 12-11 13-13 14-14 15-15 16-16 17-17 17-18 19-21 19-22 20-23 20-24 21-25 22-26 23-27
All seven astronauts aboard were killed .	Всички седем астронавти на борда загинаха .	0-0 1-1 2-2 3-3 3-4 4-5 5-5 6-6
The axe is the martyr axe of St. Olav , the weapon used to kill him in the battle of Stiklestad in 1030 .	Брадвата е мъченическата брадва на св. Олаф , оръжието , с което е убит в битката при Стиклестад през 1030 година .	0-0 1-0 2-1 4-2 5-3 6-4 7-5 8-6 9-7 10-8 11-8 14-13 16-14 18-15 19-16 20-17 21-18 22-19 23-21
Sgt. Pepper's Lonely Hearts Club Band is the eighth studio album by the English rock band the Beatles .	„ Оркестърът на Клуба на самотните сърца на сержант Пепър “ е осмият студиен албум на „ Бийтълс “ , издаден на 1 юни 1967 от „ Парлофон “ .	5-1 4-3 2-5 3-6 0-8 1-9 6-11 8-12 9-13 10-14 11-15 17-17 18-29
The two countries were in a tense situation after Sweden had not assisted Denmark during the war with Prussia in 1864 .	Двете държави били в напрегната ситуация , след като Швеция не подкрепила Дания по време на войната с Прусия през 1864 година .	0-0 1-0 2-1 3-2 4-3 6-4 7-5 8-7 8-8 9-9 11-10 10-11 12-11 13-12 14-13 14-14 16-16 17-17 18-18 19-19 20-20 21-22
On 12 March 1999 the Czech Republic , along with Poland and Hungary , became a member of NATO .	На 12 март 1999 година Република Чехия , заедно с Унгария и Полша , е приета за член на НАТО .	0-0 1-1 2-2 3-3 6-5 5-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 14-15 16-17 17-18 18-19 19-20
There is a large difference in temperature between summer and winter .	Има голяма разлика в температурите през лятото и през зимата .	0-0 1-0 3-1 4-2 5-3 6-4 7-5 8-6 9-7 10-9 11-10
IMI has been developed in order to facilitate this day-to-day exchange of information .	Информационната система за вътрешния пазар ( IMI ) е създадена , за да подпомага ежедневната обмяна на информация .	0-0 0-1 0-2 0-3 0-4 0-6 1-8 2-8 3-9 4-11 5-11 6-11 4-12 5-12 6-12 7-13 9-14 10-15 11-16 12-17 13-18
Another short explosive eruption in January 1929 also included an apparent pyroclastic flow and a lava flow .	Друго кратко изригване има през януари 1929 година , включващо изтичане на лава и пирокластичен поток .	0-0 1-1 3-2 4-4 5-5 6-6 8-9 16-10 15-12 13-13 11-14 12-15 17-16
In January 2003 , she enrolled at the Stockholm University where she began studies in art history .	През януари 2013 година тя започва обучението си в Стокхолмския университет , където изучава история на изкуството .	0-0 1-1 2-2 4-4 6-8 7-9 8-9 9-10 10-12 12-13 16-14 15-16 17-17
He usually plays as left-wing or left-back .	Играе като ляв халф или ляв краен нападател .	2-0 3-1 4-2 4-3 5-4 6-5 6-6 6-7 7-8
Euler's identity is named after the Swiss mathematician Leonhard Euler .	Получава името на швейцарския математик Леонард Ойлер .	2-0 3-0 2-1 3-1 4-2 5-3 6-3 7-4 8-5 9-6 10-7
An example of such a repository is the directory of registers maintained by competent authorities throughout the European Economic Area .	Пример за подобно хранилище е директорията с регистри , поддържана от компетентните служби в Европейската икономическа зона .	0-0 1-0 2-1 3-2 5-3 6-4 7-5 8-5 9-6 10-7 11-9 12-10 13-11 14-12 15-13 17-14 18-15 19-16 20-17
On this day , friendly matches , flash mobs , radio marathons , master classes , television shows , open training sessions , etc. took place .	На този ден се провеждат приятелски мачове , флашмоб , радио маратони , майсторски класове , телевизионни предавания , отворени тренировъчни сесии и др .	0-0 1-1 2-2 24-3 25-3 24-4 25-4 4-5 5-6 6-7 7-8 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 23-22 23-23 26-24
Competent authorities are the end users of IMI .	Компетентните власти са крайните потребители на Информационната система за вътрешния пазар ( IMI ) .	0-0 1-1 2-2 3-3 4-3 5-4 6-5 7-6 7-7 7-8 7-9 7-10 7-12 8-14
In the fifth season the program was implemented in accordance with a new concept : one young footballer from each country was chosen to represent it .	През петия сезон програмата се осъществява съгласно нова концепция : избира се един млад футболист от всяка държава , който да я представлява .	0-0 1-1 2-1 3-2 4-3 5-3 6-4 7-5 8-6 9-6 10-6 12-7 13-8 14-9 22-10 21-11 15-12 16-13 17-14 18-15 19-16 20-17 23-20 25-21 24-22 26-23
The Maastricht Treaty is signed , leading to the creation of the European Union .	Договорът от Маастрихт е подписан , с което се създава Европейският съюз .	2-0 1-2 3-3 4-4 5-5 8-8 9-8 8-9 9-9 12-10 13-11 14-12
The Italian War of 1521 – 26 , sometimes known as the Four Years' War , was a part of the Italian Wars .	Италианската война от 1521 – 26 година , наричана още Четиригодишната война , е част от италианските войни .	0-0 1-0 2-1 3-2 4-3 5-4 6-5 7-7 9-8 11-10 12-10 13-10 14-11 15-12 16-13 18-14 19-15 20-16 21-16 22-17 23-18
OpenStreetMap ( OSM ) is a collaborative project to create a free editable map of the world .	Оупън Стрийт Мап ( OSM ) е съвместен проект за създаване на свободна и редактируема карта на света .	0-0 0-1 0-2 1-3 2-4 3-5 4-6 6-7 7-8 8-9 9-10 11-12 13-15 14-16 15-17 16-17 17-18
Analyses of the Moon's time-variable rotations indicate that the core is at least partly molten .	Според анализа на променливото въртене на Луната се смята , че ядрото ѝ е частично разтопено .	0-1 1-2 4-3 5-4 3-5 3-6 7-10 8-11 9-11 10-13 13-14 14-15 15-16
The sea's deepest point is the Cayman Trough , between the Cayman Islands and Jamaica , at 7,686 m ( 25,217 ft ) below sea level .	Най-дълбоката точка на морето е в Кайманската падина между Кайманските острови и Ямайка с дълбочина 7686 метра ( 25217 фута ) под морското равнище .	0-0 2-0 3-1 1-2 1-3 4-4 5-6 6-6 7-7 9-8 10-9 11-9 12-10 13-11 14-12 16-13 17-15 18-16 19-17 20-18 21-19 22-20 23-21 24-22 25-23 26-24
Symptoms usually improve within two days , but may last for up to seven days .	Симптомите обикновено се подобряват в рамките на два дни , но могат да продължат и до седем дни .	0-0 1-1 2-2 2-3 3-4 3-5 3-6 4-7 5-8 6-9 7-10 8-11 9-13 10-15 11-15 13-16 14-17 15-18
Among the settlements were the major urban centres of Harappa and Mohenjo-daro , as well as Lothal , Dholavira , Ganeriwala , and Rakhigarhi .	Сред населените места са големите градски центрове Харапа и Мохенджо Даро , както и Лотал , Долавира , Ганеривала и Ракхигархи .	0-0 2-1 2-2 3-3 5-4 6-5 7-6 9-7 10-8 11-9 11-10 12-11 13-12 14-12 15-12 13-13 14-13 15-13 16-14 17-15 18-16 19-17 20-18 21-19 23-20 24-21
While Lake Kyoga is part of the African Great Lakes system , it is not itself considered a great lake .	Въпреки че езерото Киога е част от системата на Великите африкански езера , самото то не се смята за голямо езеро .	0-0 0-1 1-2 2-3 3-4 4-5 5-6 6-7 10-7 8-9 7-10 9-11 11-12 12-14 14-15 16-16 16-17 18-19 19-20 20-21
Only the competent authorities that are directly involved in an information exchange have access to the content .	Единствено компетентните власти , които имат директна връзка с обмяната на информация , имат достъп до съответното съдържание .	0-0 1-1 2-1 3-2 4-4 6-6 9-9 11-9 10-11 12-13 13-14 14-15 16-17 17-18
Only 1800 manuscripts and 30,000 printed materials from the original library survived the war .	Само 1800 ръкописа и 30,000 печатни материала от оригиналната библиотека оцеляват след войната .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 9-8 10-9 11-10 12-12 13-12 14-13
Croup affects about 15% of children , and usually presents between the ages of 6 months and 5 – 6 years .	Круп е често срещано заболяване , което се открива при около 15 % от децата , обикновено на възраст от 6 месеца до 5–6 години .	0-0 1-7 1-8 2-10 3-11 3-12 4-13 5-14 6-15 8-16 12-18 13-19 14-20 15-21 16-22 17-23 18-23 19-23 20-24 21-25
Developmental biology studies the process by which organisms grow and develop .	Биологията на развитието изучава процеса на растеж и развитие при живите организми .	1-0 0-2 2-3 3-4 4-4 8-6 9-7 10-8 7-11 11-12
The bracelet consists of two threads of blue and green , and it can be worn by anyone who shares the program's values .	Гривните представляват две връвчици в син и зелен цвят и могат да се носят от всеки , който споделя ценностите на програмата .	0-0 1-0 2-1 4-2 5-3 6-4 7-5 8-6 9-7 11-9 13-10 14-12 15-13 16-14 17-15 18-17 19-18 20-19 22-19 21-20 21-21 23-22
This relationship aroused many reactions and even Pericles' own son , Xanthippus , who had political ambitions , did not hesitate to slander his father .	Тази връзка предизвиква много реакции и дори собственият син на Перикъл , Ксантип , който има политически амбиции , не се поколебава да злослови за баща си .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 8-7 9-8 7-9 7-10 11-12 13-14 14-15 15-16 16-17 17-18 19-19 20-20 20-21 21-22 22-23 24-25 23-26 25-27
Nea Salamina's most notable achievements were its victories in the Cypriot Cup and the Cypriot Super Cup in 1990 .	Най-забележителните постижения на Неа Саламина бяха победите на отбора в Купата на Кипър и Суперкупата на Кипър през 1990 година .	2-0 3-0 4-1 0-3 1-4 5-5 7-6 8-9 11-10 10-12 12-13 15-14 16-14 14-16 17-17 18-18 19-20
A practical example of an information request is when a German teacher would like to continue his activities in Portugal .	Практически пример за обмен на информация е запитване на немски учител , който иска да продължи своята работа в Португалия .	1-0 2-1 3-2 6-3 5-5 7-6 10-9 11-10 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20
Extinction is the disappearance of an entire species .	Измирането представлява изчезване на цял вид .	0-0 1-1 3-2 4-3 6-4 7-5 8-6
The majority of the population are Catholic .	Преобладаващата част от населението са католици .	0-0 1-0 0-1 1-1 2-2 3-3 4-3 5-4 6-5 7-6
The film was nominated for three Oscars .	Филмът беше номиниран три пъти за наградите „ Оскар “ .	0-0 1-0 2-1 3-2 5-3 6-8 7-10
From the portal , users can access data published on the websites of the various institutions , agencies and other bodies of the EU .	От портала потребителите могат да получат достъп до данни , публикувани на уебсайтовете на различните институции , агенции и други органи на ЕС .	0-0 1-1 2-1 4-2 5-3 6-5 6-6 7-8 10-12 11-12 12-13 14-14 13-15 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-22 24-23
At the age of 65 , he climbed to the summit of Mount Everest .	На 65-годишна възраст той изкачва връх Еверест .	0-0 4-1 1-2 2-2 6-3 7-4 12-5 13-6 14-7
The interface is in 24 EU official languages , but most metadata are currently available in a limited number of languages ( English , French and German ) .	Интерфейсът е на 24-те официални езика на ЕС , но повечето метаданни за момента са достъпни само на малък брой езици ( английски , френски и немски ) .	0-0 1-0 2-1 3-2 4-3 6-4 7-5 5-7 8-8 9-9 10-10 11-11 13-12 13-13 12-14 14-15 17-16 17-17 17-18 18-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28
This holiday was celebrated for the first time in 2014 in 16 countries .	Този празник се празнува за първи път през 2014 година в 16 държави .	0-0 1-1 2-2 3-3 4-4 6-5 7-6 8-7 9-8 10-10 11-11 12-12 13-13
The Moon illusion is an optical illusion which causes the Moon to appear larger near the horizon than it does higher up in the sky .	Лунната илюзия е оптическа измама , при която Луната изглежда по-голяма , когато е по-близо до хоризонта , отколкото когато е високо в небето .	0-0 1-0 2-1 3-2 5-3 6-4 7-6 7-7 9-8 10-8 8-9 11-9 12-9 13-10 14-14 15-16 16-16 17-18 20-21 21-21 22-22 23-23 24-23 25-24
The content of a repository can be accessed either by a restricted group of competent authorities or by all IMI users .	Съдържанието на дадено хранилище може да бъде достъпно или за ограничени групи от компетентни органи на властта или за всички потребители на Информационната система за вътрешния пазар ( IMI ) .	0-0 1-0 2-1 4-3 5-4 6-6 7-7 8-8 9-9 11-10 12-11 13-12 14-13 15-14 15-15 15-16 16-17 17-18 18-19 20-20 19-22 19-23 19-24 19-25 19-26 19-28 21-30
Because of that , when Poland regained her independence in 1918 , there was no central institution to serve in the capacity of a national library .	Когато Полша възвръща независимостта си през 1918 година , няма централна институция , която да играе роля на национална библиотека .	4-0 5-1 6-2 8-3 7-4 9-5 10-6 12-9 13-9 14-9 15-10 16-11 18-15 18-16 19-17 24-18 25-19
After the war , the town was rebuilt .	След войната градът е реконструиран .	0-0 1-1 2-1 4-2 5-2 6-3 7-4 8-5
Like many other medical conditions , obesity is the result of an interplay between genetic and environmental factors .	Както много други медицински състояния затлъстяването е резултат от взаимодействието между генетични фактори и фактори на околната среда .	0-0 1-1 2-2 3-3 4-4 6-5 7-6 9-7 10-8 12-9 13-10 14-11 17-12 15-13 17-14 16-16 16-17 18-18
Apart from his mother tongue , he was eventually able to speak nine additional languages and passively to use at least another 15 .	Освен родния си език в крайна сметка той може да говори още девет други езика и пасивно да използва най-малко други петнадесет .	0-0 1-0 3-1 2-2 4-3 8-4 8-5 8-6 6-7 7-8 9-8 10-9 11-10 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-19 21-20 22-21 23-22
A form of oath sworn by all the citizens since the 3rd century BC has survived to the present day .	Клетвата , полагана от всички жители от III век пр. Хр. насам , е запазена и досега .	3-0 4-2 5-3 6-4 8-5 9-6 11-7 12-8 13-9 13-10 14-13 15-14 16-16 17-16 18-16 9-16 20-17
In 1923 , together with his assistant Erich Hückel , he developed an improvement of Svante Arrhenius' theory of electrical conductivity in electrolyte solutions .	През 1923 година , заедно с асистента си Ерих Хюкел , той разработва подобрение на теорията на Сванте Август Арениус за електропроводимостта на електролитните разтвори .	0-0 1-1 2-3 3-4 4-5 6-6 5-7 7-8 8-9 9-10 10-11 11-12 13-13 14-14 17-15 15-17 16-19 18-20 19-21 20-21 21-22 22-23 23-24 24-25
There are 357 days remaining until the end of the year ( 358 in leap years ) .	Остават 357 дни до края на годината ( 358 през високосна ) .	0-0 1-0 2-1 3-2 5-3 6-4 7-4 8-5 9-6 10-6 11-7 12-8 13-9 14-10 15-10 16-11 17-12
It may consist of a single component or it may be a mixture of components .	Той може да е съставен от един компонент или да бъде смес от компоненти .	0-0 1-1 2-3 2-4 3-5 5-6 6-7 7-8 10-10 12-11 13-12 14-13 15-14
The European Union , therefore , should not take on tasks which are better suited to national , regional or local administrations .	С други думи Европейският съюз не бива да се занимава със задачи , които ще бъдат по-добре решени от националните , регионалните или местните администрации .	4-0 4-1 4-2 1-3 2-4 7-5 6-6 8-8 9-8 8-9 9-9 10-11 11-13 13-16 14-17 16-19 17-20 18-21 19-22 20-23 21-24 22-25
Shortly after its discovery , Neptune was referred to simply as " the planet exterior to Uranus " or as " Le Verrier's planet " .	Известно време след откриването си Нептун е отбелязан просто като „ външна планета на Уран “ или „ планета на Льоверие “ .	0-0 0-1 1-2 3-3 2-4 5-5 6-6 7-7 8-7 9-8 10-9 11-10 14-11 13-12 15-13 16-14 17-15 18-16 20-17 23-18 21-20 22-20 24-21 25-22
All human beings are born free and equal in dignity and rights .	Всички хора се раждат свободни и равни по достойнство и права .	0-0 1-1 2-1 3-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11
The observations suggest 73% of the total energy density of today's universe is in this form .	Наблюденията показват , че приблизително 70 % от общата енергийна плътност на днешната вселена е в тази форма .	0-0 1-0 2-1 3-5 3-6 4-7 5-8 6-8 7-9 8-10 9-11 10-12 11-13 12-14 13-15 14-16 15-17 16-18
January 17 is the 17th day of the year in the Gregorian calendar .	17 януари е седемнадесетият ден в годината според григорианския календар .	1-0 0-1 2-2 3-3 4-3 5-4 6-5 7-6 8-6 9-7 10-8 11-8 12-9 13-10
If you aren't please tell me how you are going to help to not have a war .	Ако не сте , моля , кажете как ще помогнете да няма война .	0-0 2-1 2-2 3-4 4-6 6-7 8-8 9-8 10-8 11-9 12-10 13-11 14-11 16-12 17-13
Your question is the most important of those that every thinking man can pose .	Твоят въпрос е най-главният , от онези , които вълнуват всеки човек .	0-0 1-1 2-2 3-3 4-3 5-3 6-5 7-6 8-8 9-10 11-11 14-12
