Woodard is known for his replicas of the Dreamachine , a mildly psychoactive lamp , which have been exhibited in art museums throughout the world .	Woodard ismert a Dreamachine-ről , erről az enyhén pszichoaktív hatású lámpáról készített replikáiról , amelyeket a művészeti múzeumokban világszerte kiállítottak .	0-0 1-1 2-1 11-7 12-8 3-10 13-10 3-12 4-12 5-12 14-13 15-14 20-16 19-17 21-17 22-18 23-18 24-18 16-19 17-19 18-19 25-20
While strategy definition is done at EU level , implementation of ESF funding is the responsibility of EU Member States and regions .	Míg a stratégiák meghatározására európai uniós szinten kerül sor , az ESZA-finanszírozás végrehajtása az EU-tagállamok és a régiók feladata .	0-0 1-1 1-2 2-3 6-4 6-5 5-6 7-6 3-7 4-7 3-8 4-8 8-9 10-11 11-11 12-11 9-12 14-13 16-14 17-14 18-14 19-14 20-15 21-16 21-17 22-19
In the early years , more than one medal was often awarded in a year , but by 1833 only one medal was being awarded per year .	A korai években gyakran egynél több érmet is kiosztottak évente , de 1833 óta csak évi egy érmet osztanak ki .	1-0 2-1 0-2 3-2 10-3 5-5 8-6 9-8 11-8 12-9 13-9 14-9 15-10 16-11 18-12 17-13 19-14 25-15 26-15 20-16 21-17 27-20
An example of such a repository is the directory of registers maintained by competent authorities throughout the European Economic Area .	Ilyen adattár például az illetékes hatóságok által az Európai Gazdasági Térség egész területén fenntartott nyilvántartások könyvtára .	3-0 4-1 5-1 0-2 1-2 2-2 13-4 14-5 12-6 16-7 17-8 18-9 19-10 11-13 9-14 10-14 8-15 20-16
A special Commission for Financial and Administrative Affairs ( CFAA ) is also established to assist the CoR Bureau .	Az RB Elnökségének támogatására létrehozták az Adminisztrációs és pénzügyek bizottságát ( CFAA ) is .	16-0 17-1 18-2 14-3 15-3 11-4 13-4 6-6 5-7 2-9 8-10 9-11 10-12 12-13 19-14
The Diseases Database is a free website that provides information about the relationships between medical conditions , symptoms , and medications .	A Disease Database egy ingyenes honlap , amely tájékoztatást nyújt az egészségi állapotok , a tünetek és a gyógyszerek közötti összefüggésekről .	4-3 5-4 6-5 7-7 9-8 8-9 15-10 14-11 15-12 16-13 17-14 17-15 19-16 20-17 20-18 13-19 10-20 11-20 12-20 21-21
The European Union , therefore , should not take on tasks which are better suited to national , regional or local administrations .	Az Európai Uniónak ezért nem szabad olyan feladatokat vállalnia , amelyeket a nemzeti , regionális és helyi önkormányzatok jobban el tudnának látni .	0-0 1-1 2-2 4-3 7-4 6-5 10-7 8-8 0-8 11-10 21-11 16-12 20-14 20-16 21-17 13-18 22-22
The European Social Agenda also plays a role in shaping the priorities of ESF spending .	Az Európai Szociális Menetrend szintén fontos szerepet játszik az ESZA felhasználási prioritásainak kialakításában .	0-0 1-1 2-2 3-3 4-4 6-6 7-6 5-7 11-11 8-12 9-12 15-13
The life expectancy is 4 – 6 years .	A várható élettartam 4–6 év .	0-0 2-1 1-2 4-3 5-3 6-3 7-4 8-5
Two numbers of the same order of magnitude have roughly the same scale : the larger value is less than ten times the smaller value .	Két azonos nagyságrendű szám megközelítőleg ugyanabba a méretarányba tartozik : a nagyobbik érték kevesebb , mint tízszerese a kisebbiknek .	0-0 4-1 5-2 6-2 7-2 1-3 9-4 11-5 10-6 12-7 13-9 14-10 15-11 16-12 18-13 19-15 20-16 21-16 22-17 23-18 25-19
I will reply to you seriously and honestly .	Komolyan és őszintén fogok válaszolni neked .	5-0 6-1 7-2 0-3 1-3 2-4 3-5 4-5 8-6
Heavy monsoon rains around July and August cause occasional landslides that can block the road for hours or more .	Július és augusztus körül a súlyos monszunesők okoznak alkalmi földcsuszamlásokat , amelyek az utakat órákig vagy annál tovább is elzárhatják .	4-0 5-1 6-2 3-3 1-4 2-4 0-5 1-6 2-6 7-7 8-8 9-9 10-11 13-12 14-13 15-14 16-14 17-15 18-17 11-19 12-19 19-20
The Italian War of 1521 – 26 , sometimes known as the Four Years' War , was a part of the Italian Wars .	Az 1521–1526-os olasz háború , amelyet néha négyéves háborúnak neveznek , az olasz háborúk része volt .	0-0 4-1 5-1 6-1 0-2 2-3 7-4 8-6 12-7 13-7 14-8 15-10 20-11 21-12 22-13 18-14 19-14 16-15 23-16
The film was nominated for three Oscars .	A filmet 3 Oscar-díjra jelölték .	0-0 1-1 5-2 4-3 6-3 2-4 3-4 7-5
