After the war he entered politics .	Po vojni je vstopil v politiko .	0-0 1-1 2-1 4-2 4-3 5-4 5-5 6-6
Dunning–Kruger effect is a cognitive bias in which unskilled individuals suffer from illusory superiority , mistakenly rating their ability much higher than average .	Dunning - Krugerjev učinek je kognitivna pristranskost , pri kateri imajo nekvalificirani posamezniki napačne predstave o svoji superiornosti in svoje sposobnosti zmotno ocenjujejo kot nadpovprečne .	0-0 0-1 0-2 1-3 2-4 4-5 3-6 5-6 6-8 7-9 10-10 8-11 9-12 12-13 12-14 11-17 13-17 17-19 18-20 15-21 16-22 20-24 21-24 22-24 23-25
Some astronomers believe that ring galaxies are formed when a smaller galaxy passes through the center of a larger galaxy .	Nekateri astronomi verjamejo da obročaste galaksije nastanejo , ko gre manjša galaksija skozi središče večje galaksije .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-6 8-8 12-9 10-10 9-11 11-11 13-12 14-13 15-13 18-14 16-15 17-15 19-15 20-16
Children with oxygen saturations under 92% should receive oxygen , and those with severe croup may be hospitalized for observation .	Otroci , pri katerih nasičenost s kisikom znaša manj kot 92 % , morajo dobiti kisik , bolnike s hudim krupom pa je treba sprejeti v bolnišnico na opazovanje .	0-0 3-4 1-5 2-6 4-8 4-9 5-10 5-11 6-13 7-14 8-15 9-16 12-18 13-19 14-20 15-22 16-22 15-23 16-23 17-24 17-25 17-26 18-27 19-28 20-29
While children often do not have symptoms when infected , they are still able to infect others .	Nekateri ljudje so le prenašalci – simptomov ne razvijejo , lahko pa okužbo prenesejo na druge osebe .	1-1 6-6 3-7 4-7 5-7 3-8 4-8 5-8 9-9 11-10 13-10 15-12 15-13 14-14 16-15 16-16 17-17
While Greenberg did not like the album , he did like Nick's voice .	Kljub temu da Greenberg ni maral albuma , mu je bil všeč Nickov glas .	0-0 0-1 0-2 1-3 2-4 3-4 4-5 5-6 6-6 7-7 8-8 9-9 9-10 10-11 11-12 12-13 13-14
It was their largest ship at the time .	V tistem času je bila to njihova največja ladja .	5-0 6-1 7-2 1-3 1-4 0-5 2-6 3-7 4-8 8-9
Only 1800 manuscripts and 30,000 printed materials from the original library survived the war .	Le 1800 rokopisov in 30.000 tiskovin iz prvotne knjižnice je preživelo vojno .	0-0 1-1 2-2 3-3 4-4 5-5 6-5 7-6 9-7 8-8 10-8 11-9 11-10 12-11 13-11 14-12
The 1916 Olympics were awarded to Berlin , but canceled due to the First World War .	Olimpijske igre 1916 so bile dodeljene Berlinu , vendar so bile odpovedane zaradi prve svetovne vojne .	0-0 2-0 0-1 2-1 1-2 3-3 3-4 4-5 5-6 6-6 7-7 8-8 9-9 9-10 9-11 10-12 11-12 13-13 14-14 12-15 15-15 16-16
Samples of body fluids and tissues from people with the disease should be handled with special caution .	Z vzorci telesnih tekočin in tkiv obolelih oseb je treba ravnati izredno previdno .	0-0 0-1 2-2 1-3 3-3 4-4 5-5 8-6 9-6 10-6 6-7 7-7 12-8 11-9 13-10 15-11 14-12 16-12 17-13
The objectives of Europe 2020 shape the priorities of the ESF .	Cilji strategije Evropa 2020 določajo prednostne naloge ESS .	0-0 1-0 2-2 3-2 4-3 5-4 6-5 7-5 6-6 7-6 8-7 9-7 10-7 11-8
The city was first established as the seat of the British colonial government .	Mesto je bilo najprej ustanovljeno kot sedež britanske kolonijalne oblasti .	0-0 1-0 2-1 2-2 3-3 4-4 5-5 6-6 7-6 10-7 11-8 8-9 9-9 12-9 13-10
In 1853 he wrote a memoir on the algebraic solvability of equations extending the work of Évariste Galois on the theory of equations .	V letu 1853 je objavil znanstveno razpravo o možnosti algebrskega reševanja enačb in razširil Galoisovo delo o teoriji enačb .	0-0 1-1 1-2 3-3 3-4 5-5 4-6 5-6 6-7 9-8 8-9 9-10 11-11 12-13 15-14 17-14 14-15 15-16 19-17 20-17 21-18 22-18 23-19
ESF success stories : over 70 success stories showing how ESF projects have helped improve peoples’ working lives across Europe .	Zgodbe o uspehu ESS : več kot 70 zgodb o uspehu priča o tem , kako so projekti ESS izboljšali delovna življenja ljudi po vsej Evropi .	2-0 1-1 1-2 0-3 3-4 4-5 4-6 5-7 7-8 6-9 6-10 8-11 9-15 12-16 11-17 10-18 13-19 14-19 16-20 17-21 15-22 18-23 18-24 19-25 20-26
Soviet people well know what a terrible thing war is .	Sovjetski narod dobro ve , kako strašna stvar je vojna .	0-0 1-1 2-2 3-3 4-5 6-6 5-7 7-7 9-8 8-9 10-10
In the winter of 1682 his hut burned down , and shortly afterwards , in early 1683 , his mother died .	Pozimi leta 1682 mu je pogorela koča in kmalu zatem , v začetku leta 1683 , mu je umrla mati .	0-0 1-0 2-0 3-1 4-1 4-2 5-3 7-4 8-4 7-5 8-5 6-6 10-7 11-8 12-9 13-10 14-11 15-12 16-13 16-14 17-15 18-16 20-17 20-18 19-19 21-20
The state's capital is Baton Rouge , and its largest city is New Orleans .	Glavno mesto države je Baton Rouge , največje mesto pa New Orleans .	0-0 2-0 0-1 2-1 1-2 3-3 4-4 5-5 6-6 9-7 10-8 7-9 12-10 13-11 14-12
The film contains excerpts from speeches given by various Nazi leaders at the Congress , including Adolf Hitler .	Film vsebuje izvlečke govorov , ki so jih imeli na kongresu različni nacistični voditelji , vključno z Adolfom Hitlerjem .	0-0 1-0 2-1 3-2 4-3 5-3 6-6 6-8 11-9 12-10 13-10 8-11 9-12 7-13 10-13 14-14 15-15 15-16 16-17 17-18 18-19
Nizhny Novgorod hosted a friendly match for young footballers from Volga FC , and adult players from the club conducted warm-up and training for the children .	Nižni Novgorod je gostil prijateljsko tekmo za mlade nogometaše iz NK Volga , medtem ko so odrasli igralci kluba vodili ogrevanje in trening za otroke .	0-0 1-1 2-2 2-3 4-4 3-5 5-5 6-6 7-7 8-8 9-9 11-10 10-11 12-12 13-13 13-14 19-15 14-16 15-17 16-18 17-18 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-24 26-25
The coronation gave permanent legitimacy to Carolingian primacy among the Franks .	Kronanje je dalo permanentno legitimnost karolinškemu primatu med Franki .	0-0 1-0 2-1 2-2 3-3 4-4 6-5 5-6 7-6 8-7 9-8 10-8 11-9
At that time he was already seriously ill .	Takrat je bil že resno bolan .	0-0 1-0 2-0 4-1 4-2 5-3 6-4 7-5 8-6
More than 7,000 people visited the film's premiere in Damascus .	Več kot 7000 ljudi je obiskalo premiero filma v Damasku .	0-0 1-1 2-2 3-3 4-4 4-5 7-6 5-7 6-7 8-8 9-9 10-10
January 17 is the 17th day of the year in the Gregorian calendar .	17. januar je 17. dan leta v gregorijanskem koledarju .	1-0 0-1 2-2 3-3 4-3 5-4 6-5 7-5 8-5 9-6 11-7 10-8 12-8 13-9
By 1903 the Ukrainian immigrant population in Western Canada had become large enough to attract the attention of religious leaders , politicians , and educationalists .	Leta 1903 je bila ukrajinska priseljenska skupnost v zahodni Kanadi že dovolj velika , da je pritegnila pozornost verskih voditeljev , politikov in izobražencev .	0-1 1-1 9-2 10-3 3-4 4-5 2-6 5-6 6-7 7-8 8-9 12-11 11-12 13-14 14-15 14-16 15-17 16-17 18-18 17-19 19-19 20-20 21-21 23-22 24-23 25-24
He was the father of five children .	Bil je oče petih otrok .	1-0 1-1 2-2 3-2 5-3 4-4 6-4 7-5
At the age of 65 , he climbed to the summit of Mount Everest .	Pri 65 letih je priplezal na vrh Mount Everesta .	0-0 3-1 4-1 1-2 2-2 7-3 7-4 8-5 9-6 10-6 12-7 11-8 13-8 14-9
IMI aims to " become a flexible toolkit at the service of administrative cooperation , contributing to the improved governance of the Internal Market . "	Cilj IMI je » postati prilagodljivo orodje za upravno sodelovanje , ki prispeva k boljšemu upravljanju notranjega trga « .	1-0 0-1 1-2 3-3 2-4 4-4 6-5 5-6 7-6 8-7 9-7 10-7 12-8 11-9 13-9 15-12 16-13 18-14 17-15 1-15 20-16 22-16 21-17 23-17 25-18 24-19
After the war , the town was rebuilt .	Po vojni so mesto obnovili .	0-0 1-1 2-1 6-2 4-3 5-3 7-4 8-5
The UNHCR itself was awarded the Nobel Peace Prize in 1954 and 1981 .	Tudi sam UNHCR je bil nagrajen z dvema Nobelovima nagradama za mir v letih 1954 in 1981 .	2-1 0-2 1-2 3-3 3-4 4-5 6-8 5-9 8-9 7-10 7-11 9-12 10-13 10-14 11-15 12-16 13-17
OpenStreetMap ( OSM ) is a collaborative project to create a free editable map of the world .	OpenStreetMap ( OSM ) je sodelovalni projekt , kjer uporabniki sami ustvarjajo prosto dostopen zemljevid sveta , ki ga lahko tudi urejajo .	0-0 1-1 2-2 3-3 4-4 6-5 5-6 7-6 9-11 11-12 12-13 10-14 13-14 14-15 15-15 16-15 17-22
In March 1994 the CoR holds its first plenary session in Brussels .	Marca leta 1994 poteka prvo plenarno zasedanje OR v Bruslju .	0-0 1-0 2-1 2-2 5-3 7-4 8-5 9-6 3-7 4-7 10-8 11-9 12-10
This brought the US into World War II on the side of the Allies .	S tem so ZDA vstopile v drugo svetovno vojno na strani zaveznikov .	0-0 0-1 1-2 4-2 2-3 3-3 1-4 4-4 1-5 4-5 7-6 5-7 6-8 8-9 9-10 10-10 11-11 12-11 13-11 14-12
The upperside is blue and the underside is green .	Na zgornji strani je modra , na spodnji pa zelena .	0-1 1-1 0-2 1-2 2-3 3-4 5-7 6-7 8-9 9-10
Each commission has approximately 100 members ( each member can be part of two commissions ) and is supported by a secretariat within the administration .	Vsaka komisija ima približno sto članov ( vsak član lahko deluje v dveh komisijah ) , podpira pa jo tajništvo , ki je del uprave .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-10 12-11 13-12 14-13 15-14 17-16 18-16 16-17 19-19 20-19 21-19
If due to a virus , the condition usually resolves within one week .	Če gre za virusni izvor , bolezen običajno izzveni v enem tednu .	0-0 1-1 2-2 3-3 4-3 5-5 6-6 7-6 8-7 9-8 10-9 11-10 12-11 13-12
Garbage collection was invented by John McCarthy around 1959 to simplify manual memory management in Lisp .	Čiščenje pomnilnika je okoli leta 1959 izumil John McCarthy , da bi olajšal ročno upravljanje pomnilnika v jeziku Lisp .	0-0 1-0 2-2 7-3 8-4 8-5 3-6 4-7 5-7 6-8 9-10 9-11 10-12 11-13 13-14 12-15 14-16 15-17 15-18 16-19
Your question is the most important of those that every thinking man can pose .	Tvoje vprašanje je izmed vseh , ki jih lahko postavi sleherni razmišljujoč človek , najpomembnejše .	0-0 1-1 2-2 6-3 7-4 8-6 12-8 13-9 9-10 10-11 11-12 3-14 4-14 5-14 14-15
Agricultural production is limited , only 2% of the land is arable , and most food has to be imported .	Kmetijska proizvodnja je omejena , le 2 % zemlje je obdelovalne in večino hrane je treba uvoziti .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 6-7 7-8 8-8 9-8 10-9 11-10 13-11 14-12 15-13 16-14 17-15 18-15 19-16 20-17
A medical doctor specializing in psychiatry is a psychiatrist .	Doktor medicine , specializiran za psihiatrijo , je psihiater .	0-0 2-0 1-1 3-3 4-4 5-5 6-7 7-8 8-8 9-9
The portal is a key instrument of the EU open data strategy .	Portal je ključni instrument strategije EU o odprtih podatkih .	0-0 1-0 2-1 4-2 3-3 5-3 6-4 7-4 11-4 8-5 6-6 9-7 10-8 12-9
At the end of the Forum , the participants followed the tradition of attending the UEFA Champions League Final .	Po zaključku foruma so udeleženci sledili tradiciji in se udeležili zaključne tekme Lige prvakov UEFA .	0-0 1-1 2-1 3-2 4-2 5-2 9-3 7-4 8-4 9-5 10-6 11-6 13-8 13-9 18-10 14-11 18-11 17-12 16-13 15-14 19-15
A Regional Internet Registry ( RIR ) is an organization that manages the allocation and registration of Internet number resources within a particular region of the world .	Regionalni internetni register ( RIR ) je organizacija , ki upravlja dodelitev in registracijo internetnih številskih virov v določenih regijah sveta .	1-0 2-1 0-2 3-2 4-3 5-4 6-5 7-6 8-7 9-7 10-9 11-10 12-11 13-11 14-12 15-13 17-14 16-15 18-15 19-16 20-17 22-18 21-19 23-19 24-20 25-20 26-20 27-21
Oriana Fallaci was an Italian journalist , author , and political interviewer .	Oriana Fallaci je bila italijanska novinarka , pisateljica in politična novinarka .	0-0 1-1 2-2 2-3 4-4 3-5 5-5 6-6 7-7 9-8 10-9 11-10 12-11
The majority of the population are Catholic .	Večina prebivalcev je katolikov .	0-0 1-0 2-1 3-1 4-1 5-2 6-3 7-4
The name Chersonesos in Greek means " peninsula " , and aptly describes the site on which the colony was established .	Grško ime Hersónes pomeni » polotok « in dobro opiše prostor , na katerem je bila zgrajena kolonija .	3-0 4-0 0-1 1-1 2-2 5-3 6-4 7-5 8-6 10-7 11-8 12-9 13-10 14-10 15-12 16-13 19-14 20-15 20-16 17-17 18-17 21-18
No one in our country – neither workers , peasants , writers nor doctors , neither grown-ups nor children , nor members of the government – want either a big or ' little ' war .	Nihče v naši državi – ne delavci , kmetje , pisatelji ali zdravniki , ne odrasli ne otroci niti člani vlade – si ne želi niti velike niti » majhne « vojne .	0-0 1-0 2-1 3-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17 20-18 21-19 22-20 23-20 24-20 25-21 26-22 26-23 26-24 27-25 29-26 30-27 31-28 32-29 33-30 28-31 34-31 35-32
It may consist of a single component or it may be a mixture of components .	Lahko vsebuje eno samo komponento ali pa gre za zmes komponent .	1-0 2-1 3-1 5-2 5-3 4-4 6-4 7-5 7-6 9-7 10-7 9-8 10-8 11-9 12-9 13-10 14-10 15-11
This time , he was not alone : he took in a nephew and his female friend , Jutei , who were both recovering from illness .	Tokrat ni bil sam : k sebi je vzel nečaka in njegovo prijateljico Jutei , ki sta okrevala po bolezni .	0-0 1-0 5-1 3-2 4-2 6-3 7-4 10-5 10-6 9-7 8-8 9-8 11-9 12-9 13-10 14-11 15-12 16-12 18-13 19-14 20-15 21-16 22-16 23-17 24-18 25-19 26-20
A single dose is usually all that is required , and is generally considered to be quite safe .	Ponavadi je potreben samo enkratni odmerek , za katerega na splošno velja , da je precej varen .	4-0 7-1 8-2 5-3 6-3 1-4 0-5 2-5 9-6 12-9 12-10 11-11 13-11 14-13 15-14 16-15 17-16 18-17
The Secretary-General is appointed for five years by the Bureau .	Generalnega sekretarja predsedstvo imenuje za pet let .	1-0 0-1 1-1 7-2 8-2 9-2 2-3 3-3 4-4 5-5 6-6 10-7
In January 2003 , she enrolled at the Stockholm University where she began studies in art history .	Januarja 2003 se je vpisala na Univerzo v Stockholmu , kjer je začela s študijem umetnostne zgodovine .	0-0 1-0 2-1 5-2 5-3 5-4 6-5 7-6 9-6 8-7 8-8 10-10 11-11 12-11 11-12 12-12 13-13 13-14 15-15 14-16 16-16 17-17
With the awards , the European Commission aims to stimulate the cross-border circulation of popular music repertoire and to highlight Europe's great musical diversity .	Z nagrado želi Evropska komisija spodbuditi čezmejno kroženje repertoarja popularne glasbe in poudariti bogato glasbeno raznolikost Evrope .	0-0 1-1 2-1 7-2 5-3 6-4 8-5 0-5 11-6 10-7 12-7 13-8 16-8 14-9 15-10 17-11 18-12 1-12 21-13 22-14 23-15 20-16 24-17
Most stars are between 1 billion and 10 billion years old .	Večina zvezd je starih med 1 milijardo in 10 milijard let .	0-0 1-1 2-2 10-3 3-4 4-5 5-6 6-7 7-8 8-9 9-10 11-11
If you aren't please tell me how you are going to help to not have a war .	Če ne , mi , prosim , povejte , kako boste pomagali , da ne bo vojne .	0-0 2-1 5-3 3-5 4-7 6-9 8-10 9-10 10-10 11-11 12-13 13-14 14-15 15-16 16-16 17-17
This experience had a strong influence on his later work .	Ta izkušnja je pustila močan pečat na njegovih poznejših delih .	0-0 1-1 2-2 2-3 4-4 3-5 5-5 6-6 7-7 8-8 9-9 10-10
The population accepted the overlordship of the King of Norway , although it continued to have its own law .	Prebivalstvo je sprejelo nadvlado kralja Norveške , je pa obdržalo svoje pravo .	0-0 1-0 2-1 2-2 3-3 4-3 5-4 6-4 7-4 8-5 9-5 10-6 13-7 14-7 15-7 11-8 13-9 14-9 15-9 16-10 17-10 18-11 19-12
In June 2014 , as leader of the movement , he visited the ninth international youth football tournament in memory of Yuri Andreyevich Morozov .	Junija 2014 je kot vodja gibanja obiskal deveti mednarodni mladinski turnir v nogometu , ki je bil organiziran v spomin na Jurija Andrejeviča Morozova .	0-0 1-0 2-1 11-2 4-3 5-4 6-4 7-5 8-5 11-6 12-7 13-7 14-8 15-9 17-10 18-11 16-12 18-18 19-19 20-20 21-21 22-22 23-23 24-24
He then began studies of chemistry with Adolf von Baeyer and of botany with Carl Nägeli , at the Botanic Institute in Munich .	Potem je začel s študijem kemije pri Adolfu von Baeyerju in botanike pri Carlu Nägeliju na Inštitutu za botaniko v Münchnu .	1-0 2-1 2-2 3-3 3-4 4-5 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-11 13-12 14-13 15-14 17-15 18-16 20-16 19-17 19-18 21-19 22-20 23-21
The outermost layer of the atmosphere contains crystals of frozen ammonia .	Zunanji sloj atmosfere vsebuje kristale zmrznjenega amonijaka .	1-0 0-1 2-1 3-2 4-2 5-2 6-3 7-4 9-5 8-6 10-6 11-7
Murphy's Law means anything that can go wrong will go wrong .	Murphyjev zakon pravi , da bo šlo narobe vse , kar gre lahko narobe .	0-0 1-1 2-2 8-5 9-6 10-7 3-8 4-10 6-11 5-12 7-13 11-14
It was founded by Sweden in 1910 , and sold to the Soviet Union in 1927 .	Leta 1910 ga je ustanovila Švedska in ga leta 1927 prodala Sovjetski zvezi .	5-0 6-0 6-1 0-2 1-3 2-4 3-5 4-5 8-6 14-8 15-8 15-9 9-10 12-11 10-12 11-12 13-12 16-13
Over this period , it invested around €75 billion – close to 10% of the EU budget – on employment-enhancing projects .	V tem obdobju je vložil okoli 75 milijard € – skoraj 10 % proračuna EU – v projekte , ki pospešujejo zaposlovanje .	0-0 1-1 2-2 5-3 5-4 6-5 7-6 8-7 7-8 9-9 10-10 11-10 12-11 12-12 13-13 14-13 16-13 15-14 17-15 18-16 20-17 19-20 19-21 21-22
Supplies would be landed at Rangoon ( now Yangon ) and moved by rail to Lashio , where the road started in Burma .	Zaloge so pristale v Rangunu ( zdaj Jangon ) , nato pa so jih po železnici poslali v Lašo , kjer se je cesta začela v Burmi .	0-0 2-1 3-2 4-3 5-4 6-5 7-6 8-7 9-8 10-11 11-12 12-14 13-15 11-16 14-17 15-18 16-19 17-20 20-21 20-22 18-23 19-23 20-24 21-25 22-26 23-27
Ørsted made a significant contribution to chemistry by producing aluminium for the first time .	Ørsted je pomembno prispeval k področju kemije , ko je prvič pridobil aluminij .	0-0 1-1 3-2 2-3 4-3 5-4 6-5 6-6 8-9 10-10 11-10 13-10 12-10 8-11 9-12 14-13
Fokker was a Dutch aircraft manufacturer named after its founder , Anthony Fokker .	Fokker je bil nizozemski proizvajalec letal , poimenovan po svojem ustanovitelju , Anthonyju Fokkerju .	0-0 1-1 1-2 3-3 2-4 5-4 4-5 6-7 7-8 8-9 9-10 10-11 11-12 12-13 13-14
Venus Express was the first Venus exploration mission of the European Space Agency ( ESA ) .	Venus Express je prva raziskovalna odprava na Venero Evropske vesoljske agencije ( ESA ) .	0-0 1-1 2-2 3-3 4-3 6-4 7-5 5-6 5-7 10-8 11-9 8-10 9-10 12-10 13-11 14-12 15-13 16-14
In the early years , more than one medal was often awarded in a year , but by 1833 only one medal was being awarded per year .	V zgodnjih letih so podelili več kot eno medaljo letno , od leta 1833 pa je bila podeljena le ena medalja na leto .	0-0 2-1 1-2 3-2 9-3 11-4 5-5 6-6 7-7 8-8 12-9 13-9 14-9 15-10 17-11 18-12 18-13 16-14 22-15 23-16 24-17 19-18 20-19 21-20 25-21 26-22 27-23
The two countries were in a tense situation after Sweden had not assisted Denmark during the war with Prussia in 1864 .	Državi sta bili v napetem odnosu , ker Švedska leta 1864 ni pomagala Danski v vojni s Prusijo .	0-0 1-0 2-0 3-1 3-2 4-3 6-4 5-5 7-5 9-8 19-9 20-9 19-10 20-10 10-11 11-11 12-12 13-13 14-14 15-15 16-15 17-16 18-17 21-18
The currency is the Australian dollar .	Državna valuta je avstralski dolar .	0-1 1-1 2-2 4-3 3-4 5-4 6-5
Treatment requires the use of multiple antibiotics over a long period of time .	Zdravljenje zahteva jemanje več antibiotikov v daljšem časovnem obdobju .	0-0 1-1 2-2 3-2 5-3 4-4 6-4 7-5 9-6 11-7 12-7 8-8 10-8 13-9
Her performance earned her a Young Artist Award .	Za nastop je prejela nagrado Young Artist Award .	1-1 2-2 2-3 4-4 7-4 5-5 6-6 7-7 8-8
In May 2013 , players from the Maribor junior football club ( Slovenia ) held a charity friendly match with Cambodian children .	Maja 2013 so igralci Mladinskega nogometnega kluba Maribor ( Slovenija ) odigrali dobrodelno prijateljsko tekmo s kamboškimi otroki .	0-0 1-0 2-1 14-2 4-3 8-4 9-5 5-6 6-6 10-6 7-7 11-8 12-9 13-10 14-11 16-12 17-13 15-14 18-14 19-15 20-16 21-17 22-18
Famous footballers , including Serbian defender Branislav Ivanovich , and Dutch striker Dirk Kuyt , took part in events around the world .	Znani nogometaši , vključno s srbskim branilcem Branislavom Ivanovićem in nizozemskim napadalcem Dirkom Kuytom , so se udeležili dogodkov po vsem svetu .	0-0 1-1 2-2 3-3 4-4 4-5 5-6 6-7 7-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-15 15-16 16-16 15-17 16-17 17-18 18-18 19-19 20-21 21-21 22-22
They can function on national , regional or local level .	Lahko delujejo na državni , regionalni ali lokalni ravni .	1-0 2-1 3-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9
They invited state representatives to convene in Philadelphia to discuss improvements to the federal government .	Predstavnike držav so povabili , da se sestanejo v Philadelphii in razpravljajo o izboljšavah zvezne vlade .	3-0 2-1 1-2 1-3 4-5 5-6 5-7 6-8 7-9 8-11 9-11 10-12 10-13 13-14 11-15 12-15 14-15 15-16
In America and in our country there are nuclear weapons — terrible weapons that can kill millions of people in an instant .	V Ameriki in v naši državi je jedrsko orožje – grozovito orožje , ki lahko v trenutku ubije milijone ljudi .	0-0 1-1 2-2 3-3 4-4 5-5 7-6 8-7 9-8 10-9 11-10 12-11 13-13 14-14 19-15 20-16 21-16 15-17 16-18 17-19 18-19 22-20
An English translation was published in the Galpin Society Journal in 1961 .	Angleški prevod je bil objavljen v časopisu Galpin Society Journal leta 1961 .	1-0 0-1 2-1 3-2 4-3 4-4 5-5 7-7 8-8 6-9 9-9 10-10 11-10 11-11
Life span is up to 6 years .	Življenjska doba je približno šest let .	0-0 1-1 2-2 3-3 4-3 5-4 6-5 7-6
