On 12 March 1999 the Czech Republic , along with Poland and Hungary , became a member of NATO .	12. marca 1999 je Češka republika , skupaj s Poljsko in Madžarsko , postala članica zveze NATO .	0-0 1-0 2-1 3-2 14-3 5-4 4-5 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-14 17-15 18-15 17-16 18-16 19-17
The roots are deep and robust .	Korenine so globoke in močne .	0-0 1-0 2-1 3-2 4-3 5-4 6-5
Perth is the capital of Western Australia .	Perth je glavno mesto Zahodne Avstralije .	0-0 1-1 2-2 3-2 2-3 3-3 5-4 4-5 6-5 7-6
The Italian War of 1521 – 26 , sometimes known as the Four Years' War , was a part of the Italian Wars .	Italijanska vojna med letoma 1521 in 1526 , znana tudi kot štiriletna vojna , je bila del italijanskih vojn .	1-0 0-1 2-1 3-2 4-3 4-4 5-5 6-6 7-7 9-8 10-10 12-11 13-11 11-12 14-12 15-13 16-14 16-15 17-16 18-16 21-17 19-18 20-18 22-18 23-19
He lives with a mild form of Marfan syndrome .	Živi z blago obliko Marfanovega sindroma .	1-0 2-1 4-2 3-3 5-3 7-4 6-5 8-5 9-6
Some legislation also requires communication between Member States and the European Commission ( for example for the notification of national implementing measures of European Union law ) .	Ponekod zakonodaja zahteva komunikacijo med državami članicami in Evropsko komisijo ( na primer obveščanje o nacionalnih ukrepih za izvajanje zakonodaje Evropske unije ) .	0-0 1-1 3-2 4-3 5-4 7-5 6-6 8-7 10-8 9-9 11-9 12-10 13-11 14-12 16-13 17-13 18-14 19-15 21-16 22-17 20-18 25-19 23-20 24-21 26-22 27-23
In the fifth season the program was implemented in accordance with a new concept : one young footballer from each country was chosen to represent it .	V peti sezoni so program izvedli v skladu z novim konceptom : v vsaki državi so izbrali enega mladega nogometaša , ki jo je predstavljal .	0-0 2-1 1-2 3-2 6-3 4-4 5-4 7-5 8-6 9-7 10-8 12-9 11-10 13-10 14-11 18-12 19-13 20-14 21-15 22-16 15-17 16-18 17-19 23-21 25-22 24-23 24-24 26-25
The result of the second season of the program was the election of a leader of the Football for Friendship movement .	Rezultat druge sezone programa je bila izvolitev vodje gibanja Nogomet za prijateljstvo .	0-0 1-0 4-1 2-2 3-2 5-2 6-3 7-3 8-3 9-4 9-5 10-6 11-6 12-7 13-7 14-7 15-8 16-8 20-8 17-9 18-10 19-11 21-12
This fear is not without grounds .	Ta strah ni neutemeljen .	0-0 1-1 2-2 3-2 4-3 5-3 6-4
In 1923 , together with his assistant Erich Hückel , he developed an improvement of Svante Arrhenius' theory of electrical conductivity in electrolyte solutions .	Leta 1923 je z asistentom Erichom Hücklom predlagal izboljšavo teorije Svanteja Arrheniusa o električni prevodnosti v elektrolitskih raztopinah .	0-0 1-1 11-2 4-3 6-4 7-5 8-6 11-7 12-8 13-8 14-9 17-9 15-10 16-11 18-12 19-13 20-14 21-15 22-16 23-17 24-18
Also in 1923 , Debye developed a theory to explain the Compton effect , the shifting of the frequency of X-rays when they interact with electrons .	Leta 1923 je Debye prav tako razvil teorijo za pojasnitev Comptonovega pojava , premika frekvence rentgenskih žarkov ali gama žarkov , ki nastane ob njihovi interakciji z elektroni .	1-0 2-0 1-1 2-1 5-2 4-3 0-4 0-5 5-6 6-7 7-7 8-8 9-9 11-10 10-11 12-11 13-12 14-13 15-13 16-14 17-14 18-14 20-15 19-16 20-16 23-25 24-26 25-27 26-28
In Roman mythology , Neptune was the god of the sea , identified with the Greek Poseidon .	V rimski mitologiji je bil Neptun bog morja , enakovreden grškemu Pozejdonu .	0-0 1-1 2-2 5-3 5-4 4-5 6-6 7-6 8-7 9-7 10-7 12-9 13-9 15-10 14-11 16-11 17-12
There is a large difference in temperature between summer and winter .	Med poletjem in zimo je velika razlika v temperaturi .	7-0 8-1 9-2 10-3 1-4 3-5 2-6 4-6 5-7 6-8 11-9
Heyerdahl advanced a theory according to which the Canaries had been bases of ancient shipping between America and the Mediterranean .	Heyerdahl je predlagal teorijo , po kateri naj bi bili Kanarski otoki antična pomorska baza za plovbo med Ameriko in Mediteranom .	0-0 1-1 1-2 2-3 3-3 4-5 5-5 6-6 9-8 9-9 10-9 8-10 7-11 8-11 13-12 11-13 11-14 12-15 14-16 15-17 16-18 17-19 18-20 19-20 20-21
The goal of the programme is to cultivate in the younger generation important values and interest in a healthy lifestyle through football .	Cilj programa je z nogometom med mladimi spodbuditi razvoj pomembnih vrednot in zanimanje za zdrav življenjski slog .	0-0 1-0 2-1 3-1 4-1 5-2 20-3 21-4 8-5 9-6 10-6 11-6 6-7 7-7 12-9 13-10 14-11 15-12 16-13 18-14 17-15 19-15 17-16 19-16 22-17
Nea Salamina's most notable achievements were its victories in the Cypriot Cup and the Cypriot Super Cup in 1990 .	Največja klubska uspeha Nea Salamisa sta zmagi na Ciprskem pokalu in Ciprskem superpokalu leta 1990 .	2-0 3-0 4-2 0-3 1-4 5-5 7-6 8-7 10-8 9-9 11-9 12-10 14-11 13-12 15-12 16-12 17-13 18-13 18-14 19-15
Competent authorities are the end users of IMI .	Pristojni organi so končni uporabniki IMI ( informacijskega sistema za notranji trg ) .	0-0 1-1 2-2 3-3 4-3 5-4 6-5 7-5 8-13
The film was nominated for three Oscars .	Film je bil nominiran za tri oskarje .	0-0 1-0 2-1 2-2 3-3 4-4 5-5 6-6 7-7
There is no specific treatment for the disease .	Za bolezen ni posebnega zdravljenja .	5-0 6-1 7-1 1-2 2-2 3-3 4-4 8-5
As a result , he considered the main task of military leaders to consist in the extensive preparation of all possible outcomes .	Zato je menil , da je glavna naloga vojaških voditeljev temeljita priprava vseh možnih izidov .	0-0 1-0 2-0 5-1 5-2 3-3 7-6 6-7 8-7 10-8 9-9 11-9 16-10 15-11 17-11 19-12 20-13 18-14 21-14 22-15
Rurik remained in power until his death in 879 .	Rurik je ostal na oblasti do svoje smrti leta 879 .	0-0 1-1 1-2 2-3 3-4 4-5 5-6 6-7 7-8 8-8 7-9 8-9 9-10
In general we propose to discontinue further production of them and to proceed to the abolition of all the stockpiles on Earth .	Na splošno predlagamo prekinitev njihove nadaljnje proizvodnje in uničenje vseh zalog na Zemlji .	0-0 1-1 2-2 3-2 4-3 5-3 8-4 9-4 6-5 7-6 10-7 14-8 15-8 17-9 16-10 18-10 19-10 20-11 21-12 22-13
At the wedding of Peleus and Thetis , all the deities were invited except the goddess of discord , Eris .	Na svatbo Ahilovih staršev , morske nimfe Tetide in kralja Peleja , so povabljeni vsi bogovi razen boginje prepira , Eris .	0-0 1-1 2-1 6-7 5-8 4-9 4-10 7-11 11-12 12-13 8-14 9-15 10-15 13-16 14-17 15-17 16-18 17-18 18-19 19-20 20-21
Dengue can also be transmitted via infected blood products and through organ donation .	Denga se lahko prenese tudi prek okuženih izdelkov iz krvi in prek darovanja organov .	0-0 3-1 4-1 1-2 3-3 4-3 2-4 5-5 6-6 8-7 7-8 7-9 9-10 10-11 12-12 11-13 13-14
A special Commission for Financial and Administrative Affairs ( CFAA ) is also established to assist the CoR Bureau .	Predsedstvo OR pri delu podpira tudi posebna komisija za finančne in upravne zadeve ( CFAA ) .	16-0 18-0 17-1 14-4 15-4 12-5 1-6 0-7 2-7 3-8 4-9 5-10 6-11 7-12 8-13 9-14 10-15 19-16
They had grown up on estates purchased by their father Gratian the Elder in Africa and Britain .	Odrasla sta na posestih , ki jih je njun oče Gracijan starejši kupil v Afriki in Britaniji .	2-0 3-0 1-1 4-2 5-3 6-7 8-8 7-9 9-9 10-10 11-11 12-11 6-12 13-13 14-14 15-15 16-16 17-17
Two numbers of the same order of magnitude have roughly the same scale : the larger value is less than ten times the smaller value .	Dve številki istega reda velikosti sta približno enako veliki : večja vrednost je manj kot desetkrat večja od manjše vrednosti .	0-0 1-1 4-2 2-3 3-3 5-3 6-4 7-4 8-5 9-6 11-7 10-8 12-8 13-9 15-10 14-11 16-11 17-12 18-13 19-14 20-15 21-15 23-18 22-19 24-19 25-20
The route of the KKH traces one of the many paths of the ancient Silk Road .	Trasa KKH sledi eni od mnogih starodavnih poti v trasi Svilne ceste .	0-0 1-0 2-1 3-1 4-1 5-2 6-3 7-4 9-5 13-6 8-7 10-7 14-10 11-11 12-11 15-11 16-12
This is what the great founder of our state , Vladimir Lenin , taught us .	To nas je naučil veliki ustanovitelj naše države Vladimir Lenin .	0-0 14-1 13-2 13-3 4-4 3-5 5-5 7-6 6-7 8-7 10-8 11-9 15-10
As a child , he participated in several plays .	Kot otrok je sodeloval v številnih gledaliških igrah .	0-0 1-1 2-1 5-2 5-3 6-4 7-5 8-6 8-7 9-8
The Moon illusion is an optical illusion which causes the Moon to appear larger near the horizon than it does higher up in the sky .	Lunina iluzija je optična prevara , ki povzroči , da se Luna zdi večja ob horizontu kot višje na nebu .	1-0 0-1 2-1 3-2 5-3 4-4 6-4 7-6 8-7 11-10 12-10 9-11 10-11 11-12 12-12 13-13 14-14 15-15 16-15 17-16 20-17 21-17 22-18 23-19 24-19 25-20
After 8 – 12 weeks , individuals enter the chronic phase of disease and in 60 – 70% it never produces further symptoms .	Po preteku 8 do 12 tednov okužena oseba preide v kronično fazo bolezni in v 60 – 70 % nikoli ne razvije novih simptomov .	0-0 1-2 2-3 3-4 4-5 6-6 6-7 7-8 7-9 9-10 8-11 10-11 11-12 12-12 13-13 14-14 15-15 16-16 17-17 17-18 19-19 19-20 18-21 20-21 21-22 22-23 23-24
The sea's deepest point is the Cayman Trough , between the Cayman Islands and Jamaica , at 7,686 m ( 25,217 ft ) below sea level .	Najgloblja točka morja je Kajmanski jarek med Kajmanskimi otoki in Jamajko , ki leži 7686 m pod morsko gladino .	2-0 0-1 3-1 1-2 4-3 6-4 5-5 7-5 9-6 11-7 10-8 12-8 13-9 14-10 15-11 17-14 18-15 23-16 24-17 25-18 26-19
On this day , friendly matches , flash mobs , radio marathons , master classes , television shows , open training sessions , etc. took place .	Na ta dan so potekale prijateljske tekme , » flashmobi « , radijski maratoni , mojstrski tečaji , televizijske oddaje , odprti treningi itd.	0-0 1-1 2-2 24-3 25-3 24-4 25-4 4-5 5-6 6-7 7-9 8-9 9-11 10-12 11-13 12-14 13-15 14-16 15-17 16-18 17-19 18-20 19-21 20-22 21-22 23-23
The lyrics were changed to remove mentions of Joseph Stalin .	Besedilo so spremenili tako , da ni več omenjalo Josipa Stalina .	0-0 1-0 2-1 3-2 4-5 5-6 5-7 6-8 8-9 7-10 9-10 10-11
In the winter of 1683 his disciples gave him a second hut in Edo , but his spirits did not improve .	Pozimi leta 1683 so mu učenci podarili še eno kočo v Edu , vendar se njegovo počutje ni izboljšalo .	0-0 1-0 2-0 3-1 4-1 3-2 4-2 7-3 8-4 6-5 7-6 9-7 10-7 9-8 10-8 11-9 12-10 13-11 14-12 15-13 20-14 16-15 17-16 18-17 19-17 20-18 21-19
The members of each political group meet before major meetings to adopt common positions .	Člani vseh političnih skupin se sestanejo pred pomembnimi sejami , da bi oblikovali skupna stališča .	0-0 1-0 3-1 4-2 2-3 5-3 6-4 6-5 7-6 8-7 9-8 10-10 11-11 11-12 12-13 13-14 14-15
The Draw was held in Internet conference mode .	Žreb je potekal v obliki spletne konference .	0-0 1-0 2-1 3-2 4-3 7-4 5-5 6-6 8-7
In early 2005 , Columbia Records' new president , Steve Greenberg , listened to Nick's record .	Zgodaj leta 2005 je novi predsednik založbe Columbia Records , Steve Greenberg , poslušal Nickov posnetek .	0-0 1-0 2-1 2-2 12-3 6-4 7-5 4-7 5-8 8-9 9-10 10-11 11-12 12-13 14-14 13-15 15-15 16-16
Grabowski was in charge of the first Esperanto courses for a few schools in Warsaw .	Grabowski je bil odgovoren za prve tečaje esperanta na nekaj šolah v Varšavi .	0-0 1-1 1-2 2-3 3-3 4-4 6-5 5-6 8-6 7-7 9-8 10-9 11-9 12-10 13-11 14-12 15-13
Shortly after its discovery , Neptune was referred to simply as " the planet exterior to Uranus " or as " Le Verrier's planet " .	Kmalu po odkritju so Neptun preprosto poimenovali » čezuranski planet « oziroma » Le Verrierjev planet « .	0-0 1-1 3-2 6-3 5-4 9-5 7-6 8-6 11-7 14-8 15-8 16-8 12-9 13-9 17-10 18-11 20-12 21-13 22-14 23-15 24-16 25-17
The disease was first described in 1909 by the Brazilian physician Carlos Chagas , after whom it is named .	Bolezen je leta 1909 prvič opisal Carlos Chagas , po katerem je dobila ime .	0-0 1-0 2-1 5-2 6-2 5-3 6-3 3-4 4-5 11-6 12-7 13-8 14-9 15-10 17-11 18-12 18-13 19-14
It has a stout body and short legs .	Ima čokato telo in kratke noge .	1-0 3-1 2-2 4-2 5-3 6-4 7-5 8-6
A mid-sized yellow dwarf star , like the Sun , will remain on the main sequence for about 10 billion years .	Srednje velika rumena pritlikavka , kot je Sonce , ostane v glavnem nizu okoli 10 milijard let .	1-0 1-1 2-2 0-3 3-3 4-3 5-4 6-5 6-6 7-7 8-7 9-8 10-9 11-9 12-10 14-11 13-12 15-12 16-13 17-13 18-14 19-15 20-16 21-17
A graph that contains a Hamiltonian cycle is called a Hamiltonian graph .	Graf , ki vsebuje Hamiltonov cikel , se imenuje Hamiltonov graf .	0-0 1-0 2-2 3-3 5-4 4-5 6-5 7-7 8-8 10-9 9-10 11-10 12-11
When the immune system responds to the infection , even more lung damage may occur .	Ko se imunski sistem odzove na okužbo , lahko pride do dodatne okvare pljuč .	0-0 4-1 2-2 1-3 3-3 4-4 5-5 6-6 7-6 8-7 13-8 14-9 14-10 9-11 10-11 12-12 11-13 15-14
These common priorities are then taken up in the Employment Guidelines and incorporated into the National Reform Programmes prepared by the individual Member States .	Te skupne prednostne naloge so potem povzete v Zaposlitvenih smernicah in vključene v Nacionalne programe reform , ki jih izdelajo države članice same .	0-0 1-1 2-2 2-3 3-4 4-5 5-6 6-6 7-7 9-8 8-9 10-9 11-10 12-11 13-12 15-13 14-14 17-14 16-15 18-19 19-20 20-20 23-20 22-21 21-22 24-23
This book is well known and loved in our country by all boys and girls .	Ta knjiga je znana in priljubljena med vsemi fanti in dekleti v naši državi .	0-0 1-1 2-2 3-3 4-3 5-4 6-5 10-6 11-7 12-8 13-9 14-10 7-11 8-12 9-13 15-14
The road has given mountaineers and cyclists easier access to the many high mountains , glaciers , and lakes in the area .	Cesta je številnim alpinistom in kolesarjem omogočila lažji dostop do številnih visokih gora , ledenikov in jezer na tem območju .	0-0 1-0 2-1 4-3 5-4 6-5 3-6 7-7 8-8 9-9 11-10 12-11 10-12 13-12 14-13 15-14 17-15 18-16 19-17 20-18 21-19 22-20
In the very old and the very young , symptoms may be vague or non-specific .	Pri zelo starih in zelo mladih so lahko simptomi nejasni ali pa nespecifični .	0-0 2-1 1-2 3-2 4-3 6-4 5-5 7-5 11-6 10-7 9-8 12-9 13-10 14-12 15-13
Young journalists from the press center present their view from within the Programme , implementing the format " children about children " .	Mladi novinarji iz novinarskega središča v okviru programa predstavijo svoje stališče in tako sledijo formatu » otroci o otrocih « .	0-0 1-1 2-2 4-3 3-4 5-4 9-5 10-5 9-6 10-6 11-7 12-7 6-8 7-9 8-10 13-11 14-13 15-14 16-14 17-15 18-16 19-17 20-18 21-19 22-20
The ulcer may be larger inside than at the surface of the skin , and can be surrounded by swelling .	Razjeda je v notranjosti lahko večja kot na površini kože in obdaja jo lahko oteklina .	0-0 1-0 3-1 5-2 5-3 2-4 4-5 6-6 7-7 8-8 9-8 10-9 11-9 12-9 14-10 17-11 15-13 16-13 18-14 19-14 20-15
With the accession of Bulgaria and Romania , the number of CoR members rises from 317 to 344 .	S pristopom Bolgarije in Romunije se je število članov Odbora regij povečalo s 317 na 344 .	0-0 1-1 2-1 3-2 4-2 5-3 6-4 13-5 13-6 8-7 9-7 10-8 12-8 11-9 11-10 13-11 14-12 15-13 16-14 17-15 18-16
I hope that you know about this from your history lessons in school .	Upam , da si to izvedel na urah zgodovine v šoli .	1-0 2-2 4-3 5-4 6-4 4-5 7-6 10-7 9-8 11-9 12-10 13-11
The republic's capital was Tbilisi , and its state language was Georgian .	Prestolnica republike je bila Tbilisi , njen državni jezik pa gruzijščina .	0-0 2-0 1-1 3-2 3-3 4-4 5-5 7-6 8-7 9-8 11-10
For the first time , the Football for Friendship Programme was attended by children from Mexico and the United States .	Prvič so se programa Nogomet za prijateljstvo udeležili otroci iz Mehike in Združenih držav Amerike .	0-0 1-0 2-0 3-0 10-1 11-2 5-3 9-3 6-4 7-5 8-6 11-7 12-8 13-8 14-9 15-10 16-11 17-12 18-12 19-12 17-13 18-13 19-13 17-14 18-14 19-14 20-15
Palladian architecture is a European style of architecture derived from and inspired by the designs of the Venetian architect Andrea Palladio ( 1508 – 1580 ) .	Paladijevska arhitektura je evropski arhitekturni slog , ki izhaja in se navdihuje po načrtih beneškega arhitekta Andree Palladija ( 1508 - 1580 ) .	0-0 1-1 2-2 4-3 6-4 7-4 3-5 5-5 8-8 9-8 10-9 11-10 11-11 12-12 13-13 14-13 15-14 16-14 17-14 18-15 19-16 20-17 21-18 22-19 23-20 24-21 25-22 26-23
There are 357 days remaining until the end of the year ( 358 in leap years ) .	Do konca leta je še 357 dni ( 358 v prestopnih letih ) .	5-0 6-1 7-1 8-2 9-2 10-2 0-3 1-3 4-4 2-5 3-6 11-7 12-8 13-9 14-10 15-11 16-12 17-13
Antibiotics by mouth , rest , simple analgesics , and fluids usually suffice for complete resolution .	Oralni antibiotiki , počitek , enostavni analgetiki in tekočine po navadi zadostujejo za popolno ozdravitev .	1-0 2-0 0-1 3-2 4-3 5-4 6-5 7-6 9-7 10-8 11-9 11-10 12-11 13-12 14-13 15-14 16-15
The most prominent of these was his nephew Flavius Petrus Sabbatius , whom he adopted as his son and invested with the name Iustinianus ( Justinian ) .	Najvidnejši med njimi je bil njegov nečak Flavij Peter Sabatij , katerega je posinovil in ga preimenoval v Justinijana .	0-0 1-0 2-0 3-1 4-2 5-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 14-12 14-13 19-16 20-16 21-16 22-16 19-17 20-17 21-17 22-17 23-18 27-19
The Diseases Database is a free website that provides information about the relationships between medical conditions , symptoms , and medications .	Diseases Database je prosto dostopna spletna stran , ki nudi informacije o povezavi med zdravstvenim stanjem , simptomi in zdravili .	1-0 0-1 2-1 3-2 5-3 5-4 6-5 4-6 6-6 7-8 8-9 9-10 10-11 11-12 12-12 13-13 14-14 15-15 16-16 17-17 19-18 20-19 21-20
The Joint Research Centre of the European Commission is responsible for providing technical and scientific support to the initiative .	Skupno raziskovalno središče Evropske komisije je odgovorno za nudenje tehnične in znanstvene podpore pobudi .	1-0 2-1 0-2 3-2 6-3 4-4 5-4 7-4 8-5 9-6 10-7 11-8 12-9 13-10 14-11 15-12 16-13 17-13 18-13 19-14
The film is based on a true story .	Film je posnet po resnični zgodbi .	0-0 1-0 2-1 2-2 3-2 4-3 6-4 5-5 7-5 8-6
They may live up to 13 years .	Dočaka lahko do 13 let .	2-0 1-1 3-2 4-2 5-3 6-4 7-5
The first of two spacecraft to visit the planet was Mariner 10 , which mapped about 45% of its surface from 1974 to 1975 .	Prvo izmed obeh vesoljskih plovil , ki je obiskalo planet , je bilo Mariner 10 , ki je v letih 1974 in 1975 kartiral od 40 % do 45 % površja .	0-0 1-0 2-1 3-2 4-3 4-4 5-6 6-7 6-8 7-9 8-9 9-11 9-12 10-13 11-14 12-15 13-16 14-17 21-18 21-19 21-20 22-21 23-22 14-23 16-28 16-29 19-30 24-31
The International Children's Press Center unites the winners of the Best Young Journalist national contests , young bloggers , photographers and writers .	Mednarodno novinarsko središče za otroke združuje zmagovalce nacionalnih tekmovanj za najboljšega mladega novinarja , mlade blogerje , fotografe in pisatelje .	1-0 3-1 0-2 4-2 2-3 2-4 5-5 6-6 7-6 13-7 8-8 9-8 14-8 10-10 11-11 12-12 15-13 16-14 17-15 18-16 19-17 20-18 21-19 22-20
SnatchBot software is a free cloud-based chatbot creation tool designed for social networks .	Programska oprema SnatchBot je brezplačno oblakovno orodje za ustvarjanje pogovornega robota , ki je bilo zasnovano za družabna omrežja .	1-0 1-1 0-2 2-3 4-4 5-5 3-6 8-6 7-7 7-8 6-9 6-10 9-13 9-14 9-15 10-16 11-17 12-18 13-19
She is named after French statesman and general Charles de Gaulle .	Poimenovana je po francoskem politiku in generalu Charlesu de Gaullu .	2-0 1-1 3-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10
All seven astronauts aboard were killed .	Vseh sedem astronavtov na krovu je umrlo .	0-0 1-1 2-2 3-3 3-4 4-5 5-6 6-7
Sensory systems code for four aspects of a stimulus ; type ( modality ) , intensity , location , and duration .	Čutilni sistemi kodirajo štiri vidike dražljaja : vrsto ( modalnost ) , intenziteto , lokacijo in trajanje .	0-0 1-1 2-2 3-2 4-3 5-4 6-5 7-5 8-5 9-6 10-7 11-8 12-9 13-10 14-11 15-12 16-13 17-14 19-15 20-16 21-17
Respiratory rate is the number of breaths per minute .	Frekvenca dihanja se meri s številom vdihov na minuto .	1-0 0-1 2-2 2-3 3-5 4-5 5-6 6-6 7-7 8-8 9-9
I will reply to you seriously and honestly .	Odgovoril ti bom resno in iskreno .	2-0 3-0 4-1 1-2 5-3 6-4 7-5 8-6
As well as damaging the lungs , many viruses simultaneously affect other organs and thus disrupt other body functions .	Poleg tega , da poškodujejo pljuča , mnogi virusi obenem vplivajo na druge organe in s tem motijo druge telesne funkcije .	0-0 1-0 2-0 0-1 1-1 2-1 0-3 1-3 2-3 3-4 4-5 5-5 6-6 7-7 8-8 9-9 10-10 10-11 11-12 12-13 13-14 14-15 14-16 15-17 16-18 17-19 18-20 19-21
Any society in which the guarantee of rights is not assured , nor the separation of powers determined , has no Constitution .	Družba , v kateri ni zajamčeno varstvo pravic in v kateri ni določena delitev oblasti , nima ustave .	1-0 2-2 3-3 8-4 9-4 10-5 4-6 5-6 6-7 7-7 17-11 17-12 13-13 14-13 15-14 16-14 18-15 19-16 20-16 21-17 22-18
They are drawn up with the help of outside experts .	Pri njihovi pripravi sodelujejo zunanji strokovnjaki .	1-3 2-3 3-3 8-4 7-5 9-5 10-6
Maximum plasma concentration is reached in 1 – 2 hours .	Najvišja koncentracija v plazmi je dosežena po 1 – 2 urah .	0-0 2-1 1-2 1-3 3-4 4-5 5-6 6-7 7-8 8-9 9-10 10-11
Several other League One clubs were interested in him .	Zanj so se zanimali tudi številni drugi klubi v Prvi ligi .	7-0 8-0 5-1 6-2 6-3 0-5 1-6 4-7 3-8 3-9 2-10 9-11
With a surface of 84 km² it is the largest natural lake in Iceland .	S 84 km² je največje naravno jezero na Islandiji .	0-0 4-1 3-2 5-2 7-3 9-4 10-5 8-6 11-6 12-7 13-8 14-9
Transmission may occur from drinking contaminated water or when people share personal objects .	Do prenosa lahko pride z uživanjem okužene vode ali s souporabo osebnih predmetov .	0-0 0-1 1-2 2-3 3-4 4-5 5-6 6-7 7-8 10-9 10-10 11-11 12-12 13-13
The Cup was won by Bayern football club .	Pokal je osvojil nogometni klub Bayern .	0-0 1-0 2-1 3-2 6-3 7-4 4-5 5-5 8-6
Speke continued and found the actual source , Lake Victoria .	Speke je nadaljeval in našel dejanski izvir , jezero Victoria .	0-0 1-1 1-2 2-3 3-4 5-5 4-6 6-6 7-7 8-8 9-9 10-10
Yes , Samantha , we in the Soviet Union are trying to do everything so that there will not be war on Earth .	Ja , Samantha , v Sovjetski zvezi se po najboljših močeh trudimo , da na Zemlji ne bo vojne .	0-0 1-1 2-2 3-3 5-4 7-5 6-6 8-6 9-7 10-11 11-11 12-11 14-13 15-13 21-14 22-15 17-16 18-16 19-17 20-18 23-19
Planck time is the time light takes to travel one Planck length .	Planckov čas je čas , ki je potreben , da svetloba prepotuje eno Planckovo dolžino .	0-0 1-1 2-2 3-3 4-3 6-6 6-7 7-9 5-10 8-11 9-12 10-13 11-14 12-15
The marriage was suggested as a way of creating friendship between Denmark and Sweden .	Poroka je bila predlagana kot način , da se ustvari prijateljstvo med Dansko in Švedsko .	0-0 1-0 2-1 2-2 3-3 4-4 5-5 6-5 8-8 8-9 7-10 9-10 10-11 11-12 12-13 13-14 14-15
The Maastricht Treaty is signed , leading to the creation of the European Union .	Podpisana je bila Maastrichtska pogodba , ki je vodila k nastanku Evropske unije .	4-0 3-1 4-2 1-3 0-4 2-4 5-5 6-7 6-8 7-9 8-10 9-10 12-11 10-12 11-12 13-12 14-13
