The majority of the population are Catholic .	Suurem osa elanikkonnast on katoliiklased .	0-0 1-0 0-1 1-1 2-2 3-2 4-2 5-3 6-4 7-5
The French crusaders met at Étampes to discuss their route .	1147. aasta 16. veebruaril 1147 kohtusid Prantsuse ristisõdijad marsruudi arutamiseks Étampesis .	3-5 0-6 1-6 2-7 9-8 6-9 7-9 4-10 5-10 10-11
Members meet in their national delegations before plenary sessions and other events to discuss common positions .	Liikmed osalevad enne täiskogu istungjärke ja teisi üritusi ka oma riigi delegatsiooni koosolekutel , et arutada ühiseid seisukohti .	0-0 1-1 6-2 7-3 8-4 9-5 10-6 11-7 3-9 4-10 5-11 12-14 13-15 14-16 15-17 16-18
All the activities of the Football for Friendship Programme begin with the exchange of Friendship Bracelets , a symbol of equality and a healthy lifestyle .	Kõik programmi „ Jalgpall sõpruseks ” tegevused algavad sõpruse käevõru vahetamisega , mis võrdkujutab võrdsust ja tervislikku eluviisi .	0-0 8-1 5-3 6-4 7-4 2-6 9-7 14-8 15-9 12-10 16-11 18-13 20-14 21-15 23-16 24-17 25-18
The disease was first described in 1909 by the Brazilian physician Carlos Chagas , after whom it is named .	Haigust kirjeldas esimesena 1909. aastal Brasiilia arst Carlos Chagas , kelle järgi see ka nimetuse sai .	0-0 1-0 2-1 4-1 3-2 6-3 8-5 9-5 10-6 11-7 12-8 13-9 15-10 14-11 16-12 17-14 18-14 17-15 18-15 19-16
The population accepted the overlordship of the King of Norway , although it continued to have its own law .	1261. aastal tunnistas elanikkond Norra kuninga ülemvõimu , kuid jäi truuks oma seadustikule .	2-2 0-3 1-3 9-4 7-5 4-6 10-7 11-8 13-9 16-11 17-11 18-12 19-13
The level of ESF funding differs from one region to another depending on their relative wealth .	ESFi rahastamise tase on piirkonniti erinev , sõltudes piirkonna suhtelisest jõukusest .	3-0 4-1 1-2 5-3 6-4 7-4 8-4 9-4 10-4 5-5 11-7 8-8 14-9 15-10 16-11
Since 2010 he writes a monthly column for the magazine Joods Actueel , the most widely circulated Jewish publication in Belgium .	Alates 2010. aastast kirjutab ta igakuist veergu ajakirjale Joods Actueel , mis on kõige suurema levikuga juutide väljaanne Belgias .	0-0 1-1 3-3 2-4 5-5 6-6 7-7 8-7 9-7 10-8 11-9 12-10 13-13 14-13 15-14 16-15 17-16 18-17 19-18 20-18 21-19
In general we propose to discontinue further production of them and to proceed to the abolition of all the stockpiles on Earth .	Üldiselt teeme ettepaneku nende edasine tootmine peatada ja jätkata maailma kõigi varude hävitamise projektiga .	0-0 1-0 2-1 3-1 2-2 3-2 8-3 9-3 6-4 7-5 5-6 10-7 12-8 21-9 17-10 19-11 15-12 22-14
The first , wooden , triumphal arch was built hurriedly , after Romania gained its independence ( 1878 ) , so that the victorious troops could march under it .	Esimene , puidust võidukaar ehitati kiiruga pärast seda , kui Rumeenia sai oma iseseisvuse ( 1878 ) , et võidukad väed saaksid selle alt läbi marssida .	1-0 2-1 3-2 5-3 6-3 7-4 8-4 9-5 11-6 12-10 13-11 14-12 15-13 16-14 17-15 18-16 19-17 21-18 23-19 24-20 25-21 28-22 27-23 26-25 29-26
Signatories of the Covenant of Mayors voluntarily commit to increasing energy efficiency and the use of renewable energy sources on their territories .	Linnapeade pakt on üleeuroopaline liikumine , mis hõlmab kohalikke ja piirkondlikke asutusi , kes võtavad vabatahtlikult kohustuse suurendada energiatõhusust ja kasutada oma territooriumil taastuvaid energiaallikaid .	2-0 3-0 4-0 5-0 0-1 7-14 6-15 8-17 9-17 10-18 11-18 12-19 13-20 14-20 20-21 21-22 16-23 17-24 18-24 22-25
The Jewish leaders accepted it , but the Arab leaders rejected this plan .	Juudid nõustusid resolutsiooniga , araablased aga lükkasid selle tagasi .	0-0 1-0 3-1 5-3 7-4 8-4 6-5 10-6 11-7 10-8 13-9
While Lake Kyoga is part of the African Great Lakes system , it is not itself considered a great lake .	Järv jääb küll Suure järvistu hüdroloogilisse süsteemi , kuid teda ei loeta Suure järvistu järvede hulka kuuluvaks .	1-0 3-1 0-2 8-3 9-4 10-6 11-7 12-9 14-10 16-11 18-12 19-13 20-17
He usually plays as left-wing or left-back .	Ta mängib kesktormaja või vasakääre kohal .	0-0 2-1 6-2 5-3 4-4 3-5 7-6
Many important chemical compounds are derived from benzene by replacing one or more of its hydrogen atoms with another functional group .	Benseenist saab mitmeid tähtsaid keemilisi ühendeid , kui asendada üks või rohkem vesinikku mõne teise funktsionaalrühmaga .	7-0 4-1 5-1 0-2 1-3 2-4 3-5 9-8 10-9 11-10 12-11 15-12 18-13 18-14 19-15 20-15 21-16
With the awards , the European Commission aims to stimulate the cross-border circulation of popular music repertoire and to highlight Europe's great musical diversity .	Auhindadega püüab Euroopa Komisjon hoogustada populaarse muusikarepertuaari piiriülest levikut ning tõsta esile Euroopa muusikalist mitmekesisust .	0-0 1-0 2-0 7-1 4-2 5-2 4-3 6-3 8-4 9-4 14-5 15-6 16-6 11-7 10-8 12-8 17-9 18-10 19-10 18-11 19-11 20-12 22-13 23-14 24-15
Russia was represented by 11 football teams from 11 Russian cities that will host the FIFA World Cup matches in 2018 .	Venemaad esindas 11 jalgpallimeeskonda 11 Venemaa linnast , kus korraldatakse FIFA 2018. aasta jalgpalli maailmameistrivõistlused .	0-0 1-1 2-1 4-2 5-3 6-3 8-4 9-5 10-6 11-8 12-9 13-9 15-10 20-11 16-14 17-14 18-14 21-15
Once the strategy and budget allocation have been agreed , a shared approach to programming is taken .	Kui strateegia ja eelarveeraldiste osas on kokkuleppele jõutud , võetakse programmitöös kasutusele ühtne lähenemisviis .	0-0 2-1 3-2 4-3 5-3 6-5 7-5 8-5 6-6 7-6 8-6 6-7 7-7 8-7 9-8 15-9 16-9 14-10 15-11 16-11 11-12 12-13 17-14
Maximum plasma concentration is reached in 1 – 2 hours .	Maksimaalne plasmakontsentratsioon saavutatakse 1–2 tunni jooksul .	0-0 1-1 2-1 3-2 4-2 6-3 7-3 8-3 9-4 5-5 10-6
Viral pneumonia accounts for about 200 million cases .	Viirusliku kopsupõletiku juhtumeid on aastas ligikaudu 200 miljonit .	0-0 1-1 7-2 4-5 5-6 6-7 8-8
Speke continued and found the actual source , Lake Victoria .	Speke jätkas ja leidis tegeliku allika , Victoria järve .	0-0 1-1 2-2 3-3 5-4 6-5 7-6 9-7 8-8 10-9
The uplift increased the steepness of stream and river beds , resulting in the formation of deep , narrow canyons .	Tõus muutis voolu- ja jõesängid järsemaks , mille tulemusena moodustusid sügavad kitsad kanjonid .	1-0 2-1 6-2 7-3 8-4 9-4 4-5 10-6 11-8 12-8 14-9 16-10 18-11 19-12 20-13
At this time the Russian Orthodox Church was spending $100,000 a year for missionary work in North America .	Venemaa õigeusukirik kulutas sel ajal 100 000 dollarit misjonitööks Põhja-Ameerikas .	4-0 5-1 6-1 7-2 8-2 0-3 1-3 0-4 2-4 9-5 9-6 9-7 12-8 13-8 14-8 15-9 16-9 17-9 18-10
Yuri Vashchuk gave Kirill Shimko a symbolic Friendship Bracelet , thereby passing to him the baton in promoting the projects ideals : friendship , fairness , healthy lifestyle .	Juri Vaštšuk andis Kirill Šimkole sümboolse sõpruse käevõru , edastades seega teatepulga projekti ideaalide ( sõprus , õiglus , terve eluviis ) edendamiseks .	0-0 1-1 2-2 3-3 4-4 5-5 6-5 7-6 8-7 9-8 11-9 10-10 14-11 15-11 18-12 19-12 20-13 22-15 23-16 24-17 25-18 26-19 27-20 28-23
The currency is the Australian dollar .	Rahaühik on Austraalia dollar .	1-0 2-1 4-2 5-3 6-4
The ESF is managed through seven-year programming cycles .	ESFi hallatakse seitsmeaastaste programmitsüklitena .	0-0 1-0 2-1 3-1 5-2 6-3 7-3 8-4
The work premiered on 9 February 1893 at La Scala , Milan .	Esietendus toimus 1893. aasta 9. veebruaril La Scala ooperimajas Milanos .	2-0 2-1 6-2 4-4 5-5 8-6 9-7 11-9 12-10
This exchange mechanism uses lists of pre-translated questions and answers available in all EU languages .	Selle vahetusmehhanismi jaoks kasutatakse kõigisse ELi keeltesse tõlgitud küsimuste ja vastuste loendeid .	0-0 1-1 2-1 3-3 11-4 12-4 13-5 14-6 6-7 7-8 8-9 9-10 4-11 15-12
A single dose is usually all that is required , and is generally considered to be quite safe .	Tavaliselt piisab ühest annusest ja üldiselt peetakse seda üsna ohutuks .	4-0 7-1 8-1 1-2 2-3 10-4 12-5 11-6 13-6 16-8 17-9 18-10
The state's capital is Baton Rouge , and its largest city is New Orleans .	Osariigi pealinn on Baton Rouge ning selle suurim linn on New Orleans .	1-0 2-1 3-2 4-3 5-4 7-5 8-6 9-7 10-8 11-9 12-10 13-11 14-12
Each commission has approximately 100 members ( each member can be part of two commissions ) and is supported by a secretariat within the administration .	Igas komisjonis on umbes 100 liiget ( iga liige võib kuuluda kahte komisjoni ) ning komisjoni abistab komitee haldusstruktuuri kuuluv sekretariaat .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-10 12-10 13-11 14-12 15-13 16-14 17-16 18-16 23-18 24-18 22-19 20-20 21-20 25-21
No one in our country – neither workers , peasants , writers nor doctors , neither grown-ups nor children , nor members of the government – want either a big or ' little ' war .	Mitte keegi meie riigis – olgu tegu töötajate , talunike , kirjanike või arstidega , täiskasvanute või lastega , valitsusametnikega – ei soovi ei suurt ega väikest sõda .	0-0 1-1 3-2 2-3 4-3 5-4 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 16-15 17-16 18-17 19-18 21-19 22-19 23-19 24-19 25-20 26-22 27-23 29-24 30-25 32-26 34-27 35-28
Understanding this earliest of eras in the history of the universe is currently one of the greatest unsolved problems in physics .	Universumi ajaloo varaseima etapi mõistmine on praegu üks olulisemaid lahtiseid küsimusi füüsikas .	8-0 9-0 10-0 6-1 7-1 2-2 4-3 0-4 11-5 12-6 13-7 16-8 17-9 18-10 19-11 20-11 21-12
Extinction is the disappearance of an entire species .	Väljasuremine on kogu liigi kadumine .	0-0 1-1 5-2 6-2 7-3 2-4 3-4 8-5
The championships are awarded to whichever driver and constructor have the most points at the end of the season .	Meistritiitel antakse sellele sõitjale ja kaardilugejale , kellel hooaja lõpuks on kõige rohkem punkte .	0-0 1-0 2-1 3-1 5-2 6-3 7-4 8-5 18-8 13-9 14-9 15-9 16-9 10-11 11-11 10-12 11-12 12-13 19-14
This book is well known and loved in our country by all boys and girls .	See raamat on tuntud ja seda armastavad meie maa kõik poisid ja tüdrukud .	0-0 1-1 2-2 3-3 4-3 5-4 6-6 8-7 9-8 11-9 12-10 13-11 14-12 15-13
A medical doctor specializing in psychiatry is a psychiatrist .	Psühhiaatriale ja psüühikahäirete ravile spetsialiseerunud arsti nimetatakse psühhiaatriks .	4-0 5-0 3-4 0-5 1-5 2-5 6-6 7-7 8-7 9-8
The Diseases Database is a free website that provides information about the relationships between medical conditions , symptoms , and medications .	Haiguste andmebaas on tasuta veebisait , mis pakub teavet terviseprobleemide , sümptomite ja ravimite vaheliste seoste kohta .	0-0 1-0 0-1 2-1 3-2 5-3 4-4 6-4 7-6 8-7 9-8 14-9 15-9 16-10 17-11 19-12 20-13 13-14 11-15 12-15 10-16 21-17
He was the father of five children .	Ta oli viie lapse isa .	0-0 1-1 5-2 6-3 2-4 3-4 7-5
He is responsible for implementing President's and Bureau decisions and the smooth running of the CoR administration .	Tema ülesanne on tagada presidendi ja juhatuse otsuste elluviimine ja komitee administratsiooni tõrgeteta töö .	0-0 1-1 2-1 1-2 2-2 4-3 5-4 6-5 7-6 8-7 4-8 9-9 15-10 16-11 11-12 12-13 17-14
It was founded by Sweden in 1910 , and sold to the Soviet Union in 1927 .	Selle asutas 1910. aastal Rootsi ja see müüdi 1927. aastal Nõukogude Liidule .	0-0 1-1 2-1 6-2 4-4 8-5 0-6 1-7 9-7 15-8 12-10 13-11 16-12
The life expectancy is 4 – 6 years .	Oodatav eluiga on 4–6 aastat .	2-0 1-1 3-2 4-3 5-3 6-3 7-4 8-5
The republic's capital was Tbilisi , and its state language was Georgian .	Vabariigi pealinn oli Tbilisi ning selle riigikeel gruusia keel .	0-0 1-0 2-1 3-2 4-3 6-4 7-5 8-6 9-6 11-7 11-8 12-9
To date , over 1,052 cities and settlements have been found , mainly in the general region of the Ghaggar-Hakra River and its tributaries .	Tänaseks on leitud üle 1052 linna ja asula , mis jäävad peamiselt Ghaggar-Hakra jõe ja selle lisajõgede piirkonda .	0-0 1-0 8-1 9-1 10-1 8-2 9-2 10-2 3-3 4-4 5-5 6-6 7-7 11-8 12-11 19-12 20-13 21-14 22-15 23-16 14-17 15-17 16-17 24-18
Within the European Union local and regional authorities have lobbied for an increased say in EU affairs .	Euroopa Liidu kohalikud ja piirkondlikud omavalitsused on teinud lobitööd ELi küsimustes suurema sõnaõiguse saamiseks .	1-0 2-0 3-1 4-2 5-3 6-4 7-5 8-6 9-6 8-7 9-7 8-8 9-8 14-9 15-9 16-10 11-11 12-11 13-12 10-13 17-14
At that time he was already seriously ill .	Selleks ajaks oli ta juba raskelt haige .	0-0 1-0 0-1 2-1 4-2 3-3 5-4 6-5 7-6 8-7
The most prominent of these was his nephew Flavius Petrus Sabbatius , whom he adopted as his son and invested with the name Iustinianus ( Justinian ) .	Kõige silmapaistvam neist oli tema vennapoeg Flavius Petrus Sabbatius , kelle ta adopteeris ja kellele ta andis nime Iustinianus ( Justianus ) .	0-0 1-0 2-1 3-2 4-2 5-3 6-4 7-5 10-6 9-7 10-8 11-9 12-10 13-11 14-12 18-13 20-14 19-16 20-16 21-17 22-17 23-18 24-19 25-20 26-21 27-22
The process is not completed yet .	Protsessi pole veel lõpule viidud .	1-0 3-1 5-2 4-3 4-4 6-5
Ørsted made a significant contribution to chemistry by producing aluminium for the first time .	1825. aastal tegi Ørsted tähtsa panuse keemiasse tootes esimest korda alumiiniumi .	1-2 0-3 2-4 3-4 2-5 4-5 5-6 6-6 7-7 8-7 10-8 11-8 12-8 13-9 9-10 14-11
They are drawn up with the help of outside experts .	Need koostatakse välisekspertide abil .	0-0 1-1 2-1 3-1 8-2 9-2 4-3 5-3 6-3 10-4
Sensory systems code for four aspects of a stimulus ; type ( modality ) , intensity , location , and duration .	Sensoorne süsteem kodeerib stiimuli nelja aspekti : tüüp ( modaalsus ) , intensiivsus , asukoht ja kestus .	0-0 1-1 2-2 6-3 7-3 8-3 4-4 5-5 9-6 10-7 11-8 12-9 13-10 14-11 15-12 16-13 17-14 19-15 20-16 21-17
There is no specific treatment for the disease .	Haiguse jaoks pole konkreetset ravi .	6-0 7-0 5-1 0-2 1-2 2-2 3-3 4-4 8-5
In the early years , more than one medal was often awarded in a year , but by 1833 only one medal was being awarded per year .	Enne 1833. aastat autasustati kuldmedaliga 1 kuni 3 inimest aastas , alates 1833. aastast juurdus tava välja anda üks medal aastas .	17-11 18-12 18-13 20-18 21-19 25-20 26-20 27-21
It occurs about five times more frequently in the developing world than in the developed world .	Arengumaades esineb seda viis korda sagedamini kui arenenud maailmas .	7-0 8-0 9-0 10-0 1-1 0-2 3-3 4-4 5-5 6-5 11-6 14-7 12-8 13-8 15-8 16-9
Cervantes' influence on the Spanish language has been so great that the language is often called la lengua de Cervantes ( " the language of Cervantes " ) .	Cervantesel oli nii suur mõju hispaania keelele , et seda on kutsutud " Cervantese keeleks " ( la lengua de Cervantes ) .	0-0 6-1 7-1 8-2 9-3 1-4 4-5 5-6 10-8 13-10 15-10 13-11 15-11 25-13 23-14 20-16 16-17 17-18 18-19 19-20 27-21 28-22
It encourages workers to take charge of their working lives through lifelong training , adapting to change and mobility .	See julgustab töötajaid oma tööelu eest vastutust võtma , pöörates tähelepanu elukestva õppe ning muutuste ja mobiilsusega kohanemise vajadusele .	0-0 1-1 2-2 7-3 8-4 9-4 6-5 5-6 4-7 11-11 12-12 16-14 17-15 18-16 14-17 15-17 19-19
Further investigations — such as blood tests , X-rays , and cultures — are usually not needed .	Täiendavad uuringud ( nt vereanalüüsid , röntgenipildid ja kultuurikülv ) ei ole tavaliselt vajalikud .	0-0 1-1 3-3 4-3 5-4 6-4 7-5 8-6 10-7 11-8 15-10 13-11 14-12 16-13 17-14
The strategy also lays down broad priority axes – the actions required to achieve the objectives and which are eligible for funding .	Ühtlasi sätestatakse strateegias laiemad prioriteetsed teljed – meetmed , mis on vajalikud eesmärkide saavutamiseks ja mis kvalifitseeruvad rahastamiseks .	2-0 3-1 4-1 0-2 1-2 5-3 6-4 7-5 8-6 9-7 10-7 11-10 11-11 14-12 15-12 12-13 13-13 16-14 17-15 18-16 19-16 20-17 21-17 22-18
In 2001 , when Cyrus was eight , she and her family moved to Toronto , Ontario , Canada while her father filmed the television series Doc.	2001. aastal , kui Cyrus oli 8-aastane , kolis ta oma perega Kanada linna Torontosse ( Ontario ) . Tema isa filmis samal ajal telesarja „ Doc “ .	0-0 1-0 2-2 3-3 4-4 5-5 6-6 7-7 12-8 8-9 10-10 11-11 18-12 14-14 15-15 16-16 17-17 20-19 21-20 22-21 19-22 19-23 23-24 24-24 25-24 26-26
They almost never received education after childhood .	Pärast lapsepõlve nad kooliharidust peaaegu kunagi ei saanud .	5-0 6-1 0-2 4-3 1-4 2-5 3-7 7-8
Agricultural production is limited , only 2% of the land is arable , and most food has to be imported .	Põllumajanduslik tootmine on piiratud , vaid 2 % maast on põllumaa ja enamik toiduainetest tuleb importida .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 6-7 7-8 8-8 9-8 10-9 11-10 13-11 14-12 15-13 16-14 17-14 18-14 19-15 20-16
It is also capable of engaging more targets simultaneously .	Samuti saab sellega võtta korraga sihikule rohkem sihtmärke .	2-0 1-1 0-2 5-3 8-4 5-5 6-6 7-7 9-8
This holiday was celebrated for the first time in 2014 in 16 countries .	Seda püha tähistati esimest korda 2014. aastal 16 riigis .	0-0 1-1 2-2 3-2 4-3 5-3 6-3 7-4 8-5 9-5 8-6 9-6 11-7 12-8 13-9
Her parents divorced shortly after her birth .	Tema vanemad lahutasid peagi pärast tema sündi .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7
The European Union , therefore , should not take on tasks which are better suited to national , regional or local administrations .	Seepärast ei peaks Euroopa Liit võtma enda kanda ülesandeid , mis on sobivamad riikliku , piirkondliku või kohaliku tasandi asutustele .	4-0 7-1 6-2 1-3 2-4 8-5 9-5 8-6 9-6 8-7 9-7 10-8 11-10 12-11 13-12 14-12 16-13 18-15 19-16 20-17 21-19 22-20
In the very old and the very young , symptoms may be vague or non-specific .	Vanematel inimestel ning väga noortel võivad sümptomid olla ebamäärased ja mittespetsiifilised .	0-0 1-0 3-0 4-2 6-3 0-4 5-4 7-4 10-5 9-6 11-7 12-8 13-9 14-10 15-11
Only 1800 manuscripts and 30,000 printed materials from the original library survived the war .	Sõja elas üle vaid 1800 käsikirja ja 30 000 trükist algsest raamatukogust .	13-0 11-1 11-2 0-3 1-4 2-5 3-6 4-7 5-8 6-8 9-9 10-10 14-11
Palladian architecture is a European style of architecture derived from and inspired by the designs of the Venetian architect Andrea Palladio ( 1508 – 1580 ) .	Palladianism ( ja Palladionism ) ehk Palladio stiil on Veneetsia arhitekti Andrea Palladio ( 1508–1580 ) loomingust mõjutatud klassitsistlik ehituslaad .	0-0 17-9 18-10 19-11 20-12 21-13 22-14 23-14 24-14 25-15 12-16 13-16 14-16 11-17 26-20
The ceremony is recorded by the Dutch public broadcasting channel NOS/NTR and broadcast through NED3 .	Tseremoonia salvestab Madalmaade rahvusringhäälingu kanal NOS/NTR ning kannab üle NED3 .	0-0 1-0 2-1 3-1 6-2 7-3 8-3 9-4 10-5 11-6 12-7 13-8 14-9 15-10
As well as damaging the lungs , many viruses simultaneously affect other organs and thus disrupt other body functions .	Lisaks kopsude kahjustamisele mõjutavad paljud viirused samaaegselt teisi organeid ja häirivad seega teisi kehafunktsioone .	0-0 1-0 2-0 4-1 5-1 3-2 10-3 7-4 8-5 9-6 11-7 12-8 13-9 15-10 14-11 16-12 17-13 18-13 19-14
The Moon illusion is an optical illusion which causes the Moon to appear larger near the horizon than it does higher up in the sky .	Kuuillusioon on optiline illusioon , mille tõttu näib Kuu horisondi lähedal suuremana kui kõrgemal taevas .	1-0 2-0 3-1 4-2 5-2 4-3 6-3 7-5 8-6 11-7 12-7 9-8 10-8 15-9 16-9 14-10 13-11 17-12 20-13 21-14 22-14 23-14 24-14 25-15
The island can only be reached by boat as it has no airport .	Saarele pääseb ainult meritsi , sest saarel pole lennuvälja .	0-0 1-0 2-1 4-1 5-1 3-2 6-3 7-3 8-5 10-7 11-7 12-8 13-9
Soviet people well know what a terrible thing war is .	Nõukogude inimesed teavad väga hästi , milline kohutav asi on sõda .	0-0 1-1 3-2 2-4 4-6 6-7 7-8 9-9 8-10 10-11
