Because of that , when Poland regained her independence in 1918 , there was no central institution to serve in the capacity of a national library .	Seetõttu polnud Poola iseseisvuse taastamise ajal 1918. aastal rahvusraamatukogu ülesannet täitvat riiklikku institutsiooni .	0-0 1-0 2-0 13-1 14-1 5-2 8-3 6-4 4-5 10-6 24-8 25-8 21-9 18-10 15-11 16-12 26-13
Economic factors include economic growth , interest rates , exchange rates , inflation rate .	Majanduslikud faktorid sisaldavad majanduse arengut , intressimäärasid , valuutakursse ja inflatsioonimäära .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-6 8-7 9-8 10-8 12-10 13-10 14-11
Resolutions enable the Committee to express its view on important and topical issues .	Resolutsioonid võimaldavad Regioonide Komiteel väljendada oma arvamust olulistes ja päevakajalistes küsimustes .	0-0 1-1 2-3 3-3 4-4 5-4 6-5 7-6 8-7 9-7 10-8 11-9 12-10 13-11
Nea Salamina's most notable achievements were its victories in the Cypriot Cup and the Cypriot Super Cup in 1990 .	Nea Salamise kõige märkimisväärsemateks saavutusteks on Küprose karika ja superkarika võit 1990. aastal .	0-0 1-1 2-2 3-3 4-4 5-5 9-6 10-6 11-7 12-8 13-9 15-9 16-9 7-10 17-11 18-11 19-13
Famous footballers , including Serbian defender Branislav Ivanovich , and Dutch striker Dirk Kuyt , took part in events around the world .	Kuulsad jalgpallurid , kaasa arvatud Serbia kaitsja Branislav Ivanović ja Hollandi ründaja Dirk Kuyt osalesid üritustel , mis leidsid aset kõikjal maailmas .	0-0 1-1 2-2 3-3 3-4 4-5 5-6 6-7 7-8 9-9 10-10 11-11 12-12 13-13 15-14 16-14 17-15 18-15 19-20 20-21 21-21 22-22
In this capacity , he proposed a sister city relationship with Nueva Germania , Paraguay .	Seal pakkus ta välja sõprussuhete loomise Nueva Germania linnaga Paraguays .	5-1 4-2 5-3 6-4 7-4 8-4 9-4 11-6 12-7 14-9 15-10
Infants can carry these bacteria without developing symptoms .	Imikud võivad neid baktereid kanda ilma sümptomeid ilmutamata .	0-0 1-1 3-2 4-3 2-4 5-5 7-6 6-7 8-8
More than 7,000 people visited the film's premiere in Damascus .	Rohkem kui 7000 inimest külastas Damaskuses filmi esilinastust .	0-0 1-1 2-2 3-3 4-4 8-5 9-5 5-6 6-6 7-7 10-8
The first mention of Akureyri is in court records from 1562 when a woman was sentenced there for adultery .	Akureyrit mainiti esimest korda 1562. aastal kohtudokumentides , kui naine sai süüdistuse abielurikkumises .	4-0 2-1 1-2 10-4 6-6 7-6 8-6 11-8 13-9 14-10 15-11 18-12 19-13
Apollo 12 was the sixth manned flight in the United States Apollo program and the second to land on the Moon .	Apollo 12 oli Ameerika Ühendriikide Apollo programmi kuues mehitatud missioon , mis sooritas teise maandumise Kuule .	0-0 1-1 2-2 9-3 10-3 9-4 10-4 11-5 12-6 4-7 5-8 6-9 15-13 17-14 18-15 19-15 20-15 21-16
SnatchBot software is a free cloud-based chatbot creation tool designed for social networks .	SnatchBot tarkvara on tasuta pilvepõhine juturoboti loomise vahend , mis on loodud suhtlusvõrgustike jaoks .	0-0 1-1 2-2 4-3 5-4 3-5 6-5 7-6 8-7 9-11 11-12 12-12 10-13 13-14
The ulcer may be larger inside than at the surface of the skin , and can be surrounded by swelling .	Seespool võib kasvaja olla suurem kui nahapinnal ja selle ümbrus võib olla paistetunud .	5-0 2-1 0-2 1-2 3-3 4-4 6-5 7-6 8-6 9-6 10-6 11-6 12-6 14-7 17-9 15-10 16-11 19-12 20-13
It uses Virtuoso as an RDF database and has a SPARQL endpoint .	RDF-andmebaasina kasutatakse Virtuosot ning portaalil on SPARQLi lõpp-punkt .	3-0 4-0 5-0 6-0 1-1 2-2 7-3 8-5 10-6 11-7 12-8
Humans have no right to reduce this richness and diversity except to satisfy vital needs .	Inimestel ei ole õigust vähendada elu rikkalikkust ja mitmekesisust , välja arvatud oma eluliste vajaduste tarbeks ning vastutusrikkal viisil .	0-0 2-1 1-2 3-3 4-4 5-4 7-6 8-7 9-8 10-10 10-11 13-13 14-14 15-19
A form of oath sworn by all the citizens since the 3rd century BC has survived to the present day .	Alates 3. sajandist eKr antud linnakodanike vande vorm on säilinud tänaseni .	9-0 11-1 12-2 13-3 8-5 4-6 1-7 14-9 15-9 16-10 17-10 18-10 19-10 20-11
It may also apply to animals or plants .	See võib kehtida ka loomade või taimede suhtes .	0-0 1-1 3-2 2-3 5-4 6-5 7-6 4-7 8-8
I will reply to you seriously and honestly .	Vastan teile tõsiselt ja ausalt .	0-0 1-0 2-0 3-1 4-1 5-2 6-3 7-4 8-5
The Cup was won by Bayern football club .	Karika võitis jalgpalliklubi Bayern ( München ) .	0-0 1-0 2-1 3-1 6-2 7-2 5-3 8-7
Jupiter is the fifth planet from the Sun and the largest in the Solar System .	Jupiter on Päikesest kauguselt viies planeet ja Päikesesüsteemi kõige suurem planeet .	0-0 1-1 5-2 6-2 7-2 3-4 4-5 8-6 12-7 13-7 14-7 9-8 10-8 9-9 10-9 4-10 15-11
Analyses of the Moon's time-variable rotations indicate that the core is at least partly molten .	Kuu pöörlemise ajalise analüüsi tulemused viitavad sellele , et kuu tuum on vähemalt osaliselt sulanud .	1-0 2-0 3-0 5-1 4-2 0-3 6-5 7-8 8-10 9-10 10-11 11-12 12-12 13-13 14-14 15-15
In total , junior teams from 24 football clubs from 24 countries took part in the third season .	Kokku osales kolmanda hooaja võistlustel juunioride meeskondi 24 riigi 24 jalgpalliklubist .	0-0 1-0 12-1 13-1 16-2 17-3 3-5 4-6 10-7 11-8 6-9 7-10 8-10 18-11
At the wedding of Peleus and Thetis , all the deities were invited except the goddess of discord , Eris .	Peleuse ja Thetise pulma olid kutsutud kõik jumalad peale tülijumalanna Erise .	3-0 4-0 5-1 3-2 6-2 0-3 1-3 2-3 11-4 12-5 8-6 9-7 10-7 13-8 14-9 15-9 16-9 17-9 19-10 20-11
Supplies would be landed at Rangoon ( now Yangon ) and moved by rail to Lashio , where the road started in Burma .	Varud laaditakse maha Rangoonis ( nüüd Yangon ) ja transporditakse Lashiosse , kust tee Birmas algas .	0-0 1-1 2-1 3-1 5-3 6-4 7-5 8-6 9-7 10-8 11-9 14-9 15-10 16-11 17-12 18-13 19-13 21-14 22-14 20-15 23-16
During the night , both armies consolidated their lines .	Öösel koondasid mõlemad armeed oma väeliinid .	0-0 1-0 2-0 6-1 4-2 5-3 7-4 8-5 9-6
Only the competent authorities that are directly involved in an information exchange have access to the content .	Sisule pääsevad juurde ainult teabevahetusega otseselt seotud pädevad asutused .	14-0 15-0 16-0 12-1 13-1 0-3 10-4 11-4 6-5 7-6 2-7 3-8 17-9
Educated Greek slaves were much in demand in Rome in the role of doctors and teachers , and educated men were a significant export .	Haritud Kreeka orjad olid Roomas väga nõutud arstide ja õpetajatena ning haritud mehed olid oluline ekspordiartikkel .	0-0 1-1 2-2 3-3 7-4 8-4 4-5 5-6 6-6 13-7 14-8 15-9 17-10 18-11 19-12 20-13 22-14 23-15 24-16
A practical example of an information request is when a German teacher would like to continue his activities in Portugal .	Praktiline teabepäringu tegemise näide on olukord , kus Saksa õpetaja soovib jätkata oma tegevust Portugalis .	0-0 1-0 3-1 4-1 5-1 6-1 2-3 7-4 8-7 9-8 10-8 9-9 11-9 12-10 13-10 14-11 15-11 16-12 17-13 18-14 19-14 20-15
Although Earth's high density results appreciably from gravitational compression , particularly at the core , Mercury is much smaller and its inner regions are not as compressed .	Maa suur tihedus tuleneb nähtavasti gravitatsioonist tingitud kokkusurutusest ( iseäranis tuumas ) , kuid Merkuur on palju väiksem ja selle sisemised piirkonnad pole nii kokku surutud .	1-0 2-1 3-2 4-3 5-4 6-5 7-5 6-7 8-7 10-9 11-10 12-10 13-10 14-12 15-14 16-15 17-16 18-17 19-18 20-19 21-20 22-21 23-22 24-22 25-23 26-24 26-25 27-26
In early 2005 , Columbia Records' new president , Steve Greenberg , listened to Nick's record .	2005. aasta alguses kuulas Columbia Recordsi uus president Steve Greenberg Nicki salvestist .	2-0 1-2 12-3 4-4 5-5 6-6 7-7 9-8 10-9 14-10 15-11 16-12
There is a large difference in temperature between summer and winter .	Suve- ja talvetemperatuurid erinevad suuresti .	8-0 9-1 10-2 6-2 1-3 2-3 4-3 3-4 11-5
Murphy's Law means anything that can go wrong will go wrong .	Murphy seadus tähendab seda , et kõik , mis võib valesti minna , läheb valesti .	0-0 1-1 2-2 3-6 5-9 7-10 6-11 8-13 9-13 10-14 11-15
A mid-sized yellow dwarf star , like the Sun , will remain on the main sequence for about 10 billion years .	Keskmise suurusega kollane kääbustäht , nagu Päike , jääb peajadale 10 triljoniks aastaks .	1-0 1-1 2-2 3-3 4-3 5-4 6-5 7-6 8-6 9-7 10-8 11-8 12-9 13-9 14-9 15-9 18-10 19-11 20-12 21-13
As head of the CoR administration , the Secretary-General must not hold a political mandate .	Regioonide Komitee haldusjuhina ei tohi peasekretäril olla poliitilist mandaati .	4-0 5-0 4-1 5-1 1-2 9-3 10-3 11-3 9-4 10-4 11-4 8-5 9-6 10-6 11-6 13-7 14-8 15-9
Heyerdahl advanced a theory according to which the Canaries had been bases of ancient shipping between America and the Mediterranean .	Heyerdal arendas edasi teooriat , mille kohaselt olid Kanaarid ennemuiste olnud Ameerika ja Vahemere vahelise laevaliikluse tugipunkt .	0-0 1-1 1-2 3-3 6-5 4-6 5-6 9-7 8-8 10-10 16-11 17-12 19-13 15-14 14-15 11-16 20-17
In June 2014 , as leader of the movement , he visited the ninth international youth football tournament in memory of Yuri Andreyevich Morozov .	Juunis 2014 külastas ta liikumise juhina üheksandat rahvusvahelist noorte jalgpalliturniiri , mis peeti Juri Andrejevitš Morozovi mälestuseks .	0-0 1-0 2-1 11-2 10-3 7-4 8-4 5-5 12-6 13-6 14-7 15-8 16-9 17-9 21-13 22-14 23-15 18-16 19-16 20-16 24-17
The Joint Research Centre of the European Commission is responsible for providing technical and scientific support to the initiative .	Teadusuuringute Ühiskeskus vastutab algatusele tehnilise ja teadusliku abi eest .	0-0 2-0 1-1 3-1 8-2 9-2 16-3 17-3 18-3 12-4 13-5 14-6 15-7 10-8 19-9
A special Commission for Financial and Administrative Affairs ( CFAA ) is also established to assist the CoR Bureau .	Lisaks on komitee juhatuse abistamiseks loodud spetsiaalne rahandus- ja halduskomisjon ( CFAA ) .	12-0 11-1 16-2 17-2 18-2 14-4 15-4 13-5 0-6 1-6 4-7 5-8 6-9 7-9 8-10 9-11 10-12 19-13
The Lisbon Treaty extends the term of office of CoR members from four to five years .	Lissaboni lepinguga pikendatakse komitee liikmete ametiaega neljalt aastalt viiele .	1-0 2-1 3-2 9-3 10-4 4-5 5-5 11-6 12-6 15-7 13-8 14-8 16-9
Their life expectancy is at least 10 years .	Nende eluiga on looduses vähemalt 10 aastat .	0-0 1-1 2-1 3-2 4-4 5-4 6-5 7-6 8-7
In 1923 , together with his assistant Erich Hückel , he developed an improvement of Svante Arrhenius' theory of electrical conductivity in electrolyte solutions .	1923. aastal töötas ta koos oma assistendi Erich Hückeliga välja Svante Arrheniuse teooria elektrijuhtivuse kohta elektrolüüdilahustes .	0-0 1-0 0-1 1-1 11-2 4-4 5-5 6-6 7-7 8-8 11-9 15-10 16-11 17-12 19-13 20-13 22-15 23-15 24-16
Venus Express was the first Venus exploration mission of the European Space Agency ( ESA ) .	Venus Express oli Euroopa Kosmoseagentuuri ( ESA ) esimene Veenuse uurimise missioon .	0-0 1-1 2-2 10-3 11-4 12-4 13-5 14-6 15-7 4-8 5-9 6-10 7-11 16-12
The two countries were in a tense situation after Sweden had not assisted Denmark during the war with Prussia in 1864 .	Olukord kahe riigi vahel oli pingeline , kuna Rootsi polnud Taanit 1864. aastal Preisimaa vastases sõjas toetanud .	7-0 1-1 2-2 3-4 6-5 9-8 10-9 11-9 13-10 20-11 18-13 12-16 21-17
The city was first established as the seat of the British colonial government .	Linn rajati algselt Briti koloniaalvalitsuse asukohana .	0-0 1-0 4-1 3-2 8-3 9-3 10-3 11-4 12-4 5-5 6-5 7-5 8-5
With treatment , less than 0.2% of children require endotracheal intubation .	Ravi korral vajab endotrahheaalset intubatsiooni vähem kui 0,2 % lastest .	1-0 0-1 8-2 9-3 10-4 3-5 4-6 5-7 5-8 6-9 7-9 11-10
It may consist of a single component or it may be a mixture of components .	See võib koosneda ühest komponendist või komponentide segust .	0-0 1-1 2-2 3-3 4-3 5-3 3-4 4-4 6-4 7-5 13-6 14-6 11-7 12-7 15-8
The Maastricht Treaty is signed , leading to the creation of the European Union .	1992. aastal allkirjastati Maastrichti leping , mis pani aluse Euroopa Liidule .	3-2 4-2 0-3 1-3 0-4 2-4 5-5 6-7 7-7 6-8 7-8 12-9 13-10 14-11
On this day , friendly matches , flash mobs , radio marathons , master classes , television shows , open training sessions , etc. took place .	Sel päeval leiavad aset sõprusvõistlused , äkketteasted , raadiomaratonid , meistriklassid , teleseriaalid , avatud treeningud jne .	1-0 2-1 24-2 25-3 4-4 5-4 6-5 7-6 8-6 9-7 10-8 11-8 12-9 13-10 14-10 15-11 16-12 17-12 18-13 19-14 20-15 23-16 26-17
Two numbers of the same order of magnitude have roughly the same scale : the larger value is less than ten times the smaller value .	Sama suurusjärgu kahel numbril on umbes sama mõõtskaala : suurem arv on väiksem kui kümnekordne pisem arv .	4-0 5-1 0-2 1-3 9-5 11-6 12-7 13-8 14-9 15-9 16-10 17-11 18-12 19-13 20-14 21-14 23-15 24-16 25-17
Young participants from the Asian continent – children's football teams from Japan , China and Kazakhstan – participated in the programme for the first time .	Noorsportlased Aasia kontinendilt – laste jalgpallimeeskonnad Jaapanist , Hiinast ja Kasahstanist – osalesid kavas esmakordselt .	0-0 1-0 4-1 2-2 5-2 6-3 7-4 8-5 9-5 10-6 11-6 12-7 13-8 14-9 16-11 17-12 18-13 19-13 20-13 21-14 22-14 23-14 24-14 25-15
Life span is up to 6 years .	Eluiga on kuni 6 aastat .	0-0 1-0 2-1 3-2 4-2 5-3 6-4 7-5
Grabowski was in charge of the first Esperanto courses for a few schools in Warsaw .	Aastatel 1908–1914 viidi Grabowski juhtimisel mõnedes Varssavi koolides läbi esimesed esperanto keele kursused .	0-3 2-4 3-4 4-4 10-5 11-5 14-6 12-7 5-9 6-9 7-10 7-11 8-12 15-13
Euler's identity is named after the Swiss mathematician Leonhard Euler .	Euleri identiteet on saanud oma nime Šveitsi matemaatiku Leonhard Euleri järgi .	0-0 1-1 2-2 3-3 3-4 3-5 6-6 7-7 8-8 9-9 4-10 10-11
Antibiotics have no effect against viral infections or against the viruses that cause the common cold .	Antibiootikumid ei avalda mingit mõju viirusinfektsioonidele ega viirustele , mis põhjustavad harilikku külmetust .	0-0 2-1 1-2 2-3 3-4 5-5 6-5 7-6 10-7 11-9 12-10 14-11 15-12 16-13
For the first time , the Football for Friendship Programme was attended by children from Mexico and the United States .	Esmakordselt osalesid kavas „ Jalgpall sõpruseks ” lapsed Mehhikost ja Ameerika Ühendriikidest .	0-0 1-0 2-0 3-0 11-1 9-2 6-4 7-5 8-5 13-7 14-8 15-8 16-9 18-10 19-10 18-11 19-11 20-12
The convergence objective : to stimulate growth and employment in the least-developed regions .	Lähenemiseesmärk : ergutada majanduskasvu ja tööhõivet kõige vähem arenenud piirkondades .	0-0 1-0 2-0 3-1 4-2 5-2 6-3 7-4 8-5 10-6 11-6 10-7 11-7 10-8 11-8 9-9 10-9 12-9 13-10
Like many other medical conditions , obesity is the result of an interplay between genetic and environmental factors .	Rasvumine tekib sarnaselt muudele terviseprobleemidele geneetiliste ja keskkonnategurite koostoimel .	6-0 0-2 1-3 2-3 3-4 4-4 14-5 15-6 16-7 17-7 10-8 11-8 12-8 18-9
During the German occupation from 1941 until 1944 , the flag was accepted as the ethnic flag of Estonians but not the national flag .	1941–1944 tunnustasid Saksa okupatsioonivõimud sinimustvalget eestlaste rahvuslipuna , kuid mitte riigilipuna .	5-0 6-0 7-0 11-1 12-1 1-2 2-2 3-3 9-4 10-4 17-5 18-5 14-6 15-6 16-6 19-8 20-9 21-10 22-10 23-10 24-11
They are public bodies that have been given the responsibility to deal with certain elements of application of internal market legislation .	Need on riigiasutused , kellele on antud ülesanne tegeleda siseturu õigusaktide kohaldamise kindlate elementidega .	0-0 1-1 2-2 3-2 4-4 5-5 6-6 7-6 8-7 9-7 10-8 11-8 18-9 19-9 20-10 16-11 13-12 14-13 21-14
French colonial authorities imprisoned him from 1930 to 1936 and again from 1939 to 1944 .	Prantsuse koloniaalvõimud määrasid ta aastateks 1930–1936 ja 1939–1944 vangistusse .	0-0 1-1 2-1 3-2 4-3 6-5 7-5 8-5 9-6 12-7 13-7 14-7 3-8 15-9
January 17 is the 17th day of the year in the Gregorian calendar .	17. jaanuar on Gregoriuse kalendri 17. päev .	1-0 0-1 2-2 11-3 12-4 4-5 5-6 13-7
After several more uprisings , the Saxons suffered definitive defeat in 804 .	Pärast mitut uut ülestõusu said saksid 804. aastal lõplikult lüüa .	0-0 1-1 2-2 3-3 7-4 5-5 6-5 11-6 10-7 8-8 9-9 12-10
Over this period , it invested around €75 billion – close to 10% of the EU budget – on employment-enhancing projects .	Selle aja jooksul investeeris fond tööhõive parandamise projektidesse umbes 75 miljardit eurot – ligi 10 % ELi eelarvest .	1-0 2-1 0-2 5-3 19-5 19-6 20-7 6-8 7-9 8-10 7-11 17-12 10-13 11-13 12-14 12-15 15-16 16-17 21-18
The film contains excerpts from speeches given by various Nazi leaders at the Congress , including Adolf Hitler .	Film sisaldab väljavõtteid mitmete natsiliidrite , sealhulgas Adolf Hitleri sõnavõttudest kongressil .	0-0 1-0 2-1 3-2 8-3 9-4 10-4 14-5 15-6 16-7 17-8 4-9 5-9 11-10 12-10 13-10 18-11
The Ukrainians on the prairies accepted him as a traveling holy man , a tradition which goes back to the very beginnings of Christianity .	Ukrainlased preerias võtsid ta omaks kui palverändurist pühaku , kelle sarnaseid on leidunud ristiusu algusest saadik .	0-0 1-0 2-1 3-1 4-1 5-2 6-3 5-4 7-5 9-6 10-7 11-7 12-8 23-13 18-14 19-14 20-14 21-14 22-15 24-16
While other treatments for croup have been studied , none has sufficient evidence to support its use .	Uuritud on ka teisi kõridifteeria ravivõimalusi , kuid nende kasutuselevõtu toetuseks pole veel piisavalt tõendeid .	7-0 5-1 6-1 1-3 4-4 2-5 8-6 15-8 16-9 14-10 9-11 10-11 12-14 17-15
With a surface of 84 km² it is the largest natural lake in Iceland .	Oma 84 km² suuruse pindalaga on tegemist Islandi suurima loodusliku järvega .	4-1 5-2 0-4 1-4 2-4 7-5 13-7 8-8 9-8 10-9 11-10 14-11
The European Community adopts the European flag .	1986 – Euroopa ühendus võtab kasutusele Euroopa lipu .	1-2 2-3 3-4 3-5 5-6 6-7 7-8
As a result , he considered the main task of military leaders to consist in the extensive preparation of all possible outcomes .	Seetõttu pidas ta sõjaväejuhtide peaülesandeks osaleda kõigi võimalike tulemuste laialdases ettevalmistuses .	0-0 1-0 2-0 5-1 4-2 10-3 11-3 7-4 8-4 13-5 19-6 20-7 21-8 16-9 17-10 22-11
Some legislation also requires communication between Member States and the European Commission ( for example for the notification of national implementing measures of European Union law ) .	Mõned õigusaktid nõuavad ka liikmesriikide ja Euroopa Komisjoni vahelist suhtlust ( näiteks Euroopa Liidu õiguse riiklikest rakendusmeetmetest teatamist ) .	0-0 1-1 3-2 2-3 6-4 7-4 8-5 10-6 11-7 5-8 4-9 12-10 13-11 14-11 23-12 24-13 25-14 18-15 19-15 18-16 20-16 15-17 16-17 17-17 26-18 27-19
Robert Koch announces the discovery of Mycobacterium tuberculosis , the bacterium responsible for tuberculosis .	1882 – Doktor Robert Koch tuvastas tuberkuloosi põhjustava bakteri .	0-3 1-4 2-5 3-5 4-5 7-6 11-7 9-8 10-8 14-9
The Member States designate national ESF management authorities that are responsible for selecting projects , disbursing funds , and evaluating the progress and results of projects .	Liikmesriigid määravad riiklikud ESFi korraldusasutused , kelle ülesanne on valida projekte , eraldada vahendeid ning hinnata projektide edenemist ja tulemusi .	1-0 2-0 3-1 4-2 5-3 6-4 7-4 8-6 9-7 10-7 9-8 10-8 12-9 13-10 14-11 15-12 16-13 18-14 19-15 25-16 21-17 22-18 23-19 26-20
The last programming cycle of the ESF ran from 2007 to 2013 under the banner ' Investing in People ' .	ESFi praegune programmitsükkel kestab 2007. aastast 2013. aastani ja selle lipukiri on „ Investeerimine inimestesse ” .	6-0 1-1 0-2 2-2 3-2 7-3 9-4 11-6 13-10 14-10 16-13 17-14 18-14 20-16
Dunning–Kruger effect is a cognitive bias in which unskilled individuals suffer from illusory superiority , mistakenly rating their ability much higher than average .	Dunning–Krugeri efekt on kognitiivne moonutus , mille korral vähevõimekad isikud tunnetavad illusoorset üleolekut , hinnates oma võimekust ekslikult keskmisest palju kõrgemaks .	0-0 1-1 2-2 4-3 5-4 14-5 7-6 8-8 9-9 10-10 11-10 12-11 13-12 14-13 16-14 17-15 18-16 15-17 22-18 19-19 20-20 23-21
Croup affects about 15% of children , and usually presents between the ages of 6 months and 5 – 6 years .	Kõridifteeriat esineb umbes 15 % lastest ja tavaliselt avaldub see vanusevahemikus 6 kuud kuni 5–6 aastat .	0-0 1-1 2-2 3-3 3-4 4-5 5-5 7-6 8-7 9-8 10-10 11-10 12-10 14-11 15-12 16-13 17-14 18-14 19-14 20-15 21-16
Thus , the project united young players of four continents — Africa , Eurasia , North America and South America .	Niimoodi ühendas projekt noori mängijaid neljalt kontinendilt : Aafrikast , Euraasiast , Põhja-Ameerikast ja Lõuna-Ameerikast .	0-0 4-1 2-2 3-2 5-3 6-4 7-5 8-5 7-6 9-6 11-8 12-9 13-10 14-11 15-12 16-12 17-13 18-14 19-14 20-15
All human beings are born free and equal in dignity and rights .	Kõik inimesed sünnivad vabadena ja võrdsetena oma väärikuselt ja õigustelt .	0-0 1-1 2-1 3-2 4-2 5-3 6-4 7-5 8-7 9-7 10-8 8-9 11-9 12-10
The outermost layer of the atmosphere contains crystals of frozen ammonia .	Atmosfääri välimine kiht sisaldab jäätunud ammoniaagikristalle .	4-0 5-0 0-1 1-1 2-2 6-3 9-4 7-5 8-5 10-5 11-6
Planck time is the time light takes to travel one Planck length .	Plancki aeg on aeg , mille jooksul läbib valgus Plancki pikkusele vastava vahemaa .	0-0 1-1 2-2 3-3 4-3 6-7 7-7 8-7 5-8 10-9 11-12 12-13
A few years later ( 1906 ) he published his Słownik chemiczny , the first Polish chemical dictionary .	Mõned aastad hiljem ( 1906 ) avaldas ta oma teose " Słownik chemiczny " , Poola esimese keemiasõnastiku .	1-0 2-1 3-2 4-3 5-4 6-5 8-6 7-7 9-8 10-11 11-12 12-14 15-15 14-16 16-17 17-17 18-18
Mercury consists of approximately 70% metallic and 30% silicate material .	Merkuur koosneb umbes 60–70 % ulatuses metallidest ja 30 % ulatuses silikaatidest .	0-0 1-1 2-1 3-2 5-6 6-7 7-8 7-9 8-11 10-12
In Moscow , with the support of the Sports Federation of the Blind , an Equal Opportunity Tournament was organized .	Moskvas korraldati pimedate spordiliidu toetusel nn Võrdsete võimaluste turniir .	0-0 1-0 18-1 19-1 12-2 8-3 9-3 3-4 4-4 5-4 15-6 16-7 17-8 20-9
Oriana Fallaci was an Italian journalist , author , and political interviewer .	Oriana Fallaci oli Itaalia ajakirjanik , autor ja poliitikute intervjueerija .	0-0 1-1 2-2 4-3 5-4 6-5 7-6 9-7 10-8 11-9 12-10
Young journalists from the press center present their view from within the Programme , implementing the format " children about children " .	Noored ajakirjanikud pressikeskusest väljendavad oma seisukohta , olles ise kava osalised , kasutades formaati „lapsed lastest ” .	0-0 1-1 2-2 3-2 4-2 5-2 6-3 7-4 8-5 12-9 13-11 14-12 16-13 17-14 18-14 19-15 20-15 21-16 22-17
Dengue can also be transmitted via infected blood products and through organ donation .	Dengue viirus võib kanduda üle ka nakatunud vere ja doonorelundite kaudu .	0-0 1-2 4-3 4-4 2-5 6-6 7-7 9-8 11-9 12-9 5-10 13-11
Nizhny Novgorod hosted a friendly match for young footballers from Volga FC , and adult players from the club conducted warm-up and training for the children .	Nižni Novgorod võõrustas sõpruskohtumises noori jalgpallureid klubist Volga FC ja klubi täiskasvanud mängijad lõid kaasa laste soojendusharjutuste tegemisel ja treeningul .	0-0 1-1 2-2 4-3 5-3 7-4 8-5 10-7 11-8 13-9 18-10 14-11 15-12 19-13 19-14 25-15 20-16 21-18 22-19 26-20
