Croup affects about 15% of children , and usually presents between the ages of 6 months and 5 – 6 years .	Strubehoste rammer ca. 15 % af alle børn og indtræder normalt i en alder mellem 6 måneder og 5–6 år .	0-0 1-1 2-2 3-3 3-4 4-5 5-7 7-8 9-9 8-10 11-12 12-13 10-14 14-15 15-16 16-17 17-18 18-18 19-18 20-19 21-20
The work premiered on 9 February 1893 at La Scala , Milan .	Værket blev uropført den 9. februar 1893 på La Scala i Milano .	0-0 1-0 2-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12
In the fifth season the program was implemented in accordance with a new concept : one young footballer from each country was chosen to represent it .	I den femte sæson var programmet implementeret i overenstemmelse med et nyt koncept : Én ung fodboldspiller fra hvert land blev valgt som repræsentant for sit land .	0-0 1-1 2-2 3-3 6-4 4-5 5-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18 20-19 21-20 22-21 24-23 26-27
Yuri Vashchuk gave Kirill Shimko a symbolic Friendship Bracelet , thereby passing to him the baton in promoting the projects ideals : friendship , fairness , healthy lifestyle .	Yuri Vashchuk gav Kirill Shimko et symbolsk venskabsarmbånd , og videregav dermed staffeten til at promovere projektets idealer : Venskab , retfærdighed og sund livsstil .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-7 9-8 11-10 10-11 14-12 15-12 16-13 17-15 18-16 19-16 20-17 21-18 22-19 23-20 24-21 26-23 27-24 28-25
An example of such a repository is the directory of registers maintained by competent authorities throughout the European Economic Area .	Et eksempel på et sådan arkiv er registerfortegnelsen vedligeholdt af de ansvarlige myndigheder i EØS .	0-0 1-1 2-2 4-3 3-4 5-5 6-6 7-7 8-7 9-7 10-7 11-8 12-9 13-11 14-12 15-13 16-14 17-14 18-14 19-14 20-15
The details of this process depend on the amount and type of matter in the universe .	Detaljerne i denne proces afhænger af mængden og arten af stof i universet .	0-0 1-0 2-1 3-2 4-3 5-4 6-5 7-6 8-6 9-7 10-8 11-9 12-10 13-11 14-12 15-12 16-13
Understanding this earliest of eras in the history of the universe is currently one of the greatest unsolved problems in physics .	At forstå de tidligste epoker i universets historie er i øjeblikket et af de største uløste problemer i fysik .	0-0 0-1 1-2 2-3 4-4 5-5 8-6 9-6 10-6 7-7 11-8 12-9 12-10 13-11 14-12 15-13 16-14 17-15 18-16 19-17 20-18 21-19
No one in our country – neither workers , peasants , writers nor doctors , neither grown-ups nor children , nor members of the government – want either a big or ' little ' war .	Ingen i vores land - hverken arbejdere , bønder , digtere eller doktorer , hverken voksne eller børn eller nogen fra regeringen - ønsker en stor eller ‘lille’ krig .	0-0 1-0 2-1 3-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17 20-18 21-19 22-20 23-21 24-21 25-22 26-23 28-24 29-25 30-26 31-27 32-27 33-27 34-28 35-29
At the age of 65 , he climbed to the summit of Mount Everest .	I en alder af 65 besteg han _ Mount Everest .	0-0 1-1 2-2 3-3 4-4 7-5 6-6 12-8 13-9
The movie is much different than the book .	Filmen er meget anderledes end bogen .	0-0 1-0 2-1 3-2 4-3 5-4 6-5 7-5 8-6
Anaphylaxis is a severe allergic reaction of rapid onset affecting many body systems .	Anafylaktisk shock er en voldsom allergisk reaktion , hvor hele kroppen påvirkes .	0-0 0-1 1-2 2-3 3-4 4-5 5-6 11-10 9-11 13-12
During the festival , there were friendly football matches and other events .	Under festivalen var der venskabskampe og andre begivenheder .	0-0 1-1 2-1 5-2 4-3 6-4 8-4 9-5 10-6 11-7 12-8
The EU Open Data Portal is the point of access to public data published by the EU institutions , agencies and other bodies .	EU's portal for åbne data er adgangsportalen til offentlige data fra EU's institutioner , styrelser og andre organer .	1-0 4-1 2-3 3-4 5-5 6-6 7-6 8-6 9-6 10-7 11-8 12-9 16-11 17-12 18-13 19-14 20-15 21-16 22-17 23-18
With the awards , the European Commission aims to stimulate the cross-border circulation of popular music repertoire and to highlight Europe's great musical diversity .	Med priserne vil Europakommissionen fremme udbredelsen af popmusik på tværs af grænserne og understrege Europas store musikalske mangfoldighed .	0-0 1-1 2-1 7-2 4-3 5-3 6-3 9-4 12-5 13-6 14-7 15-7 11-8 11-9 11-10 11-11 17-12 19-13 20-14 21-15 22-16 23-17 24-18
Apollo 12 was the sixth manned flight in the United States Apollo program and the second to land on the Moon .	Apollo 12 var den sjette bemandede mission i USA's Apollo-program og den anden , der landede på Månen .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-8 10-8 11-9 12-9 13-10 14-11 15-12 17-15 18-16 19-17 20-17 21-18
Educated Greek slaves were much in demand in Rome in the role of doctors and teachers , and educated men were a significant export .	Der var stor efterspørgsel ef lærde , græske slaver i Rom i rollen som læger og lærere , og veluddannede mænd udgjorde en betydelig eksport .	3-1 4-2 6-3 0-5 1-7 2-8 7-9 8-10 9-11 10-12 11-12 12-13 13-14 14-15 15-16 16-17 17-18 18-19 19-20 20-21 21-22 22-23 23-24 24-25
Shortly after its discovery , Neptune was referred to simply as " the planet exterior to Uranus " or as " Le Verrier's planet " .	Lige efter dens opdagelse blev Neptun blot omtalt som " planeten på ydersiden af Uranus " eller " Le Verriers planet " .	0-0 1-1 2-2 3-3 6-4 5-5 9-6 7-7 8-7 10-8 11-9 12-10 13-10 14-12 15-13 16-14 17-15 18-16 20-17 21-18 22-19 23-20 24-21 25-22
Under the Fourth Republic ( 1946 – 58 ) , the federation was represented in the French parliament .	Under den Fjerde Republik ( 1946–58 ) , var føderationen repræsenteret i den franske nationalforsamling .	0-0 1-1 2-2 3-3 4-4 5-5 6-5 7-5 8-6 9-7 12-8 10-9 11-9 13-10 14-11 15-12 16-13 17-14 18-15
The result of the second season of the program was the election of a leader of the Football for Friendship movement .	Resultatet af den anden sæson af programmet var valget af en leder af Fodbold for venskab-bevægelsen .	0-0 1-0 2-1 3-2 4-3 5-4 6-5 7-6 8-6 9-7 10-8 11-8 12-9 13-10 14-11 15-12 17-13 18-14 16-15 19-15 20-15 21-16
In this capacity , he proposed a sister city relationship with Nueva Germania , Paraguay .	I embeds medfør foreslog han et søsterby-forhold til Nueva Germania , Paraguay .	0-0 1-1 2-2 5-3 4-4 6-5 7-6 8-6 9-6 10-7 11-8 12-9 13-10 14-11 15-12
The Day of Football and Friendship was celebrated in Nizhny Novgorod and Kazan .	Dagen for fodbold og venskab blev fejret i Nisjnij Novgorod og Kasan .	0-0 1-0 2-1 3-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12
This holiday was celebrated for the first time in 2014 in 16 countries .	Denne helligdag blev fejret for første gang i 2014 i 16 lande.	0-0 1-1 2-2 3-3 4-4 6-5 5-6 7-6 8-7 9-8 10-9 11-10 12-11 13-11
It was originally designed to translate between closely related languages , although it has recently been expanded to treat more divergent language pairs .	Det var oprindeligt skabt til at oversætte mellem tæt forbundne sprog , men er senere blevet udvidet til også at kunne behandle mere fjerntstående sprogpar .	0-0 1-1 2-2 3-3 4-4 5-6 6-7 7-8 8-9 9-10 10-11 11-12 13-13 14-14 15-15 16-16 17-17 18-21 19-22 20-23 21-24 22-24 23-25
Nizhny Novgorod hosted a friendly match for young footballers from Volga FC , and adult players from the club conducted warm-up and training for the children .	Nizhny Novgorod afholdt en venskabskamp for unge fodboldspillere fra Volga FC , og voksenspillere fra klubben stod i spidsen for opvarmning og træning for børnene .	0-0 1-1 2-2 3-3 4-4 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-13 16-14 17-15 18-15 19-16 19-17 19-18 19-19 20-20 21-21 22-22 23-23 24-24 25-24 26-25
After the war he entered politics .	Efter krigen gik han ind i politik .	0-0 1-1 2-1 4-2 3-3 4-4 4-5 5-6 6-7
This was a radical choice , since , at the time , few women could support themselves by writing .	Det var et radikalt valg da meget få kvinder dengang kunne leve af at skrive .	0-0 1-1 2-2 3-3 4-4 6-5 12-6 12-7 13-8 8-9 9-9 10-9 14-10 15-11 16-12 17-13 18-14 19-15
Perth is the capital of Western Australia .	Perth er hovedstad i det vestlige Australien .	0-0 1-1 2-2 3-2 4-3 5-4 5-5 6-6 7-7
He then began studies of chemistry with Adolf von Baeyer and of botany with Carl Nägeli , at the Botanic Institute in Munich .	Han begyndte sine studier i kemi hos Adolf von Baeyer og i botanik hos Carl Nägeli ved det botaniske institut i München .	0-0 2-1 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 17-16 18-17 19-18 20-19 21-20 22-21 23-22
Since 2010 he writes a monthly column for the magazine Joods Actueel , the most widely circulated Jewish publication in Belgium .	Siden 2010 har han skrevet en månedlig spalte for magasinet Joods Actueel , den mest udbredte jødiske publikation i Belgien .	0-0 1-1 3-2 2-3 3-4 4-5 5-6 6-7 7-8 8-9 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-15 17-16 18-17 19-18 20-19 21-20
In general we propose to discontinue further production of them and to proceed to the abolition of all the stockpiles on Earth .	Generelt foreslår vi at stoppe produktionen af disse våben og derefter afskaffe alle lagre på jorden .	0-0 1-0 3-1 2-2 4-3 5-4 7-5 8-6 9-7 10-9 11-10 12-10 13-10 14-11 15-11 17-12 18-13 19-13 20-14 21-15 22-16
Economic factors include economic growth , interest rates , exchange rates , inflation rate .	Økonomiske faktorer inkluderer økonomisk vækst , renter , valutakurser , inflationsrate .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-6 8-7 9-8 10-8 11-9 12-10 13-10 14-11
Resolutions enable the Committee to express its view on important and topical issues .	Resolutioner gør det muligt for Regionsudvalget at udtrykke sin holdning til vigtige og aktuelle emner .	0-0 1-1 1-2 1-3 2-5 3-5 4-6 5-7 6-8 7-9 8-10 9-11 10-12 11-13 12-14 13-15
The first of two spacecraft to visit the planet was Mariner 10 , which mapped about 45% of its surface from 1974 to 1975 .	Det første af to rumfartøjer , der har besøgt planeten var Mariner 10 , der kortlagde omkring 45 % af planetens overflade fra 1974 til 1975 .	0-0 1-1 2-2 3-3 4-4 6-8 7-9 8-9 9-10 10-11 11-12 12-13 13-14 14-15 15-16 16-17 16-18 17-19 19-21 20-22 21-23 22-24 23-25 24-26
The strategy defines the objectives of ESF funding , which it shares partly or wholly with other structural funding .	Strategien definerer målsætningerne for ESF-støtten , som er helt eller delvist de samme som for den øvrige strukturstøtte .	0-0 1-0 2-1 3-2 4-2 5-3 6-4 7-4 8-5 9-6 14-8 13-9 12-10 16-16 17-17 18-17 19-18
An English translation was published in the Galpin Society Journal in 1961 .	En engelsk oversættelse blev publiceret i Galpin Society Journal i 1961 .	0-0 1-1 2-2 3-3 4-4 5-5 7-6 8-7 9-8 10-9 11-10 12-11
For the first time , the Football for Friendship Programme was attended by children from Mexico and the United States .	For første gang deltog børn fra Mexico og USA i Fodbold for venskab-programmet .	0-0 2-1 1-2 3-2 10-3 11-3 13-4 14-5 15-6 16-7 17-8 18-8 19-8 5-10 6-10 7-10 8-10 9-10 20-11
Apart from his mother tongue , he was eventually able to speak nine additional languages and passively to use at least another 15 .	Til sidst talte han , udover sit modersmål , ni andre sprog og kunne passivt bruge yderligere mindst femten .	8-0 8-1 11-2 6-3 0-5 1-5 2-6 3-7 4-7 5-8 12-9 13-10 14-11 15-12 16-14 18-15 21-16 19-17 20-17 22-18 23-19
Samples of body fluids and tissues from people with the disease should be handled with special caution .	Prøver af kropsvæsker og vævsprøver fra smittede personer skal behandles med yderste varsomhed .	0-0 1-1 2-2 3-2 4-3 5-4 6-5 8-6 9-6 10-6 7-7 11-8 12-9 13-9 14-10 15-11 16-12 17-13
Dengue can also be transmitted via infected blood products and through organ donation .	Dengue kan også overføres via inficerede blodprodukter og gennem organdonation .	0-0 1-1 2-2 3-3 4-3 5-4 6-5 7-6 8-6 9-7 10-8 11-9 12-9 13-10
Your question is the most important of those that every thinking man can pose .	Dit spørgsmål er det vigtigste af dem , som ethvert tænkende menneske kan stille .	0-0 1-1 2-2 3-3 4-4 5-4 6-5 7-6 8-8 9-9 10-10 11-11 12-12 13-13 14-14
Teams participating in the championship are formed during an Open Draw .	De hold , der deltager i mesterskabet , dannes ved en åben lodtrækning .	0-1 1-4 2-5 3-6 4-6 5-8 6-8 7-9 8-10 9-11 10-12 11-13
I hope that you know about this from your history lessons in school .	Det håber jeg du har lært om i historietimerne i skolen .	6-0 1-1 0-2 3-3 4-4 4-5 5-6 7-7 9-8 10-8 11-9 12-10 13-11
Life span is up to 6 years .	Levetiden er op til 6 år .	0-0 1-0 2-1 3-2 4-3 5-4 6-5 7-6
In Roman mythology , Neptune was the god of the sea , identified with the Greek Poseidon .	I den romerske mytologi er Neptuner havets gud svarende til den græske Poseidon .	0-0 1-2 2-3 5-4 4-5 8-6 9-6 10-6 6-7 7-7 12-8 13-9 14-10 15-11 16-12 17-13
He was the father of five children .	Han var far til fem børn .	0-0 1-1 2-2 3-2 4-3 5-4 6-5 7-6
The film contains excerpts from speeches given by various Nazi leaders at the Congress , including Adolf Hitler .	Filmen indeholder uddrag fra taler af forskellige naziledere under årsmødet deriblandt Adolf Hitler .	0-0 1-0 2-1 3-2 4-3 5-4 7-5 8-6 9-7 10-7 11-8 12-9 13-9 15-10 16-11 17-12 18-13
Once the strategy and budget allocation have been agreed , a shared approach to programming is taken .	Når strategien og budgetfordelingen er aftalt , vælges der en fælles programmodel .	0-0 1-1 2-1 3-2 4-3 5-3 6-4 8-5 9-6 15-7 16-7 10-9 11-10 12-11 13-11 14-11 17-12
Some of the metadata ( e.g. names of the data providers and geographical coverage ) are in 24 languages .	Visse metadata ( f.eks. navne på dataleverandører og geografisk dækning ) findes på 24 sprog.	0-0 1-0 3-1 4-2 5-3 6-4 7-5 9-6 10-6 11-7 12-8 13-9 14-10 15-11 16-12 17-13 18-14
The last programming cycle of the ESF ran from 2007 to 2013 under the banner ' Investing in People ' .	ESF's sidste programperiode løb fra 2007-2013 under titlen " Investering i mennesker " .	4-0 5-0 6-0 1-1 0-2 2-2 3-2 7-3 8-4 9-5 10-5 11-5 12-6 13-7 14-7 15-8 16-9 17-10 18-11 19-12 20-13
This book is well known and loved in our country by all boys and girls .	Denne bog er kendt og elsket i vores land af alle drenge og piger .	0-0 1-1 2-2 3-3 4-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14
The strategy also lays down broad priority axes – the actions required to achieve the objectives and which are eligible for funding .	Strategien definerer også nogle brede ”prioritetsakser ” – aktioner som kan sikre indfrielse af målsætningerne og som er støtteberettigede .	0-0 1-0 3-1 4-1 2-2 5-4 6-5 7-5 8-7 10-8 11-11 13-12 14-14 15-14 16-15 17-16 18-17 19-18 20-18 21-18 22-19
These common priorities are then taken up in the Employment Guidelines and incorporated into the National Reform Programmes prepared by the individual Member States .	Disse fælles prioriteter medtages derefter i beskæftigelsesretningslinjerne og indarbejdes i de nationale reformprogrammer , som udarbejdes af de enkelte medlemsstater .	0-0 1-1 2-2 3-3 5-3 6-3 4-4 7-5 8-6 9-6 10-6 11-7 12-8 13-9 14-10 15-11 16-12 17-12 18-15 19-16 20-17 21-18 22-19 23-19 24-20
In early 2005 , Columbia Records' new president , Steve Greenberg , listened to Nick's record .	I starten af 2005 lyttede Columbia Records' nye direktør , Steve Greenberg , til Nicks plade .	0-0 1-1 1-2 2-3 12-4 4-5 5-6 6-7 7-8 8-9 9-10 10-11 11-12 13-13 14-14 15-15 16-16
The marriage was suggested as a way of creating friendship between Denmark and Sweden .	Ægteskabet blev foreslået som en måde at skabe venskab mellem Danmark og Sverige .	0-0 1-0 2-1 3-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13
Soviet people well know what a terrible thing war is .	Sovjetunionens befolkning ved udmærket godt hvor forfærdelig krig er .	0-0 1-1 3-2 2-3 2-4 4-5 6-6 8-7 9-8 10-9
In June 2014 , as leader of the movement , he visited the ninth international youth football tournament in memory of Yuri Andreyevich Morozov .	I juni 2014 , som leder af bevægelsen , besøgte han den niende internationale ungdomsfodboldturnering til minde om Yuri Andreyevich Morozov .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-7 9-8 11-9 10-10 12-11 13-12 14-13 15-14 16-14 17-14 18-15 19-16 20-17 21-18 22-19 23-20 24-21
The road has given mountaineers and cyclists easier access to the many high mountains , glaciers , and lakes in the area .	Vejen har givet bjergbestigere og cyklister lettere adgang til de mange høje bjerge , gletsjere og søer i området .	0-0 1-0 2-1 3-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 17-15 18-16 19-17 20-18 21-18 22-19
They can function on national , regional or local level .	De kan fungere på nationalt , regionalt eller lokalt niveau .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10
The Jewish leaders accepted it , but the Arab leaders rejected this plan .	De jødiske ledere accepterede , men de arabiske ledere afviste denne plan .	0-0 1-1 2-2 3-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12
The palazzo is now the largest museum complex in Florence .	Paladset er nu det største museumskompleks i Firenze .	0-0 1-0 2-1 3-2 4-3 5-4 6-5 7-5 8-6 9-7 10-8
The Italian War of 1521 – 26 , sometimes known as the Four Years' War , was a part of the Italian Wars .	Den Italienske Krig 1521–1526 , af og til kendt som Fireårskrigen , var en del af De Italienske Krige .	0-0 1-1 2-2 4-3 5-3 6-3 7-4 8-5 8-6 8-7 9-8 10-9 11-10 12-10 13-10 14-10 15-11 16-12 17-13 18-14 19-15 20-16 21-17 22-18 23-19
This is what the great founder of our state , Vladimir Lenin , taught us .	Det er hvad den store grundlægger af vores stat , Vladimir Lenin , lærte os.	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-14
SnatchBot software is a free cloud-based chatbot creation tool designed for social networks .	SnatchBot software er et gratis cloud-baseret chatbot-opbygningsprogram designet til sociale netværk .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-6 8-6 9-7 10-8 11-9 12-10 13-11
From the portal , users can access data published on the websites of the various institutions , agencies and other bodies of the EU .	Kataloget giver brugerne adgang til data fra websites for EU's forskellige institutioner , agenturer og andre organer .	1-0 2-0 5-1 4-2 6-3 7-5 9-6 11-7 12-8 21-9 22-9 23-9 14-10 15-11 16-12 17-13 18-14 19-15 20-16 24-17
The UNHCR itself was awarded the Nobel Peace Prize in 1954 and 1981 .	FN's Flygtningeorganisationen fik selv Nobels fredspris i 1954 og 1981 .	1-0 1-1 3-2 4-2 2-3 6-4 5-5 7-5 8-5 9-6 10-7 11-8 12-9 13-10
Seven-year Operational Programmes are planned by Member States and their regions together with the European Commission .	De syvårige operationelle programmer planlægges af medlemslandene i samarbejde med Europa-Kommissionen .	0-1 1-2 2-3 3-4 4-4 5-5 6-6 7-6 11-7 11-8 12-9 13-10 14-10 15-10 16-11
Order of the British Empire , founded by King George V of the United Kingdom on 4 June 1917 .	Det Britiske Emperiums Orden blev oprettet den 4. juni 1917 af kong George 5. af Storbritannien .	2-0 3-1 4-2 0-3 6-5 15-6 16-7 17-8 18-9 7-10 8-11 9-12 10-13 11-14 12-15 13-15 14-15 19-16
The Diseases Database is a free website that provides information about the relationships between medical conditions , symptoms , and medications .	Sygdomsdatabasen er et gratis websted , der giver information om forholdet mellem sygdomme , symptomer og medicin .	0-0 1-0 2-0 3-1 4-2 5-3 6-4 7-6 8-7 9-8 10-9 11-10 12-10 13-11 14-12 15-12 16-13 17-14 19-15 20-16 21-17
The culmination was the ceremony of awarding the Nine Values Cup , which was won by Barcelona football club .	Kulminationen var ceremonien for tildeling af de Ni Værdiers Pokal , som blev vundet af fodboldklubben Barcelona ( Spanien ) .	0-0 1-0 2-1 3-2 4-2 5-3 6-4 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 17-15 18-15 16-16 19-20
With treatment , less than 0.2% of children require endotracheal intubation .	Med behandling er det færre end 0,2 % af alle patienter , der får brug for endotrakeal intubation .	0-0 1-1 3-4 4-5 5-6 5-7 6-8 7-10 8-13 8-14 8-15 9-16 10-17 11-18
The level of ESF funding differs from one region to another depending on their relative wealth .	Niveauet for ESF-støtten varierer fra region til region alt efter deres relative velstand .	0-0 1-0 2-1 3-2 4-2 5-3 6-4 8-5 9-6 12-9 13-10 14-11 15-12 16-13
The population accepted the overlordship of the King of Norway , although it continued to have its own law .	Befolkningen accepterede den norske konges overherredømme skønt den fortsat havde sine egne love .	0-0 1-0 2-1 3-2 8-3 9-3 5-4 6-4 7-4 4-5 11-6 12-7 13-8 15-9 16-10 17-11 18-12 19-13
The majority of the population are Catholic .	Størstedelen af befolkningen er katolsk .	0-0 1-0 2-1 3-2 4-2 5-3 6-4 7-5
Among the settlements were the major urban centres of Harappa and Mohenjo-daro , as well as Lothal , Dholavira , Ganeriwala , and Rakhigarhi .	Blandt bosættelserne var de største bycentre i Harappa og Mohenjo-daro samt Lothal , Dholavira , Ganeriwala og Rakhigarhi .	0-0 1-1 2-1 3-2 4-3 5-4 6-5 7-5 8-6 9-7 10-8 11-9 13-10 14-10 15-10 16-11 17-12 18-13 19-14 20-15 22-16 23-17 24-18
The First Vice-President is also elected by the plenary assembly for two-and-a-half years and represents the President in the latter's absence .	Første næstformand vælges også af plenarforsamlingen for en periode af to et halvt år og afløser formanden , når denne er fraværende .	0-0 1-0 2-1 3-2 5-2 4-3 6-4 7-5 8-5 9-5 10-6 11-10 11-11 11-12 12-13 13-14 14-15 15-16 16-16 18-19 19-19 20-21 21-22
