Antibiotics by mouth , rest , simple analgesics , and fluids usually suffice for complete resolution .	Oralt indtagne antibiotika , hvile , simple smertestillende midler samt væske vil typisk være tilstrækkeligt til at afhjælpe problemet .	2-0 1-1 0-2 3-3 4-4 5-5 6-6 7-7 7-8 9-9 10-10 12-11 11-12 12-13 12-14 13-15 15-18
In total , junior teams from 24 football clubs from 24 countries took part in the third season .	I alt deltog juniorhold fra 24 fodboldklubber fra 24 lande i den tredje sæson .	0-0 1-1 12-2 13-2 3-3 4-3 5-4 6-5 7-6 8-6 9-7 10-8 11-9 14-10 15-11 16-12 17-13 18-14
Euler's identity is named after the Swiss mathematician Leonhard Euler .	Eulers formel er opkaldt efter den schweiziske matematiker Leonhard Euler .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10
It uses Virtuoso as an RDF database and has a SPARQL endpoint .	Den anvender Virtuoso som RDF-database og har et SPARQL-endpoint .	0-0 1-1 2-2 3-3 5-4 6-4 7-5 8-6 9-7 10-8 11-8 12-9
A mid-sized yellow dwarf star , like the Sun , will remain on the main sequence for about 10 billion years .	En mellemstor gul dværgstjerne som Solen forbliver i hovedsekvensen i cirka 10 milliarder år .	0-0 1-1 2-2 3-3 4-3 6-4 7-5 8-5 10-6 11-6 12-7 13-8 14-8 15-8 16-9 17-10 18-11 19-12 20-13 21-14
The most prominent of these was his nephew Flavius Petrus Sabbatius , whom he adopted as his son and invested with the name Iustinianus ( Justinian ) .	Den mest prominente af disse var hans nevø Flavius Petrus Sabbatius some han adopterede som sin søn og gav navnet Iustinianus ( Justinian ) .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18 21-19 22-19 23-20 24-21 25-22 26-23 27-24
The goal of the programme is to cultivate in the younger generation important values and interest in a healthy lifestyle through football .	Målet med programmet er at stimulere vigtige værdier og interesse for en sund livstil hos den yngre generation gennem fodbold .	0-0 1-0 2-1 3-2 4-2 5-3 6-4 7-5 12-6 13-7 14-8 15-9 16-10 17-11 18-12 19-13 8-14 9-15 10-16 11-17 20-18 21-19 22-20
Her parents divorced shortly after her birth .	Hendes forældre blev skilt kort efter hendes fødsel .	0-0 1-1 2-2 2-3 3-4 4-5 5-6 6-7 7-8
The ESF strategy and budget is negotiated between the EU member states , the European Parliament and the EU Commission .	ESF's strategi og budget forhandles mellem EU's medlemslande , Europa-Parlamentet og Europa-Kommissionen .	0-0 1-0 2-1 3-2 4-3 5-4 6-4 7-5 9-6 10-7 11-7 12-8 13-9 14-9 15-9 16-10 17-11 18-11 19-11 20-12
Over this period , it invested around €75 billion – close to 10% of the EU budget – on employment-enhancing projects .	I løbet af denne periode investerede den omkring 75 mia. EUR - tæt på 10 % af EU-budgettet - i beskæftigelsesfremmende projekter .	0-0 0-1 0-2 1-3 2-4 5-5 4-6 6-7 7-8 8-9 7-10 9-11 10-12 11-13 12-14 12-15 13-16 14-17 15-17 16-17 17-18 18-19 19-20 20-21 21-22
They are of no economic importance .	De har ingen økonomisk betydning .	0-0 1-1 2-1 3-2 4-3 5-4 6-5
When a competent authority needs information from a counterpart abroad , it can send a request for information .	Når en ansvarlig myndighed har brug for information fra en kollega i udlandet , kan myndigheden sende en anmodning om information .	0-0 1-1 2-2 3-3 4-4 4-5 4-6 5-7 6-8 7-9 8-10 9-11 9-12 10-13 12-14 11-15 13-16 14-17 15-18 16-19 17-20 18-21
There are 357 days remaining until the end of the year ( 358 in leap years ) .	Der er 357 dage tilbage af året ( 358 i skudår ) .	0-0 1-1 2-2 3-3 4-4 8-5 9-6 10-6 11-7 12-8 13-9 14-10 15-10 16-11 17-12
A graph that contains a Hamiltonian cycle is called a Hamiltonian graph .	En graf , der indeholder en Hamiltonian-cyklus , kaldes en Hamilton-graf .	0-0 1-1 2-3 3-4 4-5 5-6 6-6 7-8 8-8 9-9 10-10 11-10 12-11
Only the competent authorities that are directly involved in an information exchange have access to the content .	Kun de ansvarlige myndigheder som er direkte involverede i informationsudvekslingen , har adgang til indholdet .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-9 11-9 12-11 13-12 14-13 15-14 16-14 17-15
The name Chersonesos in Greek means " peninsula " , and aptly describes the site on which the colony was established .	Navnet " Hersonissos " på græsk betyder " halvøen " og beskriver rammende det sted hvor kolonien blev etableret .	0-0 1-0 2-2 3-4 4-5 5-6 6-7 7-8 8-9 10-10 12-11 11-12 13-13 14-14 16-15 17-16 18-16 19-17 20-18 21-19
The members of each political group meet before major meetings to adopt common positions .	Medlemmerne af de politiske grupper mødes før vigtige møder for at vedtage en fælles holdning .	0-0 1-0 2-1 3-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9 10-10 11-11 12-13 13-14 14-15
It may also apply to animals or plants .	Det gælder også for dyr og planter .	0-0 1-1 3-1 2-2 4-3 5-4 6-5 7-6 8-7
Present human interference with the nonhuman world is excessive , and the situation is rapidly worsening .	Menneskets nuværende indblanding i den ikke-menneskelige verden er uden mådehold , og situationen forværres hurtigt .	1-0 0-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 8-9 9-10 10-11 11-12 12-12 13-13 15-13 14-14 16-15
Yes , Samantha , we in the Soviet Union are trying to do everything so that there will not be war on Earth .	Ja , Samantha , vi i Sovjetunionen gør alt hvad vi kan for at undgå krig på jorden .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-6 8-6 9-7 10-7 13-8 20-15 21-16 22-17 23-18
Certification and auditing authorities are also appointed to monitor and ensure compliance of expenditure to the ESF regulation .	Der udnævnes også certificerings- og revisionsmyndigheder til at overvåge og sikre overholdelse af udgifter i ESF-forordningen .	4-1 6-1 5-2 0-3 1-4 2-5 3-5 7-6 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-15 17-15 18-16
In Moscow , with the support of the Sports Federation of the Blind , an Equal Opportunity Tournament was organized .	I Moskva blev en ligestillingsturnering organiseret med hjælp fra de blindes sportsforbund .	0-0 1-1 18-2 14-3 15-4 16-4 17-4 19-5 3-6 5-7 6-8 11-9 12-10 7-11 8-11 9-11 20-12
Mercury consists of approximately 70% metallic and 30% silicate material .	Merkur består af omkring 70 % metallisk og 30 % silikat-materiale .	0-0 1-1 2-2 3-3 4-4 4-5 5-6 6-7 7-8 7-9 8-10 0-10 10-11
The flag of Europe is used to represent both the European Union and the Council of Europe .	Europas flag bruges til at repræsentere både Den Europæiske Union og Europarådet .	2-0 3-0 0-1 1-1 4-2 5-2 6-3 7-5 8-6 9-7 10-8 11-9 12-10 13-11 14-11 15-11 16-11 17-12
Heavy monsoon rains around July and August cause occasional landslides that can block the road for hours or more .	Heftig monsunregn i juli og august kan ind imellem forårsage jordskred og derved blokere vejen i timevis eller længere .	0-0 1-1 2-1 3-2 4-3 5-4 6-5 8-7 8-8 7-9 9-10 12-13 13-14 14-14 15-15 16-16 17-17 18-18 19-19
In January 2003 , she enrolled at the Stockholm University where she began studies in art history .	I januar 2003 blev hun indskrevet ved Stockholms Universitet hvor hun begyndte at studere kunsthistorie .	0-0 1-1 2-2 5-3 4-4 5-5 6-6 8-7 7-8 9-8 10-9 11-10 12-11 13-13 15-14 16-14 17-15
The ceremony is recorded by the Dutch public broadcasting channel NOS/NTR and broadcast through NED3 .	Ceremonien optages af den hollandske offentlige tv-station NOS/NTR og sendes via kanalen NET3 .	0-0 1-0 2-1 3-1 4-2 5-3 6-4 7-5 8-6 9-6 10-7 11-8 12-9 13-10 14-12 15-13
While other treatments for croup have been studied , none has sufficient evidence to support its use .	Der er foretaget undersøgelser af andre behandlinger mod strubehoste , men ingen med tilstrækkelig dokumentation til at understøtte brugen af dem .	5-1 6-2 7-3 1-5 2-6 3-7 4-8 8-9 9-11 11-13 12-14 13-15 14-17 16-18 15-19 15-20 17-21
He is responsible for implementing President's and Bureau decisions and the smooth running of the CoR administration .	Han har ansvaret for gennemførelsen af formandens og præsidiets beslutninger og for at Regionsudvalgets administration fungerer effektivt .	0-0 1-1 2-2 3-3 4-4 5-6 6-7 7-8 8-9 13-13 14-13 15-13 16-14 12-15 11-16 17-17
The ESF is managed through seven-year programming cycles .	Forvaltningen af ESF kører over syvårige programperioder .	3-0 1-2 2-3 3-3 4-4 5-5 6-6 7-6 8-7
In May 2013 , players from the Maribor junior football club ( Slovenia ) held a charity friendly match with Cambodian children .	I maj 2013 afholdt spillere fra Maribors juniorfodboldhold ( Slovenien ) en velgørenhedsvenskabskamp med cambodjanske børn .	0-0 1-1 2-2 14-3 4-4 5-5 7-6 6-7 8-7 9-7 10-7 11-8 12-9 13-10 15-11 16-12 17-12 18-12 19-13 20-14 21-15 22-16
The portal is a key instrument of the EU open data strategy .	Portalen er et nøgleinstrument i EU's åbne data-strategi .	0-0 1-0 2-1 3-2 4-3 5-3 6-4 8-5 9-6 7-7 10-7 11-7 12-8
Extinction is the disappearance of an entire species .	Udryddelse er en hel arts forsvinden .	0-0 1-1 5-2 6-3 4-4 7-4 3-5 8-6
Robert Koch announces the discovery of Mycobacterium tuberculosis , the bacterium responsible for tuberculosis .	Robert Koch meddeler at have fundet Mycobacterium tuberculosis , den bakterie som forårsager tuberkulose .	0-0 1-1 2-2 4-5 6-6 7-7 8-8 9-9 10-10 11-12 12-12 13-13 14-14
Respiratory rate is the number of breaths per minute .	Respirationsfrekvens er det antal gange , man trækker vejret pr. minut.	0-0 1-0 2-1 3-2 4-3 6-7 6-8 7-9 8-10 9-10
He lives with a mild form of Marfan syndrome .	Han lever med en mild form for Marfans syndrom .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9
Then they defeated their new neighbours , the Vandals .	Derpå overvandt de deres nye naboer , vandalerne .	0-0 2-1 1-2 3-3 4-4 5-5 6-6 7-7 8-7 9-8
The Draw was held in Internet conference mode .	Lodtrækningen blev afholdt i internetkonferencetilstand .	0-0 1-0 2-1 3-2 4-3 5-4 6-4 7-4 8-5
The Moon illusion is an optical illusion which causes the Moon to appear larger near the horizon than it does higher up in the sky .	Måneillusionen er den optiske illusion som får månen til at synes større når den står tæt ved horisonten end når den står højt på himlen .	0-0 1-0 2-0 3-1 4-2 5-3 6-4 7-5 8-6 9-7 10-7 11-8 12-10 13-11 14-15 15-17 16-17 17-18 18-20 19-21 20-22 22-23 23-24 24-24 25-25
She is named after French statesman and general Charles de Gaulle .	Det er opkaldt efter den franske statsmand og general Charles de Gaulle .	0-0 1-1 2-2 3-3 4-5 5-6 6-7 7-8 8-9 9-10 10-11 11-12
All human beings are born free and equal in dignity and rights .	Alle mennesker fødes frie og lige mht. værdighed og rettigheder .	0-0 1-1 2-1 3-2 4-2 5-3 6-4 7-5 8-6 9-7 10-8 11-9 12-10
The championships are awarded to whichever driver and constructor have the most points at the end of the season .	Mesterskabstitler gives til den kører og konstruktør , der har optjent flest point ved slutningen af sæsonen .	0-0 1-0 2-1 3-1 4-2 5-3 6-4 7-5 8-6 9-9 11-11 12-12 13-13 14-14 15-14 16-15 17-16 18-16 19-17
He was finally dismissed from government service .	Han blev endelig afskediget fra statens tjeneste .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7
The two countries were in a tense situation after Sweden had not assisted Denmark during the war with Prussia in 1864 .	De to lande var i en anspændt situation , efter at Sverige ikke havde bistået Danmark under krigen med Preussen i 1864 .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-9 9-11 11-12 10-13 12-14 13-15 14-16 15-17 16-17 17-18 18-19 19-20 20-21 21-22
Several other League One clubs were interested in him .	Flere andre League One-klubber var interesserede i ham .	0-0 1-1 2-2 3-3 4-3 5-4 6-5 7-6 8-7 9-8
This exchange mechanism uses lists of pre-translated questions and answers available in all EU languages .	Denne udvekslingsmekanisme benytter forhåndsoversatte lister af spørgsmål og svar , som er tilgængelige på alle EU-sprog .	0-0 1-1 2-1 3-2 6-3 4-4 5-5 7-6 8-7 9-8 10-12 11-13 12-14 13-15 14-15 15-16
Jupiter is the fifth planet from the Sun and the largest in the Solar System .	Jupiter er den planet nummer fem i rækken fra solen og den største i solsystemet .	0-0 1-1 2-2 4-3 3-4 3-5 5-8 6-9 7-9 8-10 9-11 10-12 11-13 12-14 13-14 14-14 15-15
The city was first established as the seat of the British colonial government .	Byen blev først grundlagt som sæde for det britiske kolonistyre .	0-0 1-0 2-1 3-2 4-3 5-4 6-5 7-5 8-6 9-7 10-8 11-9 12-9 13-10
He published pictures of them in the local newspapers with their names printed across their chests , as if they were criminals .	Han fik trykt billeder af dem i de lokale aviser med deres navne skrevet hen over brystet , som om de var kriminelle .	0-0 1-1 1-2 2-3 3-4 4-5 5-6 6-7 7-8 8-9 9-10 10-11 11-12 12-13 13-14 13-15 15-16 16-17 17-18 18-19 19-20 20-21 21-22 22-23
When used as such , it means that no side gains or loses territory or economic and political rights .	Brugt således betyder det at ingen af siderne vandt eller mistede territorier eller økonomiske og politiske rettigheder .	1-0 2-1 3-1 6-2 5-3 7-4 8-5 9-7 10-8 11-9 12-10 13-11 14-12 15-13 16-14 17-15 18-16 19-17
It shares a border with every South American country except Ecuador and Chile .	Landet deler grænse med alle lande i Sydamerika med undtagelse af Ecuador og Chile .	1-1 3-2 4-3 5-4 8-5 6-7 7-7 9-8 9-9 9-10 10-11 11-12 12-13 13-14
The French crusaders met at Étampes to discuss their route .	De franske korsfarere mødtes på Étampes for at diskutere deres rute .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-8 8-9 9-10 10-11
By ensuring easy and free access to data , their innovative use and economic potential can be enhanced .	Ved at sikre let og gratis adgang til data kan de lettere bruges innovativt , og deres økonomiske potentiale kan øges .	0-0 1-2 2-3 3-4 4-5 5-6 6-7 7-8 11-12 10-13 12-15 13-17 14-18 15-19 16-20 17-20 18-21
About one million years ago , snow and ice accumulated , forming glaciers at the higher alpine meadows that moved down the river valleys .	For omkring 1 million år siden akkumulerede sne og is sig til gletsjere i det alpine højland , og disse bevægede sig ned gennem floddalene .	4-0 0-1 1-2 2-3 3-4 4-5 9-6 6-7 7-8 8-9 9-10 12-12 13-13 14-14 16-15 15-16 17-16 18-19 19-20 19-21 20-22 21-24 22-24 23-24 24-25
Humans have no right to reduce this richness and diversity except to satisfy vital needs .	Mennesker har ingen ret til at reducere denne rigdom og mangfoldighed med mindre det gøres for at tilfredsstille vitale behov .	0-0 1-1 2-2 3-3 4-4 5-6 6-7 7-8 8-9 9-10 10-11 10-12 11-16 12-17 13-18 14-19 15-20
To date , over 1,052 cities and settlements have been found , mainly in the general region of the Ghaggar-Hakra River and its tributaries .	I alt er der blevet fundet mere en 1.052 byer og bebyggelser hovedsageligt i området ved Indusfloden og dens bifloder .	8-2 9-4 10-5 3-6 3-7 4-8 5-9 6-10 7-11 12-12 13-13 14-14 16-14 17-15 19-16 20-16 21-17 22-18 23-19 24-20
The Maastricht Treaty is signed , leading to the creation of the European Union .	Maastricht-traktaten blev underskrevet hvilket førte til skabelsen af den Europæiske Union .	0-0 1-0 2-0 3-1 4-2 6-4 7-5 8-6 9-6 10-7 11-8 12-9 13-10 14-11
Winners from previous years are invited to perform as special guests .	Tidligere års vindere inviteres til at optræde som særlige gæster .	2-0 3-1 0-2 4-3 5-3 6-4 7-6 8-7 9-8 10-9 11-10
At the end of the Forum , the participants followed the tradition of attending the UEFA Champions League Final .	I slutningen af forummet fulgte alle deltagerne traditionen med at deltage i UEFA Champions League-finalen .	0-0 1-1 2-1 3-2 4-3 5-3 9-4 7-6 8-6 10-7 11-7 13-9 13-10 15-12 16-13 14-14 17-14 18-14 19-15
The roots are deep and robust .	Rødderne er dybe og kraftige .	0-0 1-0 2-1 3-2 4-3 5-4 6-5
Their trade network covered much of Europe , North Africa , the Middle East , Central Asia and parts of India and China .	Deres handelsnet dækkede store dele af Europa , Nordafrika , Mellemøsten , Centralasien samt dele af Indien og Kina .	0-0 1-1 2-1 3-2 4-3 4-4 5-5 6-6 7-7 8-8 9-8 10-9 11-10 12-10 13-10 14-11 15-12 16-12 17-13 18-14 19-15 20-16 21-17 22-18 23-19
Only two months after graduation , he published his first paper , on Albert Einstein's theory of general relativity .	Kun to måneder efter eksamen afsluttede han sin første artikel om Albert Einsteins teori om generel relativitet .	0-0 1-1 2-2 3-3 4-4 7-5 6-6 8-7 9-8 10-9 12-10 13-11 14-12 15-13 16-14 17-15 18-16 19-17
The outermost layer of the atmosphere contains crystals of frozen ammonia .	Det yderste lag i atmosfæren indeholder krystaller af frosset ammoniak .	0-0 1-1 2-2 3-3 4-4 5-4 6-5 7-6 8-7 9-8 10-9 11-10
Only 1800 manuscripts and 30,000 printed materials from the original library survived the war .	Kun 1800 manuskripter og 30.000 trykte materialer fra det originale bibliotek overlevede krigen .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-12 14-13
On this day , friendly matches , flash mobs , radio marathons , master classes , television shows , open training sessions , etc. took place .	På denne dag foregik venskabskampe , flash mobs , radiomaratoner , ekspert-undervisning , tv-programmer , åbne træningssessioner osv.	0-0 1-1 2-2 24-3 25-3 4-4 5-4 6-5 7-6 8-7 9-8 10-9 11-9 12-10 13-11 14-11 15-12 16-13 17-13 18-14 19-15 20-16 21-16 23-17
After several more uprisings , the Saxons suffered definitive defeat in 804 .	Efter en del flere opstande led sakserne endelig nederlag i 804 .	0-0 1-1 1-2 2-3 3-4 7-5 5-6 6-6 8-7 9-8 10-9 11-10 12-11
The process is not completed yet .	Processen er endnu ikke afsluttet .	0-0 1-0 2-1 5-2 3-3 4-4 6-5
They are public bodies that have been given the responsibility to deal with certain elements of application of internal market legislation .	De er offentlige organer , som er blevet pålagt ansvaret for at håndtere visse aspekter af implementering af lovgivningen på Det Indre Marked .	0-0 1-1 2-2 3-3 4-5 5-6 6-7 7-8 8-9 9-9 10-11 11-12 13-13 14-14 15-15 16-16 17-17 20-18 18-20 18-21 19-22 21-23
A special Commission for Financial and Administrative Affairs ( CFAA ) is also established to assist the CoR Bureau .	Der er desuden oprettet et Udvalg for Finansielle og Administrative Anliggender ( UFAA ) , som har til opgave at bistå Regionsudvalgets præsidium .	11-1 12-2 13-3 0-4 2-5 3-6 4-7 5-8 6-9 7-10 8-11 9-12 10-13 14-19 15-20 17-21 16-22 18-22 19-23
It was founded by Sweden in 1910 , and sold to the Soviet Union in 1927 .	Den blev grundlagt af Sverige i 1910 , og solgt til Sovjetunionen i 1927 .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-11 13-11 14-12 15-13 16-14
The Member States designate national ESF management authorities that are responsible for selecting projects , disbursing funds , and evaluating the progress and results of projects .	Medlemsstaterne udpeger nationale ESF-forvaltningsmyndigheder , som har ansvaret for projektudvælgelse , støtteudbetaling og evaluering af projekternes fremdrift og resultater .	0-0 1-0 2-0 3-1 4-2 5-3 6-3 7-3 8-5 9-6 10-7 11-8 12-9 13-9 14-10 15-11 16-11 18-12 19-13 24-15 25-15 21-16 22-17 23-18 26-19
On 12 March 1999 the Czech Republic , along with Poland and Hungary , became a member of NATO .	Den 12. marts 1999 blev Tjekkiet sammen med Polen og Ungarn medlem af NATO .	0-0 1-1 2-2 3-3 14-4 4-5 5-5 6-5 8-6 9-7 10-8 11-9 12-10 15-11 16-11 17-12 18-13 19-14
The sea's deepest point is the Cayman Trough , between the Cayman Islands and Jamaica , at 7,686 m ( 25,217 ft ) below sea level .	Havets dybeste punkt er Caymanrenden mellem Caimanøerne og Jamaica , 7.500 meter under havoverfladen .	0-0 1-0 2-1 3-2 4-3 5-4 6-4 7-4 9-5 10-6 11-6 12-6 13-7 14-8 15-9 17-10 18-11 23-12 24-13 25-13 26-14
Palladian architecture is a European style of architecture derived from and inspired by the designs of the Venetian architect Andrea Palladio ( 1508 – 1580 ) .	Palladiansk arkitektur er en europæisk arkitekturstil afledt og inspireret af arbejder af den venetianske arkitekt Andrea Palladio ( 1508-1580 ) .	0-0 1-1 2-2 3-3 4-4 5-5 6-5 7-5 8-6 10-7 11-8 12-9 14-10 15-11 16-12 17-13 18-14 19-15 20-16 21-17 22-18 23-18 24-18 25-19 26-20
The Secretary-General is appointed for five years by the Bureau .	Generalsekretæren udnævnes af præsidiet for fem år .	0-0 1-0 2-1 3-1 7-2 8-3 9-3 4-4 5-5 6-6 10-7
Japan was the first country to build dedicated railway lines for high-speed travel .	Japan var det første land som byggede jernbaner der var beregnet til højhastighedstog .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 8-7 9-7 7-10 10-11 11-12 12-12 13-13
