In 2001 , when Cyrus was eight , she and her family moved to Toronto , Ontario , Canada while her father filmed the television series Doc.	En el año 2001 , cuando Cyrus tenía ocho años , su familia se mudó a Toronto , Canadá , mientras que su padre filmaba la serie de televisión Doc .	0-0 1-3 2-4 3-5 4-6 5-7 6-8 7-10 10-11 11-12 12-13 12-14 13-15 14-16 15-17 18-18 17-19 19-20 19-21 20-22 21-23 22-24 25-25 25-26 24-27 24-28 26-29 26-30
Each commission has approximately 100 members ( each member can be part of two commissions ) and is supported by a secretariat within the administration .	Cada comisión tiene aproximadamente 100 miembros ( cada miembro puede formar parte de dos comisiones ) y cuenta con la asistencia de una secretaría dentro de la administración .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 18-20 19-21 20-22 21-23 22-24 22-25 23-26 24-27 25-28
While children often do not have symptoms when infected , they are still able to infect others .	Pese a que los niños enfermos con frecuencia no suelen presentar síntomas , siguen pudiendo infectar a otras personas .	0-0 0-1 0-2 1-3 1-4 2-6 2-7 4-8 5-10 6-11 9-12 11-13 13-13 14-13 11-14 13-14 14-14 15-15 16-16 16-17 17-19
Seven-year Operational Programmes are planned by Member States and their regions together with the European Commission .	Los Estados miembros y sus regiones , junto con la Comisión Europea , planifican programas operativos de siete años .	7-0 7-1 6-2 8-3 9-4 10-5 11-7 12-8 13-9 15-10 14-11 4-13 2-14 1-15 0-16 0-17 0-18 16-19
More than 7,000 people visited the film's premiere in Damascus .	A la presentación del documental en Damasco asistieron más de 7000 personas .	0-8 1-9 2-10 3-11 4-7 5-0 5-1 6-3 6-4 7-2 8-5 9-6 10-12
While strategy definition is done at EU level , implementation of ESF funding is the responsibility of EU Member States and regions .	Si bien la estrategia se define a escala europea , la puesta en práctica de la financiación del FSE es responsabilidad de los Estados miembros y las regiones de la UE .	0-0 0-1 1-2 1-3 2-4 2-5 5-6 7-7 6-8 8-9 9-10 9-11 9-12 9-13 10-14 12-15 12-16 11-17 11-18 13-19 15-20 16-21 19-22 19-23 18-24 20-25 21-26 21-27 17-28 17-29 17-30 22-31
Treatment requires the use of multiple antibiotics over a long period of time .	El tratamiento exige la utilización de varios antibióticos a lo largo de un periodo prolongado de tiempo .	0-0 0-1 1-2 2-3 3-4 4-5 5-6 6-7 7-8 7-9 7-10 7-11 8-12 10-13 9-14 11-15 12-16 13-17
By ensuring easy and free access to data , their innovative use and economic potential can be enhanced .	Al garantizar un acceso fácil y gratuito a los datos , se puede mejorar su utilización innovadora y su potencial económico .	0-0 1-1 5-2 5-3 2-4 3-5 4-6 7-7 7-8 7-9 8-10 16-11 17-11 15-12 16-13 17-13 9-14 11-15 10-16 12-17 14-18 14-19 13-20 18-21
In ancient times , the sea was the birthplace of two ancient civilizations – the Minoans of Crete and the Myceneans of the Peloponnese .	En la antigüedad , el mar fue cuna de dos civilizaciones antiguas : los minoicos de Creta y los micénicos del Peloponeso .	0-0 2-1 1-2 2-2 3-3 4-4 5-5 6-6 8-7 9-8 10-9 12-10 11-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18 20-19 21-20 22-20 23-21 24-22
The roots are deep and robust .	Las raíces son profundas y persistentes .	0-0 1-1 2-2 3-3 4-4 5-5 6-6
It encourages workers to take charge of their working lives through lifelong training , adapting to change and mobility .	Este alienta a los trabajadores a que tomen las riendas de sus trayectorias profesionales a través de la formación permanente , adaptándose al cambio y la movilidad .	0-0 1-1 2-2 2-3 2-4 3-5 3-6 4-7 5-8 5-9 6-10 7-11 9-12 8-13 10-14 10-15 10-16 12-17 12-18 11-19 13-20 14-21 15-22 16-23 17-24 18-25 18-26 19-27
Some astronomers believe that ring galaxies are formed when a smaller galaxy passes through the center of a larger galaxy .	Algunos astrónomos creen que las galaxias anulares se forman cuando una galaxia más pequeña pasa por el centro de una galaxia de mayor tamaño .	0-0 1-1 2-2 3-3 5-4 5-5 4-6 6-7 7-7 6-8 7-8 8-9 9-10 11-11 10-12 10-13 12-14 13-15 14-16 15-17 16-18 17-19 19-20 18-22 20-24
This book is well known and loved in our country by all boys and girls .	Este libro es muy conocido y querido por todos los niños en nuestro país .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 10-7 11-8 12-9 12-10 13-10 14-10 7-11 8-12 9-13 15-14
Economic factors include economic growth , interest rates , exchange rates , inflation rate .	Los factores económicos incluyen el crecimiento económico , las tasas de interés , los tipos de cambio y las tasas de inflación .	1-0 1-1 0-2 2-3 4-4 4-5 3-6 5-7 7-8 7-9 6-10 6-11 8-12 10-13 10-14 9-15 9-16 13-18 13-19 12-20 12-21 14-22
He was the curator of the first monographic exhibition about the Zamoyski Library .	Fue comisario de la primera exposición monográfica sobre la Biblioteca Zamoyski .	1-0 3-1 4-2 5-3 6-4 8-5 7-6 9-7 10-8 12-9 11-10 13-11
During the German occupation from 1941 until 1944 , the flag was accepted as the ethnic flag of Estonians but not the national flag .	Durante la ocupación alemana de Estonia de 1941 a 1944 , la bandera fue aceptada como la bandera de la etnia estonia , pero no como bandera nacional .	0-0 1-1 3-2 2-3 4-6 5-7 6-8 7-9 8-10 9-11 10-12 11-13 12-14 13-15 14-16 16-17 15-18 15-19 15-20 18-21 19-23 20-24 23-26 22-27 24-28
This fear is not without grounds .	El temor no carecía de fundamento .	0-0 1-1 3-2 2-3 4-4 5-5 6-6
Once the strategy and budget allocation have been agreed , a shared approach to programming is taken .	Una vez que se han acordado la estrategia y la asignación del presupuesto , se adopta un enfoque común de la programación .	0-0 0-1 0-2 7-3 8-3 6-4 7-5 8-5 1-6 2-7 3-8 5-9 5-10 4-11 4-12 9-13 15-14 16-14 15-15 16-15 12-16 12-17 11-18 13-19 14-20 14-21 17-22
Only the competent authorities that are directly involved in an information exchange have access to the content .	Únicamente tienen acceso a los contenidos las autoridades competentes que están directamente implicadas en un intercambio de información .	0-0 12-1 13-2 14-3 15-4 16-5 1-6 3-7 2-8 4-9 5-10 6-11 7-12 8-13 9-14 11-15 10-16 10-17 17-18
Viral pneumonia accounts for about 200 million cases .	La neumonía vírica es la causante de unos 200 millones de casos .	1-0 1-1 0-2 2-5 3-6 5-7 5-8 6-9 7-10 7-11 8-12
It was originally designed to translate between closely related languages , although it has recently been expanded to treat more divergent language pairs .	En un principio estaba diseñado para traducir entre lenguas cercanas , pero recientemente ha sido ampliado para poder tratar pares de lenguas más alejados .	2-0 2-1 2-2 1-3 3-4 4-5 5-6 6-7 9-8 7-9 10-10 11-11 14-12 13-13 15-14 16-15 17-16 18-18 22-19 21-20 21-21 19-22 20-23 23-24
The First Vice-President is also elected by the plenary assembly for two-and-a-half years and represents the President in the latter's absence .	El vicepresidente primero también es elegido por la asamblea plenaria para un periodo de dos años y medio y representa al presidente en su ausencia .	0-0 2-1 1-2 4-3 3-4 5-5 6-6 7-7 9-8 8-9 10-10 11-14 12-15 11-16 11-17 13-18 14-19 15-20 16-21 17-22 18-23 19-23 20-24 21-25
Dengue can also be transmitted via infected blood products and through organ donation .	El dengue también puede transmitirse por productos sanguíneos infectados y mediante la donación de órganos .	0-0 0-1 2-2 1-3 3-4 4-4 5-5 8-6 7-7 6-8 9-9 10-10 12-11 12-12 11-13 11-14 13-15
In the early years , more than one medal was often awarded in a year , but by 1833 only one medal was being awarded per year .	En los primeros años , hubo varias ocasiones en que se concedió más de una medalla en un mismo año , pero desde 1833 solo se premió a una persona por año .	0-0 1-1 2-2 3-3 4-4 9-10 11-10 9-11 11-11 5-12 6-13 7-14 8-15 12-16 13-17 14-19 15-20 16-21 17-22 18-23 19-24 22-25 23-25 22-26 23-26 25-30 26-31 27-32
The ESF strategy and budget is negotiated between the EU member states , the European Parliament and the EU Commission .	La estrategia y el presupuesto del FSE se negocian y deciden entre los Estados miembros de la UE , el Parlamento Europeo y la Comisión Europea .	0-0 2-1 3-2 4-3 4-4 1-5 1-6 5-7 6-7 5-8 6-8 7-11 8-12 11-13 10-14 9-15 9-16 9-17 12-18 13-19 15-20 14-21 16-22 17-23 19-24 18-25 20-26
At the age of 65 , he climbed to the summit of Mount Everest .	A la edad de 65 años ascendió el monte Everest .	0-0 1-1 2-2 3-3 4-4 7-6 9-7 12-8 13-9 14-10
They almost never received education after childhood .	Casi nunca recibían ninguna educación después de la niñez .	1-0 2-1 3-2 4-4 5-5 5-6 6-7 6-8 7-9
In the winter of 1682 his hut burned down , and shortly afterwards , in early 1683 , his mother died .	En el invierno de 1682 se incendió su cabaña y , poco después , a principios de 1683 , su madre murió .	0-0 1-1 2-2 3-3 4-4 7-5 8-5 7-6 8-6 5-7 6-8 10-9 9-10 11-11 12-12 13-13 14-14 15-15 15-16 16-17 17-18 18-19 19-20 20-21 21-22
In general we propose to discontinue further production of them and to proceed to the abolition of all the stockpiles on Earth .	En general , proponemos discontinuar su producción futura y proceder a la destrucción de todas las reservas existentes en la Tierra .	0-0 1-1 3-3 5-4 8-5 9-5 7-6 6-7 10-8 12-9 13-10 14-11 15-12 16-13 17-14 18-15 19-16 20-18 21-19 21-20 22-21
No one in our country – neither workers , peasants , writers nor doctors , neither grown-ups nor children , nor members of the government – want either a big or ' little ' war .	Nadie en nuestro país — ni trabajadores , ni campesinos , ni escritores ni doctores , ni adultos ni niños , ni miembros del gobierno — quiere una guerra grande o « pequeña » .	0-0 1-0 2-1 3-2 4-3 5-4 6-5 7-6 8-7 9-9 10-10 11-12 12-13 13-14 14-15 15-16 16-17 17-18 18-19 19-20 20-21 21-22 22-23 23-23 24-24 25-25 26-26 28-27 34-28 29-29 30-30 31-31 32-32 33-33 35-34
During the Anglo-Irish War the Castle was the nerve centre of the British effort against Irish separatism .	Durante la Guerra Anglo-Irlandesa , el castillo era el centro neurálgico de las acciones británicas contra el separatismo irlandés .	0-0 1-1 3-2 2-3 4-5 5-6 6-7 7-8 9-9 8-10 10-11 11-12 13-13 12-14 14-15 16-16 16-17 15-18 17-19
The first , wooden , triumphal arch was built hurriedly , after Romania gained its independence ( 1878 ) , so that the victorious troops could march under it .	El primer arco de triunfo se hizo en madera a toda prisa en 1878 , inmediatamente después de que Rumanía obtuviese su independencia , pensando en que las tropas victoriosas pudiesen desfilar debajo de él .	0-0 1-1 6-2 5-3 5-4 7-5 8-5 7-6 8-6 3-7 3-8 9-9 9-10 9-11 17-12 17-13 10-14 11-16 11-17 11-18 12-19 13-20 14-21 15-22 19-23 20-26 21-26 22-27 24-28 23-29 25-30 26-31 27-32 27-33 28-34 29-35
During the night , both armies consolidated their lines .	Durante la noche ambos ejércitos consolidaron sus líneas .	0-0 1-1 2-2 4-3 5-4 6-5 7-6 8-7 9-8
As head of the CoR administration , the Secretary-General must not hold a political mandate .	El secretario general dirige la administración del CDR y no puede ser titular de ningún mandato político .	7-0 8-1 8-2 1-3 3-4 5-5 4-6 4-7 10-9 9-10 12-14 14-15 13-16 15-17
The CoR can also draw up an opinion on its own initiative , which enables it to put issues on the EU agenda .	El CDR también puede elaborar dictámenes por iniciativa propia , lo que le permite plantear cuestiones en la agenda de la UE .	0-0 1-1 3-2 2-3 4-4 5-4 7-5 8-6 11-7 10-8 12-9 13-10 13-11 15-12 14-13 17-14 18-15 19-16 20-17 22-18 21-19 21-20 21-21 23-22
In early 2005 , Columbia Records' new president , Steve Greenberg , listened to Nick's record .	A principios de 2005 , el nuevo presidente de Columbia Records , Steve Greenberg , escuchó la grabación de Nick .	0-0 1-0 0-1 1-1 0-2 1-2 2-3 3-4 7-5 6-6 7-7 5-8 4-9 5-10 8-11 9-12 10-13 11-14 12-15 15-16 15-17 14-18 14-19 16-20
This relationship aroused many reactions and even Pericles' own son , Xanthippus , who had political ambitions , did not hesitate to slander his father .	Esta relación provocó muchas reacciones e incluso el propio hijo de Pericles , Jantipo , que tenía ambiciones políticas , no dudo en utilizarla para atacar a su padre .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 9-7 8-8 9-9 7-10 7-11 10-12 11-13 12-14 13-15 14-16 16-17 15-18 17-19 19-20 20-21 21-24 22-25 24-26 23-27 24-28 25-29
Yes , Samantha , we in the Soviet Union are trying to do everything so that there will not be war on Earth .	Sí , Samantha , en la Unión Soviética tratamos de hacer todo lo posible para que no haya guerras en el mundo .	0-0 1-1 2-2 3-3 5-4 6-5 8-6 7-7 10-8 12-9 12-10 13-11 14-14 15-15 18-16 16-17 19-17 20-18 21-19 22-20 22-21 23-22
Tracks will be standard gauge at 1435mm .	Las pistas tendrán una anchura estándar de 1435 mm .	0-0 0-1 1-2 2-2 4-3 4-4 3-5 5-6 6-7 6-8 7-9
Also in 1923 , Debye developed a theory to explain the Compton effect , the shifting of the frequency of X-rays when they interact with electrons .	También en 1923 , Debye desarrolló una teoría para explicar el efecto Compton , la difracción de los rayos X cuando interactúan con electrones .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 12-11 11-12 13-13 14-14 15-15 16-16 20-17 20-18 20-19 21-20 23-21 24-22 25-23 26-24
The axe is the martyr axe of St. Olav , the weapon used to kill him in the battle of Stiklestad in 1030 .	El hacha es con la que se martirizó a Olaf el Santo , el arma utilizada para matarlo en la batalla de Stiklestad en el 1030 .	0-0 1-1 2-2 4-7 8-9 7-10 7-11 9-12 10-13 11-14 12-15 13-16 14-17 15-17 16-18 17-19 18-20 19-21 20-22 21-23 22-24 22-25 23-26
The Day of Football and Friendship was celebrated in Nizhny Novgorod and Kazan .	En Nizhni Nóvgorod y Kazán se celebró el Día Internacional del Fútbol y la Amistad .	8-0 9-1 10-2 11-3 12-4 6-5 7-5 6-6 7-6 0-7 1-8 2-10 3-11 4-12 5-13 5-14 13-15
The winner of the International Street Football Tournament in 2014 was the Benfica junior team .	El ganador del Torneo Internacional de Fútbol Callejero en 2014 fue el equipo júnior del Benfica .	0-0 1-1 2-2 3-2 7-3 4-4 6-5 6-6 5-7 8-8 9-9 10-10 11-11 14-12 13-13 12-14 12-15 15-16
He is responsible for implementing President's and Bureau decisions and the smooth running of the CoR administration .	Su papel consiste en garantizar la aplicación de las decisiones tomadas por el presidente y por la Mesa y el buen funcionamiento de la administración del CDR .	4-6 8-8 8-9 5-12 5-13 6-14 7-16 7-17 9-18 10-19 11-20 12-21 13-22 16-23 16-24 15-25 15-26 17-27
The EU Open Data Portal is the point of access to public data published by the EU institutions , agencies and other bodies .	El portal de datos abiertos de la UE es el punto de acceso a los datos publicados por las instituciones , las agencias y otros organismos de la Unión Europea .	0-0 4-1 3-2 3-3 2-4 1-5 1-6 1-7 5-8 6-9 7-10 8-11 9-12 10-13 12-14 12-15 13-16 14-17 15-18 17-19 18-20 19-21 19-22 20-23 21-24 22-25 16-26 16-27 16-28 16-29 23-30
Competent authorities are the end users of IMI .	Las autoridades competentes son los usuarios finales de IMI .	1-0 1-1 0-2 2-3 3-4 5-5 4-6 6-7 7-8 8-9
Pavia fell after a siege of three years , in 572 , becoming the first capital city of the new Lombard kingdom of Italy .	Pavía cayó en el año 572 , tras un asedio de tres años , convirtiéndose en la primera capital del nuevo reino lombardo de Italia .	0-0 1-1 9-2 10-5 8-6 2-7 3-8 4-9 5-10 6-11 7-12 11-13 12-14 15-15 13-16 14-17 15-18 17-19 18-19 19-20 21-21 20-22 22-23 23-24 24-25
When a competent authority needs information from a counterpart abroad , it can send a request for information .	Cuando una autoridad competente necesite información de una contraparte en el extranjero , puede enviar una solicitud de información .	0-0 1-1 3-2 2-3 4-4 5-5 6-6 7-7 8-8 9-9 9-10 9-11 10-12 12-13 13-14 14-15 15-16 16-17 17-18 18-19
The route of the KKH traces one of the many paths of the ancient Silk Road .	La ruta que sigue la carretera del Karakórum es uno de los muchos caminos de la antigua ruta de la seda .	0-0 1-1 5-3 2-6 3-6 4-7 6-9 7-10 8-11 9-12 10-13 11-14 12-15 13-16 15-17 14-18 14-19 14-20 16-21
This holiday was celebrated for the first time in 2014 in 16 countries .	Este día se celebró por primera vez en 2014 en 16 países .	0-0 1-1 2-2 3-2 2-3 3-3 4-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12
Speke continued and found the actual source , Lake Victoria .	John Speke continuó y encontró la fuente real , el lago Victoria .	0-0 0-1 1-2 2-3 3-4 4-5 6-6 5-7 7-8 8-9 8-10 9-11 10-12
This was a radical choice , since , at the time , few women could support themselves by writing .	Esta fue una decisión radical , pues , en aquellos tiempos , pocas mujeres podían sobrevivir como escritoras .	0-0 1-1 2-2 4-3 3-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-15 17-16 18-17 19-18
He moved to Formula One in 2007 .	Comenzó en la Fórmula 1 en 2007 .	1-0 2-1 3-2 3-3 4-4 5-5 6-6 7-7
About one million years ago , snow and ice accumulated , forming glaciers at the higher alpine meadows that moved down the river valleys .	Hace un millón de años , la nieve y el hielo se acumularon formando glaciares en los prados alpinos más elevados y movieron hacia abajo los valles de los ríos .	4-0 1-1 2-2 3-3 3-4 5-5 6-6 6-7 7-8 8-9 8-10 9-11 9-12 11-13 12-14 13-15 14-16 17-17 16-18 15-19 15-20 18-21 19-22 20-23 20-24 21-25 23-26 22-27 22-28 22-29 24-30
To date , over 1,052 cities and settlements have been found , mainly in the general region of the Ghaggar-Hakra River and its tributaries .	Hasta la fecha , se han encontrado más de 1052 ciudades y poblados , principalmente en la región general del río Ghaggar-Hakra y sus afluentes .	0-0 1-1 1-2 2-3 9-4 10-4 8-5 9-6 10-6 3-7 3-8 4-9 5-10 6-11 7-12 11-13 12-14 13-15 14-16 16-17 15-18 17-19 18-19 20-20 19-21 21-22 22-23 23-24 24-25
Only two months after graduation , he published his first paper , on Albert Einstein's theory of general relativity .	Tan solo dos meses de su graduación publicó su primer artículo , que versaba sobre la teoría de la relatividad general de Albert Einstein .	0-1 1-2 2-3 3-4 4-5 4-6 7-7 8-8 9-9 10-10 11-11 12-14 15-15 15-16 16-17 18-18 18-19 17-20 14-21 13-22 14-23 19-24
Venus Express was the first Venus exploration mission of the European Space Agency ( ESA ) .	Venus Express es la primera misión de exploración de la Agencia Espacial Europea ( ESA , por sus siglas en inglés ) al planeta Venus .	0-0 1-1 2-2 3-3 4-4 7-5 6-6 6-7 8-8 9-9 12-10 11-11 10-12 13-13 14-14 15-21 5-24
Because of that , when Poland regained her independence in 1918 , there was no central institution to serve in the capacity of a national library .	Por eso , cuando Polonia recuperó la independencia en 1918 , no había ninguna institución central que pudiera servir como biblioteca nacional .	0-0 1-0 2-1 3-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 14-11 12-12 13-12 16-13 16-14 15-15 17-16 18-18 19-19 25-20 24-21 26-22
Dunning–Kruger effect is a cognitive bias in which unskilled individuals suffer from illusory superiority , mistakenly rating their ability much higher than average .	El efecto Dunning-Kruger es un sesgo cognitivo según el cual los individuos con escasas habilidades sufren de un sentimiento de superioridad ilusorio y miden incorrectamente sus habilidades muy por encima de la media .	1-0 1-1 0-2 2-3 3-4 5-5 4-6 6-7 7-8 7-9 9-10 9-11 8-12 8-13 8-14 10-15 11-16 13-20 12-21 16-23 15-24 17-25 18-26 19-27 20-28 20-29 21-30 22-31 22-32 23-33
The film's overriding theme is the return of Germany as a great power , with Hitler as the leader who will bring glory to the nation .	El tema principal de la película es el regreso de Alemania a la categoría de potencia mundial , con Hitler como el líder que llevará la gloria a la nación .	0-0 3-1 2-2 1-3 1-4 1-5 4-6 5-7 6-8 7-9 8-10 9-11 12-15 13-17 14-18 15-19 16-20 17-21 18-22 19-23 20-24 21-24 22-25 22-26 23-27 24-28 25-29 26-30
The institute consists of four schools — Historical Studies , Mathematics , Natural Sciences , and Social Sciences ; there is also a program in theoretical biology .	El Instituto está formado por cuatro escuelas : Escuela de Estudios Históricos , Escuela de Matemáticas , Escuela de Ciencias Naturales y Escuela de Ciencias Sociales ; también existe un programa sobre biología teórica .	0-0 1-1 2-2 2-3 3-4 4-5 5-6 8-10 7-11 9-12 10-15 11-16 13-19 12-20 15-21 17-24 16-25 18-26 21-27 19-28 20-28 22-29 23-30 24-31 26-32 25-33 27-34
Nizhny Novgorod hosted a friendly match for young footballers from Volga FC , and adult players from the club conducted warm-up and training for the children .	Nizhni Nóvgorod celebró un partido amistoso para jóvenes futbolistas del Volga FC y los jugadores adultos del club realizaron un calentamiento y entrenamiento para los niños .	0-0 1-1 2-2 3-3 5-4 4-5 6-6 7-7 8-8 9-9 10-10 11-11 13-12 15-13 15-14 14-15 16-16 17-16 18-17 19-18 20-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26
Children with oxygen saturations under 92% should receive oxygen , and those with severe croup may be hospitalized for observation .	Los niños con una saturación de oxígeno inferior al 92 % deben recibir oxígeno y deben hospitalizarse en observación aquellos que presenten laringotraqueobronquitis .	0-0 0-1 1-2 3-3 3-4 2-5 2-6 4-7 5-8 5-9 5-10 6-11 7-12 8-13 10-14 15-15 16-16 17-16 18-17 19-18 11-19 11-20 14-22 20-23
The convergence objective : to stimulate growth and employment in the least-developed regions .	El objetivo de convergencia es estimular el crecimiento y el empleo en las regiones menos desarrolladas .	0-0 2-1 1-2 1-3 4-5 5-5 6-6 6-7 7-8 8-9 8-10 9-11 10-12 12-13 11-14 11-15 13-16
The 1916 Olympics were awarded to Berlin , but canceled due to the First World War .	Los Juegos Olímpicos de 1916 se concedieron a Berlín , pero fueron cancelados por la Primera Guerra Mundial .	0-0 2-2 1-3 1-4 3-5 4-5 3-6 4-6 5-7 6-8 7-9 8-10 9-12 10-13 11-13 12-14 13-15 15-16 14-17 16-18
The Secretary-General is appointed for five years by the Bureau .	El secretario general es nombrado por la Mesa para un periodo de cinco años .	0-0 1-1 1-2 2-3 3-4 7-5 8-6 9-7 4-8 5-12 6-13 10-14
They had grown up on estates purchased by their father Gratian the Elder in Africa and Britain .	Habían ascendido en los estados comprados por su padre , Graciano el Viejo , en África y Gran Bretaña .	1-0 2-1 3-1 4-2 5-3 5-4 6-5 7-6 8-7 9-8 10-10 11-11 12-12 13-14 14-15 15-16 16-17 16-18 17-19
To advance his plan , Woodard traveled to the erstwhile vegetarian / feminist utopia and met with its municipal leadership .	Para avanzar en su plan , Woodard viajó a la antigua utopía vegetariana/feminista y se reunió con su liderazgo municipal .	0-0 1-1 3-2 2-3 3-4 4-5 5-6 6-7 7-8 8-9 9-10 13-11 10-12 11-12 12-12 14-13 15-14 15-15 16-16 17-17 19-18 18-19 20-20
The Italian War of 1521 – 26 , sometimes known as the Four Years' War , was a part of the Italian Wars .	La Guerra italiana de 1521-1526 , también conocida como la Guerra de los Cuatro Años , forma parte de las Guerras italianas .	0-0 2-1 1-2 3-3 4-4 5-4 6-4 7-5 8-6 9-7 10-8 11-9 14-10 13-11 11-12 12-13 13-14 15-15 16-16 18-17 19-18 20-19 22-20 21-21 23-22
Although Earth's high density results appreciably from gravitational compression , particularly at the core , Mercury is much smaller and its inner regions are not as compressed .	Mientras que la alta densidad de la Tierra se explica bastante por la compresión gravitacional , especialmente en el núcleo , Mercurio es mucho más pequeño y sus regiones interiores no están tan comprimidas .	0-0 0-1 3-2 2-3 3-4 1-5 1-6 1-7 5-10 6-11 8-12 8-13 7-14 9-15 10-16 11-17 12-18 13-19 14-20 15-21 16-22 17-23 18-24 18-25 19-26 20-27 22-28 21-29 24-30 23-31 25-32 26-33 27-34
Resolutions enable the Committee to express its view on important and topical issues .	Las resoluciones permiten al Comité expresar su opinión sobre temas importantes y de actualidad .	0-0 0-1 1-2 2-3 3-4 4-5 5-5 6-6 7-7 8-8 12-9 9-10 10-11 11-12 11-13 13-14
The film was nominated for three Oscars .	La película estuvo nominada a tres premios Óscar .	0-0 1-1 2-2 3-3 4-4 5-5 6-7 7-8
