Palladian architecture is a European style of architecture derived from and inspired by the designs of the Venetian architect Andrea Palladio ( 1508 – 1580 ) .	El palladianismo o arquitectura palladiana es un estilo arquitectónico europeo derivado de los diseños del arquitecto italiano Andrea Palladio ( 1508-1580 ) e inspirado en ellos .	1-3 0-4 2-5 3-6 5-7 6-8 7-8 4-9 8-10 9-11 13-12 14-13 15-14 16-14 18-15 19-17 20-18 21-19 22-20 23-20 24-20 25-21 10-22 11-23 26-26
At the wedding of Peleus and Thetis , all the deities were invited except the goddess of discord , Eris .	Todos los dioses fueron invitados a la boda de Peleo y Tetis , excepto Eris , la diosa de la discordia .	8-0 9-1 10-2 11-3 12-4 0-5 1-6 2-7 3-8 4-9 5-10 6-11 7-12 13-13 19-14 18-15 14-16 15-17 16-18 17-19 17-20 20-21
With treatment , less than 0.2% of children require endotracheal intubation .	Con tratamiento , menos del 0,2 % de los niños necesitan intubación endotraqueal .	0-0 1-1 2-2 3-3 4-4 5-5 5-6 6-7 7-8 7-9 8-10 10-11 9-12 11-13
With a surface of 84 km² it is the largest natural lake in Iceland .	Con una superficie de 84 km² , es el lago natural más grande de Islandia .	0-0 1-1 2-2 3-3 4-4 5-5 7-7 8-8 11-9 10-10 9-11 9-12 12-13 13-14 14-15
It consumed 13,200 houses , 87 parish churches , St Paul's Cathedral , and most of the buildings of the City authorities .	El fuego consumió 13200 casas , 87 iglesias , la Catedral de San Pablo y la mayoría de los edificios de las autoridades de la ciudad .	0-0 0-1 1-2 2-3 3-4 4-5 5-6 7-7 8-8 11-9 11-10 10-11 9-12 10-13 13-14 14-15 14-16 15-17 16-18 17-19 18-20 19-21 21-22 20-23 20-24 20-25 22-26
Within the European Union local and regional authorities have lobbied for an increased say in EU affairs .	Dentro de la Unión Europea , las autoridades locales y regionales han ejercido presión para aumentar su participación en los asuntos de la UE .	0-0 0-1 1-2 3-3 2-4 7-6 7-7 4-8 5-9 6-10 8-11 9-12 9-13 10-14 12-15 13-16 13-17 14-18 16-19 16-20 15-21 15-22 15-23 17-24
This experience had a strong influence on his later work .	Esta experiencia tuvo una gran influencia en sus obras posteriores .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 9-8 8-9 10-10
The outermost layer of the atmosphere contains crystals of frozen ammonia .	La capa más externa de la atmósfera contiene cristales de amoniaco congelado .	0-0 2-1 1-2 1-3 3-4 4-5 5-6 6-7 7-8 8-9 10-10 9-11 11-12
In January 2003 , she enrolled at the Stockholm University where she began studies in art history .	En enero de 2003 empezó a cursar historia del arte en la Universidad de Estocolmo .	0-0 1-1 2-2 2-3 12-4 13-6 16-7 15-8 15-9 6-10 7-11 9-12 8-13 8-14 17-15
In the winter of 1683 his disciples gave him a second hut in Edo , but his spirits did not improve .	El invierno de 1683 sus discípulos le regalaron una segunda cabaña en Edo , pero su estado de ánimo no mejoró .	1-0 2-1 3-2 4-3 5-4 6-5 8-6 7-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 17-17 17-18 19-19 20-20 21-21
Nea Salamina's most notable achievements were its victories in the Cypriot Cup and the Cypriot Super Cup in 1990 .	Los logros más notables del Nea Salamina fueron sus victorias en la Copa de Chipre y la Supercopa de Chipre en 1990 .	4-0 4-1 2-2 3-3 1-4 0-5 1-6 5-7 6-8 7-9 8-10 9-11 11-12 10-13 10-14 12-15 13-16 15-17 16-17 14-18 14-19 17-20 18-21 19-22
The Member States designate national ESF management authorities that are responsible for selecting projects , disbursing funds , and evaluating the progress and results of projects .	Los Estados miembros designan las autoridades de gestión del FSE nacionales que se encargan de seleccionar los proyectos , desembolsar los fondos y evaluar el progreso y los resultados de los proyectos .	0-0 2-1 1-2 3-3 7-4 7-5 6-6 6-7 5-8 5-9 4-10 8-11 10-12 10-13 11-14 12-15 13-16 13-17 14-18 15-19 16-20 16-21 18-22 19-23 20-24 21-25 22-26 23-27 23-28 24-29 25-30 25-31 26-32
A graph that contains a Hamiltonian cycle is called a Hamiltonian graph .	Un grafo que tiene un ciclo hamiltoniano se llama grafo hamiltoniano .	0-0 1-1 2-2 3-3 4-4 6-5 5-6 7-7 8-7 7-8 8-8 11-9 10-10 12-11
In severe cases associated with influenza A or B , the antiviral neuraminidase inhibitors may be administered .	En casos graves asociados con el virus influenza A o B , pueden administrarse inhibidores de la neuraminidasa antivirales .	0-0 2-1 1-2 3-3 4-4 5-7 6-8 7-9 8-10 9-11 14-12 15-13 16-13 13-14 12-15 12-16 12-17 11-18 17-19
In training , Zenit FC goalkeeper Yury Lodygin gave a high rating to Zakhar's abilities and shared the secrets of goalkeeping with him .	En el entrenamiento , el guardameta del Zenit FC , Yuri Lodygin evaluó positivamente las capacidades de Zakhar y le contó algunos secretos sobre el trabajo en la portería .	0-0 1-1 1-2 2-3 5-4 5-5 4-6 3-7 4-8 6-10 7-11 11-12 10-13 14-14 14-15 13-16 13-17 15-18 21-19 22-19 16-20 17-21 18-22 19-26 20-27 20-28
The uplift increased the steepness of stream and river beds , resulting in the formation of deep , narrow canyons .	La elevación acentuó el grado de inclinación de los ríos y arroyos , formando cañones angostos y profundos .	0-0 1-1 2-2 4-6 8-7 8-8 8-9 7-10 6-11 10-12 14-13 19-14 18-15 16-17 20-18
Symptoms usually improve within two days , but may last for up to seven days .	La sintomatología mejora habitualmente en dos días , pero puede durar hasta siete .	0-0 0-1 2-2 1-3 3-4 4-5 5-6 6-7 7-8 8-9 9-10 10-11 11-11 12-11 13-12 15-13
An example of such a repository is the directory of registers maintained by competent authorities throughout the European Economic Area .	Un ejemplo de un depósito de este tipo es el directorio de los registros mantenido por las autoridades competentes en el Espacio Económico Europeo .	0-0 1-1 2-2 4-3 5-4 3-5 3-6 3-7 6-8 7-9 8-10 9-11 10-12 10-13 11-14 12-15 14-16 14-17 13-18 15-19 16-20 19-21 18-22 17-23 20-24
By 1903 the Ukrainian immigrant population in Western Canada had become large enough to attract the attention of religious leaders , politicians , and educationalists .	Hacia 1903 la población inmigrante ucraniana instalada en el oeste de Canadá había alcanzado un tamaño suficientemente grande como para atraer la atención de los líderes religiosos , políticos y pedagogos .	0-0 1-1 2-2 5-3 4-4 3-5 6-7 7-8 7-9 7-10 8-11 9-12 10-13 12-16 11-17 13-19 14-20 15-21 16-22 17-23 19-24 19-25 18-26 20-27 21-28 23-29 24-30 25-31
Extinction is the disappearance of an entire species .	La extinción es la desaparición de toda una especie .	0-0 0-1 1-2 2-3 3-4 4-5 6-6 5-7 7-8 8-9
Later the letter was sent to the heads of the UEFA , FIFA and IOC .	Más tarde , la carta se envió a los directivos de la UEFA , la FIFA y el COI .	0-0 0-1 1-3 2-4 3-5 4-5 3-6 4-6 5-7 6-8 7-9 8-10 9-11 10-12 11-13 12-14 12-15 13-16 14-17 14-18 15-19
In America and in our country there are nuclear weapons — terrible weapons that can kill millions of people in an instant .	En Estados Unidos y en nuestro país hay armas nucleares , unas armas terribles que pueden matar a millones de personas en un instante .	0-0 2-3 3-4 4-5 5-6 6-7 7-7 9-8 8-9 12-11 12-12 11-13 13-14 14-15 15-16 16-17 16-18 17-19 18-20 19-21 20-22 21-23 22-24
IMI has been developed in order to facilitate this day-to-day exchange of information .	IMI ha sido desarrollado con el fin de facilitar este intercambio cotidiano de información .	0-0 1-1 2-2 3-3 4-4 5-5 5-6 6-7 7-8 8-9 10-10 9-11 11-12 12-13 13-14
The European Community adopts the European flag .	La Unión Europea adopta la bandera europea .	0-0 2-1 1-2 3-3 4-4 6-5 5-6 7-7
Developmental biology studies the process by which organisms grow and develop .	La biología del desarrollo estudia el proceso por el que los organismos crecen y se desarrollan .	1-0 1-1 0-2 0-3 2-4 3-5 4-6 5-7 6-8 6-9 7-10 7-11 8-12 9-13 10-14 10-15 11-16
The Joint Research Centre of the European Commission is responsible for providing technical and scientific support to the initiative .	El Centro Común de Investigación de la Comisión Europea proporciona apoyo técnico y científico a la iniciativa .	0-0 3-1 1-2 2-3 2-4 4-5 5-6 7-7 6-8 11-9 15-10 12-11 13-12 14-13 16-14 17-15 18-16 19-17
The marriage was suggested as a way of creating friendship between Denmark and Sweden .	Se sugirió el matrimonio como una forma de crear amistad entre Dinamarca y Suecia .	2-0 3-0 2-1 3-1 0-2 1-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14
The European Union , therefore , should not take on tasks which are better suited to national , regional or local administrations .	Por tanto , la Unión Europea no debe asumir tareas que se ajustan mejor a las administraciones nacionales , regionales o locales .	4-0 4-1 5-2 0-3 2-4 1-5 7-6 6-7 8-8 9-8 10-9 11-10 12-11 14-11 12-12 14-12 13-13 15-14 21-15 21-16 16-17 17-18 18-19 19-20 20-21 22-22
Rurik remained in power until his death in 879 .	Riúrik conservó el poder hasta su muerte en 879 .	0-0 1-1 3-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9
Over this period , it invested around €75 billion – close to 10% of the EU budget – on employment-enhancing projects .	Durante este periodo , se han invertido alrededor de 75000 millones de euros ( casi el 10 % del presupuesto de la UE ) en proyectos de mejora del empleo .	0-0 1-1 2-2 3-3 5-4 5-5 5-6 6-7 6-8 7-9 8-9 7-10 8-10 7-11 7-12 9-13 10-14 11-14 12-15 12-16 12-17 13-18 14-18 16-19 15-20 15-21 15-22 17-23 20-24 20-25 19-26 19-27 19-28 19-29 21-30
The details of this process depend on the amount and type of matter in the universe .	Los detalles de este proceso dependen de la cantidad y el tipo de materia que hay en el universo .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 10-11 11-12 12-13 13-16 14-17 15-18 16-19
It occurs about five times more frequently in the developing world than in the developed world .	Aparece con una frecuencia cinco veces mayor en el mundo en desarrollo que en el mundo desarrollado .	1-0 2-1 6-2 6-3 3-4 4-5 5-6 7-7 8-8 10-9 9-10 9-11 11-12 12-13 13-14 15-15 14-16 16-17
After the war , the town was rebuilt .	Después de la guerra , la ciudad fue reconstruida .	0-0 0-1 1-2 2-3 3-4 4-5 5-6 6-7 7-8 8-9
At that time he was already seriously ill .	Para entonces , ya estaba gravemente enfermo .	0-0 1-1 2-1 5-3 4-4 6-5 7-6 8-7
Since 2010 he writes a monthly column for the magazine Joods Actueel , the most widely circulated Jewish publication in Belgium .	Desde el año 2010 escribe una columna mensual para la revista Joods Actueel , la publicación judía más ampliamente distribuida en Bélgica .	0-0 1-1 1-3 3-4 4-5 6-6 5-7 7-8 8-9 9-10 10-11 11-12 12-13 13-14 18-15 17-16 14-17 15-18 16-19 19-20 20-21 21-22
This brought the US into World War II on the side of the Allies .	Esto llevó a la implicación de Estados Unidos en la Segunda Guerra Mundial en el lado de los Aliados .	0-0 1-1 3-6 3-7 4-8 6-9 7-10 6-11 5-12 8-13 9-14 10-15 11-16 12-17 13-18 14-19
The city was first established as the seat of the British colonial government .	Al principio se estableció como sede del gobierno colonial británico .	3-0 3-1 2-2 4-2 2-3 4-3 5-4 7-5 8-6 9-6 12-7 11-8 10-9 13-10
The disease was first described in 1909 by the Brazilian physician Carlos Chagas , after whom it is named .	El médico brasileño Carlos Chagas describió la enfermedad por primera vez en 1909 y de él recibe su nombre .	8-0 10-1 9-2 11-3 12-4 2-5 4-5 0-6 1-7 3-8 3-9 3-10 5-11 6-12 14-14 15-15 18-17 18-18 19-19
If due to a virus , the condition usually resolves within one week .	Si se debe a un virus , normalmente la enfermedad desaparece en una semana .	0-0 1-1 1-2 2-3 3-4 4-5 5-6 8-7 6-8 7-9 9-10 10-11 11-12 12-13 13-14
