The Secretary-General is appointed for five years by the Bureau .	De secretaris-generaal wordt voor vijf jaar benoemd door het bureau .	0-0 1-1 2-2 4-3 5-4 6-5 3-6 7-7 8-8 9-9 10-10
The Cup was won by Bayern football club .	De beker werd gewonnen door FC Bayern .	0-0 1-1 2-2 3-3 4-4 6-5 7-5 5-6 8-7
Members meet in their national delegations before plenary sessions and other events to discuss common positions .	Leden komen voor plenaire zittingen en andere evenementen in hun nationale delegaties bijeen om gemeenschappelijke standpunten te bespreken .	0-0 1-1 6-2 7-3 8-4 9-5 10-6 11-7 2-8 3-9 4-10 5-11 1-12 12-13 14-14 15-15 12-16 13-17 16-18
With a surface of 84 km² it is the largest natural lake in Iceland .	Met een oppervlakte van 84 km² is het het grootste natuurlijke meer van IJsland .	0-0 1-1 2-2 3-3 4-4 5-5 7-6 6-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14
The life expectancy is 4 – 6 years .	De levensverwachting is 4-6 jaar .	0-0 1-1 2-1 3-2 4-3 5-3 6-3 7-4 8-5
Heavy monsoon rains around July and August cause occasional landslides that can block the road for hours or more .	Zware moessonregens rond juli en augustus veroorzaken af en toe aardverschuivingen die de weg uren of dagen kunnen blokkeren .	0-0 1-1 2-1 3-2 4-3 5-4 6-5 7-6 8-7 8-8 8-9 9-10 10-11 13-12 14-13 16-14 17-15 18-16 11-17 12-18 19-19
The upperside is blue and the underside is green .	De bovenzijde is blauw en de onderzijde groen .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 8-7 9-8
The European Community adopts the European flag .	De Europese Gemeenschap aanvaardt de Europese vlag .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7
As a result , he considered the main task of military leaders to consist in the extensive preparation of all possible outcomes .	Als gevolg hiervan beschouwde hij de uitgebreide voorbereiding op alle mogelijke uitkomsten als de belangrijkste taak van militaire leiders .	0-0 1-1 2-1 5-3 3-4 15-5 16-6 17-7 18-8 19-9 20-10 21-11 6-13 7-14 8-15 9-16 10-17 11-18 22-19
Speke continued and found the actual source , Lake Victoria .	Speke ging verder en vond de werkelijke bron , het Victoriameer .	0-0 1-1 1-2 2-3 3-4 4-5 5-6 6-7 7-8 8-10 9-10 10-11
A single dose is usually all that is required , and is generally considered to be quite safe .	Een enkele dosis is meestal alles wat nodig is , en wordt over het algemeen beschouwd als vrij veilig .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 8-7 7-8 9-9 10-10 11-11 12-12 12-13 12-14 13-15 16-17 17-18 18-19
Croup affects about 15% of children , and usually presents between the ages of 6 months and 5 – 6 years .	Kroep treft ongeveer 15% van de kinderen , meestal op een leeftijd tussen 6 maanden en 5–6 jaar .	0-0 1-1 2-2 3-3 4-4 5-6 6-7 8-8 11-10 12-11 10-12 14-13 15-14 16-15 17-16 18-16 19-16 20-17 21-18
Famous footballers , including Serbian defender Branislav Ivanovich , and Dutch striker Dirk Kuyt , took part in events around the world .	Beroemde voetballers , waaronder de Servische verdediger Branislav Ivanović en de Nederlandse aanvaller Dirk Kuijt , namen deel aan evenementen over de hele wereld .	0-0 1-1 2-2 3-3 4-5 5-6 6-7 7-8 9-9 10-11 11-12 12-13 13-14 14-15 15-16 16-17 17-18 18-19 19-20 20-21 21-23 22-24
While Lake Kyoga is part of the African Great Lakes system , it is not itself considered a great lake .	Hoewel het Kyogameer deel uitmaakt van het Afrikaanse Grote Merengebied , wordt het zelf niet beschouwd als een groot meer .	0-0 1-2 2-2 4-3 3-4 5-5 6-6 7-7 8-8 9-9 10-9 11-10 13-11 12-12 15-13 14-14 16-15 17-17 18-18 19-19 20-20
The two countries were in a tense situation after Sweden had not assisted Denmark during the war with Prussia in 1864 .	De twee landen bevonden zich in een gespannen situatie nadat Zweden Denemarken niet had geholpen tijdens de oorlog met Pruisen in 1864 .	0-0 1-1 2-2 3-3 3-4 4-5 5-6 6-7 7-8 8-9 9-10 13-11 11-12 10-13 12-14 14-15 15-16 16-17 17-18 18-19 19-20 20-21 21-22
A special Commission for Financial and Administrative Affairs ( CFAA ) is also established to assist the CoR Bureau .	Er wordt ook een speciale commissie voor financiële en administratieve zaken ( CFAA ) opgericht om het CvdR-bureau bij te staan .	11-1 12-2 0-3 1-4 2-5 3-6 4-7 5-8 6-9 7-10 8-11 9-12 10-13 13-14 14-15 16-16 17-17 18-17 15-18 14-19 15-20 19-21
His family life was not happy .	Zijn gezinsleven was niet gelukkig .	0-0 1-1 2-1 3-2 4-3 5-4 6-5
This fear is not without grounds .	Deze angst is niet ongegrond .	0-0 1-1 2-2 3-3 4-4 5-4 6-5
There is one national IMI coordinator ( NIMIC ) per Member State , often located in a national ministry .	Er is één nationale IMI-coördinator ( NIMIC ) per lidstaat , vaak gevestigd in een nationaal ministerie .	0-0 1-1 2-2 3-3 4-4 5-4 6-5 7-6 8-7 9-8 10-9 11-9 12-10 13-11 14-12 15-13 16-14 17-15 18-16 19-17
The bracelet consists of two threads of blue and green , and it can be worn by anyone who shares the program's values .	De armband bestaat uit twee bandjes van blauw en groen en kan gedragen worden door iedereen die de waarden van het programma deelt .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 13-11 15-12 14-13 16-14 17-15 18-16 20-17 22-18 21-19 21-20 21-21 19-22 23-23
The championships are awarded to whichever driver and constructor have the most points at the end of the season .	De kampioenstitels worden toegekend aan de bestuurder en de constructeur die aan het einde van het seizoen de meeste punten hebben behaald .	0-0 1-1 2-2 3-3 4-4 6-6 7-7 8-9 5-10 13-11 14-12 15-13 16-14 17-15 18-16 10-17 11-18 12-19 9-20 9-21 19-22
The strategy also lays down broad priority axes – the actions required to achieve the objectives and which are eligible for funding .	De strategie legt ook brede prioritaire assen vast – de acties die nodig zijn om de doelstellingen te bereiken en die in aanmerking komen voor financiering .	0-0 1-1 3-2 2-3 5-4 6-5 7-6 4-7 8-8 9-9 10-10 11-11 11-12 11-13 12-14 14-15 15-16 12-17 13-18 16-19 17-20 19-21 19-22 18-23 20-24 21-25 22-26
The members of the CoR meet in plenary session in Brussels six times a year , to discuss and adopt opinions , reports and resolutions .	De leden van het CvdR komen zes keer per jaar in een plenaire zitting in Brussel bijeen om adviezen , verslagen en resoluties te bespreken en goed te keuren .	0-0 1-1 2-2 3-3 4-4 5-5 11-6 12-7 13-8 14-9 6-10 7-12 8-13 9-14 10-15 5-16 16-17 20-18 21-19 22-20 23-21 24-22 16-23 17-24 18-25 19-26 16-27 19-28 25-29
To advance his plan , Woodard traveled to the erstwhile vegetarian / feminist utopia and met with its municipal leadership .	Om zijn plan vooruit te helpen , reisde Woodard naar de voormalige vegetarische/feministische utopie en ontmoette daar het plaatselijke bestuur .	0-0 2-1 3-2 1-3 0-4 1-5 4-6 6-7 5-8 7-9 8-10 9-11 10-12 11-12 12-12 13-13 14-14 15-15 17-17 18-18 19-19 20-20
These common priorities are then taken up in the Employment Guidelines and incorporated into the National Reform Programmes prepared by the individual Member States .	Deze gemeenschappelijke prioriteiten worden vervolgens opgenomen in de werkgelegenheidsrichtsnoeren en verwerkt in de nationale hervormingsprogramma's die door de afzonderlijke lidstaten worden opgesteld .	0-0 1-1 2-2 3-3 4-4 5-5 6-5 7-6 8-7 9-8 10-8 11-9 12-10 13-11 14-12 15-13 16-14 17-14 19-16 20-17 21-18 22-19 23-19 18-20 18-21 24-22
Then they defeated their new neighbours , the Vandals .	Toen versloegen ze hun nieuwe buren , de Vandalen .	0-0 2-1 1-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9
The members of each political group meet before major meetings to adopt common positions .	De leden van elke fractie komen voor grote vergaderingen bijeen om gemeenschappelijke standpunten vast te stellen .	0-0 1-1 2-2 3-3 4-4 5-4 5-5 7-6 8-7 9-8 5-9 10-10 12-11 13-12 11-13 10-14 11-15 14-16
The first mention of Akureyri is in court records from 1562 when a woman was sentenced there for adultery .	De eerste vermelding van Akureyri is in de rechtsarchieven uit 1562 , toen er een vrouw werd veroordeeld wegens overspel .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-8 8-8 9-9 10-10 11-12 16-13 12-14 13-15 14-16 15-17 17-18 18-19 19-20
Two numbers of the same order of magnitude have roughly the same scale : the larger value is less than ten times the smaller value .	Twee getallen van dezelfde orde van grootte hebben ongeveer dezelfde schaal : de grotere waarde is minder dan tien keer de kleinere waarde .	0-0 1-1 2-2 3-3 4-3 5-4 6-5 7-6 8-7 9-8 10-9 11-9 12-10 13-11 14-12 15-13 16-14 17-15 18-16 19-17 20-18 21-19 22-20 23-21 24-22 25-23
It consumed 13,200 houses , 87 parish churches , St Paul's Cathedral , and most of the buildings of the City authorities .	Het vernielde 13.200 huizen , 87 parochiekerken , St Paul’s Cathedral , en de meeste gebouwen van het stadsbestuur .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-6 8-7 9-8 10-9 11-10 12-11 13-12 16-13 14-14 15-14 17-15 18-16 19-17 20-18 21-18 22-19
Over this period , it invested around €75 billion – close to 10% of the EU budget – on employment-enhancing projects .	In deze periode heeft het ongeveer 75 miljard euro – bijna 10% van de EU-begroting – geïnvesteerd in werkgelegenheidsbevorderende projecten .	0-0 1-1 2-2 5-3 4-4 6-5 7-6 8-7 7-8 9-9 10-10 11-10 12-11 13-12 14-13 15-14 16-14 17-15 5-16 18-17 19-18 20-19 21-20
Nizhny Novgorod hosted a friendly match for young footballers from Volga FC , and adult players from the club conducted warm-up and training for the children .	Nizjny Novgorod was gastheer van een vriendschappelijke wedstrijd voor jonge voetballers van FC Wolga en volwassen spelers van de club organiseerden een warming-up en training voor de kinderen .	0-0 1-1 2-2 2-3 3-5 4-6 5-7 6-8 7-9 8-10 9-11 11-12 10-13 13-14 14-15 15-16 16-17 17-18 18-19 19-20 20-22 21-23 22-24 23-25 24-26 25-27 26-28
An example of such a repository is the directory of registers maintained by competent authorities throughout the European Economic Area .	Een voorbeeld van een dergelijk archief is de lijst met registers die door de bevoegde autoriteiten in de hele Europese Economische Ruimte worden bijgehouden .	0-0 1-1 2-2 4-3 3-4 5-5 6-6 7-7 8-8 9-9 10-10 12-12 13-14 14-15 15-16 16-17 17-19 18-20 19-21 11-22 11-23 20-24
The first Games were held in 1965 in Brazzaville , Congo .	De eerste Spelen werden gehouden in 1965 in Brazzaville , Congo .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11
Most stars are between 1 billion and 10 billion years old .	De meeste sterren zijn tussen de 1 en 10 miljard jaar oud .	0-0 0-1 1-2 2-3 3-4 4-6 6-7 7-8 8-9 9-10 10-11 11-12
The Member States designate national ESF management authorities that are responsible for selecting projects , disbursing funds , and evaluating the progress and results of projects .	De lidstaten wijzen nationale beheersautoriteiten van het ESF aan , die verantwoordelijk zijn voor het selecteren van projecten , de uitbetaling van middelen en de evaluatie van de voortgang en de resultaten van projecten .	0-0 1-1 2-1 3-2 4-3 6-4 7-4 5-7 3-8 8-10 10-11 9-12 11-13 12-14 12-15 13-17 14-18 15-19 15-20 16-22 18-23 19-24 19-25 20-27 21-28 22-29 23-31 24-32 25-33 26-34
The Joint Research Centre of the European Commission is responsible for providing technical and scientific support to the initiative .	Het Gemeenschappelijk Centrum voor Onderzoek van de Europese Commissie is verantwoordelijk voor het bieden van technische en wetenschappelijke steun aan het initiatief .	0-0 1-1 3-2 2-4 4-5 5-6 6-7 7-8 8-9 9-10 10-11 11-12 11-13 12-15 13-16 14-17 15-18 16-19 17-20 18-21 19-22
In general we propose to discontinue further production of them and to proceed to the abolition of all the stockpiles on Earth .	In het algemeen stellen we voor om de verdere productie ervan te stoppen en verder te gaan met de afschaffing van alle voorraden op aarde .	0-0 1-2 3-3 2-4 3-5 4-6 6-8 7-9 8-10 9-10 4-11 5-12 10-13 12-14 11-15 12-16 13-17 14-18 15-19 16-20 17-21 19-22 20-23 21-24 22-25
Nea Salamina's most notable achievements were its victories in the Cypriot Cup and the Cypriot Super Cup in 1990 .	Nea Salamina’s meest opmerkelijke prestaties waren zijn overwinningen in de Cypriotische Cup en de Cypriotische Super Cup in 1990 .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19
This exchange mechanism uses lists of pre-translated questions and answers available in all EU languages .	1 uitwisselingsmechanisme maakt gebruik van lijsten van vooraf vertaalde vragen en antwoorden die in alle EU-talen beschikbaar zijn .	0-0 1-1 2-1 3-2 3-3 4-5 5-6 6-7 6-8 7-9 8-10 9-11 11-13 12-14 13-15 14-15 10-16 15-18
Dengue can also be transmitted via infected blood products and through organ donation .	Dengue kan ook worden overgedragen via geïnfecteerde bloedproducten en via orgaandonatie .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-7 9-8 10-9 11-10 12-10 13-11
Samples of body fluids and tissues from people with the disease should be handled with special caution .	Monsters van lichaamsvloeistoffen en weefsels van mensen met de ziekte moeten met bijzondere voorzichtigheid worden behandeld .	0-0 1-1 2-2 3-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 14-11 15-12 16-13 12-14 13-15 17-16
In 1923 , together with his assistant Erich Hückel , he developed an improvement of Svante Arrhenius' theory of electrical conductivity in electrolyte solutions .	In 1923 ontwikkelde hij samen met zijn assistent Erich Hückel een verbetering van Svante Arrhenius' theorie over elektrische geleidbaarheid in elektrolytische oplossingen .	0-0 1-1 11-2 10-3 3-4 4-5 5-6 6-7 7-8 8-9 12-10 13-11 14-12 15-13 16-14 17-15 18-16 19-17 20-18 21-19 22-20 23-21 24-22
The currency is the Australian dollar .	De munteenheid is de Australische dollar .	0-0 1-1 2-2 3-3 4-4 5-5 6-6
The work premiered on 9 February 1893 at La Scala , Milan .	Het werk ging op 9 februari 1893 in première in La Scala , Milaan .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 2-7 2-8 7-9 8-10 9-11 10-12 11-13 12-14
In the very old and the very young , symptoms may be vague or non-specific .	Bij de zeer ouden en de zeer jongen , kunnen symptomen vaag of niet-specifiek zijn .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 10-9 9-10 12-11 13-12 14-13 11-14 15-15
The Ukrainians on the prairies accepted him as a traveling holy man , a tradition which goes back to the very beginnings of Christianity .	De Oekraïners op de prairies accepteerden hem als een reizende heilige man , een traditie die teruggaat tot het allereerste begin van het christendom .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-16 18-17 19-18 20-19 21-20 22-21 23-22 23-23 24-24
In training , Zenit FC goalkeeper Yury Lodygin gave a high rating to Zakhar's abilities and shared the secrets of goalkeeping with him .	Tijdens de training gaf de keeper van FC Zenit , Yury Lodygin , een hoge waardering aan Zakhar's vaardigheden en deelde de geheimen van het keepen met hem .	0-0 2-2 8-3 5-5 4-7 3-8 6-10 7-11 9-13 10-14 11-15 12-16 13-17 14-18 15-19 16-20 17-21 18-22 19-23 20-25 21-26 22-27 23-28
In 1914 the First World War broke out .	In 1914 brak de Eerste Wereldoorlog uit .	0-0 1-1 6-2 2-3 3-4 4-5 5-5 7-6 8-7
The majority of the population are Catholic .	De meerderheid van de bevolking is katholiek .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7
They are drawn up with the help of outside experts .	Zij worden opgesteld met de hulp van externe deskundigen .	0-0 1-1 2-2 3-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9
The disease was first described in 1909 by the Brazilian physician Carlos Chagas , after whom it is named .	De ziekte werd voor het eerst beschreven in 1909 door de Braziliaanse arts Carlos Chagas , naar wie deze is vernoemd .	0-0 1-1 2-2 3-3 3-4 3-5 4-6 5-7 6-8 7-9 8-10 9-11 10-12 11-13 12-14 13-15 14-16 15-17 16-18 17-19 18-20 19-21
Some astronomers believe that ring galaxies are formed when a smaller galaxy passes through the center of a larger galaxy .	Sommige astronomen geloven dat ringstelsels worden gevormd wanneer een kleiner sterrenstelsel door het centrum van een groter sterrenstelsel gaat .	0-0 1-1 2-2 3-3 4-4 5-4 6-5 7-6 8-7 9-8 10-9 11-10 13-11 14-12 15-13 16-14 17-15 18-16 19-17 12-18 20-19
The island can only be reached by boat as it has no airport .	Het eiland is alleen per boot te bereiken omdat het geen luchthaven heeft .	0-0 1-1 2-2 4-2 3-3 6-4 7-5 5-7 8-8 9-9 11-10 12-11 10-12 13-13
IMI has been developed in order to facilitate this day-to-day exchange of information .	IMI is ontwikkeld om deze dagelijkse uitwisseling van informatie te vergemakkelijken .	0-0 1-1 2-1 3-2 6-3 8-4 9-5 10-6 11-7 12-8 6-9 7-10 13-11
Murphy's Law means anything that can go wrong will go wrong .	Murphy’s Wet houdt in dat alles wat fout kan gaan , fout zal gaan .	0-0 1-1 2-2 2-3 4-4 3-5 4-6 7-7 5-8 6-9 10-11 8-12 9-13 11-14
The coronation gave permanent legitimacy to Carolingian primacy among the Franks .	De kroning gaf een permanente legitimiteit aan het Karolingische primaat onder de Franken .	0-0 1-1 2-2 3-4 4-5 5-6 6-8 7-9 8-10 9-11 10-12 11-13
In light of this , provinces , regions , networks and groupings of municipalities have a crucial role to play in helping signatories honour their commitments .	In het licht hiervan spelen provincies , regio's , netwerken en groeperingen van gemeenten een cruciale rol bij het helpen van ondertekenaars om hun verplichtingen na te komen .	0-0 1-1 1-2 2-3 3-3 14-4 18-4 19-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 15-14 16-15 17-16 20-17 21-18 21-19 22-21 24-23 25-24 23-25 23-27 26-28
It encourages workers to take charge of their working lives through lifelong training , adapting to change and mobility .	Het stimuleert werknemers om hun loopbaan in eigen hand te nemen door middel van permanente educatie , het aanpassen aan veranderingen en mobiliteit .	0-0 1-1 2-2 3-3 7-4 8-5 9-5 5-6 5-7 5-8 3-9 4-10 10-11 10-12 10-13 11-14 12-15 13-16 14-17 14-18 15-19 16-20 17-21 18-22 19-23
As a child , he participated in several plays .	Als kind deed hij mee in verschillende toneelstukken .	0-0 2-1 5-2 4-3 5-4 6-5 7-6 8-7 9-8
Planck time is the time light takes to travel one Planck length .	Plancktijd is de tijd die licht nodig heeft om een Plancklengte af te leggen .	0-0 1-0 2-1 3-2 4-3 5-5 6-6 6-7 7-8 9-9 10-10 11-10 8-11 7-12 8-13 12-14
The first , wooden , triumphal arch was built hurriedly , after Romania gained its independence ( 1878 ) , so that the victorious troops could march under it .	De eerste , houten , triomfboog werd haastig gebouwd , nadat Roemenië zijn onafhankelijkheid had verkregen ( 1878 ) , zodat de zegevierende troepen eronderdoor konden marcheren .	0-0 1-1 2-2 3-3 4-4 5-5 6-5 7-6 9-7 8-8 10-9 11-10 12-11 14-12 15-13 13-14 13-15 16-16 17-17 18-18 19-19 20-20 21-20 22-21 23-22 24-23 27-24 28-24 25-25 26-26 29-27
The municipal flag of Jerusalem is based on the flag of Israel .	De gemeentelijke vlag van Jeruzalem is gebaseerd op de vlag van Israël .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12
The details of this process depend on the amount and type of matter in the universe .	De details van dit proces hangen af van de hoeveelheid en het soort materie in het universum .	0-0 1-1 2-2 3-3 4-4 5-5 5-6 6-7 7-8 8-9 9-10 10-12 12-13 13-14 14-15 15-16 16-17
Pavia fell after a siege of three years , in 572 , becoming the first capital city of the new Lombard kingdom of Italy .	Pavia viel na een beleg van drie jaar , in 572 , en werd de eerste hoofdstad van het nieuwe Lombardische koninkrijk Italië .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-13 13-14 14-15 15-16 16-16 17-17 18-18 19-19 20-20 21-21 23-22 24-23
In the winter of 1682 his hut burned down , and shortly afterwards , in early 1683 , his mother died .	In de winter van 1682 brandde zijn hut af en kort daarna , begin 1683 , stierf zijn moeder .	0-0 1-1 2-2 3-3 4-4 7-5 5-6 6-7 8-8 10-9 11-10 12-11 13-12 14-13 15-13 16-14 17-15 20-16 18-17 19-18 21-19
Oriana Fallaci was an Italian journalist , author , and political interviewer .	Oriana Fallaci was een Italiaanse journalist , schrijver en politiek interviewer .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 9-8 10-9 11-10 12-11
The International Children's Press Center unites the winners of the Best Young Journalist national contests , young bloggers , photographers and writers .	Het internationale kinderperscentrum brengt de winnaars van de nationale wedstrijden voor beste jonge journalist , jonge bloggers , fotografen en schrijvers samen .	0-0 1-1 2-2 3-2 5-3 6-4 7-5 8-6 9-7 13-8 14-9 10-11 11-12 12-13 15-14 16-15 17-16 18-17 19-18 20-19 21-20 5-21 22-22
Robert Koch announces the discovery of Mycobacterium tuberculosis , the bacterium responsible for tuberculosis .	Robert Koch kondigt de ontdekking aan van Mycobacterium tuberculosis , de bacterie die verantwoordelijk is voor tuberculose .	0-0 1-1 2-2 3-3 4-4 2-5 5-6 6-7 7-8 8-9 9-10 10-11 11-13 12-15 13-16 14-17
In March 1994 the CoR holds its first plenary session in Brussels .	In maart 1994 houdt het CvdR zijn eerste plenaire zitting in Brussel .	0-0 1-1 2-2 5-3 3-4 4-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12
While other treatments for croup have been studied , none has sufficient evidence to support its use .	Hoewel andere behandelingen voor kroep zijn onderzocht , is er voor geen enkele voldoende bewijs om het gebruik ervan te ondersteunen .	0-0 1-1 2-2 3-3 4-4 5-5 6-5 7-6 8-7 10-8 9-11 9-12 11-13 12-14 13-15 15-16 16-17 15-18 13-19 14-20 17-21
There is no specific treatment for the disease .	Er is geen specifieke behandeling voor de ziekte .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8
Rurik remained in power until his death in 879 .	Rurik bleef aan de macht tot zijn dood in 879 .	0-0 1-1 2-2 3-3 3-4 4-5 5-6 6-7 7-8 8-9 9-10
The Jewish leaders accepted it , but the Arab leaders rejected this plan .	De Joodse leiders accepteerden het , maar de Arabische leiders verwierpen dit plan .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13
Their trade network covered much of Europe , North Africa , the Middle East , Central Asia and parts of India and China .	Hun handelsnetwerk omvatte een groot deel van Europa , Noord-Afrika , het Midden-Oosten , Centraal-Azië en delen van India en China .	0-0 1-1 2-1 3-2 4-3 4-4 4-5 5-6 6-7 7-8 8-9 9-9 10-10 11-11 12-12 13-12 14-13 15-14 16-14 17-15 18-16 19-17 20-18 21-19 22-20 23-21
In the fifth season the program was implemented in accordance with a new concept : one young footballer from each country was chosen to represent it .	In het vijfde seizoen werkte het programma volgens een nieuw concept : één jonge voetballer uit elk land werd gekozen om het betreffende land te vertegenwoordigen .	0-0 1-1 2-2 3-3 6-4 7-4 4-5 5-6 8-7 9-7 10-7 11-8 12-9 13-10 14-11 15-12 16-13 17-14 18-15 19-16 20-17 21-18 22-19 23-20 25-21 25-22 25-23 23-24 24-25 26-26
The lyrics were changed to remove mentions of Joseph Stalin .	De teksten werden gewijzigd om vermeldingen van Jozef Stalin te verwijderen .	0-0 1-1 2-2 3-3 4-4 6-5 7-6 8-7 9-8 4-9 5-10 10-11
IMI allows public administrations at national , regional and local level to identify their counterparts in other countries and to exchange information with them .	IMI stelt overheden op nationaal , regionaal en lokaal niveau in staat hun tegenhangers in andere landen te identificeren en met hen informatie uit te wisselen .	0-0 1-1 2-2 3-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9 1-10 1-11 13-12 14-13 15-14 16-15 17-16 11-17 12-18 18-19 22-20 23-21 21-22 20-23 19-24 20-25 24-26
Heyerdahl advanced a theory according to which the Canaries had been bases of ancient shipping between America and the Mediterranean .	Heyerdahl bracht een theorie naar voren volgens welke de Canarische Eilanden de basis vormden voor de oude scheepvaart tussen Amerika en het Middellandse Zeegebied .	0-0 1-1 2-2 3-3 1-4 1-5 4-6 5-6 6-7 7-8 8-9 8-10 11-12 9-13 10-13 12-14 13-16 14-17 15-18 16-19 17-20 18-21 19-22 19-23 20-24
Like many other medical conditions , obesity is the result of an interplay between genetic and environmental factors .	Net als veel andere medische aandoeningen is obesitas het gevolg van een wisselwerking tussen genetische en omgevingsfactoren .	0-0 0-1 1-2 2-3 3-4 4-5 7-6 6-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-16 18-17
