It was founded by Sweden in 1910 , and sold to the Soviet Union in 1927 .	Het werd opgericht door Zweden in 1910 , en verkocht aan de Sovjet-Unie in 1927 .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-12 14-13 15-14 16-15
A practical example of an information request is when a German teacher would like to continue his activities in Portugal .	Een praktisch voorbeeld van een informatieverzoek is wanneer een Duitse leraar zijn activiteiten in Portugal wil voortzetten .	0-0 1-1 2-2 3-3 4-4 5-5 6-5 7-6 8-7 9-8 10-9 11-10 16-11 17-12 18-13 19-14 12-15 13-15 15-16 20-17
Users can suggest data they think is missing on the portal and give feedback on the quality of data obtainable .	Gebruikers kunnen laten weten welke gegevens volgens hen ontbreken op het portaal en feedback geven over de kwaliteit van de beschikbare gegevens .	0-0 0-1 2-2 2-3 3-5 4-6 5-6 4-7 5-7 6-8 7-8 8-9 9-10 10-11 11-12 13-13 12-14 14-15 15-16 16-17 17-18 19-20 18-21 20-22
OpenStreetMap ( OSM ) is a collaborative project to create a free editable map of the world .	OpenStreetMap ( OSM ) is een samenwerkingsproject om een gratis bewerkbare kaart van de wereld te maken .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-6 8-7 10-8 11-9 12-10 13-11 14-12 15-13 16-14 8-15 9-16 17-17
It was originally designed to translate between closely related languages , although it has recently been expanded to treat more divergent language pairs .	Het werd oorspronkelijk ontworpen om tussen nauw verwante talen te vertalen , maar het is onlangs uitgebreid om meer uiteenlopende talenparen te behandelen .	0-0 1-1 2-2 3-3 4-4 6-5 7-6 8-7 9-8 4-9 5-10 10-11 11-12 12-13 13-14 14-15 16-16 17-17 19-18 20-19 21-20 22-20 17-21 18-22 23-23
Garbage collection was invented by John McCarthy around 1959 to simplify manual memory management in Lisp .	Garbage collection werd rond 1959 uitgevonden door John McCarthy om handmatig geheugenbeheer in Lisp te vereenvoudigen .	0-0 1-1 2-2 7-3 8-4 3-5 4-6 5-7 6-8 9-9 11-10 12-11 13-11 14-12 15-13 9-14 10-15 16-16
He usually plays as left-wing or left-back .	Hij speelt meestal als linksbuiten of linksback .	0-0 2-1 1-2 3-3 4-4 5-5 6-6 7-7
The film's overriding theme is the return of Germany as a great power , with Hitler as the leader who will bring glory to the nation .	Het belangrijkste thema van de film is de terugkeer van Duitsland als een grote macht , met Hitler als de leider die glorie zal brengen aan de natie .	0-0 2-1 3-2 1-3 1-4 1-5 4-6 5-7 6-8 7-9 8-10 9-11 10-12 11-13 12-14 13-15 14-16 15-17 16-18 17-19 18-20 19-21 22-22 20-23 21-24 23-25 24-26 25-27 26-28
Apollo 12 was the sixth manned flight in the United States Apollo program and the second to land on the Moon .	Apollo 12 was de zesde bemande vlucht in het Apolloprogramma van de Verenigde Staten en de tweede die op de maan landde .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 11-9 12-9 9-12 10-13 13-14 14-15 15-16 18-18 19-19 20-20 17-21 21-22
Agricultural production is limited , only 2% of the land is arable , and most food has to be imported .	De landbouwproductie is beperkt , slechts 2% van het land is bebouwbaar , en het meeste voedsel moet worden geïmporteerd .	0-1 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 14-15 15-16 16-17 17-17 18-18 19-19 20-20
This is what the great founder of our state , Vladimir Lenin , taught us .	Dit heeft de grote stichter van onze staat , Vladimir Lenin , ons geleerd .	0-0 13-1 3-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 14-12 13-13 15-14
The goal of the programme is to cultivate in the younger generation important values and interest in a healthy lifestyle through football .	Het doel van het programma is om in de jongere generatie belangrijke waarden en interesse in een gezonde levensstijl door middel van voetbal te cultiveren .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18 20-19 20-20 20-21 21-22 6-23 7-24 22-25
Present human interference with the nonhuman world is excessive , and the situation is rapidly worsening .	De huidige menselijke inmenging in de niet-menselijke wereld is buitensporig en de situatie verergert snel .	0-1 1-2 2-3 3-4 4-5 5-6 6-7 7-8 8-9 10-10 11-11 12-12 13-13 15-13 14-14 16-15
A medical doctor specializing in psychiatry is a psychiatrist .	Een arts die gespecialiseerd is in de psychiatrie , is een psychiater .	0-0 1-1 2-1 3-2 3-3 3-4 4-5 5-7 6-9 7-10 8-11 9-12
Analyses of the Moon's time-variable rotations indicate that the core is at least partly molten .	Analyses van de tijdvariabele rotaties van de maan geven aan dat de kern ten minste gedeeltelijk gesmolten is .	0-0 1-1 2-2 4-3 5-4 3-5 3-6 3-7 6-8 6-9 7-10 8-11 9-12 11-13 12-14 13-15 14-16 10-17 15-18
Thus , the project united young players of four continents — Africa , Eurasia , North America and South America .	Zo bracht het project jonge spelers van vier continenten samen – Afrika , Eurazië , Noord-Amerika en Zuid-Amerika .	0-0 4-1 2-2 3-3 5-4 6-5 7-6 8-7 9-8 4-9 10-10 11-11 12-12 13-13 14-14 15-15 16-15 17-16 18-17 19-17 20-18
The initial objective was the definition of XML Standard for trademark information exchange .	Het oorspronkelijke doel was het definiëren van een XML-standaard voor de uitwisseling van handelsmerkinformatie .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-8 8-8 9-9 12-11 10-13 11-13 13-14
Winners from previous years are invited to perform as special guests .	Winnaars uit voorgaande jaren worden uitgenodigd om als speciale gasten op te treden .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 8-7 9-8 10-9 7-10 6-11 7-12 11-13
An English translation was published in the Galpin Society Journal in 1961 .	Een Engelse vertaling werd gepubliceerd in het Galpin Society Journal in 1961 .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12
The last programming cycle of the ESF ran from 2007 to 2013 under the banner ' Investing in People ' .	De laatste programmaronde van het ESF liep van 2007 tot 2013 onder de titel ‘ Investeren in mensen ’ .	0-0 1-1 2-2 3-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18 20-19
The result of the second season of the program was the election of a leader of the Football for Friendship movement .	Het resultaat van het tweede seizoen van het programma was de verkiezing van een leider van de Voetbal voor Vriendschapbeweging .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-19 21-20
The winner was chosen by the children who , on the eve of the Forum , took part in global voting held in all 24 participating countries .	De winnaar werd gekozen door de kinderen die aan de vooravond van het Forum deelnamen aan de wereldwijde stemming die werd georganiseerd in alle 24 deelnemende landen .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 9-8 10-9 11-10 12-11 13-12 14-13 16-14 17-14 18-15 19-17 20-18 21-19 21-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27
He was elected to the State Duma as a member of the Communist Party .	Hij werd in de Doema gekozen als lid van de Communistische Partij .	0-0 1-1 3-2 4-3 5-4 6-4 2-5 7-6 9-7 10-8 11-9 12-10 13-11 14-12
The Draw was held in Internet conference mode .	De loting werd gehouden via een online conferentie .	0-0 1-1 2-2 3-3 4-4 5-6 6-7 8-8
After several more uprisings , the Saxons suffered definitive defeat in 804 .	Na nog enkele opstanden leden de Saksen in 804 een definitieve nederlaag .	0-0 2-1 1-2 3-3 7-4 5-5 6-6 10-7 11-8 8-10 9-11 12-12
A few years later ( 1906 ) he published his Słownik chemiczny , the first Polish chemical dictionary .	Enkele jaren later ( 1906 ) publiceerde hij zijn Słownik Chemiczny , het eerste Poolse scheikundewoordenboek .	0-0 1-0 2-1 3-2 4-3 5-4 6-5 8-6 7-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-15 18-16
As head of the CoR administration , the Secretary-General must not hold a political mandate .	Als hoofd van het CvdR-secretariaat mag de secretaris-generaal geen politiek mandaat hebben .	0-0 1-1 2-2 3-3 4-4 5-4 9-5 7-6 8-7 10-8 12-8 13-9 14-10 11-11 15-12
In America and in our country there are nuclear weapons — terrible weapons that can kill millions of people in an instant .	In Amerika en in ons land zijn er kernwapens – verschrikkelijke wapens die miljoenen mensen in een oogwenk kunnen doden .	0-0 1-1 2-2 3-3 4-4 5-5 7-6 6-7 8-8 9-8 10-9 11-10 12-11 13-12 16-13 18-14 19-15 20-16 21-17 14-18 15-19 22-20
It shares a border with every South American country except Ecuador and Chile .	Het grenst aan elk Zuid-Amerikaans land , met uitzondering van Ecuador en Chili .	0-0 1-1 2-1 3-1 4-2 5-3 6-4 7-4 8-5 9-7 9-8 9-9 10-10 11-11 12-12 13-13
Any society in which the guarantee of rights is not assured , nor the separation of powers determined , has no Constitution .	Een samenleving waarin de garantie van rechten niet gewaarborgd is , noch de scheiding der machten is vastgelegd , heeft geen grondwet .	0-0 1-1 2-2 3-2 4-3 5-4 6-5 7-6 9-7 10-8 8-9 11-10 12-11 13-12 14-13 15-14 16-15 8-16 17-17 18-18 19-19 20-20 21-21 22-22
Among Christians , Invidia is one of the Seven Deadly Sins .	Onder christenen is Invidia ( afgunst ) een van de zeven hoofdzonden .	0-0 1-1 4-2 3-3 5-7 6-8 7-9 8-10 9-11 10-11 11-12
The route of the KKH traces one of the many paths of the ancient Silk Road .	De route van de KKH volgt een van de vele paden van de oude Zijderoute .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-14 16-15
The Programme participants include young footballers and journalists representing 211 countries and regions of the world .	Tot de deelnemers aan het programma behoren jonge voetballers en journalisten die 211 landen en regio’s van de wereld vertegenwoordigen .	2-2 1-5 3-6 4-7 5-8 6-9 7-10 8-11 9-12 10-13 11-14 12-15 13-16 14-17 15-18 8-19 16-20
To date , over 1,052 cities and settlements have been found , mainly in the general region of the Ghaggar-Hakra River and its tributaries .	Tot op heden zijn er meer dan 1.052 steden en nederzettingen gevonden , voornamelijk in de algemene regio van de rivier de Ghaggar-Hakra en haar zijrivieren .	0-0 0-1 1-2 8-3 9-3 3-5 3-6 4-7 5-8 6-9 7-10 10-11 11-12 12-13 13-14 14-15 15-16 16-17 17-18 18-19 20-20 19-22 21-23 22-24 23-25 24-26
More than 7,000 people visited the film's premiere in Damascus .	Meer dan 7.000 mensen bezochten de première van de film in Damascus .	0-0 1-1 2-2 3-3 4-4 5-5 7-6 6-9 8-10 9-11
At this time the Russian Orthodox Church was spending $100,000 a year for missionary work in North America .	In die tijd besteedde de Russisch-orthodoxe Kerk 100.000 dollar per jaar aan zendingswerk in Noord-Amerika .	0-0 1-1 2-2 8-3 3-4 4-5 5-5 6-6 9-7 9-8 10-9 11-10 12-11 13-12 14-12 15-13 16-14 17-14 18-15
While epinephrine typically produces a reduction in croup severity within 10 – 30 minutes , the benefits last for only about 2 hours .	Hoewel epinefrine gewoonlijk al binnen 10–30 minuten een vermindering van de ernst van de kroep oplevert , houdt dat effect vaak slechts ongeveer 2 uur aan .	0-0 1-1 2-2 9-4 10-5 11-5 12-5 13-6 4-7 5-8 6-9 8-11 7-14 3-15 14-16 17-17 15-18 16-19 19-21 20-22 21-23 22-24 17-25 23-26
Russia was represented by 11 football teams from 11 Russian cities that will host the FIFA World Cup matches in 2018 .	Rusland werd vertegenwoordigd door 11 voetbalteams uit de 11 Russische steden die gastheer zullen zijn van de wedstrijden van het FIFA Wereldkampioenschap in 2018 .	0-0 1-1 2-2 3-3 4-4 5-5 6-5 7-6 8-8 9-9 10-10 11-11 13-12 12-13 13-14 14-16 18-17 14-19 15-20 16-21 17-21 18-21 19-22 20-23 21-24
This holiday was celebrated for the first time in 2014 in 16 countries .	Deze feestdag werd voor het eerst in 2014 gevierd in 16 landen .	0-0 1-1 2-2 4-3 5-4 6-5 8-6 9-7 3-8 10-9 11-10 12-11 13-12
ESF success stories : over 70 success stories showing how ESF projects have helped improve peoples’ working lives across Europe .	ESF succesverhalen :meer dan 70 succesverhalen waaruit blijkt hoe ESF-projecten hebben bijgedragen aan de verbetering van het arbeidsklimaat van mensen in heel Europa .	0-0 1-1 2-1 3-2 4-2 3-3 4-3 5-4 6-5 7-5 8-7 9-8 10-9 11-9 12-10 13-11 14-14 16-17 17-17 15-18 15-19 18-20 18-21 19-22 20-23
By 1903 the Ukrainian immigrant population in Western Canada had become large enough to attract the attention of religious leaders , politicians , and educationalists .	Rond 1903 was de Oekraïense migrantenbevolking in West-Canada groot genoeg geworden om de aandacht te trekken van religieuze leiders , politici en opvoedkundigen .	0-0 1-1 9-2 2-3 3-4 4-5 5-5 6-6 7-7 8-7 11-8 12-9 10-10 13-11 15-12 16-13 13-14 14-15 17-16 18-17 19-18 20-19 21-20 23-21 24-22 25-23
Their life expectancy is at least 10 years .	Hun levensverwachting is minstens 10 jaar .	0-0 1-1 2-1 3-2 4-3 5-3 6-4 7-5 8-6
Palladian architecture is a European style of architecture derived from and inspired by the designs of the Venetian architect Andrea Palladio ( 1508 – 1580 ) .	Palladiaanse architectuur is een Europese architectuurstijl die is afgeleid van en geïnspireerd op de ontwerpen van de Venetiaanse architect Andrea Palladio ( 1508-1580 ) .	0-0 1-1 2-2 3-3 4-4 5-5 6-5 7-5 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-22 24-22 25-23 26-24
With the accession of Bulgaria and Romania , the number of CoR members rises from 317 to 344 .	Met de toetreding van Bulgarije en Roemenië stijgt het aantal CvdR-leden van 317 naar 344 .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 13-7 8-8 9-9 11-10 12-10 14-11 15-12 16-13 17-14 18-15
The observations suggest 73% of the total energy density of today's universe is in this form .	De waarnemingen suggereren dat 73 % van de totale energiedichtheid van het huidige universum in deze vorm voorkomt .	0-0 1-1 2-2 3-4 3-5 4-6 5-7 6-8 7-9 8-9 9-10 10-12 11-13 13-14 14-15 15-16 12-17 16-18
The interface is in 24 EU official languages , but most metadata are currently available in a limited number of languages ( English , French and German ) .	De interface is in 24 officiële talen van de EU , maar de meeste metadata zijn momenteel beschikbaar in een beperkt aantal talen ( Engels , Frans en Duits ) .	0-0 1-1 2-2 3-3 4-4 6-5 7-6 5-9 8-10 9-11 10-12 10-13 11-14 12-15 13-16 14-17 15-18 16-19 17-20 18-21 20-22 21-23 22-24 23-25 24-26 25-27 26-28 27-29 28-30
It is also capable of engaging more targets simultaneously .	Het is ook in staat meerdere doelen tegelijk aan te vallen .	0-0 1-1 2-2 3-3 3-4 6-5 7-6 8-7 5-8 4-9 5-10 9-11
Bacteria can spread also via the blood .	Bacteriën kunnen zich ook via het bloed verspreiden .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 2-7 7-8
Within the European Union local and regional authorities have lobbied for an increased say in EU affairs .	Binnen de Europese Unie hebben lokale en regionale overheden gelobbyd om meer zeggenschap te krijgen in EU-aangelegenheden .	0-0 1-1 2-2 3-3 8-4 4-5 5-6 6-7 7-8 9-9 10-10 11-11 12-11 13-12 10-13 10-14 14-15 15-16 16-16 17-17
The Moon illusion is an optical illusion which causes the Moon to appear larger near the horizon than it does higher up in the sky .	De maanillusie is een optische illusie waarbij de maan groter lijkt naarmate deze zich dichter bij de horizon bevindt dan wanneer deze hoger aan de hemel staat .	0-0 1-1 2-1 3-2 4-3 5-4 6-5 7-6 8-6 9-7 10-8 13-9 11-10 12-10 14-14 14-15 15-16 16-17 17-19 18-21 20-22 21-22 22-23 23-24 24-25 25-27
The film contains excerpts from speeches given by various Nazi leaders at the Congress , including Adolf Hitler .	De film bevat fragmenten uit toespraken van verschillende nazileiders op het Congres , onder wie Adolf Hitler .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-6 8-7 9-8 10-8 11-9 12-10 13-11 14-12 15-13 15-14 16-15 17-16 18-17
The process is not completed yet .	Het proces is nog niet afgerond .	0-0 1-1 2-2 5-3 3-4 4-5 6-6
The objectives of Europe 2020 shape the priorities of the ESF .	De doelstellingen van Europa 2020 vormen de prioriteiten van het ESF .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11
He lives with a mild form of Marfan syndrome .	Hij leeft met een milde vorm van het marfansyndroom .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-8 8-8 9-9
The republic's capital was Tbilisi , and its state language was Georgian .	De hoofdstad van de republiek was Tbilisi , en de officiële taal was Georgisch .	0-0 2-1 1-2 1-3 1-4 3-5 4-6 5-7 6-8 7-9 8-10 9-11 10-12 11-13 12-14
Competent authorities are the end users of IMI .	Bevoegde autoriteiten zijn de eindgebruikers van IMI .	0-0 1-1 2-2 3-3 4-4 5-4 6-5 7-6 8-7
They invited state representatives to convene in Philadelphia to discuss improvements to the federal government .	Ze nodigden staatsvertegenwoordigers uit om in Philadelphia bijeen te komen om verbeteringen met betrekking tot de federale regering te bespreken .	0-0 1-1 2-2 3-2 1-3 4-4 6-5 7-6 5-7 4-8 5-9 8-10 10-11 11-12 11-13 11-14 12-15 13-16 14-17 8-18 9-19 15-20
He was the father of five children .	Hij was de vader van vijf kinderen .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7
