Frans Sammut's famous last words were : “ My wife and I should be going to Jerusalem , but it seems plans have changed . "	As famosas últimas palavras de Frans Sammut foram : “ Eu e a minha esposa éramos para ir a Jerusalém , mas parece que os planos mudaram . "	2-0 2-1 3-2 4-3 1-4 0-5 1-6 5-7 6-8 7-9 11-10 10-11 8-12 8-13 9-14 12-15 13-15 14-15 15-15 12-16 13-16 14-16 15-16 12-17 13-17 14-17 15-17 12-18 13-18 14-18 15-18 16-19 17-20 18-21 19-22 20-22 19-23 20-23 21-24 21-25 22-26 23-26 24-27 25-28
Their trade network covered much of Europe , North Africa , the Middle East , Central Asia and parts of India and China .	As suas redes comerciais abrangeram grande parte da Europa , norte da África , Médio Oriente , Ásia Central e partes da Índia e da China .	0-0 0-1 2-2 1-3 3-4 4-5 4-6 5-7 6-8 7-9 9-12 10-13 12-14 13-15 14-16 16-17 15-18 18-20 19-21 20-22 21-23 19-24 22-25 23-26
In light of this , provinces , regions , networks and groupings of municipalities have a crucial role to play in helping signatories honour their commitments .	Neste contexto , as províncias , regiões , redes e agrupamentos de municípios têm um papel crucial , ajudando os signatários a honrarem os seus compromissos .	0-0 1-1 2-1 3-1 5-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 17-15 16-16 20-18 21-18 22-20 23-21 24-24 25-25 26-26
The city was first established as the seat of the British colonial government .	A cidade foi fundada como sede do governo colonial britânico .	0-0 1-1 2-2 3-3 4-3 5-4 7-5 8-6 0-6 12-7 11-8 10-9 13-10
It consumed 13,200 houses , 87 parish churches , St Paul's Cathedral , and most of the buildings of the City authorities .	Consumiu 13 200 casas , 87 igrejas paroquiais , a Catedral de São Paulo e a maioria dos edifícios das autoridades da cidade .	0-0 1-0 2-1 2-2 3-3 4-4 5-5 7-6 6-7 8-8 11-9 11-10 9-12 10-13 13-14 14-16 15-17 16-17 17-18 18-19 1-19 21-20 20-22 22-23
He moved to Formula One in 2007 .	Ele passou para a Fórmula 1 em 2007 .	0-0 1-1 2-2 4-3 4-4 4-5 5-6 6-7 7-8
She is named after French statesman and general Charles de Gaulle .	Recebeu o nome do estadista francês e general Charles de Gaulle .	1-0 2-0 1-1 2-1 1-2 2-2 3-3 5-4 4-5 6-6 7-7 8-8 9-9 10-10 11-11
The film is based on a true story .	O filme é baseado numa história verídica .	0-0 1-1 2-2 3-3 4-4 5-4 7-5 6-6 8-7
Another short explosive eruption in January 1929 also included an apparent pyroclastic flow and a lava flow .	Outra curta erupção explosiva em janeiro de 1929 também incluiu um aparente fluxo piroclástico e um fluxo de lava .	0-0 1-1 3-2 2-3 4-4 5-5 6-7 7-8 8-9 9-10 10-11 12-12 11-13 13-14 14-15 16-16 15-18 17-19
The initial objective was the definition of XML Standard for trademark information exchange .	O objetivo inicial era a definição da norma XML para a troca de informações sobre marcas registadas .	2-0 2-1 1-2 3-3 4-4 5-5 6-6 8-7 7-8 9-9 12-10 12-11 11-13 9-14 10-15 10-16 13-17
The Diseases Database is a free website that provides information about the relationships between medical conditions , symptoms , and medications .	A Base de Dados de Doenças é um website gratuito que fornece informações sobre as relações entre condições médicas , sintomas e medicamentos .	0-0 2-1 2-2 2-3 1-5 3-6 6-7 6-8 5-9 7-10 8-11 9-12 10-13 11-14 12-15 13-16 15-17 14-18 16-19 17-20 19-21 20-22 21-23
Shortly after its discovery , Neptune was referred to simply as " the planet exterior to Uranus " or as " Le Verrier's planet " .	Pouco depois da sua descoberta , Neptuno foi simplesmente chamado como " o planeta exterior a Urano " ou o " planeta de Le Verrier " .	0-0 1-1 2-3 3-4 5-6 6-7 9-8 7-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 20-20 23-21 21-23 22-24 23-25 24-26
This relationship aroused many reactions and even Pericles' own son , Xanthippus , who had political ambitions , did not hesitate to slander his father .	Este relacionamento despertou muitas reações e até o próprio filho de Péricles , Xantipo , que tinha ambições políticas , não hesitou em caluniar o seu pai .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 8-7 8-8 9-9 7-11 10-12 11-13 12-14 13-15 14-16 16-17 15-18 17-19 19-20 18-21 20-21 21-22 22-23 21-25 24-26 25-27
An English translation was published in the Galpin Society Journal in 1961 .	Uma tradução para o inglês foi publicada no Galpin Society Journal em 1961 .	0-0 2-1 1-4 3-5 4-6 5-7 6-7 7-8 8-9 9-10 10-11 11-12 12-13
With a surface of 84 km² it is the largest natural lake in Iceland .	Com uma superfície de 84 km² , é o maior lago natural da Islândia .	0-0 1-1 2-2 3-3 4-4 5-5 9-9 11-10 10-11 12-12 13-13 14-14
This is what the great founder of our state , Vladimir Lenin , taught us .	Foi isso que o grande fundador do nosso estado , Vladimir Lénine , nos ensinou .	1-0 0-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15
The French crusaders met at Étampes to discuss their route .	Os cruzados franceses encontraram - se em Étampes para discutir o caminho a seguir .	0-0 2-1 1-2 3-3 3-4 3-5 4-6 5-7 6-8 7-9 8-10 9-11
Respiratory rate is the number of breaths per minute .	A frequência respiratória é o número de respirações por minuto .	1-0 1-1 0-2 2-3 3-4 4-5 5-6 6-7 7-8 8-9 9-10
He was the curator of the first monographic exhibition about the Zamoyski Library .	Ele foi o curador da primeira exposição monográfica sobre a Biblioteca Zamoyski .	0-0 1-1 2-2 3-3 4-4 5-4 6-5 8-6 7-7 9-8 10-9 12-10 11-11 13-12
The uplift increased the steepness of stream and river beds , resulting in the formation of deep , narrow canyons .	A elevação aumentou a inclinação dos leitos dos riachos e dos rios , resultando na formação de gargantas estreitas e profundas .	0-0 1-1 2-2 3-3 4-4 5-5 9-6 7-7 6-8 8-11 11-13 12-14 13-14 14-15 15-16 19-17 18-18 16-20 20-21
While Greenberg did not like the album , he did like Nick's voice .	Apesar de Greenberg não gostar do álbum , gostou da voz de Nick .	0-0 0-1 1-2 3-3 4-4 5-5 6-6 7-7 9-8 10-8 12-10 11-12 13-13
If you aren't please tell me how you are going to help to not have a war .	Se não está , diga-me , por favor , de que forma vai ajudar a que não haja uma guerra .	0-0 1-1 2-1 3-1 1-2 2-2 3-2 4-4 5-4 3-6 3-7 6-9 6-10 6-11 7-12 8-12 9-12 10-13 11-13 12-14 12-15 13-16 14-17 15-18 16-19 17-20
The process is not completed yet .	O processo ainda não foi concluído .	0-0 1-1 5-2 3-3 2-4 4-5 6-6
Some of the metadata ( e.g. names of the data providers and geographical coverage ) are in 24 languages .	Alguns dos metadados ( por exemplo , nomes dos fornecedores de dados e cobertura geográfica ) estão disponíveis em 24 línguas .	0-0 1-1 2-1 1-2 2-2 4-3 5-4 5-5 6-7 7-8 8-8 10-9 9-11 12-12 13-13 12-14 14-15 15-16 15-17 16-18 17-19 18-20 19-21
The convergence objective : to stimulate growth and employment in the least-developed regions .	O objetivo da convergência : estimular o crescimento e o emprego nas regiões menos desenvolvidas .	0-0 2-1 1-3 3-4 4-5 5-5 6-7 7-8 8-10 12-11 11-13 11-14 13-15
They are public bodies that have been given the responsibility to deal with certain elements of application of internal market legislation .	São organismos públicos aos quais foi atribuída a responsabilidade de lidar com certos aspetos da aplicação da legislação do mercado interno .	1-0 3-1 2-2 4-3 4-4 5-5 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 20-17 19-19 18-20 21-21
I hope that you know about this from your history lessons in school .	Espero que tenha aprendido isto nas suas aulas de história na escola .	0-0 1-0 2-1 3-2 4-2 3-3 4-3 5-4 6-4 7-5 8-6 10-7 9-9 11-10 12-11 13-12
Palladian architecture is a European style of architecture derived from and inspired by the designs of the Venetian architect Andrea Palladio ( 1508 – 1580 ) .	A arquitetura palladiana é um estilo europeu de arquitetura originário nos projetos do arquiteto veneziano Andrea Palladio ( 1508–1580 ) aos quais foi buscar a sua inspiração .	1-0 1-1 0-2 2-3 5-4 5-5 4-6 6-7 7-8 14-11 18-13 17-14 19-15 20-16 21-17 22-18 23-18 24-18 25-19 11-26 26-27
Also in 1923 , Debye developed a theory to explain the Compton effect , the shifting of the frequency of X-rays when they interact with electrons .	Ainda em 1923 , Debye desenvolveu uma teoria para explicar o efeito Compton , a mudança da frequência dos raios X quando estes interagem com os eletrões .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 12-11 11-12 13-13 14-14 15-15 16-16 17-16 18-17 19-18 20-19 20-20 22-21 22-22 23-23 24-24 25-25 25-26 26-27
Nea Salamina's most notable achievements were its victories in the Cypriot Cup and the Cypriot Super Cup in 1990 .	Os feitos mais notáveis do Nea Salamina foram as suas vitórias na Taça do Chipre e na Supertaça do Chipre em 1990 .	4-1 2-2 3-3 0-5 1-6 4-7 6-9 7-10 8-11 0-11 11-12 10-14 12-15 15-17 16-17 14-19 17-20 18-21 19-22
OpenStreetMap ( OSM ) is a collaborative project to create a free editable map of the world .	O OpenStreetMap ( OSM ) é um projeto colaborativo para criar um mapa editável do mundo gratuito .	0-1 1-2 2-3 3-4 4-5 7-7 6-8 8-9 9-10
Under the Fourth Republic ( 1946 – 58 ) , the federation was represented in the French parliament .	Na Quarta República ( 1946 – 1958 ) , a federação estava representada no Parlamento francês .	0-0 1-0 2-1 3-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-13 17-14 16-15 18-16
The goal of the programme is to cultivate in the younger generation important values and interest in a healthy lifestyle through football .	O programa tem como objetivo cultivar nas gerações mais jovens valores importantes e o interesse por um estilo de vida saudável através do futebol .	3-0 4-1 2-2 3-2 2-3 3-3 1-4 6-5 7-5 8-6 11-7 10-8 10-9 13-10 12-11 14-12 15-13 15-14 16-15 19-16 19-17 19-18 19-19 18-20 20-21 20-22 21-23 22-24
This brought the US into World War II on the side of the Allies .	Isso levou os EUA a entrar na Segunda Guerra Mundial ao lado dos Aliados .	0-0 1-1 2-2 3-3 6-4 1-5 7-7 6-8 5-9 8-10 0-10 10-11 12-12 13-13 14-14
With treatment , less than 0.2% of children require endotracheal intubation .	Com o tratamento , menos de 0 , 2 % das crianças necessitam de intubação endotraqueal .	0-0 1-1 1-2 2-3 3-4 4-5 5-6 5-7 5-8 5-9 6-10 7-11 8-12 10-14 9-15 11-16
It shares a border with every South American country except Ecuador and Chile .	Partilha uma fronteira com todos os países da América do Sul , exceto com o Equador e o Chile .	1-0 2-1 3-2 4-3 5-4 8-5 8-6 7-8 6-10 9-12 10-15 11-16 12-18 13-19
The life expectancy is 4 – 6 years .	A esperança de vida é de 4 – 6 anos .	0-0 1-1 2-1 1-2 2-2 1-3 2-3 3-4 4-6 5-7 6-8 7-9 8-10
Certification and auditing authorities are also appointed to monitor and ensure compliance of expenditure to the ESF regulation .	Também são nomeadas autoridades de certificação e de auditoria para monitorizar e garantir a conformidade das despesas com os regulamentos do FSE .	5-0 4-1 6-2 3-3 0-5 1-6 2-8 7-9 8-10 9-11 10-12 11-13 11-14 12-15 13-16 14-17 15-18 17-19 16-21 18-22
The ESF strategy and budget is negotiated between the EU member states , the European Parliament and the EU Commission .	A estratégia e o orçamento do FSE são negociados entre os estados-membros da UE , o Parlamento Europeu e a Comissão da UE .	0-0 2-1 3-2 3-4 1-6 5-7 6-8 7-9 8-10 10-11 11-11 9-13 15-16 14-17 16-18 19-20 18-22 20-23
The bracelet consists of two threads of blue and green , and it can be worn by anyone who shares the program's values .	A pulseira é composta por dois fios , um azul e outro verde , e pode ser usada por qualquer pessoa que partilhe os valores do programa .	0-0 1-1 2-2 2-3 3-4 4-5 5-6 7-9 9-12 10-13 11-14 13-15 14-16 15-17 16-18 17-19 17-20 18-21 19-22 22-24 21-26 23-27
It may also apply to animals or plants .	Também se pode aplicar a animais e a plantas .	2-0 3-3 4-4 5-5 6-6 7-7 7-8 8-9
It may consist of a single component or it may be a mixture of components .	Pode consistir num único componente ou pode ser uma mistura de componentes .	0-0 1-0 2-1 5-3 6-4 7-5 12-9
Mercury consists of approximately 70% metallic and 30% silicate material .	O mercúrio é formado por aproximadamente 70 % de material metálico e 30 % de silicato .	0-0 0-1 1-2 1-3 2-4 3-5 4-6 4-7 9-9 5-10 6-11 7-12 7-13 8-15 10-16
During the Anglo-Irish War the Castle was the nerve centre of the British effort against Irish separatism .	Durante a Guerra Anglo-Irlandesa , o castelo foi o centro nevrálgico do esforço britânico contra o separatismo irlandês .	0-0 1-1 3-2 2-3 4-5 5-6 6-7 7-8 9-9 8-10 10-11 11-11 13-12 12-13 14-14 16-15 16-16 15-17 17-18
The municipal flag of Jerusalem is based on the flag of Israel .	A bandeira municipal de Jerusalém é baseada na bandeira de Israel .	0-0 2-1 1-2 3-3 4-4 5-5 6-6 7-7 9-8 10-9 11-10 12-11
Antibiotics by mouth , rest , simple analgesics , and fluids usually suffice for complete resolution .	Antibióticos por via oral , repouso , simples analgésicos e líquidos são geralmente suficientes para um restabelecimento completo .	0-0 1-1 2-2 2-3 3-4 4-5 5-6 6-7 7-8 9-9 10-10 12-11 11-12 12-13 13-14 14-16 15-17 16-18
The first Games were held in 1965 in Brazzaville , Congo .	Os primeiros jogos foram realizados em 1965 em Brazzaville , no Congo .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-11 11-12
Jupiter is the fifth planet from the Sun and the largest in the Solar System .	Júpiter é o quinto planeta a contar do Sol e o maior do sistema solar .	0-0 1-1 2-2 3-3 4-4 5-5 6-5 5-6 6-6 5-7 6-7 7-8 8-9 9-10 10-11 11-12 12-12 14-13 13-14 15-15
The Secretary-General is appointed for five years by the Bureau .	O secretário-geral é nomeado por cinco anos pelo gabinete .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-7 9-8 10-9
After 8 – 12 weeks , individuals enter the chronic phase of disease and in 60 – 70% it never produces further symptoms .	Após 8 – 12 semanas , os indivíduos entram na fase crónica da doença , e em 60 a 70 % não se desenvolvem mais sintomas .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 6-7 7-8 8-9 10-10 9-11 11-12 12-13 13-15 14-16 15-17 17-19 17-20 20-23 19-24 22-25 23-26
Economic factors include economic growth , interest rates , exchange rates , inflation rate .	Os fatores económicos incluem o crescimento económico , as taxas de juro , as taxas de câmbio , a taxa de inflação .	1-0 1-1 0-2 2-3 4-4 4-5 3-6 5-7 7-8 6-9 7-11 8-12 10-13 10-14 9-16 11-17 13-18 13-19 12-21 14-22
In ancient times , the sea was the birthplace of two ancient civilizations – the Minoans of Crete and the Myceneans of the Peloponnese .	Nos tempos antigos , o mar foi o berço de duas civilizações antigas – os minoicos de Creta e os micénicos do Peloponeso .	0-0 2-1 1-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 11-10 12-11 11-12 13-13 14-14 15-15 17-17 20-20 23-22 24-23
On 12 March 1999 the Czech Republic , along with Poland and Hungary , became a member of NATO .	A 12 de março de 1999 , a República Checa , juntamente com a Polónia e a Hungria tornaram - se membros da OTAN .	0-0 1-1 2-3 3-5 6-8 5-9 7-10 8-11 9-12 10-14 11-15 12-16 12-17 14-18 14-19 14-20 16-21 17-22 18-23 19-24
They had grown up on estates purchased by their father Gratian the Elder in Africa and Britain .	Haviam crescido em propriedades compradas pelo pai , Graciano , o Velho , na África e na Grã-Bretanha .	0-0 1-0 2-1 3-1 4-2 5-3 6-4 7-5 8-6 0-6 10-8 11-10 12-11 13-13 14-14 15-15 16-17 17-18
With the accession of Bulgaria and Romania , the number of CoR members rises from 317 to 344 .	Com a adesão da Bulgária e da Roménia , o número de membros do CR passa de 317 a 344 .	0-0 1-1 2-2 3-3 4-4 5-5 6-7 7-8 8-9 0-10 10-11 12-12 11-14 13-15 14-16 15-17 16-18 17-19 18-20
The Lisbon Treaty extends the term of office of CoR members from four to five years .	O Tratado de Lisboa prolonga o mandato dos membros do CR de quatro para cinco anos .	0-0 2-1 1-3 3-4 4-5 5-6 6-7 10-8 7-10 8-10 9-10 11-11 12-12 13-13 14-14 15-15 16-16
The axe is the martyr axe of St. Olav , the weapon used to kill him in the battle of Stiklestad in 1030 .	O machado representa o mártir de Santo Olavo , a arma usada para matá - lo na Batalha de Stiklestad em 1030 .	0-0 1-1 2-2 3-3 4-4 7-6 8-7 9-8 10-9 11-10 12-11 13-12 13-13 14-13 13-14 14-14 15-15 16-16 17-16 18-17 19-18 20-19 21-20 22-21 23-22
This time , he was not alone : he took in a nephew and his female friend , Jutei , who were both recovering from illness .	Desta vez , não ficou sozinho : acolheu um sobrinho e a amiga dele , Jutei , ambos a recuperar de uma doença .	0-0 1-1 2-2 5-3 6-5 7-6 9-7 10-7 11-8 12-9 13-10 15-12 16-12 17-14 18-15 19-16 22-17 23-19 24-20 25-22 26-23
Each of the stripes is one-third of the width of the flag .	Cada uma das faixas tem um terço da largura da bandeira .	0-0 0-1 1-2 2-2 3-3 4-4 5-5 5-6 6-7 7-7 8-8 9-9 10-9 11-10 12-11
The state's capital is Baton Rouge , and its largest city is New Orleans .	A capital do estado é Baton Rouge , e a sua maior cidade é Nova Orleães .	0-0 2-1 1-2 1-3 3-4 4-5 5-6 6-7 8-10 9-11 10-12 11-13 12-14 13-15 14-16
He was elected to the State Duma as a member of the Communist Party .	Ele foi eleito para a Duma do Estado como membro do Partido Comunista .	0-0 1-1 2-2 3-3 4-4 6-5 5-7 7-8 7-8 9-9 10-10 13-11 12-12 14-13
This book is well known and loved in our country by all boys and girls .	Este livro é bem conhecido e apreciado no nosso país por todos os meninos e meninas .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 12-13 13-14 14-15 15-16
Sgt. Pepper's Lonely Hearts Club Band is the eighth studio album by the English rock band the Beatles .	Sgt. Pepper's Lonely Hearts Club Band é o oitavo álbum de estúdio da banda britânica de rock The Beatles .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 10-9 9-11
A form of oath sworn by all the citizens since the 3rd century BC has survived to the present day .	Uma espécie de juramento prestado por todos os cidadãos no século III a. C. chegou até aos dias de hoje .	0-0 1-1 3-2 4-3 3-4 5-5 6-6 7-7 8-8 9-9 10-9 12-10 11-11 13-12 13-13 14-14 15-14 14-15 15-15 16-16 17-16 19-17 18-19 20-20
Several other League One clubs were interested in him .	Vários outros clubes da Liga Um estavam interessados nele .	0-0 2-1 4-2 2-4 3-5 5-6 6-7 7-8 8-8 9-9
All human beings are born free and equal in dignity and rights .	Todos os seres humanos nascem livres e iguais em dignidade e direitos .	0-0 2-2 1-3 3-4 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12
Antibiotics have no effect against viral infections or against the viruses that cause the common cold .	Os antibióticos não surtem qualquer efeito nas infeções virais ou sobre os vírus que causam a constipação comum .	0-0 0-1 2-2 1-3 3-3 1-4 3-4 1-5 3-5 4-6 6-7 5-8 7-9 8-10 9-11 10-12 11-13 12-14 15-15 15-16 14-17 16-18
The road has given mountaineers and cyclists easier access to the many high mountains , glaciers , and lakes in the area .	A estrada proporcionou a alpinistas e ciclistas um acesso mais fácil às muitas montanhas altas , glaciares e lagos da região .	0-0 1-1 2-2 3-2 4-4 5-5 6-6 8-7 8-8 7-9 7-10 11-12 13-13 12-14 14-15 15-16 17-17 18-18 19-19 20-19 21-20 22-21
The first , wooden , triumphal arch was built hurriedly , after Romania gained its independence ( 1878 ) , so that the victorious troops could march under it .	O primeiro arco triunfal de madeira foi construído à pressa , depois de a Roménia conquistar a independência ( 1878 ) , para que as tropas vitoriosas pudessem marchar sob ele .	0-0 1-1 6-2 5-3 3-4 3-5 7-6 8-7 9-8 9-9 10-10 11-11 11-12 12-13 12-14 13-15 15-17 16-18 17-19 18-20 19-21 20-22 21-22 20-23 21-23 24-24 24-25 23-26 25-27 26-28 27-29 28-30 29-31
It has a stout body and short legs .	Tem um corpo robusto e pernas curtas .	0-0 1-0 2-1 4-2 3-3 5-4 7-5 6-6 8-7
He was finally dismissed from government service .	Ele foi finalmente demitido do serviço público .	0-0 1-1 2-2 3-3 4-4 6-5 5-6 7-7
The Moon illusion is an optical illusion which causes the Moon to appear larger near the horizon than it does higher up in the sky .	A ilusão lunar é uma ilusão de ótica que faz com que a Lua pareça maior perto do horizonte do que quando está mais alta no céu .	0-0 2-1 1-2 2-3 3-4 6-5 5-7 7-8 8-9 8-10 8-11 9-12 10-13 11-14 12-14 13-15 14-16 15-17 16-18 17-19 17-20 18-21 19-22 20-23 20-24 22-25 23-25 24-26 25-27
They invited state representatives to convene in Philadelphia to discuss improvements to the federal government .	Convidaram representantes dos estados para se reunirem em Filadélfia a fim de discutirem melhorias no governo federal .	0-0 1-0 3-1 2-3 4-4 5-5 5-6 6-7 7-8 8-9 8-10 8-11 9-12 10-13 11-14 12-14 14-15 13-16 15-17
The Italian War of 1521 – 26 , sometimes known as the Four Years' War , was a part of the Italian Wars .	A Guerra da Itália de 1521 – 1526 , às vezes conhecida como Guerra dos Quatro Anos , fez parte das Guerras Italianas .	0-0 2-1 1-3 4-5 6-7 8-9 8-10 9-11 10-12 14-13 12-15 13-16 18-19 19-20 20-20 22-21 21-22 23-23
Nizhny Novgorod hosted a friendly match for young footballers from Volga FC , and adult players from the club conducted warm-up and training for the children .	Níjni Novgorod recebeu um jogo amigável para jovens jogadores de futebol do Volga FC e os jogadores adultos do clube conduziram o aquecimento e o treino das crianças .	0-0 1-1 2-2 3-3 5-4 4-5 6-6 7-7 8-8 8-9 8-10 9-11 10-12 11-13 13-14 15-15 15-16 14-17 17-18 18-18 18-19 19-20 20-21 20-22 21-23 22-24 22-25 23-26 24-26 25-27 26-28
French colonial authorities imprisoned him from 1930 to 1936 and again from 1939 to 1944 .	As autoridades coloniais francesas prenderam - no de 1930 a 1936 e novamente de 1939 a 1944 .	2-0 2-1 1-2 0-3 3-4 3-5 4-6 5-7 6-8 7-9 8-10 9-11 10-12 11-13 12-14 13-15 14-16 15-17
Winners from previous years are invited to perform as special guests .	Os vencedores dos anos anteriores são convidados a participar como convidados especiais .	0-0 0-1 1-2 3-3 2-4 4-5 5-6 6-7 7-8 8-9 10-10 9-11 11-12
The republic's capital was Tbilisi , and its state language was Georgian .	A capital da república era Tbilisi , e a sua língua oficial era o georgiano .	0-0 2-1 1-3 3-4 4-5 5-6 6-7 9-10 8-11 10-12 11-13 11-14 12-15
Garbage collection was invented by John McCarthy around 1959 to simplify manual memory management in Lisp .	A recolha de lixo foi inventada por John McCarthy por volta de 1959 para simplificar a gestão manual de memória no Lisp .	1-0 1-1 0-3 2-4 3-5 4-6 5-7 6-8 7-9 7-10 7-11 8-12 9-13 10-14 13-16 11-17 12-19 14-20 15-21 16-22
