I will reply to you seriously and honestly .	Responder - lhe - ei de forma séria e sincera .	0-0 1-0 2-0 3-0 4-0 0-1 1-1 2-1 3-1 4-1 0-2 1-2 2-2 3-2 4-2 0-3 1-3 2-3 3-3 4-3 0-4 1-4 2-4 3-4 4-4 5-5 5-6 5-7 6-8 7-9 8-10
Extinction is the disappearance of an entire species .	A extinção é o desaparecimento de uma espécie inteira .	0-0 0-1 1-2 2-3 3-4 4-5 5-6 7-7 6-8 8-9
They are drawn up with the help of outside experts .	São elaborados com a ajuda de especialistas externos .	0-0 1-0 2-1 3-1 4-2 5-3 6-4 7-5 9-6 8-7 10-8
Life span is up to 6 years .	A expectativa de vida é de 6 anos .	0-0 1-0 0-1 1-1 0-2 1-2 0-3 1-3
Woodard is known for his replicas of the Dreamachine , a mildly psychoactive lamp , which have been exhibited in art museums throughout the world .	Woodard é conhecido pelas réplicas da Dreamachine , uma lâmpada levemente psicoativa , que foi exibida em museus de arte em todo o mundo .	0-0 1-1 2-2 3-3 5-4 6-5 7-5 8-6 9-7 10-8 13-9 11-10 12-11 15-13 16-14 17-14 18-15 19-16 21-17 20-19 22-20 22-21 23-22 24-23 25-24
While other treatments for croup have been studied , none has sufficient evidence to support its use .	Embora outros tratamentos para a difteria tenham sido estudados , nenhum mostrou provas suficientes para que o seu uso seja aprovado .	0-0 1-1 2-2 3-3 4-4 4-5 5-6 6-7 7-8 8-9 9-10 10-11 11-11 12-12 11-13 13-14 13-15 15-17 16-18 14-19 14-20 17-21
In training , Zenit FC goalkeeper Yury Lodygin gave a high rating to Zakhar's abilities and shared the secrets of goalkeeping with him .	Durante os treinos , o guarda-redes do Zenit FC , Yury Lodygin , atribuiu uma boa avaliação às competências de Zakhar e partilhou com ele os segredos de um guarda-redes .	0-0 1-1 1-2 2-3 5-4 5-5 6-10 7-11
Only the competent authorities that are directly involved in an information exchange have access to the content .	Apenas as autoridades competentes diretamente envolvidas na troca de informações terão acesso ao seu conteúdo .	0-0 1-1 3-2 2-3 6-4 7-5 8-6 0-6 11-7 10-9 12-10 13-11 14-12 15-12 15-13 16-14 17-15
Humans have no right to reduce this richness and diversity except to satisfy vital needs .	Os seres humanos não têm o direito de reduzir essa riqueza e diversidade , exceto para satisfazer necessidades vitais .	0-0 0-1 0-2 1-3 2-3 3-3 1-4 2-4 3-4 1-5 2-5 3-5 1-6 2-6 3-6 4-7 5-8 6-9 7-10 8-11 9-12 10-14 11-15 12-16 14-17 13-18 15-19
Yes , Samantha , we in the Soviet Union are trying to do everything so that there will not be war on Earth .	Sim , Samantha , nós na União Soviética estamos a tentar fazer de tudo para que não haja guerra na Terra .	0-0 1-1 2-2 3-3 4-4 5-5 6-5 8-6 7-7 6-8 10-10 11-11 12-11 13-13 15-14 15-15 18-16 17-17 20-18 21-19 22-20 23-21
Fokker was a Dutch aircraft manufacturer named after its founder , Anthony Fokker .	Fokker era um fabricante holandês de aeronaves cujo nome era uma homenagem ao seu fundador , Anthony Fokker .	0-0 1-1 2-2 5-3 3-4 4-6 6-8 8-13 9-14 10-15 11-16 12-17 13-18
Rurik remained in power until his death in 879 .	Rurik permaneceu no poder até à sua morte em 879 .	0-0 1-1 2-2 3-3 4-4 5-5 5-6 6-7 7-8 8-9 9-10
More than 7,000 people visited the film's premiere in Damascus .	Mais de 7000 pessoas assistiram à estreia do filme em Damasco .	0-0 0-1 2-2 3-3 4-4 5-5 7-6 6-7 6-8 8-9 9-10 10-11
The currency is the Australian dollar .	A moeda é o dólar australiano .	0-0 1-1 2-2 3-3 5-4 4-5 6-6
They may live up to 13 years .	Podem viver até 13 anos .	0-0 1-0 2-1 3-2 4-2 5-3 6-4 7-5
Dengue can also be transmitted via infected blood products and through organ donation .	A dengue também pode ser transmitida através de produtos sanguíneos infetados e através de doação de órgãos .	0-0 0-1 2-2 1-3 3-4 4-5 5-6 5-7 8-8 7-9 6-10 9-11 10-12 10-13 12-14 12-15 11-16 13-17
The ceremony is recorded by the Dutch public broadcasting channel NOS/NTR and broadcast through NED3 .	A cerimónia é gravada pelo canal de transmissão público holandês NOS/NTR e transmitida pelo NED3 .	0-0 1-1 2-2 3-3 4-4 5-4 9-5 9-6 8-7 7-8 6-9 10-10 11-11 12-12 13-13 14-14 15-15
A Regional Internet Registry ( RIR ) is an organization that manages the allocation and registration of Internet number resources within a particular region of the world .	Um Registo Regional da Internet ( RIR ) é uma organização que supervisiona a atribuição e o registo de recursos de números da Internet numa região específica do mundo .	0-0 3-1 1-2 2-4 4-5 5-6 6-7 7-8 9-10 10-11 11-12 12-13 13-14 14-15 15-16 15-17 16-18 19-19 16-20 18-21 17-23 20-24 23-25 22-26 24-27 25-27 26-28 27-29
The outermost layer of the atmosphere contains crystals of frozen ammonia .	A camada mais externa da atmosfera contém cristais de amónia congelada .	0-0 2-1 1-2 1-3 3-4 4-4 5-5 6-6 7-7 8-8 10-9 9-10 11-11
The First Vice-President is also elected by the plenary assembly for two-and-a-half years and represents the President in the latter's absence .	O primeiro vice-presidente também é eleito pela Assembleia plenária por dois anos e meio e representa o presidente na ausência deste .	0-0 1-1 2-2 4-3 3-4 5-5 6-6 7-6 9-7 8-8 10-9 11-10 12-11 11-12 11-13 13-14 14-15 16-16 16-17 17-18 18-18 20-19 19-20 21-21
Order of the British Empire , founded by King George V of the United Kingdom on 4 June 1917 .	Ordem do Império Britânico , fundada pelo rei Jorge V do Reino Unido a 4 de junho de 1917 .	0-0 1-1 2-1 4-2 3-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-10 14-11 13-12 15-13 16-14 17-16 18-18 19-19
The result of the second season of the program was the election of a leader of the Football for Friendship movement .	O resultado da segunda temporada do programa foi a eleição do líder do movimento Futebol pela Amizade .	0-0 1-1 2-2 3-2 4-3 5-4 5-5 6-5 8-6 9-7 10-8 11-9 12-10 13-10 14-11 15-12 16-12 20-13 17-14 18-15 19-16 21-17
Eating a lot of white rice appears to play a role in increasing risk .	Comer muito arroz branco parece desempenhar um papel no aumento do risco .	0-0 1-1 2-1 5-2 4-3 6-4 7-5 8-5 9-6 10-7 11-8 12-9 13-11 14-12
IMI aims to " become a flexible toolkit at the service of administrative cooperation , contributing to the improved governance of the Internal Market . "	O IMI visa " tornar - se um conjunto de ferramentas flexível ao serviço da cooperação administrativa , contribuindo para a melhoria da governação do mercado interno " .	0-0 0-1 1-2 3-3 1-4 4-4 1-5 4-5 1-6 4-6 7-8 7-9 7-10 6-11 8-12 0-12 10-13 11-14 13-15 12-16 14-17 15-18 16-19 17-19 18-21 19-23 23-25 22-26 25-27 24-28
The Jewish leaders accepted it , but the Arab leaders rejected this plan .	Os líderes judeus aceitaram - no , mas os líderes árabes rejeitaram esse plano .	0-0 2-1 1-2 3-3 3-4 4-5 5-6 6-7 9-8 9-9 8-10 10-11 11-12 12-13 13-14
The majority of the population are Catholic .	A maioria da população é católica .	0-0 1-1 2-2 3-2 4-3 5-4 6-5 7-6
In Roman mythology , Neptune was the god of the sea , identified with the Greek Poseidon .	Na mitologia romana , Neptuno era o deus do mar , identificado com o grego Posídon .	0-0 2-1 1-2 3-3 4-4 5-5 6-6 7-7 8-8 0-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16
Pavia fell after a siege of three years , in 572 , becoming the first capital city of the new Lombard kingdom of Italy .	Pavia caiu em 572 , após um cerco de três anos , tornando - se a primeira capital do novo reino Lombardo em Itália .	0-0 1-1 9-2 10-3 2-5 3-6 4-7 5-8 6-9 7-10 11-11 12-12 12-13 12-14 13-15 14-16 15-17 17-18 18-18 19-19 21-20 20-21 22-22 23-23 24-24
While strategy definition is done at EU level , implementation of ESF funding is the responsibility of EU Member States and regions .	Embora a definição da estratégia seja feita a nível da UE , a implementação do financiamento do FSE é da responsabilidade dos estados-membros e das regiões da UE .	0-0 2-1 2-2 1-4 3-5 4-6 5-7 7-8 6-10 9-13 10-14 12-15 11-17 13-18 14-19 15-20 16-21 17-22 18-22 19-23 20-25 17-27 21-28
He is responsible for implementing President's and Bureau decisions and the smooth running of the CoR administration .	Ele é responsável pela implementação das decisões do presidente e da Mesa e pelo bom funcionamento da administração do CR .	0-0 1-1 2-2 3-3 4-4 8-6 5-7 5-8 9-9 10-10 7-11 9-12 11-14 12-15 16-17 13-18 14-18 15-19 17-20
The members of the CoR meet in plenary session in Brussels six times a year , to discuss and adopt opinions , reports and resolutions .	Os membros do CR reúnem - se em sessão plenária em Bruxelas seis vezes por ano , para discutir e adotar pareceres , relatórios e resoluções .	0-0 1-1 2-2 3-2 4-3 5-4 5-5 5-6 6-7 8-8 7-9 9-10 10-11 11-12 12-13 13-14 14-15 15-16 16-17 17-18 18-19 19-20 20-21 21-22 22-23 23-24 24-25 25-26
This experience had a strong influence on his later work .	Esta experiência exerceu uma forte influência nos seus trabalhos posteriores .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 9-8 8-9 10-10
The portal is a key instrument of the EU open data strategy .	O portal é um instrumento essencial da estratégia de dados abertos da UE .	0-0 1-1 2-2 3-3 5-4 4-5 6-6 7-6 11-7 10-9 9-10 8-12 12-13
The details of this process depend on the amount and type of matter in the universe .	Os pormenores desse processo dependem da quantidade e do tipo de matéria no universo .	0-0 1-1 2-2 3-2 4-3 5-4 6-5 7-6 8-6 9-7 10-9 11-10 12-11 13-12 14-12 15-13 16-14
Russia was represented by 11 football teams from 11 Russian cities that will host the FIFA World Cup matches in 2018 .	A Rússia foi representada por 11 equipas de futebol provenientes de 11 cidades russas que receberão os jogos do Campeonato do Mundo da FIFA em 2018 .	0-0 0-1 1-2 2-3 3-4 4-5 6-6 5-8 7-9 7-10 8-11 10-12 9-13 11-14 12-15 13-15 14-16 18-17 17-19 16-21 15-23 19-24 20-25 21-26
The Member States designate national ESF management authorities that are responsible for selecting projects , disbursing funds , and evaluating the progress and results of projects .	Os estados-membros designam autoridades nacionais de gestão do FSE responsáveis pela seleção dos projetos , pela atribuição dos financiamentos e pela avaliação do progresso e dos resultados dos projetos .	0-0 1-1 2-1 3-2 7-3 4-4 6-6 5-8 10-9 11-10 12-11 13-13 14-14 15-16 16-18 18-19 19-21 20-22 21-23 22-24 23-26 24-27 25-28 26-29
In 1923 , together with his assistant Erich Hückel , he developed an improvement of Svante Arrhenius' theory of electrical conductivity in electrolyte solutions .	Em 1923 , juntamente com o seu assistente Erich Hückel , aperfeiçoou a teoria da condutividade elétrica das soluções eletrolíticas de Svante Arrhenius .	0-0 1-1 2-2 3-3 4-4 5-5 5-6 6-7 7-8 8-9 9-10 11-11 12-11 13-11 17-13 18-14 20-15 19-16 23-18 22-19 15-21 16-22 24-23
It occurs about five times more frequently in the developing world than in the developed world .	Ocorre cerca de cinco vezes mais em países em desenvolvimento do que em países desenvolvidos .	0-0 1-0 2-1 2-2 3-3 4-4 5-5 6-5 7-6 8-6 10-7 9-9 11-11 12-12 15-13 14-14 16-15
Yuri Vashchuk gave Kirill Shimko a symbolic Friendship Bracelet , thereby passing to him the baton in promoting the projects ideals : friendship , fairness , healthy lifestyle .	Yuri Vashchuk deu a Kirill Shimko uma pulseira da amizade simbólica , transmitindo - lhe assim o testemunho da promoção dos ideais dos projetos : amizade , equidade , estilo de vida saudável .	0-0 1-1 2-2 2-3 3-4 4-5 8-6 8-7 7-9 6-10 11-12 12-12 11-13 12-13 13-14 10-15 14-16 15-17 16-18 17-19 20-21 19-23 21-24 22-25 23-26 24-27 25-28 27-29 27-30 27-31 26-32 28-33
The CoR can also draw up an opinion on its own initiative , which enables it to put issues on the EU agenda .	O CR também pode emitir um parecer por sua própria iniciativa , o que lhe permite acrescentar questões à ordem de trabalhos da UE .	0-0 1-1 3-2 2-3 4-4 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 13-13 15-14 14-15 16-16 17-16 18-17 19-18 20-18 22-19 22-20 22-21 19-22 20-22 21-23 23-24
Present human interference with the nonhuman world is excessive , and the situation is rapidly worsening .	A atual interferência humana no mundo não - humano é excessiva , e a situação está a piorar rapidamente .	0-1 2-2 1-3 3-4 6-5 5-6 5-7 5-8 7-9 8-10 9-11 10-12 11-13 12-14 13-15 15-16 15-17 14-18 16-19
Apart from his mother tongue , he was eventually able to speak nine additional languages and passively to use at least another 15 .	Além da língua materna , ele acabou por conseguir falar mais nove idiomas e usar passivamente pelo menos outros 15 .	0-0 1-1 4-2 3-3 5-4 6-5 7-6 8-6 9-6 7-7 8-7 9-7 7-8 8-8 9-8 10-9 11-9 13-10 12-11 14-12 15-13 18-14 16-15 19-16 20-17 21-18 22-19 23-20
In severe cases associated with influenza A or B , the antiviral neuraminidase inhibitors may be administered .	Em casos graves associados à influenza A ou B , podem ser administrados antivirais inibidores da neuraminidase .	0-0 2-1 1-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 14-10 15-11 16-12 11-13 13-14 12-16 17-17
Agricultural production is limited , only 2% of the land is arable , and most food has to be imported .	A produção agrícola é limitada , apenas 2 % do terreno é arável , e a maioria dos alimentos tem der ser importada .	1-0 1-1 0-2 3-3 3-4 4-5 5-6 6-7 6-8 7-9 8-9 9-10 10-11 11-12 12-13 13-14 14-15 14-16 14-17 15-18 16-19 17-19 16-20 17-20 18-21 19-22 20-23
If due to a virus , the condition usually resolves within one week .	Quando tem origem viral , a doença desaparece normalmente ao fim de uma semana .	6-5 7-6 9-7 8-8 10-9 10-10 10-11 11-12 12-13 13-14
The two countries were in a tense situation after Sweden had not assisted Denmark during the war with Prussia in 1864 .	Os dois países encontravam - se numa situação tensa após a Suécia não ter ajudado a Dinamarca durante a guerra contra a Prússia em 1864 .	0-0 1-1 2-2 3-3 3-4 3-5 4-6 5-6 7-7 6-8 8-9 9-10 9-11 11-12 10-13 12-13 10-14 12-14 13-15 13-16 14-17 15-18 16-19 17-20 18-21 18-22 19-23 20-24
In early 2005 , Columbia Records' new president , Steve Greenberg , listened to Nick's record .	No início de 2005 , o novo presidente da Columbia Records , Steve Greenberg , ouviu o disco de Nick .	0-0 1-1 2-3 3-4 7-7 4-9 5-10 11-11 9-12 10-13 7-14 12-15 15-17 14-19 16-20
The championships are awarded to whichever driver and constructor have the most points at the end of the season .	Os campeonatos são concedidos ao piloto e ao construtor que tiverem mais pontos no final da temporada .	0-0 1-1 2-2 3-3 4-4 5-5 6-5 7-6 8-8 9-10 11-11 12-12 13-13 15-14 16-15 17-15 18-16 19-17
As a child , he participated in several plays .	Ainda criança , participou em várias peças .	0-0 1-0 2-1 3-2 4-3 5-3 6-4 7-5 8-6 9-7
The film contains excerpts from speeches given by various Nazi leaders at the Congress , including Adolf Hitler .	O filme contém excertos de discursos proferidos por vários líderes nazis no Congresso , incluindo Adolf Hitler .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 10-9 9-10 11-11 12-11 13-12 14-13 15-14 16-15 17-16 18-17
Your question is the most important of those that every thinking man can pose .	A sua pergunta é a mais importante de todas aquelas que um homem pensante pode fazer .	1-0 0-1 1-2 2-3 3-4 4-5 5-6 6-7 7-8 7-9 8-10 11-12 10-13 12-14 13-15 14-16
For instance , the newton is defined as the force necessary to accelerate one kilogram at one metre per second squared .	Por exemplo , o newton é definido como a força necessária para acelerar um quilograma a um metro por segundo ao quadrado .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 18-19 20-20 20-21 21-22
In March 1994 the CoR holds its first plenary session in Brussels .	Em março de 1994 , o CR realiza a primeira sessão plenária em Bruxelas .	0-0 1-1 2-3 6-4 3-5 4-6 5-7 7-9 9-10 8-11 10-12 11-13 12-14
Many important chemical compounds are derived from benzene by replacing one or more of its hydrogen atoms with another functional group .	Muitos compostos químicos importantes são derivados do benzeno , através da substituição de um ou mais dos seus átomos de hidrogénio por outro grupo funcional .	0-0 3-1 2-2 1-3 4-4 5-5 6-6 7-7 9-11 11-14 12-15 16-18 15-20 17-21 18-22 20-23 19-24 21-25
All the activities of the Football for Friendship Programme begin with the exchange of Friendship Bracelets , a symbol of equality and a healthy lifestyle .	Todas as atividades do Programa Futebol pela Amizade começam com a troca de Pulseiras da Amizade , um símbolo de igualdade e de um estilo de vida saudável .	0-0 1-1 2-2 3-3 4-3 8-4 5-5 6-6 7-7 9-8 10-9 11-10 12-11 13-12 15-13 14-15 16-16 17-17 18-18 19-19 20-20 21-21 24-24 24-25 24-26 23-27 25-28
He lives with a mild form of Marfan syndrome .	Ele vive com uma forma leve da síndrome de Marfan .	0-0 1-1 3-2 5-3 5-4 4-5 6-6 8-7 7-9 9-10
A practical example of an information request is when a German teacher would like to continue his activities in Portugal .	Um exemplo prático de um pedido de informações é o de um professor alemão que gostaria de continuar a sua atividade em Portugal .	0-0 2-1 1-2 3-3 4-4 6-5 5-7 7-8 11-12 10-13 12-15 13-15 14-16 15-17 16-19 17-20 18-21 19-22 20-23
In general we propose to discontinue further production of them and to proceed to the abolition of all the stockpiles on Earth .	Em geral , propomos a interrupção total da produção e proceder à abolição de todos os stocks existentes na Terra .	0-0 1-1 2-3 3-3 4-4 5-4 4-5 5-5 6-6 8-7 0-7 7-8 10-9 11-10 12-10 13-11 14-11 15-12 16-13 17-14 18-15 19-16 20-17 20-18 21-19 22-20
Although Earth's high density results appreciably from gravitational compression , particularly at the core , Mercury is much smaller and its inner regions are not as compressed .	Embora a alta densidade da Terra resulte consideravelmente da compressão gravitacional , principalmente no núcleo , Mercúrio é muito menor e as suas regiões internas não são tão comprimidas .	0-0 2-2 3-3 1-5 4-6 5-7 6-8 8-9 7-10 9-11 10-12 11-13 11-13 13-14 14-15 15-16 16-17 17-18 18-19 19-20 20-22 22-23 21-24 24-25 23-26 25-27 26-28 27-29
Symptoms usually improve within two days , but may last for up to seven days .	Os sintomas geralmente melhoram em dois dias , mas podem durar até sete dias .	0-0 0-1 1-2 2-3 3-4 4-5 5-6 6-7 7-8 8-9 9-10 10-11 11-11 12-11 13-12 14-13 15-14
The level of ESF funding differs from one region to another depending on their relative wealth .	O nível de financiamento do FSE difere de região para região , dependendo da sua riqueza relativa .	0-0 1-1 2-2 4-3 3-5 5-6 6-7 8-8 9-9 10-10 11-12 12-13 13-14 15-15 14-16 16-17
Only two months after graduation , he published his first paper , on Albert Einstein's theory of general relativity .	Licenciado há apenas dois meses , publicou o seu primeiro artigo , sobre a teoria da relatividade geral de Albert Einstein .	4-0 0-1 0-2 1-3 2-4 5-5 7-6 8-7 8-8 9-9 10-10 11-11 12-12 15-13 15-14 18-16 17-17 15-18 15-19 14-20 19-21
It was originally designed to translate between closely related languages , although it has recently been expanded to treat more divergent language pairs .	Foi inicialmente projetado para traduzir entre línguas muito próximas , embora tenha sido recentemente expandido de modo a tratar pares linguísticos mais afastados .	0-0 1-0 2-1 3-2 4-3 5-4 6-5 8-6 7-7 7-8 10-9 11-10 12-11 13-11 12-12 13-12 14-13 15-14 16-14 17-15 17-16 17-17 18-18 22-19 21-20 19-21 20-22 23-23
Only 1800 manuscripts and 30,000 printed materials from the original library survived the war .	Só 1800 manuscritos e 30 0 volumes impressos da biblioteca original sobreviveram à guerra .	0-0 1-1 2-2 3-3 4-4 4-5 6-6 5-7 7-8 8-8 10-9 9-10 11-11 12-12 13-13 14-14
The winner was chosen by the children who , on the eve of the Forum , took part in global voting held in all 24 participating countries .	O vencedor foi escolhido pelas crianças que , na véspera do Fórum , participaram na votação global realizada em todos os 24 países participantes .	0-0 1-1 2-2 3-3 4-4 5-5 6-5 7-6 8-7 9-8 10-8 11-9 12-10 13-10 14-11 15-12 16-13 17-13 18-14 20-15 19-16 21-17 22-18 23-19 24-21 26-22 25-23 27-24
The disease was first described in 1909 by the Brazilian physician Carlos Chagas , after whom it is named .	A doença foi descrita pela primeira vez em 1909 pelo médico brasileiro Carlos Chagas , do qual recebeu o nome .	0-0 1-1 2-2 4-3 3-5 6-6 5-7 6-8 7-9 10-10 9-11 11-12 12-13 13-14 14-15 15-16 17-17 18-19 19-20
The institute consists of four schools — Historical Studies , Mathematics , Natural Sciences , and Social Sciences ; there is also a program in theoretical biology .	O instituto é composto por quatro escolas – estudos históricos , matemática , ciências naturais e ciências sociais ; há também um programa em biologia teórica .	0-0 1-1 2-2 2-3 3-4 4-5 5-6 6-7 8-8 7-9 9-10 10-11 11-12 13-13 12-14 15-15 17-16 16-17 18-18 19-19 20-19 21-20 22-21 23-22 24-23 26-24 25-25 27-26
As head of the CoR administration , the Secretary-General must not hold a political mandate .	Como chefe da administração do CR , o secretário-geral não pode ter qualquer mandato político .	0-0 1-1 2-2 3-2 5-3 4-5 6-6 7-7 8-8 9-9 10-9 11-9 9-10 10-10 11-10 9-11 10-11 11-11 12-12 14-13 13-14 15-15
Once the strategy and budget allocation have been agreed , a shared approach to programming is taken .	Uma vez acordadas a estratégia e a alocação do orçamento , é levada a cabo uma abordagem partilhada do programa .	0-0 0-1 6-2 7-2 8-2 1-3 2-4 3-5 5-6 5-7 4-8 4-9 9-10 15-11 16-11 15-12 16-12 15-13 16-13 15-14 16-14 12-15 12-16 11-17 14-19 16-20
He published pictures of them in the local newspapers with their names printed across their chests , as if they were criminals .	Ele publicou fotografias deles nos jornais locais com os nomes impressos no peito como se fossem criminosos .	0-0 1-1 2-2 3-3 4-3 5-4 8-5 7-6 11-9 12-10 13-11 15-12 17-13 18-14 20-15 21-16 22-17
In total , junior teams from 24 football clubs from 24 countries took part in the third season .	Ao todo , participaram na terceira temporada 24 equipas juvenis de 24 clubes de futebol de 24 países .	0-0 1-1 2-2 12-3 13-3 14-4 15-4 16-5 17-6 6-7 4-8 3-9 5-10 7-11 8-12 7-13 7-14 9-15 10-16 11-17 18-18
The strategy also lays down broad priority axes – the actions required to achieve the objectives and which are eligible for funding .	A estratégia também estabelece eixos prioritários abrangentes – as ações necessárias para atingir os objetivos e que são elegíveis para financiamento .	0-0 1-1 2-2 3-3 4-3 7-4 6-5 5-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18 20-19 21-20 22-21
Educated Greek slaves were much in demand in Rome in the role of doctors and teachers , and educated men were a significant export .	Em Roma , havia uma grande procura por escravos gregos com instrução para serem médicos e professores , pelo que os homens instruídos eram uma significativa fonte de exportações .	6-0 7-1 3-3 4-5 6-6 1-8 2-9 0-10 0-11 13-14 14-15 15-16 16-17 19-21 18-22 20-23 22-25 23-28 24-29
At the wedding of Peleus and Thetis , all the deities were invited except the goddess of discord , Eris .	Para o casamento de Peleus e Tétis , todas as divindades foram convidadas , exceto a deusa da discórdia , Éris .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-14 14-15 15-16 16-17 17-18 18-19 19-20 20-21
The film's overriding theme is the return of Germany as a great power , with Hitler as the leader who will bring glory to the nation .	O tema principal do filme é o regresso da Alemanha como uma grande potência , sendo Hitler o líder que trará a glória à nação .	3-1 2-2 1-4 4-5 5-6 6-7 7-8 8-9 9-10 10-11 11-12 12-13 13-14 14-15 15-16 17-17 18-18 19-19 20-20 21-20 22-21 22-22 23-23 24-23 25-24 26-25
In honor of their fifth year of marriage , Gellar legally changed her name to Sarah Michelle Prinze .	Em homenagem ao seu quinto ano de casamento , Gellar mudou legalmente o nome para Sarah Michelle Prinze .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 11-10 10-11 13-13 14-14 15-15 16-16 17-17 18-18
In Greece , the event was attended by Theodoras Zagorakis , a winner of the European Football Championship 2004 with his country's national team .	Na Grécia , o evento contou com a participação de Teodoras Zagorakis , vencedor do Campeonato Europeu de Futebol em 2014 com a sua seleção nacional .	0-0 1-1 2-2 3-3 4-4 5-5 6-5 7-6 8-10 9-11 12-13 13-14 14-14 17-15 15-16 16-18 18-20 19-21 23-22 20-23 23-24 22-25 24-26
Euler's identity is named after the Swiss mathematician Leonhard Euler .	A identidade de Euler recebeu o nome do matemático suíço Leonhard Euler .	1-0 1-1 0-3 2-4 3-4 4-4 5-5 6-6 7-8 6-9 8-10 9-11 10-12
The island can only be reached by boat as it has no airport .	A ilha só pode ser alcançada de barco , pois não possui aeroporto .	0-0 1-1 3-2 2-3 4-4 5-5 6-6 7-7 10-11 12-12 13-13
