With a surface of 84 km² it is the largest natural lake in Iceland .	Con una superficie di 84 km² è il più grande lago di origine naturale dell' isola .	0-0 1-1 2-2 3-3 4-4 5-5 7-6 8-7 9-8 9-9 11-10 10-13 14-16
In May 2013 , players from the Maribor junior football club ( Slovenia ) held a charity friendly match with Cambodian children .	Nel mese di maggio 2013 , i giocatori del club di calcio giovanile del Maribor ( Slovenia ) hanno disputato una partita amichevole con dei bambini cambogiani .	0-0 1-1 2-2 1-3 2-4 3-5 4-6 4-7 5-8 6-8 10-9 9-10 9-11 8-12 7-13 7-14 11-15 12-16 13-17 14-18 14-19 15-20 18-21 17-22 19-23 21-24 21-25 20-26 22-27
The most prominent of these was his nephew Flavius Petrus Sabbatius , whom he adopted as his son and invested with the name Iustinianus ( Justinian ) .	Il più importante di questi fu , naturalmente , suo nipote Flavius Petrus Sabbatius , che egli aveva adottato come suo figlio e a cui diede il nome di Giustiniano .	0-0 1-1 2-2 3-3 4-4 5-5 6-9 7-10 8-11 9-12 10-13 11-14 12-15 13-16 14-17 14-18 15-19 16-20 17-21 18-22 12-23 12-24 19-25 20-25 21-26 22-27 22-28 23-29 27-30
Two numbers of the same order of magnitude have roughly the same scale : the larger value is less than ten times the smaller value .	Due numeri dello stesso ordine di grandezza hanno circa la stessa scala : il valore più piccolo è maggiore di un decimo del valore più grande .	0-0 1-1 2-2 3-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 22-13 24-14 23-15 23-16 17-17 14-22 16-23 15-24 15-25 25-26
At the end of the Forum , the participants followed the tradition of attending the UEFA Champions League Final .	Al termine del Forum i partecipanti , come da tradizione , hanno assistito alla Finale della UEFA Champions League .	0-0 1-0 2-1 3-2 4-2 5-3 7-4 8-5 6-6 11-9 13-11 13-12 18-13 18-14 14-15 15-16 16-17 17-18 19-19
Each commission has approximately 100 members ( each member can be part of two commissions ) and is supported by a secretariat within the administration .	Ogni commissione è composta da un centinaio di membri ( ogni membro può far parte di due commissioni ) e dispone di una sua segreteria all' interno dell' amministrazione .	0-0 1-1 2-2 2-3 2-4 3-5 4-5 3-6 4-6 3-7 4-7 5-8 6-9 7-10 8-11 9-12 10-13 11-13 12-13 10-14 11-14 12-14 10-15 11-15 12-15 13-16 14-17 15-18 16-19 17-20 18-20 19-21 20-22 21-24 22-25 22-26 23-27 24-28 25-29
Among Christians , Invidia is one of the Seven Deadly Sins .	Tra i cristiani l' invidia è uno dei sette peccati capitali .	0-0 0-1 1-2 3-3 3-4 4-5 5-6 6-7 7-7 8-8 10-9 9-10 11-11
Upon Charlemagne's death on 28 January 814 in Aachen , he was buried in his own Palace Chapel at Aachen .	Alla morte , nell' 814 ad Aquisgrana , Carlo fu sepolto nella sua Cappella Palatina .	0-0 2-1 6-3 6-4 7-5 8-6 10-8 11-9 12-10 14-11 14-12 17-13 16-14 20-15
He moved to Formula One in 2007 .	Si è trasferito in Formula Uno nel 2007 .	1-0 1-1 1-2 2-3 3-4 4-5 5-6 6-7 7-8
Japan was the first country to build dedicated railway lines for high-speed travel .	Il Giappone fu il primo paese a costruire delle linee ferroviarie interamente dedicate all' alta velocità .	0-0 0-1 1-2 2-3 3-4 4-5 5-6 6-7 9-8 9-9 8-10 7-12 10-13 11-14 11-15 13-16
During the Anglo-Irish War the Castle was the nerve centre of the British effort against Irish separatism .	Durante la Guerra anglo - irlandese il castello fu il centro nevralgico dell' opposizione inglese al separatismo irlandese .	0-0 1-1 3-2 2-3 2-4 2-5 4-6 5-7 6-8 7-9 9-10 8-11 10-12 11-12 13-13 12-14 14-15 16-16 15-17 17-18
Speke continued and found the actual source , Lake Victoria .	Speke continuò la spedizione per poi effettivamente trovare la sorgente , il lago Vittoria .	0-0 1-1 3-4 3-5 3-7 4-8 6-9 7-10 8-11 8-12 9-13 10-14
They invited state representatives to convene in Philadelphia to discuss improvements to the federal government .	Invitarono i rappresentanti degli stati a confluire a Filadelfia per discutere dei miglioramenti al governo federale .	1-0 3-1 3-2 2-3 2-4 4-5 5-6 6-7 7-8 8-9 9-10 10-11 10-12 11-13 14-14 13-15 15-16
I will reply to you seriously and honestly .	Ti risponderò con assoluta serietà ed onestà .	3-0 4-0 1-1 2-1 5-2 5-4 6-5 7-6 8-7
At this time the Russian Orthodox Church was spending $100,000 a year for missionary work in North America .	All' epoca la Chiesa ortodossa russa spendeva 100.000 dollari all' anno per finanziare missioni in Nord America .	0-0 2-1 3-2 6-3 5-4 4-5 7-6 8-6 9-7 9-8 10-9 11-10 12-11 13-13 15-14 16-15 17-16 18-17
The 1916 Olympics were awarded to Berlin , but canceled due to the First World War .	I Giochi del 1916 si dovevano tenere a Berlino , ma vennero cancellati a causa dello scoppio della prima guerra mondiale .	0-0 2-1 1-2 1-3 5-7 6-8 7-9 8-10 5-11 9-12 10-13 10-14 11-17 12-17 13-18 15-19 14-20 16-21
The film contains excerpts from speeches given by various Nazi leaders at the Congress , including Adolf Hitler .	Il film contiene estratti da discorsi di diversi leader nazisti al Congresso , tra cui lo stesso Hitler .	0-0 1-1 2-2 3-3 4-4 5-5 7-6 8-7 10-8 9-9 11-10 12-10 13-11 14-12 15-13 15-14 17-17 18-18
A single dose is usually all that is required , and is generally considered to be quite safe .	Una singola dose è solitamente sufficiente ed è generalmente considerata molto sicura .	0-0 1-1 2-2 3-3 4-4 5-5 6-5 7-5 8-5 10-6 11-7 12-8 13-9 16-10 17-11 18-12
This brought the US into World War II on the side of the Allies .	Dopo questo discorso gli Stati Uniti entrarono nella seconda guerra mondiale a fianco degli Alleati .	3-3 3-4 3-5 4-7 5-8 6-8 7-8 5-9 6-9 7-9 5-10 6-10 7-10 8-11 9-11 10-12 11-13 12-13 13-14 14-15
During the German occupation from 1941 until 1944 , the flag was accepted as the ethnic flag of Estonians but not the national flag .	Durante l' occupazione tedesca ( 1941 - 1944 ) essa fu accettata come simbolo del popolo estone ma non come bandiera nazionale .	0-0 1-1 3-2 2-3 4-5 5-5 6-6 7-7 9-9 10-9 11-10 12-11 13-12 14-13 15-13 16-13 17-14 18-15 18-16 19-17 20-18 13-19 23-20 22-21 24-22
If you aren't please tell me how you are going to help to not have a war .	Se non volete , ditemi per favore come farete per evitare che ci sia una guerra .	0-0 2-1 2-2 4-4 5-4 3-5 3-6 6-7 8-8 9-8 10-8 10-9 11-10 12-11 14-12 14-13 15-14 16-15 17-16
To date , over 1,052 cities and settlements have been found , mainly in the general region of the Ghaggar-Hakra River and its tributaries .	Ad oggi sono stati trovati oltre 1.052 città e insediamenti , principalmente nella regione del fiume Ghaggar - Hakra e dei suoi affluenti .	0-0 1-1 8-2 9-2 8-3 9-3 10-4 3-5 4-6 5-7 6-8 7-9 11-10 12-11 13-12 14-12 16-13 17-14 18-14 20-15 19-16 19-17 19-18 21-19 22-20 22-21 23-22 24-23
It has a stout body and short legs .	Ha un corpo robisto e gambe corte .	1-0 2-1 4-2 3-3 5-4 7-5 6-6 8-7
Apart from his mother tongue , he was eventually able to speak nine additional languages and passively to use at least another 15 .	Più tardi arrivò a conoscere , oltre alla lingua materna , nove altri idiomi , e a capire per lo meno altri quindici .	8-0 8-1 7-2 9-2 10-3 11-4 0-6 1-7 4-8 3-9 5-10 12-11 13-12 14-13 15-15 16-16 16-17 19-18 20-18 19-19 20-19 19-20 20-20 21-21 22-22 23-23
The flag of Europe is used to represent both the European Union and the Council of Europe .	Da allora la bandiera rappresenta congiuntamente sia il Consiglio d' Europa , che l' Unione europea .	0-2 1-3 7-4 8-5 8-6 13-7 14-8 15-9 16-10 12-12 9-13 11-14 10-15 17-16
They are public bodies that have been given the responsibility to deal with certain elements of application of internal market legislation .	Sono principalmente enti pubblici a cui è stata affidata la responsabilità dell' applicazione delle norme riguardanti il mercato interno .	1-0 3-2 2-3 4-4 4-5 5-6 6-7 7-8 8-9 9-10 10-11 16-12 17-13 20-14 19-16 19-17 18-18 21-19
Russia was represented by 11 football teams from 11 Russian cities that will host the FIFA World Cup matches in 2018 .	La Russia è stata rappresentata da 11 squadre di calcio delle 11 città russe che ospiteranno gli incontri della coppa del mondo FIFA del 2018 .	0-0 0-1 1-2 1-3 2-4 3-5 4-6 6-7 5-8 5-9 7-10 8-11 10-12 9-13 11-14 12-15 13-15 14-16 18-17 17-18 17-19 16-20 16-21 15-22 19-23 20-24 21-25
The republic's capital was Tbilisi , and its state language was Georgian .	La capitale era Tbilisi e la lingua nazionale il georgiano .	0-0 2-1 3-2 4-3 6-4 7-5 9-6 8-7 11-8 11-9 12-10
The French crusaders met at Étampes to discuss their route .	I crociati francesi si incontrarono a Étampes per discutere sul loro itinerario .	0-0 2-1 1-2 3-3 3-4 4-5 5-6 6-7 7-8 8-10 9-11 10-12
