Viral pneumonia accounts for about 200 million cases .	La polmonite virale conta circa 200 milioni di casi .	1-0 1-1 0-2 2-3 3-3 4-4 5-5 6-6 7-7 7-8 8-9
The details of this process depend on the amount and type of matter in the universe .	I dettagli di questo processo dipendono dalla quantità e dal tipo di materia presente nell' universo .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-6 8-7 9-8 10-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16
The ESF strategy and budget is negotiated between the EU member states , the European Parliament and the EU Commission .	La strategia e il budget del fondo sono negoziati tra gli Stati membri dell' UE , il Parlamento europeo e la Commissione europea .	0-0 2-1 3-2 4-3 4-4 1-5 1-6 5-7 6-8 7-9 8-10 11-11 10-12 9-13 9-14 12-15 15-16 15-17 14-18 16-19 17-20 19-21 18-22 20-23
The U.S. formally apologized to Guatemala for conducting these experiments .	Gli Stati Uniti presentarono le proprie scuse ufficiali al Guatemala per aver effettuato questi esperimenti .	0-0 1-1 1-2 3-3 3-4 3-5 3-6 4-8 5-9 6-10 7-11 7-12 8-13 9-14 10-15
The ceremony is recorded by the Dutch public broadcasting channel NOS/NTR and broadcast through NED3 .	La cerimonia è registrata dall' emittente pubblica olandese NOS / NTR e trasmessa su Ned 3 .	0-0 1-1 2-2 3-3 4-4 8-5 9-5 7-6 6-7 10-8 10-9 10-10 11-11 12-12 13-13 14-14 14-15 15-16
Rurik remained in power until his death in 879 .	Rurik rimase al potere fino alla propria morte avvenuta nell 879 .	0-0 1-1 2-2 3-3 4-4 5-5 5-6 6-7 7-9 8-10 9-11
She is named after French statesman and general Charles de Gaulle .	La nave prende il suo nome dal generale , statista e presidente della Repubblica francese Charles de Gaulle .	0-0 0-1 1-2 2-2 3-2 1-3 2-3 3-3 1-4 2-4 3-4 1-5 2-5 3-5 1-6 2-6 3-6 7-7 5-9 6-10 4-14 8-15 9-16 10-17 11-18
It may also apply to animals or plants .	Il termine può riferirsi sia ad animali sia a piante .	0-0 0-1 1-2 3-3 4-4 5-5 5-6 6-7 7-8 7-9 8-10
The Joint Research Centre of the European Commission is responsible for providing technical and scientific support to the initiative .	Il Centro comune di ricerca della Commissione europea si occupa di offrire supporto tecnico - scientifico all' iniziativa .	0-0 3-1 1-2 2-3 2-4 4-5 5-5 7-6 6-7 8-8 9-8 10-8 8-9 9-9 10-9 8-10 9-10 10-10 11-11 15-12 12-13 14-15 16-16 17-16 18-17 19-18
Certification and auditing authorities are also appointed to monitor and ensure compliance of expenditure to the ESF regulation .	Sono inoltre nominate delle autorità di certificazione e di audit per monitorare e assicurare la conformità delle spese al regolamento sul FSE .	4-0 5-1 6-2 3-4 0-5 0-6 1-7 1-8 2-9 7-10 8-11 9-12 10-13 11-14 11-15 12-16 13-17 14-18 15-18 17-19 16-21 18-22
In June 2014 , as leader of the movement , he visited the ninth international youth football tournament in memory of Yuri Andreyevich Morozov .	In qualità di leader del movimento , nel giugno 2014 ha assistito al nono torneo internazionale di calcio giovanile organizzato in memoria di Yuri Andreyevich Morozov .	4-0 4-1 4-2 5-3 6-4 7-4 8-5 3-6 0-7 1-8 2-9 11-10 11-11 12-12 13-13 17-14 14-15 16-16 16-17 15-18 18-20 19-21 20-22 21-23 22-24 23-25 24-26
A medical doctor specializing in psychiatry is a psychiatrist .	Un medico specializzato in psichiatria è uno psichiatra .	0-0 1-1 2-1 3-2 4-3 5-4 6-5 7-6 8-7 9-8
When a competent authority needs information from a counterpart abroad , it can send a request for information .	Quando un' autorità competente ha bisogno d' informazioni da parte di una controparte estera , essa può inviare una richiesta di informazioni .	0-0 1-1 3-2 2-3 4-4 4-5 5-6 5-7 6-8 6-9 7-11 8-12 9-13 10-14 11-15 12-16 13-17 14-18 15-19 16-20 17-21 18-22
Analyses of the Moon's time-variable rotations indicate that the core is at least partly molten .	L' analisi del tempo variabile di rotazione della Luna indica che il nucleo è fuso perlomeno in parte .	0-0 0-1 1-2 2-2 4-3 4-4 5-5 5-6 3-7 3-8 6-9 7-10 8-11 9-12 10-13 14-14 11-15 12-15 13-16 13-17 15-18
Your question is the most important of those that every thinking man can pose .	La tua domanda è la più importante tra tutte quelle che ogni uomo pensante possa mai porre .	0-0 0-1 1-2 2-3 3-4 4-5 5-6 6-7 7-9 8-10 9-11 11-12 10-13 12-14 13-16 14-17
About one million years ago , snow and ice accumulated , forming glaciers at the higher alpine meadows that moved down the river valleys .	Circa un milione di anni fa la neve ed il ghiaccio accumulati , formarono ghiacciai all' altezza delle cime alpine che invece si spostarono verso le valli dei fiumi .	0-0 1-1 2-2 3-3 3-4 4-5 6-6 6-7 7-8 8-9 8-10 9-11 10-12 11-13 12-14 13-15 14-15 15-15 13-16 14-16 15-16 13-17 14-17 15-17 17-18 16-19 18-20 19-22 20-22 19-23 20-23 19-24 20-24 21-25 23-26 22-27 22-28 24-29
The roots are deep and robust .	Le radici sono grosse e fittonanti .	0-0 1-1 2-2 3-3 4-4 5-5 6-6
Perth is the capital of Western Australia .	Perth è la capitale dell' Australia Occidentale .	0-0 1-1 2-2 3-3 4-4 6-5 5-6 7-7
Symptoms usually improve within two days , but may last for up to seven days .	I sintomi di solito migliorano entro due giorni ma possono durare anche fino a sette giorni .	0-0 0-1 1-2 1-3 2-4 3-5 4-6 5-7 7-8 8-9 9-10 10-10 11-12 12-13 13-14 14-15 15-16
The Cup was won by Bayern football club .	La coppa è stata vinta dal club di calcio del Bayern Monaco .	0-0 1-1 2-2 2-3 3-4 4-5 7-6 6-7 6-8 5-9 5-10 8-12
With treatment , less than 0.2% of children require endotracheal intubation .	Con il trattamento , meno dello 0,2 % dei pazienti con la condizione necessita di intubazione endotracheale .	0-0 1-1 1-2 2-3 3-4 4-5 5-6 5-7 6-8 7-9 8-13 10-14 10-15 9-16 11-17
After several more uprisings , the Saxons suffered definitive defeat in 804 .	Dopo molte altre sollevazioni , i Sassoni furono sconfitti definitivamente nell' 804 .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 7-8 8-9 10-10 11-11 11-12
Apollo 12 was the sixth manned flight in the United States Apollo program and the second to land on the Moon .	Apollo 12 fu la sesta missione con equipaggio nell' ambito del programma Apollo della NASA e la seconda ad atterrare sulla Luna .	0-0 1-1 2-2 3-3 4-4 6-5 5-6 5-7 7-8 8-8 12-11 11-12 13-15 14-16 15-17 16-18 17-19 20-20 20-21 21-22
Samples of body fluids and tissues from people with the disease should be handled with special caution .	I campioni di fluidi corporei e tessuti provenienti da persone affette dalla malattia devono essere trattati con particolare cautela .	0-0 0-1 1-2 3-3 2-4 4-5 5-6 6-7 6-8 7-9 8-10 8-11 10-12 11-13 12-14 13-15 14-16 15-17 16-18 17-19
Shortly after its discovery , Neptune was referred to simply as " the planet exterior to Uranus " or as " Le Verrier's planet " .	Poco dopo la scoperta ci si riferiva a Nettuno semplicemente come al " pianeta più esterno di Urano " .	0-0 1-1 2-2 3-3 6-4 7-4 6-5 7-5 6-6 7-6 8-7 5-8 9-9 10-10 8-11 12-11 11-12 13-13 14-14 14-15 15-16 16-17 17-18 25-19
On this day , friendly matches , flash mobs , radio marathons , master classes , television shows , open training sessions , etc. took place .	In questo giorno si sono svolte partite amichevoli , flash mob , maratone radio , masterclass , trasmissioni televisive , sessioni aperte di allenamento , ecc.	0-0 1-1 2-2 24-3 25-3 24-4 25-4 24-5 25-5 5-6 4-7 6-8 7-9 8-10 9-11 11-12 10-13 12-14 13-15 14-15 15-16 17-17 16-18 18-19 21-20 19-21 20-22 20-23 22-24 23-25
Within the European Union local and regional authorities have lobbied for an increased say in EU affairs .	A livello dell' UE , gli enti locali e regionali hanno esercitato pressioni per avere maggiore voce in capitolo negli affari europei .	0-0 0-1 0-2 1-2 2-3 3-3 7-5 7-6 4-7 5-8 6-9 8-10 9-11 9-12 10-13 12-15 13-16 13-17 13-18 14-19 16-20 15-21 17-22
They may live up to 13 years .	Può vivere fino a 13 anni .	1-0 2-1 3-2 4-3 5-4 6-5 7-6
Present human interference with the nonhuman world is excessive , and the situation is rapidly worsening .	L' attuale interferenza umana con il mondo non umano è eccessiva e la situazione sta peggiorando rapidamente .	0-0 0-1 2-2 1-3 3-4 4-5 6-6 5-7 5-8 7-9 8-10 10-11 11-12 12-13 13-14 15-15 14-16 16-17
His family life was not happy .	La loro vita familiare non era felice .	0-0 0-1 2-2 1-3 4-4 3-5 5-6 6-7
Members meet in their national delegations before plenary sessions and other events to discuss common positions .	I membri delle delegazioni nazionali si riuniscono , prima di ogni sessione plenaria o di altri eventi , per discutere l' adozione di posizioni comuni .	0-0 0-1 5-3 4-4 1-5 1-6 6-8 6-9 8-11 7-12 9-13 10-14 10-15 11-16 12-18 13-19 15-23 14-24 16-25
They can function on national , regional or local level .	Esse possono agire a livello nazionale , regionale o locale .	0-0 1-1 2-2 3-3 9-4 4-5 5-6 6-7 7-8 8-9 10-10
There is a large difference in temperature between summer and winter .	È caratterizzato da significative escursioni termiche tra inverno ed estate .	0-0 1-0 0-1 1-1 0-2 1-2 3-3 4-4 5-5 6-5 7-6 10-7 9-8 8-9 11-10
During the festival , there were friendly football matches and other events .	Durante il festival c' erano partite amichevoli di calcio e altri eventi .	0-0 1-1 2-2 4-3 5-4 8-5 6-6 7-7 7-8 9-9 10-10 11-11 12-12
A Regional Internet Registry ( RIR ) is an organization that manages the allocation and registration of Internet number resources within a particular region of the world .	Un Regional Internet Registry ( RIR ) è un' organizzazione che sovrintende all' assegnamento e alla registrazione delle risorse numeriche di Internet in una specifica area geografica .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 12-15 15-16 16-17 19-18 18-19 17-20 17-21 20-22 21-23 22-24 23-25 23-26 27-27
The Secretary-General is appointed for five years by the Bureau .	Il Segretario generale è nominato dall' Ufficio di presidenza per un periodo di cinque anni .	0-0 1-1 1-2 2-3 3-4 7-5 8-5 9-6 9-7 9-8 4-9 5-13 6-14 10-15
In March 1994 the CoR holds its first plenary session in Brussels .	Nel marzo 1994 il CdR tiene a Bruxelles la sua prima sessione plenaria .	0-0 1-1 2-2 2-3 3-4 5-5 6-8 6-9 7-10 9-11 8-12 12-13
In the very old and the very young , symptoms may be vague or non-specific .	Nell' anziano e nei soggetti molto giovani i sintomi possono essere vaghi o non specifici .	0-0 1-0 2-1 3-1 4-2 6-5 7-6 9-7 9-8 10-9 11-10 12-11 13-12 14-13 14-14 15-15
Agricultural production is limited , only 2% of the land is arable , and most food has to be imported .	La produzione agricola è limitata - solo il 2 % del terreno è arabile - la maggior parte del cibo deve essere importata .	1-0 1-1 0-2 2-3 3-4 4-5 5-6 6-7 6-8 6-9 7-10 8-10 9-11 10-12 11-13 12-14 14-15 14-16 14-17 16-18 16-19 16-20 17-20 18-21 19-22 20-23
This was a radical choice , since , at the time , few women could support themselves by writing .	Questa fu una scelta radicale dal momento che all' epoca poche donne potevano mantenersi da sole scrivendo .	0-0 1-1 2-2 4-3 3-4 6-5 6-6 6-7 8-8 9-8 10-9 12-10 13-11 14-12 15-13 16-14 16-15 17-16 18-16 19-17
The Italian War of 1521 – 26 , sometimes known as the Four Years' War , was a part of the Italian Wars .	La guerra d' Italia del 1521 – 1526 , nota anche come guerra dei quattro anni , fu parte delle guerre d' Italia .	0-0 2-1 1-2 1-3 3-4 4-5 5-6 6-7 7-8 9-9 8-10 10-11 11-12 14-12 12-13 12-14 13-15 15-16 16-17 17-17 18-17 19-17 16-18 17-18 18-18 19-18 16-19 17-19 18-19 19-19 20-19 22-20 21-21 21-22 23-23
He was the curator of the first monographic exhibition about the Zamoyski Library .	Fu il curatore della prima mostra monografica sulla Biblioteca Zamoyski .	1-0 2-1 3-2 4-3 5-3 6-4 8-5 7-6 9-7 12-8 11-9 13-10
In 2001 , when Cyrus was eight , she and her family moved to Toronto , Ontario , Canada while her father filmed the television series Doc.	Nel 2001 , all' età di otto anni , insieme alla sua famiglia si trasferisce a Toronto per motivi di lavoro : in questo periodo infatti il padre registra la serie televisiva Doc.	0-0 1-1 2-2 3-3 5-3 3-4 5-4 3-5 5-5 6-6 6-7 7-8 8-9 9-9 10-9 11-9 8-10 9-10 10-10 11-10 8-11 9-11 10-11 11-11 8-12 9-12 10-12 11-12 12-13 12-14 13-15 14-16 19-22 19-23 19-24 20-26 21-27 22-28 23-29 25-30 24-31 26-32
The Jewish leaders accepted it , but the Arab leaders rejected this plan .	Israele firmò il piano di spartizione , ma gli arabi lo rifiutarono .	0-0 1-0 2-0 3-1 11-2 12-3 5-6 6-7 7-8 8-9 9-9 4-10 10-11 13-12
Many important chemical compounds are derived from benzene by replacing one or more of its hydrogen atoms with another functional group .	Un gran numero di composti chimici di rilievo nelle industrie vengono ottenuti dalla sostituzione di uno o più atomi di idrogeno del benzene da parte di altri gruppi funzionali .	0-0 0-1 0-2 3-3 3-4 2-5 1-6 1-7 4-10 5-11 8-12 9-13 0-14 0-15 11-16 12-17 16-18 15-19 15-20 7-22 17-23 17-24 17-25 18-26 20-27 19-28 21-29
There is one national IMI coordinator ( NIMIC ) per Member State , often located in a national ministry .	Per ciascuno Stato membro è previsto un coordinatore IMI nazionale ( NIMIC ) , spesso avente sede presso un ministero o altra amministrazione centrale .	9-0 9-1 11-2 10-3 0-4 1-4 0-5 1-5 2-6 5-7 4-8 3-9 6-10 7-11 8-12 12-13 13-14 14-15 14-16 15-17 16-18 18-19 19-24
Some astronomers believe that ring galaxies are formed when a smaller galaxy passes through the center of a larger galaxy .	Gli astronomi credono che queste galassie ad anello si siano formate quando una galassia più piccola passa attraverso il centro di una galassia più grande .	0-1 2-2 3-3 5-5 4-6 4-7 6-8 6-9 7-10 8-11 9-12 11-13 10-14 10-15 12-16 13-17 14-18 15-19 16-20 17-21 19-22 18-23 18-24
The winner of the International Street Football Tournament in 2014 was the Benfica junior team .	La squadra giovanile del Benfica ha vinto il torneo internazionale di street soccer nel 2014 .	14-0 14-1 12-3 12-4 1-6 3-7 7-8 4-9 5-10 5-11 6-12 8-13 9-14 10-15
Mercury consists of approximately 70% metallic and 30% silicate material .	Mercurio è composto approssimativamente per il 70 % di materiale metallico e per il 30 % di silicati .	0-0 1-1 1-2 3-3 1-4 1-5 4-6 4-7 9-8 9-9 5-10 6-11 1-12 1-13 7-14 7-15 8-16 8-17 10-18
Euler's identity is named after the Swiss mathematician Leonhard Euler .	L' identità di Eulero prende il nome dal matematico svizzero Leonhard Euler .	1-0 1-1 0-2 0-3 2-4 3-4 4-4 2-5 3-5 4-5 2-6 3-6 4-6 7-7 7-8 6-9 8-10 9-11 10-12
A form of oath sworn by all the citizens since the 3rd century BC has survived to the present day .	Una forma di giuramento prestato da tutti i cittadini fin dal terzo secolo a.C. è sopravvissuta fino ai giorni nostri .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 9-10 10-10 11-11 12-12 13-13 14-14 15-15 16-16 16-17 17-17 19-18 18-19 20-20
Cervantes' influence on the Spanish language has been so great that the language is often called la lengua de Cervantes ( " the language of Cervantes " ) .	L' influenza di Cervantes sulla lingua spagnola è stata talmente grande che lo spagnolo è spesso definito come la lingua di Cervantes .	1-0 1-1 0-2 0-3 2-4 3-4 5-5 4-6 6-7 7-8 8-9 9-10 10-11 11-12 12-13 13-14 14-15 15-16 16-18 17-19 18-20 19-21 28-22
Also in 1923 , Debye developed a theory to explain the Compton effect , the shifting of the frequency of X-rays when they interact with electrons .	Sempre nel 1923 , formulò una teoria per spiegare l' effetto Compton , lo spostamento in energia dei raggi X a causa dell' interazione con elettroni .	0-0 1-1 2-2 3-3 5-4 6-5 7-6 8-7 9-8 10-9 12-10 11-11 13-12 14-13 15-14 16-17 17-17 20-18 20-19 21-20 21-21 21-22 23-23 24-24 25-25 26-26
At the age of 65 , he climbed to the summit of Mount Everest .	All' età di 65 anni , ha scalato la cima del Monte Everest.	0-0 1-0 2-1 3-2 4-3 4-4 5-5 6-6 7-7 8-7 9-8 10-9 11-10 12-11 13-12 14-12
This time , he was not alone : he took in a nephew and his female friend , Jutei , who were both recovering from illness .	Comunque non rimase solo , accolse un nipote e un' amica , Jutei , entrambi di salute cagionevole , ed ebbe una grande quantità di visitatori .	5-1 4-2 6-3 7-4 9-5 10-5 11-6 12-7 13-8 16-9 15-10 16-10 17-11 18-12 19-13 22-14 23-15 24-15 25-15 23-16 24-16 25-16 23-17 24-17 25-17 26-26
No one in our country – neither workers , peasants , writers nor doctors , neither grown-ups nor children , nor members of the government – want either a big or ' little ' war .	Nessuno nel nostro Paese – né i lavoratori o i contadini , gli scrittori o i dottori , né gli adulti o i bambini , né i membri del governo – desiderano una grande o " piccola " guerra .	0-0 1-0 2-1 3-2 4-3 5-4 6-5 7-6 7-7 9-9 9-10 10-11 11-12 11-13 12-14 13-15 13-16 14-17 15-18 16-19 16-20 17-21 18-22 18-23 19-24 20-25 21-26 21-27 22-28 23-28 24-29 25-30 26-31 28-32 29-33 30-34 31-35 32-36 33-37 34-38 35-39
He was the father of five children .	Fu padre di cinque figli .	1-0 2-1 3-1 4-2 5-3 6-4 7-5
Tracks will be standard gauge at 1435mm .	Lo scartamento ferroviario è ordinario a 1435 mm.	0-0 0-1 0-2 1-3 2-3 3-4 5-5 6-6 6-7
It was originally designed to translate between closely related languages , although it has recently been expanded to treat more divergent language pairs .	Inizialmente era stato progettato per tradurre tra lingue strettamente imparentate , anche se recentemente è stato ampliato per tradurre lingue più divergenti .	2-0 1-1 1-2 3-3 4-4 5-5 6-6 9-7 7-8 8-9 10-10 11-11 11-12 14-13 13-14 15-15 16-16 17-17 18-18 21-19 19-20 20-21 23-22
Although Earth's high density results appreciably from gravitational compression , particularly at the core , Mercury is much smaller and its inner regions are not as compressed .	Mentre l' alta densità terrestre è il risultato della forte compressione gravitazionale , in particolare al nucleo , Mercurio è molto più piccolo e le sue regioni interne non sono compresse come quelle terrestri .	0-0 3-1 2-2 3-3 1-4 4-5 4-6 4-7 6-8 5-9 8-10 7-11 9-12 10-13 10-14 11-15 12-15 13-16 14-17 15-18 16-19 17-20 18-21 18-22 19-23 20-24 20-25 22-26 21-27 24-28 23-29 26-30 27-34
Antibiotics have no effect against viral infections or against the viruses that cause the common cold .	Gli antibiotici non hanno alcun effetto contro le infezioni virali e quindi non hanno alcuna efficacia contro i virus che causano il raffreddore comune .	0-0 0-1 2-2 1-3 3-5 4-6 6-7 6-8 5-9 8-16 9-17 10-18 11-19 11-20 13-21 15-22 14-23 16-24
Competent authorities are the end users of IMI .	Le autorità competenti rappresentano gli utenti finali del sistema d' informazione del mercato interno .	1-0 1-1 0-2 2-3 3-4 5-5 4-6 6-7 7-8 7-9 7-10 7-11 7-12 7-13 8-14
The UNHCR itself was awarded the Nobel Peace Prize in 1954 and 1981 .	Allo stesso UNHCR è stato assegnato il Premio Nobel nel 1954 e nel 1981 .	2-1 1-2 3-3 3-4 4-5 5-6 8-7 6-8 9-9 10-10 11-11 12-13 13-14
In general we propose to discontinue further production of them and to proceed to the abolition of all the stockpiles on Earth .	In generale noi proponiamo di metter fine alla loro produzione e procedere all' abolizione di tutte le scorte sulla Terra .	0-0 1-1 2-2 3-3 4-4 5-5 5-6 8-7 9-8 7-9 10-10 12-11 13-12 14-12 15-13 16-14 17-15 18-16 19-17 20-18 21-19 22-20
The first mention of Akureyri is in court records from 1562 when a woman was sentenced there for adultery .	La prima menzione scritta di Akureyri risale al 1562 ed è un documento giudiziario riguardante la condanna di una donna per adulterio .	0-0 1-1 2-2 3-4 4-5 9-6 9-7 10-8 5-10 8-12 7-13 15-16 12-18 13-19 17-20 18-21 19-22
The bracelet consists of two threads of blue and green , and it can be worn by anyone who shares the program's values .	Il braccialetto è composto da due trame di colore blu e verde e può essere indossato da chiunque condivida i valori del programma .	0-0 1-1 2-2 2-3 3-4 4-5 5-6 6-7 7-9 8-10 9-11 11-12 13-13 14-14 15-15 16-16 17-17 19-18 20-19 22-20 21-21 21-22 23-23
Steroids are given routinely , with epinephrine used in severe cases .	Come routine vengono somministrati steroidi , mentre l' adrenalina è utilizzata nei casi più gravi .	3-0 3-1 1-2 2-3 0-4 4-5 5-6 6-7 6-8 7-9 7-10 8-11 10-12 9-13 9-14 11-15
As a child , he participated in several plays .	Da bambina ha preso parte a diverse opere teatrali .	0-0 1-0 2-1 5-2 5-3 5-4 6-5 7-6 8-7 8-8 9-9
Jupiter is the fifth planet from the Sun and the largest in the Solar System .	Giove è il quinto pianeta in ordine di distanza dal Sole e il più grande di tutto il sistema solare .	0-0 1-1 2-2 3-3 4-4 5-5 5-6 5-7 5-8 5-9 6-9 7-10 8-11 9-12 10-13 10-14 11-15 11-16 12-17 14-18 13-19 15-20
The European Community adopts the European flag .	L' Unione europea adotta la bandiera europea .	0-0 2-1 1-2 3-3 4-4 6-5 5-6 7-7
In severe cases associated with influenza A or B , the antiviral neuraminidase inhibitors may be administered .	Nei casi più gravi associati a influenza A o B , gli antivirali inibitori della neuraminidasi possono essere somministrati .	0-0 2-1 1-2 1-3 3-4 4-5 5-6 6-7 7-8 8-9 9-10 10-11 11-12 13-13 12-14 12-15 14-16 15-17 16-18 17-19
In the winter of 1682 his hut burned down , and shortly afterwards , in early 1683 , his mother died .	Nell' inverno del 1682 il rifugio venne distrutto da un incendio , e sua madre morì prematuramente nel 1683 .	0-0 1-0 2-1 3-2 4-3 6-4 6-5 7-6 8-6 7-7 8-7 7-8 8-8 7-9 8-9 7-10 8-10 9-11 10-12 18-13 19-14 20-15 14-17 16-18 21-19
This exchange mechanism uses lists of pre-translated questions and answers available in all EU languages .	Questo meccanismo di scambio si basa su elenchi di domande e risposte preventivamente tradotte e disponibili in tutte le lingue dell' Unione europea .	0-0 2-1 1-2 1-3 3-4 3-5 3-6 4-7 5-8 7-9 8-10 9-11 6-12 6-13 10-15 11-16 12-17 14-18 14-19 13-20 13-21 13-22 15-23
While Greenberg did not like the album , he did like Nick's voice .	Anche se l' album non incontrò il suo favore , la voce di Nick risultò gradita a Greenberg.	0-0 0-1 5-2 6-3 2-4 3-4 4-4 2-5 3-5 4-5 2-6 3-6 4-6 2-7 3-7 4-7 2-8 3-8 4-8 7-9 12-10 12-11 11-12 11-13 9-14 10-14 9-15 10-15 9-16 10-16 0-17
A graph that contains a Hamiltonian cycle is called a Hamiltonian graph .	Un grafo che contenga almeno un ciclo hamiltoniano viene detto grafo hamiltoniano .	0-0 1-1 2-2 3-3 4-5 6-6 5-7 7-8 8-9 11-10 10-11 12-12
In light of this , provinces , regions , networks and groupings of municipalities have a crucial role to play in helping signatories honour their commitments .	In quest' ottica , province , regioni , reti e raggruppamenti di comuni svolgono un ruolo decisivo nell' aiutare i firmatari a tener fede ai loro impegni .	0-0 3-1 1-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 17-15 16-16 20-17 21-18 22-19 22-20 23-21 23-22 23-23 24-24 24-25 25-26 26-27
ESF success stories : over 70 success stories showing how ESF projects have helped improve peoples’ working lives across Europe .	Storie di successo del FSE : oltre 70 storie di successo che illustrano come i progetti del FSE hanno contribuito a migliorare la vita delle persone in tutta Europa .	2-0 1-1 1-2 0-3 0-4 3-5 4-6 5-7 7-8 6-9 6-10 8-12 9-13 11-14 11-15 10-17 12-18 13-19 14-20 14-21 17-22 17-23 15-24 15-25 18-26 18-27 19-28 20-29
The ulcer may be larger inside than at the surface of the skin , and can be surrounded by swelling .	L' ulcera può rivelarsi più ampia all' interno piuttosto che sul livello superficiale della pelle e può essere circondata da un' area di gonfiore .	0-0 1-1 2-2 3-3 4-4 4-5 5-6 5-7 6-8 6-9 7-10 8-10 9-11 9-12 12-13 12-14 14-15 15-16 16-17 17-18 18-19 19-20 19-21 19-22 19-23 20-24
Pavia fell after a siege of three years , in 572 , becoming the first capital city of the new Lombard kingdom of Italy .	Pavia cadde dopo un assedio di tre anni nel 572 , diventando la prima capitale del nuovo regno Lombardo d' Italia .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 17-15 18-15 19-16 21-17 20-18 22-19 23-20 24-21
Croup affects about 15% of children , and usually presents between the ages of 6 months and 5 – 6 years .	Il croup colpisce circa il 15 % dei bambini e solitamente si manifesta tra i 6 mesi e 5 - 6 anni di età .	0-0 0-1 1-2 2-3 3-4 3-5 3-6 4-7 5-8 7-9 8-10 9-11 9-12 10-13 11-14 14-15 15-16 16-17 17-18 18-19 19-20 20-21 12-22 12-23 21-24
