Russia was represented by 11 football teams from 11 Russian cities that will host the matches in 2018 .	Россию представляли 11 футбольных команд из 11 российских городов , принимающих матчи в 2018 году .	0-0 1-1 2-1 4-2 5-3 6-4 7-5 8-6 9-7 10-8 11-10 13-10 14-11 15-11 16-12 17-13 17-14 18-15
Oleskiw asked Genik to accompany a group of 64 Ukrainians to Canada .	Олесков попросил Геника сопроводить группу из 64 украинцев в Канаду .	0-0 1-1 2-2 3-3 4-3 5-4 6-4 7-5 8-6 9-7 10-8 11-9 12-10
It affects more than 150 types of animals .	Она поражает более 150 видов животных .	0-0 1-1 2-2 3-2 4-3 5-4 6-5 7-5 8-6
You see , Sir , my family starts where yours ends .	Видите , господин , моя семья начинается там , где ваша заканчивается .	0-0 1-0 2-1 3-2 4-3 5-4 6-5 7-6 8-9 9-10 10-11 11-12
Fishing and cattle are also important .	Важны также охота и рыболовство .	0-4 1-3 2-2 4-1 5-0 6-5
Regional differences and international terminology complicate the problem .	Региональные различия и международная терминология усложняют задачу .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-6 8-7
Slovenia mainly exports to countries of the eurozone .	Словения в основном экспортирует в страны еврозоны .	0-0 1-1 1-2 2-3 3-4 4-5 5-6 6-6 7-6 8-7
There is also a small airport .	Имеется небольшой аэропорт .	0-0 1-0 4-1 5-2 6-3
His pupil , Chares of Lindos , constructed the Colossus of Rhodes , one of the Seven Wonders of the Ancient World .	Его ученик , Харес из Линдоса , создал Колосса Родосского , одно из семи чудес древнего мира .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-8 10-9 11-9 12-10 11-13 14-12 15-14 16-13 17-14 18-16 19-16 20-15 21-16 22-17
Mobile advertising is growing rapidly for several reasons .	Мобильная реклама быстро растет по нескольким причинам .	0-0 1-1 2-3 3-3 4-2 5-4 6-5 7-6 8-7
He was born in Rome of a distinguished family .	Он родился в Риме в знатной семье .	0-0 1-1 2-1 3-2 4-3 5-4 6-6 7-5 8-6 9-7
Smoking has a significant effect on an individual 's weight .	Курение занчительно влияет на вес человека .	0-0 1-2 2-3 3-1 4-2 5-3 6-5 7-5 8-5 9-4 10-6
Historical information about the breed is very scarce .	Исторические сведения о породе очень скудны .	0-0 1-1 2-2 3-3 4-3 6-4 7-5 8-6
In 1994 , PC Gamer US named Pirates !	В 1994 году PC Gamer US назвал Pirates !	0-0 1-1 1-2 3-3 4-4 5-5 6-6 7-7 8-8
Some may recover all lost or impaired languages simultaneously .	Некоторые могут восстановить все потерянные или ослабленные языки одновременно .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9
The Ukrainians on the prairies accepted him as a traveling holy man , a tradition which goes back to the very beginnings of Christianity .	Украинцы в прериях приняли его как странствующего праведника по традиции , существовавшей ещё с истоков христианства .	0-0 1-0 2-1 3-1 4-2 5-3 6-4 7-5 8-7 9-6 10-7 11-7 13-9 14-9 15-11 16-11 17-11 18-13 19-14 21-14 22-15 23-15 24-16
The soil should be well drained .	Почва должна быть хорошо дренированная .	0-0 1-0 2-1 3-2 4-3 5-4 6-5
Google Apps uses the same method .	Google Apps используют тот же метод .	0-0 1-1 2-2 3-3 4-4 5-5 6-6
The movie is much different than the book .	Сюжет кино достаточно сильно отличается от книги .	0-0 1-0 1-1 2-4 3-3 4-4 5-5 6-6 7-6 8-7
The coat is long and soft .	Пальто длинное и мягкое .	0-0 1-0 3-1 4-2 5-3 6-4
Before becoming Director General in 2007 , he was Deputy Director General and Director for Research , as well as Head of Special Collections .	Прежде чем в 2007 стал генеральным директором , был Заместителем Генерального Директора по Исследованиям , а также Руководителем Специальных Коллекций .	0-0 0-1 1-4 2-6 3-5 4-2 5-3 8-8 9-9 10-11 11-10 14-12 15-13 16-14 17-15 18-16 19-17 20-17 21-18 22-18 23-19 24-20
In many ways Frederick was a liberal ruler .	Во многих отношениях Фредерик был либеральным правителем .	0-0 1-1 2-2 3-3 4-4 5-6 6-5 7-6 8-7
Their trade network covered much of Europe , North Africa , the Middle East , Central Asia and parts of India and China .	Их торговая сеть охватывала большую часть Европы , Северной Африки , Ближний Восток , Центральную Азию и некоторые части Индии и Китая .	0-0 1-1 2-2 3-3 4-4 4-5 5-6 6-6 7-7 8-8 9-9 11-12 12-11 13-12 14-13 15-14 16-15 17-16 18-18 19-19 20-19 21-20 22-21 23-22
The Arno is a river in the Tuscany region of Italy .	А́рно — река в Италии в регионе Тоскана .	0-0 1-0 2-1 3-2 4-2 5-5 6-7 7-7 8-6 9-3 10-4 11-8
I could n't forget the women 's eyes .	Мне не забыть глаза женщин .	0-0 2-1 1-1 1-2 3-2 4-3 5-4 6-4 7-3 8-5
He consistently rejected schemes for development .	Он последовательно отвергает схемы развития .	0-0 1-1 2-2 3-3 4-4 5-4 6-5
In this film Masuda wears clothes from Yamamoto 's Ready - to - wear collection .	В этом фильме Масуда носил одежду из Прет-а-порте коллекции Ямамото .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-9 8-9 9-7 10-7 11-7 12-7 13-7 14-8 15-10
In America and in our country there are nuclear weapons — terrible weapons that can kill millions of people in an instant .	И у Америки , и у нас есть ядерное оружие — страшное оружие , которое может в один миг убить миллионы людей .	0-1 1-2 2-4 3-5 4-6 5-6 6-7 7-7 8-8 9-9 10-10 11-11 12-12 13-14 14-15 15-19 16-21 17-21 18-21 19-16 20-17 21-18 22-22
The advertisement , which ran only once , proved effective .	Реклама , показанная только один раз , оказалась эффективной .	0-0 1-0 3-2 4-2 5-3 6-4 6-5 7-6 8-7 9-8 10-9
They then sell those goods to a less - informed public .	Затем они продают эти товары менее информированной общественности .	0-1 1-0 2-2 3-3 4-4 5-7 6-7 7-5 9-6 10-7 11-8
Laws and taxes change frequently .	Законы и налоги меняются очень часто .	0-0 1-1 2-2 3-3 4-5 5-6
But I was able to avoid the greatest danger of all .	Но я все таки избежал наибольшую опасность из всех .	0-0 1-1 5-4 6-5 8-6 9-7 10-8 11-9
In the museum there are 2,700 paintings , 600 sculptures and a collection of 100,000 drawings and prints .	В музее находятся 2.700 картин , 600 скульптур и колекция из 100.000 рисунков и гравюр .	0-0 1-1 2-1 3-2 4-2 5-3 6-4 7-5 8-6 9-7 10-8 11-9 12-9 13-10 14-11 15-12 16-13 17-14 18-15
I sit in my room sometimes and cry .	Я иногда сижу в своей комнате и плачу .	0-0 1-2 2-3 3-4 4-5 5-1 6-6 7-7 8-8
During the Anglo - Irish War the Castle was the nerve centre against Irish separatism .	Во время англо- ирландской войны замок стал центром борьбы с ирландским сепаратизмом .	0-0 0-1 1-4 2-2 3-2 4-3 5-4 6-5 7-5 8-6 9-7 10-7 11-7 12-8 12-9 13-10 14-11 15-12
Ankō was assassinated in the third year of his reign by prince Mayowa no Ōkimi .	Анко был убит на третьем году своего правления принцем Маёва-но Окими .	0-0 1-1 2-2 3-3 4-5 5-4 6-5 7-7 8-6 9-7 10-8 11-8 11-9 13-9 14-10 15-11
But I know the path , and I am not going to give my life to Christ .	Но я знаю путь , и я не собираюсь отдать свою жизнь Христу .	0-0 1-1 2-2 3-3 4-3 5-4 6-5 7-6 8-8 9-7 10-8 11-9 12-9 13-10 14-11 15-12 16-12 17-13
It was even equipped with a radar .	Он был даже оснащен радаром .	0-0 1-1 2-2 3-3 4-4 5-4 6-4 7-5
Under the terms of the Treaty , Bohemond agreed to become a vassal of the Emperor and to defend the Empire in cases of necessity .	В соответствии с соглашением Боэмунд согласился стать вассалом императора и защищать империю в случае необходимости .	0-0 1-1 2-1 3-2 4-3 5-3 7-4 8-5 9-6 10-6 11-7 12-7 13-8 14-8 15-8 16-9 17-10 18-10 19-11 20-11 21-12 22-13 23-14 24-14 25-15
During the festival , there were friendly football matches and other events .	В рамках праздника прошли товарищеские футбольные матчи и другие мероприятия .	0-0 1-1 2-2 4-3 5-3 6-4 7-5 8-6 9-7 10-8 11-9 12-10
The country was facing near bankruptcy .	Страна была на грани банкротства .	0-0 1-0 2-1 4-2 4-3 5-4 6-5
For these reasons , some astronomers suggest they belong in their own category , ice giants .	Некоторые астрономы из-за этого классифицируют их в собственной категории — «ледяные гиганты» .	0-2 1-3 2-3 4-0 5-1 9-6 10-7 12-8 14-10 15-11 16-12
The International Children 's Press Center unites the winners of the Best Young Journalist national contests , young bloggers , photographers and writers .	Международный детский пресс-центр объединяет победителей национальных конкурсов « Лучший юный журналист » , юных блогеров , фотографов и писателей .	0-2 1-0 2-1 4-2 5-2 6-3 7-4 8-4 9-6 10-6 15-6 11-8 12-9 13-10 16-12 17-13 18-14 19-15 20-16 21-17 22-18 23-19
March 18 , 1965 Alexei Leonov leaves Voskhod 2 spacecraft and becomes the first person to walk in space .	18 марта 1965 года : Алексей Леонов покидает корабль Восход - 2 и становится первым человеком , вышедшим в открытый космос .	0-1 1-0 3-2 3-3 4-5 5-6 6-7 7-9 8-11 9-8 10-12 11-13 12-15 13-14 16-15 15-17 16-17 17-18 18-19 18-20 19-21
The Russian conscience can have only one answer .	Русской совести может быть только один ответ .	0-1 1-0 2-1 3-2 5-4 6-5 7-6 8-7
Since 1859 Bürgerschaft refers to this elected parliamentary body .	С 1859 года Bürgerschaft ссылается на этот избранный парламентский орган .	0-0 1-1 1-2 2-3 3-4 4-5 5-6 6-7 7-8 8-9 9-10
In 1988 , the Nobel Peace Prize was awarded to the United Nations peacekeeping forces .	1988 — Нобелевская премия мира присуждена миротворческим силам ООН .	0-0 1-0 5-4 6-3 7-5 8-5 9-7 10-7 14-7 11-8 12-8 13-6 15-9
UEFA was founded on 15 June 1954 in Basel , Switzerland after consultation between the Italian , French , and Belgian associations .	УЕФА был основан 15 июня 1954 года в Базеле ( Швейцария ) после консультаций между федерациями футбола Франции , Италии и Бельгии .	0-0 1-1 2-2 3-4 4-3 5-4 6-5 6-6 7-7 8-8 10-10 11-12 12-13 13-14 14-15 15-21 17-17 19-20 20-21 21-15 22-22
On this day , friendly matches , flash mobs , radio marathons , master classes , television shows , open training sessions , etc. took place .	В этот день состоялись дружеские матчи , флешмобы , радиомарафоны , мастер - классы , телешоу , открытые тренировки и т. д .	0-0 1-1 2-2 4-4 5-5 6-6 7-7 8-7 9-8 10-9 11-9 12-10 13-11 14-13 15-14 16-15 17-15 18-16 19-17 20-18 21-18 23-20 23-21 26-22
The state 's capital is Baton Rouge , and its largest city is New Orleans .	Столица — Батон-Руж , крупнейший город — Новый Орлеан .	0-0 3-0 4-1 5-2 6-2 7-3 10-4 11-5 12-6 13-7 14-8 15-9
Undigested remains are ejected through the mouth .	Непереваренные остатки пищи выбрасываются через рот .	0-0 1-1 1-2 2-3 3-3 4-4 5-5 6-5 7-6
The draw was held in Internet conference mode .	Жеребьевка прошла в режиме интернет - конференции .	0-0 1-0 2-1 3-1 4-2 5-4 6-6 7-3 8-7
From May to September , rain in Israel is rare .	С мая по сентябрь осадки в Израиле выпадают редко .	0-0 1-1 2-2 3-3 5-4 6-5 7-6 9-8 10-9
Van Alden visits his colleague , who is badly burned .	Ван Алден навещает своего коллегу , который сильно обгорел .	0-0 1-1 2-2 4-4 4-4 5-5 6-6 7-8 8-7 9-8 10-9
From November till April , the river is frozen .	С ноября до апреля река замерзает .	0-0 1-1 2-2 3-3 5-4 6-4 7-5 8-5 9-6
The population is massacred and the survivors are sold into slavery .	Население истребляется , а выжившие продаются в рабство .	0-1 1-0 2-1 3-1 4-3 5-4 6-4 7-5 8-5 9-6 10-7 11-8
Soap bubbles usually last for only a few seconds .	Мыльные пузыри обычно существуют лишь несколько секунд .	0-0 1-1 2-2 3-3 5-4 6-5 7-5 8-6 9-7
Jack was surrounded by domestic servants .	Джек был окружён домашней прислугой .	0-0 1-1 2-2 3-4 4-3 5-4 6-5
Both her parents are active members of the local Republican political party .	Оба родителя являются активными членами местной республиканской политической партии .	0-0 2-1 3-2 4-3 5-4 6-8 7-8 8-5 9-6 10-7 11-8 12-9
However , the author must still find the money .	Автор все же должен найти деньги .	0-1 0-2 2-0 3-0 4-3 5-2 6-4 7-5 8-5 9-6
Policies favouring Christian immigration were also abolished .	Политика , благоприятствовавшая христианской иммиграции , была также отменена .	0-0 1-2 2-3 3-4 4-8 5-7 6-8 7-9
