Professionally , their life was stable .	Профессионально , их жизнь была стабильной .	0-0 1-2 3-3 4-4 5-5 6-6
The winner was chosen by the children who , on the eve of the Forum , took part in global voting held in all 24 participating countries .	Победителя определили дети , которые накануне Форума приняли участие в глобальном голосовании , проходившем во всех 24 странах - участницах .	0-0 1-0 2-1 3-1 5-2 6-2 7-4 9-5 10-5 11-5 12-6 13-6 14-6 16-7 17-8 18-9 19-10 20-11 21-13 22-14 23-15 24-16 25-19 26-17 27-20
Foley was released from jail 44 days later .	Фоли был освобождён из тюрьмы 44 дня спустя .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8
Physics professor Robert Oppenheimer was named scientific head of the Manhattan Project in 1942 .	Профессор физики Роберт Оппенгеймер назначен научным руководителем Манхэттенского проекта в 1942 году .	0-1 1-0 2-2 3-3 4-4 5-4 6-5 7-6 8-8 9-8 10-7 11-8 12-9 13-10 13-11 14-12
She spent a total of more than 343 hours in space .	В целом провела более 343 часов в космосе .	0-2 1-2 2-1 3-1 5-3 6-3 7-4 8-5 9-6 10-7 11-8
Debs said that only the socialists represented labor .	Дебс сказал , что только социалисты представляют труд .	0-0 1-1 2-3 3-4 4-5 5-5 6-6 7-7 8-8
Some kanji were simplified by removing entire components .	Некоторые кандзи были упрощены удалением целых компонентов .	0-0 1-1 2-2 3-3 4-4 5-4 6-5 7-6 8-7
Francis now turned his attention to Lombardy .	Теперь Франциск переключился на Ломбардию .	0-1 1-0 2-2 3-2 4-2 5-3 6-4 7-5
In Python , everything is an object , even classes .	В языке Python все значения являются объектами , даже классы .	0-0 1-2 3-3 3-4 4-5 6-6 7-7 8-8 9-9 10-10
He died after falling from a horse .	Умер в результате падения с лошади .	1-0 2-1 2-2 3-3 4-4 5-5 6-5 7-6
In 857 a chapel was built in Vlamertinge .	В 857 году во Вламентинге была построена часовня .	0-0 1-1 2-7 3-7 4-5 5-6 6-3 7-4 8-8
In winter it is very cold and summer is very hot .	Зимой очень холодно , а лето очень жаркое .	0-0 1-0 4-1 5-2 6-4 7-5 9-6 10-7 11-8
Diagnosis of early disease is by finding the parasite in the blood using a microscope .	Диагностика на ранних стадиях заболевания осуществляется посредством обнаружения паразита в крови с помощью микроскопа .	0-0 1-1 2-2 3-4 4-5 5-6 6-6 8-8 9-9 10-10 11-10 12-11 12-12 13-13 14-13 15-14
Peel refused to govern under the restrictions imposed by the Queen , and consequently resigned his commission , allowing Melbourne to return to office .	Пиль отказался действовать с ограничениями , налагаемыми королевой , и , следовательно , подал в отставку , позволив Мельбурну вернуться на свою должность .	0-0 1-1 2-2 3-2 4-3 5-4 6-4 7-6 8-7 9-7 10-7 11-8 13-11 14-13 14-14 14-15 17-16 18-17 19-18 19-18 20-19 21-19 22-20 23-22 24-23
In recent years Nueva Germania has tempered into a more genial destination .	В течение последних лет Нуэва Германия превратилась в более приветливое место .	0-0 0-1 1-2 2-3 3-4 4-5 5-6 6-6 7-7 8-10 9-8 10-9 11-10 12-11
This was a radical choice , since , at the time , few women could support themselves by writing .	Это был смелый шаг , так как в то время женщине сложно было заработать на жизнь писательским трудом .	0-0 1-1 2-3 3-2 4-3 5-4 6-5 6-6 8-7 9-8 10-9 13-10 15-13 16-14 16-15 17-17 18-16 18-17 19-18
Our best and worst qualities are contrary .	Наши лучшие и худшие качества противопоставляются .	0-0 1-1 2-2 3-3 4-4 5-5 6-5 7-6
His father was a shoe maker .	Отец был сапожником .	0-0 1-0 2-1 3-2 4-2 5-2 6-3
At least 2,000 of them were granted political asylum in 2003 .	По меньшей мере 2 тысячам из них в 2003 году было предоставлено политическое убежище .	0-0 1-1 1-2 2-3 2-4 3-5 4-6 5-10 6-11 7-12 8-13 9-7 10-8 11-14
A mid-sized yellow dwarf star , like the Sun , will remain on the main sequence for about 10 billion years .	Звёзды среднего размера , такие как Солнце , остаются на главной последовательности в среднем 10 миллиардов лет .	1-1 1-2 4-0 5-3 6-4 6-5 7-6 8-6 9-7 10-8 11-8 12-9 13-11 14-10 15-11 18-14 19-15 20-16 21-17
Peppino does not acknowledge his father 's Mafia friends at his funeral .	Пеппино не признает мафиозных друзей своего отца на его похоронах .	0-0 1-1 2-1 3-2 4-6 5-6 6-5 7-3 8-4 9-7 10-8 11-9 12-10
Everybody , even Marge , likes the idea .	Всем , даже Мардж , идея нравится .	0-0 1-1 2-2 3-3 4-4 5-6 6-5 7-5 8-7
His mother Rivka Gina Daum hailed from a prosperous trader family in Sopron , Hungary .	Его мать Ривка Джина Даум происходила из богатой купеческой семьи в Шопроне , Венгрия .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-9 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14
Lee was forced to change his plans .	Ли пришлось менять планы .	0-0 1-1 2-1 3-2 4-2 5-3 6-3 7-4
He currently is a free player .	В настоящее время — свободный игрок .	1-0 1-1 1-2 3-3 4-4 5-5 6-6
In 1872 he received the title baron .	В 1872 году он получил титул барона .	0-0 1-1 1-2 2-3 3-4 4-5 5-5 6-6 7-7
At that time he was already seriously ill .	К тому времени был уже тяжело болен .	0-0 1-1 2-2 4-3 5-4 6-5 7-6 8-7
RETScreen is widely used to facilitate and implement clean energy projects .	RETScreen широко используется для продвижения и внедрения проектов с использованием источников чистой энергии .	0-0 1-2 2-1 3-2 4-3 5-4 6-5 7-6 8-11 9-12 10-7 11-13
Heyerdahl advanced a theory according to which the Canaries had been bases of ancient shipping between America and the Mediterranean .	Хейердал выдвинул теорию , по которой Канарские острова в древности были перевалочным пунктом на пути между Америкой и Средиземноморьем .	0-0 1-1 2-2 3-2 4-4 5-4 6-5 7-6 8-6 8-7 9-10 10-10 11-12 14-11 15-15 16-16 17-17 18-18 19-18 20-19
I invite you , if your parents will let you , to come to our country , the best time being this summer .	Приглашаю тебя , если пустят родители , приехать к нам , лучше всего — летом .	0-0 1-0 2-1 3-2 4-3 6-5 7-4 8-4 10-6 11-7 12-7 13-8 14-9 15-9 16-10 22-14 23-15
They would probably have killed them had they been Bosnians or Croats .	Они наверняка бы убили их , если бы они были боснийцами или хорватами .	0-0 1-2 2-1 3-3 4-3 5-4 6-7 6-9 7-8 9-10 10-11 11-12 12-13
A robot must obey all orders given it by human beings , except where such orders would conflict with the First Law .	Робот должен повиноваться всем приказам , которые даёт ему человек , кроме тех случаев , когда эти приказы противоречат Первому Закону .	0-0 1-0 2-1 3-2 4-3 5-4 6-7 7-8 9-9 10-9 11-10 12-11 13-12 13-13 13-15 14-16 15-17 17-18 19-20 20-19 21-20 22-21
There are 357 days remaining until the end of the year ( 358 in leap years ) .	До конца года остаётся 357 дней ( 358 дней в високосные годы ) .	0-3 1-3 2-7 3-8 4-3 5-0 6-1 7-1 8-2 9-2 10-2 11-6 12-7 13-9 14-10 15-11 16-12 17-13
It 's just another typical day for the Men in Black .	Это еще один типичный день для людей в чёрном .	0-0 2-1 4-3 5-4 6-5 7-6 8-6 9-7 10-8 11-9
In 2009 , Walt Disney 's Parade of Dreams was replaced by Celebrate !	В 2009 году Walt Disney's Parade of Dreams был сменён Celebrate !	0-0 1-1 1-2 3-3 4-4 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-10 13-11
It was famous amongst the Greeks .	Очень популярна среди греков .	2-1 3-2 4-3 5-3 6-4
The first artistic director of the theater group Rahmonberdi Madazimov was the first founder and organizer of the theater movement in Kyrgyzstan .	Первый художественный руководитель театральной труппы Рахмонберди Мадазимов был первым основателем и организатором театрального движения в Кыргызстане .	0-2 1-0 2-1 3-2 4-4 5-4 6-3 7-4 8-5 9-6 10-7 12-8 13-9 14-10 15-11 16-13 17-13 18-12 19-13 20-14 21-15 22-16
However , he returned to Earth alongside the Peacekeepers .	Однако он вернулся на Землю вместе с миротворцами .	0-0 2-1 3-2 4-3 5-4 6-5 6-5 6-6 8-7 9-8
Between January 2001 and October 2003 45 patients received living donor liver transplantation .	В период с января 2001 года по октябрь 2003 года 45 пациентам провели трансплантации печени .	0-0 0-1 0-2 1-3 2-4 2-5 3-6 4-7 5-8 5-9 6-10 7-11 8-12 12-13 11-14 13-15
Fossils have been found in North America .	Окаменелости были найдены в Северной Америке .	0-0 1-1 2-1 3-2 4-3 5-4 6-5 7-6
Throughout the first half of the 20th century , the city became a world center for industry , commerce , and communication .	В первой половине XX века город стал мировым центром промышленности , торговли и связи .	0-0 1-2 2-1 3-2 4-4 5-4 6-3 7-4 9-5 10-5 11-6 12-8 13-7 14-8 16-9 17-10 18-11 19-10 20-12 21-13 22-14
The Japanese warships opened fire on South Dakota .	Японские военные корабли открыли огонь по Саут Дакоте .	0-2 1-0 2-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8
Invidia is one of the Seven Deadly Sins .	Гордость является одним из семи смертных грехов .	0-0 1-1 2-2 3-3 4-6 5-4 6-5 7-6 8-7
I think life without tension would be very boring and useless .	Я думаю , что жизнь без напряжения была бы очень скучна и бесполезна .	0-0 1-1 2-4 3-5 4-6 5-8 6-7 7-9 8-10 9-11 10-12 11-13
I do n't know where I was on the list .	Я не знаю , где я был в списке .	0-0 1-1 2-1 3-2 4-4 5-5 6-6 7-7 8-8 9-8 10-9
Al - Kamil agreed to an eight - year peace agreement with Europe .	Аль-Камиль согласился на восьмилетнее мирное соглашение с Европой .	0-0 1-0 2-0 3-1 4-2 5-5 6-3 7-3 8-3 9-4 10-5 11-6 12-7 13-8
In 1733 he went to Madrid .	В 1733 году он приезжает в Мадрид .	0-0 1-1 1-2 2-3 3-4 4-5 5-6 6-7
Angry Birds is a video game created by the Finnish company Rovio Entertainment .	Angry Birds — видеоигра , разработанная финской компанией Rovio Entertainment .	0-0 1-1 2-2 3-3 4-3 5-3 6-5 7-7 8-7 9-6 10-7 11-8 12-9 13-10
Thus , the project united young players of four continents — Africa , Eurasia , North America and South America .	Таким образом , проект объединил юных футболистов четырёх континентов — Африки , Евразии , Северной Америки и Южной Америки .	0-0 0-1 1-2 2-3 3-3 4-4 5-5 6-6 7-7 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18 20-19
Among these , the LRGT is the most complete .	Среди них , LRGT является наиболее полным .	0-0 1-1 2-2 3-3 4-3 5-4 6-5 7-5 8-6 9-7
He also accepted the appointment of a Greek Patriarch .	Он также согласился с назначением греческого патриарха .	0-0 1-1 2-2 3-4 4-4 5-6 6-6 7-5 8-6 9-7
She rarely uses her inventions herself , preferring to sell them .	Она редко использует свои изобретения для себя , предпочитая продавать их .	0-0 1-1 2-2 3-2 4-4 5-5 5-6 6-7 7-8 8-9 9-9 10-10 11-11
God can not lie .	Бог не способен лгать .	0-0 1-2 2-1 3-3 4-4
And he owned many Real Estate properties .	Также он владел многочисленной недвижимостью .	0-0 1-1 2-2 3-3 4-4 5-4 6-4 7-5
They lived at first in Paris .	Они жили сначала в Париже .	0-0 1-1 2-3 3-2 4-3 5-4 6-5
The family lives in New York .	Семья живет в Нью-Йорке .	0-0 1-0 2-1 3-2 4-3 5-3 6-4
In other words , Denmark became a modern country , which meant new demands on the monarchy .	Другими словами , Дания стала современной страной , в том числе появились новые требования к монархии .	0-1 1-0 2-1 3-2 4-3 5-4 6-6 7-5 8-6 9-7 12-12 13-13 14-14 15-15 16-15 17-16
Speke continued and found the actual source , Lake Victoria .	Спик продолжил поиски и нашёл настоящий исток — озеро Виктория .	0-0 1-1 2-3 3-4 4-6 5-5 6-6 8-8 9-9 10-10
Blake is furious when his brother Ben returns to Denver .	Блейк приходит в ярость , когда его брат Бэн возвращается в Денвер .	0-0 1-1 2-3 3-5 4-6 5-7 6-8 7-9 8-10 9-11 10-12
In the beginning God created the heaven and the earth .	В начале сотворил Бог небо и землю .	0-0 1-1 2-1 3-3 4-2 5-4 6-4 7-5 8-6 9-6 10-7
This book is well known and loved in our country by all boys and girls .	Эту книгу знают и очень любят в нашей стране все мальчишки и девчонки .	0-0 1-1 2-2 2-5 4-2 5-3 6-5 7-6 8-7 9-8 11-9 12-10 13-11 14-12 15-13
In 2001 , when Cyrus was eight , her family moved to Toronto .	В 2001 году , когда Сайрус было восемь лет , её семья переехала в Торонто .	0-0 1-1 1-2 2-3 3-4 4-5 5-6 6-7 7-9 8-10 9-11 10-12 11-13 12-14 13-15
Malta is in the middle of the Mediterranean Sea directly south of Italy .	Мальта находится в центре Средиземного моря ровно к югу от Италии .	0-0 1-1 2-2 3-3 4-3 5-5 6-5 7-4 8-5 9-6 10-8 11-9 12-10 13-11
In recent years , the city has been experiencing an economic and cultural boom .	В последние годы город переживал экономический и культурный бум .	0-0 1-1 2-2 4-3 5-3 6-4 7-4 8-4 9-8 10-5 11-6 12-7 13-8 14-9
We are black and we are proud of being black .	Мы чёрные и мы гордимся этим .	0-0 1-1 2-1 3-2 4-3 5-4 6-4 7-5 8-5 9-5 10-6
Artificial horizontal gene transfer is used in genetic engineering .	Искусственный горизонтальный перенос генов используется в генной инженерии .	0-0 1-1 2-3 3-2 4-4 5-4 6-5 7-6 8-7 9-8
From the window one can see the third courtyard .	Из окон открывается вид на Третий дворик .	0-0 1-1 2-1 5-2 5-3 7-5 8-6 9-7
This holiday was celebrated for the first time in 2014 in 16 countries .	Впервые праздник отмечался в 2014 году в 16 странах .	1-1 2-2 3-2 4-0 5-0 6-0 7-0 8-3 9-4 9-5 10-6 11-7 12-8 13-9
Bhutan became a member of the United Nations in 1971 .	Бутан стал членом Организации Объединенных Наций в 1971 году .	0-0 1-1 2-2 3-2 4-3 5-3 6-4 7-5 8-6 9-7 9-8 10-9
One superior wrote that : " There is only one Jack McCain !	Один из начальников написал : « Есть только один Джек Маккейн !	0-0 1-2 2-3 4-4 5-5 6-6 7-6 8-7 9-8 10-9 11-10 12-11
Latvian has two grammatical genders , masculine and feminine .	В латышском языке два грамматических рода , мужской и женский .	0-0 0-1 0-2 2-3 3-4 4-5 5-6 6-7 7-8 8-9 9-10
Five space agencies , representing over fifteen countries , have worked together to build the International Space Station .	Пять космических агентств , представляющих более чем пятнадцать стран , работали вместе , чтобы построить Международную космическую станцию .	0-0 1-1 2-2 3-3 4-4 5-5 5-6 6-7 7-8 8-9 9-10 10-10 11-11 12-13 13-14 14-17 15-15 16-16 17-17 18-18
In Roman mythology , Neptune was the god of the sea , identified with the Greek Poseidon .	В римской мифологии Нептун — бог моря и соответствует греческому Посейдону .	0-0 1-1 2-2 4-3 5-4 6-5 7-5 8-6 9-6 10-6 12-8 15-9 16-10 17-11
In the 1990s she began writing for children .	В 1990-х она начала писать для детей .	0-0 1-1 2-1 3-2 4-3 5-4 6-5 7-6 8-7
We 're the worst nightmare for everyone in hip - hop .	Мы худший кошмар для всех в хип - хопе .	0-0 2-2 3-1 4-2 5-3 6-4 7-5 8-6 9-7 10-8 11-9
Shortly thereafter , he began posting his music on YouTube and SoundCloud .	Вскоре он стал размещать свою музыку на YouTube и SoundCloud .	0-0 1-0 3-1 4-2 5-3 6-4 7-5 8-7 9-7 10-8 11-9 12-10
I was happy to help !	Я была рада помочь !	0-0 1-1 2-2 3-3 4-3 5-4
He suffers from a mild form of Marfan syndrome .	Он страдает лёгкой формой синдрома Марфана .	0-0 1-1 3-4 3-3 4-2 5-3 6-5 7-5 8-5 9-6
This started his public popularity .	Это положило начало его общественной популярности .	0-0 1-1 1-2 2-3 3-4 4-5 5-6
For example , there are two non-isomorphic cubic fields of discriminant 3969 .	Например , имеется два неизоморфных кубических поля с дискриминантом 3969 .	0-0 1-0 2-1 3-2 4-2 5-3 6-4 7-5 8-6 9-7 10-8 11-9 12-10
It took me 9 days to eat her entire body .	Мне потребовались 9 дней , чтобы полностью съесть её тело .	1-1 2-0 3-2 4-3 5-5 6-7 7-8 8-6 9-9 10-10
In comparison , " Northern Catalonia " in France has no autonomy .	В сравнении , « Северная Каталония » во Франции не имеет автономии .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-10 10-9 11-11 12-12
The interpreter accepts roughly the same language .	Интерпретатор принимает почти такой же язык .	0-0 1-0 2-1 3-2 4-3 5-4 6-5 7-6
After the war , the town was rebuilt .	После войны город восстановлен .	0-0 1-1 2-1 4-2 5-2 6-3 7-3 8-4
By the time of his arrest , he had 40 " holy wives " .	На момент ареста у него было 40 святых жён .	0-0 1-1 2-1 3-2 5-2 7-4 8-3 8-5 9-6 11-7 12-8 14-9
This experience had a strong influence on his later work .	Этот опыт оказал огромное влияние на его последующие исследования .	0-0 1-1 2-2 3-4 4-4 5-4 6-5 7-6 8-7 9-8 10-9
This is what the great founder of our state , Vladimir Lenin , taught us .	Так учил нас великий основатель нашего государства Владимир Ленин .	3-4 5-4 6-5 7-6 8-6 10-7 11-8 13-1 14-2 15-9
The award included $ 37,200 , the largest amount awarded to any individual in NASA 's history .	Премия включала $ 37.200 , это крупнейшая сумма , присужденная кому-либо персонально в истории НАСА .	0-0 1-0 2-1 3-2 4-3 5-4 6-7 7-6 8-7 9-9 10-10 11-10 12-10 13-12 14-14 16-13 17-15
The stadium was the main venue for the 1990 Asian Games , where the opening and closing ceremonies were held .	Стадион был главной ареной Азиатских игр 1990 года , именно здесь проходили церемонии открытия и закрытия Игр .	0-0 1-0 2-1 3-3 4-2 5-3 6-5 7-5 8-6 9-4 10-5 13-12 14-13 15-14 16-15 17-12 18-11 19-11 20-17
After the war he entered politics .	После войны он вернулся в политику .	0-0 1-1 2-1 3-2 4-3 5-5 6-6
Wooden huts were built for wintering there .	Для зимовки в нём были построены деревянные хижины .	0-6 1-7 2-4 3-5 4-0 5-1 6-2 6-3 7-8
A referendum on independence of Southern Sudan was held from 9 to 12 January 2011 .	С 9 по 12 января 2011 года был проведён Референдум о независимости Южного Судана .	0-9 1-9 2-10 3-11 4-13 5-12 6-13 7-7 8-8 9-0 10-1 11-2 12-3 13-4 14-5 14-6 15-14
Its territory included most of the present Belgian provinces of Liège and Limburg , and some exclaves in other parts of Belgium and the Netherlands .	Его территория включала большую часть современных бельгийских провинций Льеж и Лимбург , а также некоторые эксклавы в других районах Бельгии и Нидерландов .	0-0 1-1 2-2 3-3 3-4 4-7 5-7 8-7 6-5 6-7 10-8 11-9 12-10 13-11 14-12 15-14 16-15 17-16 18-17 19-18 20-19 21-19 22-20 23-21 24-21 25-22
The castle had changed owners several times .	Замок многократно менял владельцев .	0-0 1-0 2-2 3-2 4-3 5-1 6-1 7-4
Although CENELEC works closely with the European Union , it is not an EU institution .	Хотя CENELEC работает в тесном сотрудничестве с Европейским союзом , он не является учреждением Европейского союза .	0-0 1-1 2-2 3-3 3-4 3-5 4-6 5-8 6-7 7-8 8-9 9-10 10-12 11-11 12-13 13-14 13-15 14-13 15-16
The Joint Research Centre of the European Commission is responsible for providing technical and scientific support to the initiative .	Совместный исследовательский центр Европейской комиссии отвечает за оказание научно-технической поддержки инициативе .	0-2 1-0 2-1 3-2 4-4 5-4 6-3 7-4 8-5 9-5 10-6 11-7 12-8 14-8 15-9 16-10 17-10 18-10 19-11
His father Schmuel Daum was an important educator and writer , hailing from a prominent rabbinic family .	Его отец Шмуэль Даум был важным педагогом и писателем , выходцем из известной раввинской семьи .	0-0 1-1 2-2 3-3 4-4 5-8 6-5 7-8 8-7 9-8 10-9 11-10 12-11 13-14 14-12 15-13 16-14 17-15
All candidates have to be approved by the Guardian Council .	Все кандидаты должны быть одобрены Советом стражей конституции .	0-0 1-1 2-2 3-3 4-3 5-4 6-5 7-5 8-6 8-7 9-5 10-8
Twelve were enough .	Двенадцати было достаточно .	0-0 1-1 2-2 3-3
The main source of ultraviolet radiation on Earth is the Sun .	Основной источник ультрафиолетового излучения на Земле — Солнце .	1-0 2-1 3-3 4-2 5-3 6-4 7-5 8-6 9-7 10-7 11-8
In 1950 , the club was dissolved but re-founded later the same year .	В 1950 клуб был расформирован , но возрожден в том же году .	0-0 1-1 3-2 4-2 5-3 6-4 7-6 8-7 11-9 11-10 12-11 13-12
Geothermal energy is thermal energy which is derived from the earth 's internal heat .	Геотермальная энергия — это энергия , получаемая из природного тепла Земли .	0-0 1-1 2-2 2-3 4-4 6-6 7-6 8-7 9-9 10-10 12-8 13-9 14-11
As per the 1992 agreement with Moldova , Russia has a right to keep 2,400 troops in Transnistria .	В соответствии с соглашением 1992 года с Молдовой , Россия имеет право сохранять 2400 военнослужащих в Приднестровье .	0-0 1-1 2-3 3-4 5-6 6-7 7-8 8-9 9-10 10-11 11-11 12-12 13-12 14-13 15-14 16-15 17-16 18-17
She was interested in medicine , and also manufactured her own medicines .	Она занималась медициной и составляла собственные лекарства .	0-0 1-1 2-1 3-2 4-2 6-3 8-4 9-5 10-5 11-6 12-7
Worldwide , 30 % of suicides are from pesticide poisonings .	В мировом масштабе 30 % всех самоубийств — отравление пестицидами .	0-0 0-1 0-2 2-3 3-4 4-6 5-6 6-7 7-9 8-9 9-8 10-10
In non-Asian markets the cars were sold as the Prince B200 .	На не-азиатских рынках автомобили продавались как Prince B200 .	0-0 1-1 2-2 3-3 4-3 5-4 6-4 7-5 8-6 9-6 10-7 11-8
He committed suicide by taking cyanide .	Он покончил с собой приняв цианид .	0-0 1-1 1-2 1-3 2-1 2-2 2-3 3-4 4-4 5-5 6-6
I will reply to you seriously and honestly .	Отвечу тебе серьёзно и честно .	0-0 1-0 2-0 3-1 4-1 5-2 6-3 7-4 8-5
Austria becomes the first Member State .	Австрия становится первым государством - членом .	0-0 1-1 2-3 2-5 4-5 5-3 6-6
The people can ask the ombudsman for intervention .	Люди могут обратиться за помощью к Омбудсмену .	0-0 1-0 2-1 3-2 4-6 5-6 6-3 7-4 8-7
During childhood , he participated in several plays .	В детстве он посещал некоторые игры .	0-0 1-1 3-2 4-3 6-4 7-5 8-6
The alcohol content ranges from 4.7 % to 5.4 % .	Содержание алкоголя от 4,7 до 5,4 % .	0-0 1-1 2-0 4-2 5-3 7-4 8-5 9-6 10-7
Comet West has a similar period .	Комета Запад имеет подобный период .	0-0 1-1 2-2 3-4 4-3 5-4 6-5
Itard was interested in determining what Victor could learn .	Итар был заинтересован в определении того , чему Виктор может научиться .	0-0 1-1 2-2 3-3 4-4 5-5 5-7 6-8 7-9 8-10 9-11
In Moscow , with the support of the Sports Federation of the Blind , an Equal Opportunity Tournament was organized .	В Москве при поддержке Федерации спорта слепых был организован « Турнир равных возможностей » .	0-0 1-1 3-2 4-3 5-3 6-4 7-4 8-5 9-4 10-6 11-6 12-6 14-10 15-11 16-12 17-10 18-7 19-8 20-14
He loves his son very much .	Очень он любит сына .	0-1 1-2 3-3 4-0 5-0 6-4
We want peace for ourselves and for all peoples of the planet .	Мы хотим мира для себя и для всех народов планеты .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-9 11-9 12-10
Until 796 , Charles continued to expand the kingdom even farther southeast , into today 's Austria and parts of Croatia .	Вплоть до 796 года Карл продолжал расширять границы королевства ещё далее на юго- восток , на территорию современной Австрии и некоторых частей Хорватии .	0-0 0-1 1-2 1-3 3-4 4-5 6-6 7-8 8-8 9-9 10-10 11-12 11-13 13-15 14-17 15-18 16-18 17-19 18-21 19-22 20-22 21-23
The atmospheric pressure is around 1 / 1000 of the pressure at sea level .	Атмосферное давление составляет около 1 / 1000 от давления на уровне моря .	0-1 1-0 2-1 3-2 4-3 5-4 6-5 7-6 8-7 9-8 10-8 11-9 12-11 13-10 14-12
The result of the second season of the program was the election of a leader of the Football for Friendship movement .	Итогом второго сезона программы стало избрание лидера движения « Футбол для дружбы » .	0-0 1-0 2-2 3-2 5-2 6-3 7-3 8-3 9-4 10-5 11-5 12-6 13-6 14-6 15-7 16-7 17-9 18-10 19-11 20-7 21-13
She dreamed of becoming a star to escape from the poverty .	Она мечтала стать звездой , чтобы вырваться из бедности .	0-0 1-1 2-2 3-2 4-3 5-3 6-5 7-6 8-7 10-8 11-9
And thus begins their long journey .	Так начинается их долгое путешествие .	0-0 1-0 2-1 3-2 4-3 5-4 6-5
We are professionals who know what to do .	Мы профессионалы , которые знают , что делать .	0-0 2-1 3-3 4-4 5-6 6-7 7-7 8-8
In those years Milena seldom saw her future husband .	В те годы Милена редко видела своего будущего мужа .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9
Mindvalley U changes its location annually .	Mindvalley U меняет свое местонахождение ежегодно .	0-0 1-1 2-2 3-3 4-4 5-5 6-6
Their second album , A Year Without Rain was released on September 17 , 2010 .	Их второй альбом , A Year Without Rain , вышел 17 сентября 2010 года .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-9 9-9 12-10 14-12 14-13 15-14
Some have competed in different weight classes .	Некоторые соревновались в разных весовых категориях .	0-0 1-1 2-1 3-2 4-3 5-4 6-5 7-6
Endoparasites live inside the body of the host .	Эндопаразиты живут внутри тела носителя .	0-0 1-1 2-2 3-3 4-3 5-4 6-4 7-4 8-5
After several more uprisings , the Saxons suffered definitive defeat in 804 .	После нескольких последующих восстаний саксы признали своё полное поражение в 804 году .	0-0 1-1 3-3 5-4 6-4 7-5 8-7 9-8 10-9 11-10 11-11 12-12
